age,regression,classification,ranking
72.8186173853525,71.31813000000002,70.86148975517546,70.0
78.49691991786446,77.80943,72.68064813290259,71.0
64.94182067077344,61.141273,64.201902443997,65.0
79.53182751540041,70.65138,70.82333207487699,68.0
79.68240930869267,76.55584,74.78780362008955,74.0
77.35523613963039,77.52736999999998,74.12937272301147,74.0
77.782340862423,76.92699,74.25120906742215,73.0
65.4072553045859,60.10187,61.598836125460394,58.0
79.68240930869267,79.17358399999998,75.0663670747152,73.0
72.82409308692677,71.96345,69.82801459903799,70.0
67.11567419575633,63.928394,64.66124098961009,62.0
75.1129363449692,74.18103,71.59770720617126,70.0
77.95482546201231,75.04236999999998,71.20021926252117,71.0
75.58384668035592,69.59004,67.62748858270268,68.0
75.43326488706366,68.56963,68.103431731374,70.0
73.91649555099247,69.143074,69.645160453146,70.0
75.9151266255989,70.447754,73.11724335015501,73.0
62.110882956878854,61.0591,58.540509380888096,60.0
66.91033538672143,64.911865,65.37053264084551,67.0
67.75906913073237,72.783485,70.51815239741447,70.0
68.66529774127311,62.349396,65.18602283099179,64.0
75.75085557837097,75.84095,70.82267158569094,71.0
83.2580424366872,74.1109,73.35203411068223,72.0
69.78507871321014,65.55354,65.94407930436607,68.0
68.52292950034223,66.607895,67.42903166833797,65.0
68.08761122518823,64.94255,64.085810333122,59.0
73.80424366872005,71.49511,71.76591978227792,72.0
70.24503764544832,66.96307,67.94909984818257,67.0
67.62765229295003,66.46361999999999,65.1433987586729,65.0
68.55578370978782,60.712482,64.321858871306,63.0
70.55715263518138,66.633804,69.0708306178346,67.0
79.21149897330595,76.62024,70.80019251937196,71.0
79.80561259411363,76.2765,74.13999614907884,72.0
76.78302532511978,78.60120400000002,75.96178715054269,75.0
73.782340862423,69.78195,68.23453083551563,68.0
78.23134839151267,79.19498399999998,74.24719170325733,74.0
67.1978097193703,73.86933,72.12928039759903,72.0
74.55167693360711,67.862625,70.8951377721186,66.0
69.22108145106091,64.48375,66.7314799226815,67.0
78.86105407255305,74.55559000000002,74.08152526773425,73.0
73.57700205338809,72.65187,72.91982621042892,73.0
73.57700205338809,74.27509,70.17449485889598,73.0
73.8425735797399,70.836075,70.81321795969501,70.0
69.2457221081451,66.358795,64.09768108482601,65.0
81.29500342231348,75.70701600000002,74.60052919205093,74.0
78.68035592060231,81.118195,74.56092555462199,72.0
78.8145106091718,73.107704,71.13795886615966,70.0
69.47022587268994,69.08381,69.3628349890534,67.0
74.507871321013,70.68239,70.02195263184568,66.0
64.70910335386722,69.90503000000001,69.64749265481281,71.0
78.6611909650924,74.179634,69.16433545622999,72.0
88.76659822039697,75.04808,75.28005486756645,73.0
74.09993155373031,67.92918,67.60039885720269,67.0
67.65503080082135,57.525986,58.852040924220006,60.0
80.75838466803559,71.431335,72.8430453351154,73.0
73.93292265571526,68.86595,72.2449707159377,71.0
79.59479808350444,76.919876,72.96656346249401,75.0
82.91581108829568,72.896286,72.28510309577489,73.0
76.70910335386722,73.30085,73.85634121363832,72.0
69.89733059548254,67.24783000000001,67.12302649099969,69.0
68.19986310746064,67.482765,67.53278167281381,67.0
71.66050650239562,69.56366,70.92596921172465,69.0
67.0280629705681,63.908432,64.77013890415856,64.0
69.28131416837782,64.79054000000001,66.9301869575194,67.0
72.82683093771391,67.2809,64.28819017487493,65.0
71.80013689253936,68.61529,66.77154173578462,69.0
66.89664613278576,61.841434,61.001080789545895,62.0
78.91854893908284,76.36502,73.41917864319083,72.0
70.64750171115674,67.0772,68.06898348984403,69.0
67.11841204654347,68.09399,68.56094429667543,68.0
71.9151266255989,69.17244000000001,70.46129001670404,69.0
75.9151266255989,74.7999,72.6811044451382,72.0
78.89390828199862,73.10698000000002,66.599928909726,71.0
72.4517453798768,71.788605,71.10786881325988,70.0
68.76386036960986,69.921104,67.49269115784251,66.0
73.30595482546202,66.694374,66.91190842375015,64.0
76.12320328542093,70.53583499999998,71.16646187636655,68.0
62.46680355920603,66.93588000000001,65.95491454398959,65.0
69.10061601642711,66.23804,64.24305353988291,65.0
68.09856262833675,68.79624,61.93196677684,67.0
70.77891854893909,67.75176,68.8744777853425,70.0
62.49418206707736,57.915356,59.535286820447205,62.0
65.35249828884326,60.40264499999999,62.31253638251519,60.0
85.90006844626969,79.397545,75.3206052874486,74.0
73.19644079397673,66.21765,68.02889125612589,67.0
84.6132785763176,81.16071,74.602261123759,76.0
71.74264202600958,69.830185,70.5449007443186,69.0
71.87405886379193,67.31792,68.40976879106601,69.0
73.52772073921972,75.39448,72.90880142946382,73.0
67.09377138945929,61.831097,62.97770708714451,62.0
71.74264202600958,71.637024,69.4588859993098,73.0
65.60711841204655,59.953125,61.594556028416,62.0
75.11567419575633,74.47927,73.7740240194848,73.0
70.29705681040383,72.39711,71.33815749863695,72.0
66.58726899383984,67.467026,66.57945134106829,70.0
78.12183436002736,73.86346999999998,72.7445238390282,72.0
77.11430527036276,71.08152,69.99397950231472,71.0
70.09993155373031,69.72881,71.0381570287462,73.0
73.71115674195757,75.16971600000002,72.23258890855307,71.0
70.07802874743327,59.275864,62.899503155872004,62.0
77.25667351129364,73.37654,71.9273529390868,72.0
67.84394250513347,64.82934,68.04892201758601,70.0
76.93908281998631,72.996864,71.59013498728379,71.0
89.77960301163587,82.07906,76.29117556357214,75.0
73.12799452429844,65.81529,66.46048380190346,64.0
75.80013689253936,72.06938000000002,74.02102888579795,74.0
73.50034223134841,67.99029,65.550487316605,64.0
61.043121149897324,60.588985,61.9718984232539,62.0
74.33538672142369,69.70094,70.76759193192035,70.0
77.46748802190281,76.07625,74.644361159649,74.0
80.8021902806297,76.79661,75.33435156681699,75.0
73.15811088295688,60.426216,60.36512249903581,62.0
69.40999315537303,64.78111,63.431600461480635,64.0
75.12936344969201,70.35284,72.971080071368,70.0
73.12799452429844,76.54165,73.29691426541255,73.0
77.10061601642711,71.419815,72.1382749481987,69.0
75.11841204654347,68.9473,66.42277273421999,67.0
75.08555783709788,75.46213,73.1766985415811,73.0
69.07871321013005,63.270775,66.83810879868399,64.0
73.13073237508556,69.959435,71.86276874139007,72.0
71.31553730321697,63.38351,64.26216054121821,66.0
69.83709787816564,65.84425,66.13107752285038,64.0
74.09719370294319,67.09987,66.71752205339641,65.0
71.58658453114305,68.71687,69.4453831425759,71.0
68.79945242984257,70.23222,66.77158369873534,67.0
83.10198494182067,75.75811999999998,72.94825450488301,73.0
73.18275154004107,71.4618,70.61373471002102,71.0
66.1820670773443,67.53778,65.21088638999754,65.0
68.65160848733744,68.087814,70.64535410314706,68.0
75.66598220396989,70.21979499999999,72.51538729961862,71.0
72.79123887748118,74.107895,70.17508283185263,70.0
65.24024640657085,64.78924599999999,65.58241443310014,65.0
76.24093086926763,75.81501,73.33446066665564,73.0
77.16632443531827,75.04095500000003,74.30649495162855,74.0
79.62765229295003,80.48662,75.7711306691303,75.0
76.83778234086242,75.12352,74.34665850145481,73.0
68.93360711841204,70.87208000000003,65.02691675953545,65.0
71.13483915126626,66.99237,68.25121001008004,68.0
70.35455167693361,71.17803,70.74871585427601,72.0
68.95277207392198,71.06750500000003,71.84427871443229,69.0
69.83983572895278,63.739025,63.37392357776381,64.0
74.81998631074606,66.41698000000001,62.522585745446996,65.0
70.81998631074606,61.755930000000006,61.8275007497,60.0
75.77823408624229,73.73178,74.27462401016173,72.0
70.32169746748802,69.66868000000001,65.55640114407828,68.0
68.9719370294319,72.01765,68.65854493925733,67.0
66.80082135523614,66.519005,65.23735256321157,64.0
64.21355236139631,62.88760799999999,62.23023234725368,65.0
80.290212183436,72.96025999999998,73.22589804734503,74.0
63.54277891854894,63.517445,59.329368972747,65.0
76.50376454483232,69.47291,69.47052145394241,71.0
66.86926762491444,63.95771800000001,63.0090874930823,62.0
72.20807665982204,70.45912,67.33923187732398,70.0
71.4989733059548,69.34929,70.1465113696112,70.0
87.67419575633129,74.96573000000002,73.71385774283898,73.0
61.29500342231349,52.621178,57.31722854529259,56.0
69.98767967145791,68.282364,66.21884427069939,66.0
65.82067077344284,63.621017,60.628381380277006,63.0
68.61054072553046,71.137924,71.33479718982369,73.0
66.47775496235455,69.37309,66.2595595994006,67.0
67.13210130047912,60.905594,59.1203627419347,60.0
68.54757015742642,69.85158,69.78730576646014,70.0
85.60164271047228,77.81636999999998,71.25357277724002,75.0
