age,regression,classification,ranking
13.0,13.00713,13.885340631814199,17
10.76,10.237387,9.0035453430996,11
20.0,19.796910999999998,21.369500051782868,21
22.0,21.555038,24.144452105721502,22
21.4,23.975222,22.7791339671247,23
12.44,13.364714000000001,12.785653631729351,14
20.0,20.350216,20.6643017984057,20
40.69,40.330909999999996,43.238745598391,29
58.0,56.726463,58.6528072323455,60
20.0,21.093315,20.728803628092308,22
28.0,28.063408000000003,28.302708734978946,25
29.34,33.78311,32.3788252322298,28
11.91,32.791405,42.149779728774,47
23.0,20.284443,21.012620375674203,21
24.0,23.522648,21.27537224277788,21
12.2,12.10858,11.9325932595475,13
24.0,22.25935,22.188754257883804,22
19.0,17.558939000000002,19.4530672938274,20
63.0,59.297380000000004,64.8184265816944,64
48.0,47.768707,44.76043417541451,48
14.0,12.535395,13.27306366855667,11
21.0,19.770462,20.778488201575282,20
23.96,24.3222,28.209657085524004,23
61.0,63.193794,61.54155312458507,61
20.0,23.824764000000002,20.166641403077705,20
28.27,25.972094,38.16302799685108,28
40.0,40.39322,36.00615086847899,40
19.0,21.773148000000003,21.496999202539254,22
61.0,65.90626999999999,62.48593546430729,65
11.91,28.046314000000002,40.21071894103,38
70.0,67.7349,71.09571701408399,72
23.0,24.808842000000002,21.180927606228895,22
9.0,9.995395,8.734346483002298,12
24.0,20.854279000000002,23.121132688115402,22
11.0,15.053228,17.576472103883,20
15.6,17.313655999999998,15.290873548904932,14
14.0,13.07502,15.103694595751,13
22.0,25.540089000000002,26.013320303757997,25
14.87,11.0023365,12.15514488418299,11
22.0,20.378635,22.558930909793602,21
20.0,22.044826999999998,20.7531449193449,22
30.0,25.694605,29.359507320541,25
18.4,14.762607000000001,16.32315992012323,15
31.51,31.618164,29.509528566575398,29
21.8,19.002026,20.1832762754921,20
23.0,19.547592,20.6963339408965,20
21.0,20.807665,19.663553753126493,20
20.0,18.245929999999998,20.409684502069172,21
22.0,23.008404000000002,21.35384160862812,22
10.0,10.441217,9.842451665310701,11
20.0,17.075985,19.52324383961525,20
26.0,27.576529999999998,26.87868114233483,28
24.0,22.616,23.284563948413197,21
20.0,17.861307,19.725460395940306,19
9.0,9.425327000000001,9.541009599910701,12
20.0,21.796047,20.23780937343012,20
21.0,27.939784999999997,26.4984633963141,23
23.0,21.436064000000002,20.638590030025213,21
22.33,23.7504,23.6257717688019,22
27.71,28.019586999999998,29.4411687441099,27
27.02,19.591492000000002,21.007676954806502,20
18.9,22.517181,19.9378447961484,20
20.0,18.235386,18.108126985510253,17
9.54,11.112575,9.623113829698891,11
21.0,22.977879,21.236683332259,21
18.0,18.407902,20.678657465474217,21
11.0,12.72912,10.885284435269401,13
7.29,10.220703,7.95167561212097,11
21.0,20.588911,20.563350585192154,21
52.63,45.895515,51.305079778395005,48
8.16,9.090033,7.9802157147047,10
19.0,22.321688,22.0190586541102,22
9.54,11.156779,9.59701710258624,11
12.0,13.782271,13.022498081526441,12
72.0,70.8332,69.02656906896634,68
25.0,25.324148,30.214207890826405,30
65.0,61.960625,65.4391885942491,65
21.1,20.393772,20.775940158617907,21
19.0,21.71176,20.575634038003702,21
9.19,10.0888405,8.585742588133499,11
31.51,31.427715000000003,30.2107776023264,29
57.0,57.543181999999995,55.45132997676401,51
20.0,22.582268,22.2418197756597,21
11.0,10.48377,10.269376181648997,14
15.0,15.818185999999999,18.149576161755704,20
19.0,18.356602,21.563923077365132,21
20.0,19.583,20.291279016060507,21
30.44,26.72542,29.431302555007,26
14.0,16.185009,16.27915424381729,16
22.0,23.367673999999997,23.831476759787897,23
18.9,19.991165,17.865088850628617,18
13.5,13.183829999999999,14.700107442906585,13
18.0,15.873762,18.103906097582403,19
19.0,19.308056,20.900871357045798,22
32.63,32.6821,32.691583276361996,32
18.7,19.241357999999998,21.46085353659717,21
14.2,15.62544,15.425021842389375,13
21.0,20.862144,20.474102945994265,21
21.0,23.589848,21.206584529983296,22
21.3,20.064703,20.8087305893298,21
20.0,20.283955,20.25566317719663,21
20.0,19.889029999999998,20.080424860883827,20
67.0,67.25164000000001,66.61289148968771,68
22.0,17.054867,19.699929259859584,18
19.0,19.113457,19.7868248010203,20
84.0,72.83774,73.22011349234569,72
20.0,21.787868,20.852725983091116,22
8.16,9.166325,7.29129014985536,10
20.0,19.71825,26.621745787324,24
12.44,13.848289499999998,12.995423333035001,14
12.9,9.986156,13.4567836902543,14
33.75,27.644571000000003,29.0754069836977,29
13.8,13.670723,14.571502569522258,14
62.0,54.91258199999999,60.7087964692654,60
52.63,46.833473,49.62361434279899,45
13.0,11.578707000000001,12.174330163599933,11
23.0,20.92667,23.273297153058902,22
12.0,13.4880705,12.23165967054128,11
14.48,13.406374,13.3027865794836,11
20.0,23.808708,24.0880788220389,25
60.0,59.653023,61.951584776521464,64
42.63,49.12191,48.10227098126051,46
19.0,18.02365,21.44026848483546,20
17.31,18.848171,19.751264472177702,20
15.0,13.069407,14.451707906109299,15
27.0,27.657223,30.12585554363,30
33.22,26.957508,34.35612594156,24
26.0,28.451548,26.03688863790581,25
19.0,20.118141,20.235650704276843,20
19.0,19.392557,20.547577134097114,20
23.0,23.939420000000002,21.85761888473026,21
22.0,24.360718,24.2760507353324,23
16.3,18.62611,18.465544064634365,19
21.0,23.728071,21.076724147015643,21
22.0,21.376558,22.786322131852163,22
59.0,54.387604,54.46021929927151,52
26.66,30.594475,27.733842911378996,26
62.0,65.46524000000001,64.96453826380534,65
21.0,22.658901,20.586477300067376,20
14.87,10.501914999999999,11.98526941922237,11
25.0,22.29109,23.4425086165473,24
15.28,16.79204,18.405250223748702,19
24.0,31.796774,25.214602991889304,23
58.0,42.044174,49.3239633394521,42
20.0,19.73219,20.73783256420069,21
26.17,24.228022,26.3693604016876,24
12.0,9.424997,10.41853156057012,10
16.9,11.594729,14.596247658758433,11
15.28,15.188739000000002,18.069862308315702,19
18.0,21.397444,19.993864269112564,21
18.0,20.73767,20.531678528404562,21
24.0,22.315224,22.485969558243998,20
52.0,44.105422999999995,46.30671836271,38
12.5,13.814539000000002,12.638516851819327,11
13.0,14.172985,17.6800596918176,18
25.13,26.190628,28.070091434819123,26
54.0,39.809227,51.7511080113246,47
22.0,18.682304000000002,21.57686657811407,22
22.76,22.514526,25.531212557810903,23
66.0,65.04694,64.35529307069201,61
31.0,27.866663,34.154243831409005,28
20.74,22.015572,21.545925110379883,21
21.67,20.34422,21.809097480857734,21
22.5,27.630869,29.398139277797696,24
23.14,25.344624,26.778932934204,22
23.64,19.884056,22.738947862594923,20
24.49,25.171572,27.823442790410397,27
25.38,27.622985999999997,27.090974377371996,23
28.67,26.806452,26.2935853075215,23
29.84,28.587141,34.788971163035995,33
30.5,33.24244,34.62197327414191,30
31.03,33.552902,32.02065428474816,27
31.98,27.947178000000005,27.157060288266404,25
32.92,35.301790000000004,38.766791161019995,33
34.11,34.954918,31.190961000563497,27
34.99,40.626290000000004,42.2672605663999,30
36.03,29.387358000000003,31.6741098820899,30
36.97,40.40657,34.8922202916241,29
38.37,38.410378,43.696926880150706,33
40.56,45.943443,48.856192952732606,47
41.33,37.866478,37.524903196023,34
42.92,36.970318,43.3573394177339,47
44.31,45.00255,50.374573185419386,47
45.8,40.657771999999994,48.5243581111448,49
47.0,50.392982,47.053267966474,41
48.45,47.297470000000004,51.19979314354835,47
49.13,45.624245,48.59397697656001,46
49.92,44.981453,47.443791328491,48
50.9,49.300934000000005,52.628399396185635,50
51.64,46.72056,51.2633901751089,50
53.34,45.207794,46.509290257009695,42
53.77,57.772422999999996,54.319592112838,54
54.3,55.078316,50.8764262199912,51
55.56,57.4886,55.957221137169,59
57.03,59.395607,57.457515379463686,59
59.71,60.456688,55.80412259552429,58
60.28,57.711304000000005,54.50361785658285,54
61.27,52.26068,55.62728329106399,51
62.14,63.474740000000004,66.2060087921978,64
63.69,60.291428,57.0978878254903,59
64.79,62.884018000000005,62.1107074487692,63
65.52,69.27237,66.382897505994,70
66.74,67.879486,65.892735188546,71
67.65,67.573654,67.21727386817263,67
68.71,67.874596,69.35014243881892,66
70.08,66.44989,68.888600622492,69
70.49,70.41896,72.46612461814402,73
70.7,72.02563,71.38235581454,71
71.2,65.301834,66.69939943137399,62
72.56,69.15082,68.30145043149498,70
73.29,70.26581,66.17141577278001,68
74.4,72.80756,70.682694187479,72
75.37,80.14148,74.536026984545,75
76.39,69.571884,67.1794963692071,67
79.65,73.30269,71.91475255877602,73
80.54,69.431854,66.047139599692,69
81.02,80.27136999999999,75.113644291556,74
81.57,81.00495,73.87478953454199,76
82.43,80.89845,70.95788524436001,75
83.22,80.68898,75.803284781152,75
84.06,81.83417,74.47541208282,74
86.25,83.07244,74.263960290919,75
87.34,84.166565,76.19969319281908,76
88.36,72.863106,73.53000085704602,72
8.9938,11.638982,11.059794368523049,11
10.2505,9.60643,11.650617522219132,11
11.2279,9.759436,11.484053011391369,11
12.0794,14.000910000000001,13.269755983586709,11
12.7392,10.433786,12.42202033978659,11
13.3771,15.831501000000001,17.07273258909548,15
15.1184,17.52869,16.239178993810427,14
16.6653,16.000053,16.03751686938945,14
17.5031,18.078692999999998,21.3968778405615,21
18.3244,22.565258,21.085628983426698,20
19.1102,19.891401000000002,19.957398941229602,20
20.1588,35.250679999999996,22.9624133085424,23
20.3477,20.510948000000003,19.909410827448298,20
22.9651,21.429903,22.898969333673154,22
26.7598,32.557114,29.377583032219995,26
18.0,23.195839000000003,23.043596687768105,22
19.0,24.489957999999998,22.412629893121967,22
20.0,21.460709,22.068157930489814,22
20.0,20.689919,21.8741958656211,21
20.0,23.105581,22.08005716148072,22
20.0,22.697124,22.414860387134166,22
21.0,22.666504,21.79363986153394,22
21.0,25.00085,22.241973721233595,23
21.0,25.813469,23.18667435689236,23
22.0,23.994104,22.4739837914599,23
22.0,22.74662,21.94456281972752,22
22.0,25.175854,23.871522399832,23
23.0,23.136204,23.194000840948,21
23.0,23.390701,22.187851594354512,23
24.0,29.041240000000002,26.5594294780794,29
25.0,29.127768,24.6971023442784,26
25.0,28.162215999999997,24.6829868724693,29
27.0,25.132023,22.658758948917004,24
29.0,30.949625,27.282890270514205,26
21.0,27.164115999999996,24.903620591638,23
23.0,26.681821999999997,24.457946440534457,23
24.0,30.696935999999997,27.307673680996203,27
26.0,29.178765999999996,27.3178823859704,24
27.0,27.866616999999998,36.1586731368577,27
28.0,29.448334000000003,29.320516730915994,26
29.0,32.777015999999996,29.891510733613096,30
30.0,37.617508,51.282871965529026,47
34.0,33.123222,43.848152162550896,47
62.0,64.39528,60.62949337039057,65
63.0,62.538963,61.33426599792753,62
64.0,62.67035,60.0288955683127,61
66.0,66.02854,67.87399551193221,69
68.0,70.92003000000001,69.17514748294239,68
69.0,70.376114,72.7643665864112,72
73.0,74.29678,72.20499857369678,72
9.0,11.829803,9.5626084633464,11
13.0,12.036253,16.913347455561,16
15.0,13.415033,12.301880895907997,14
16.0,18.68779,22.213074213301002,22
17.0,18.663912,20.875827084982102,21
18.0,19.156727,24.079878644736002,26
18.0,16.37363,19.720556721768602,20
18.0,16.382368,19.517484720525058,19
18.0,20.65513,20.7544180240459,21
18.0,25.909012,23.135582827830998,23
18.0,16.500542000000003,19.542159745085186,21
19.0,20.478481,20.942583500522,21
19.0,18.976398,21.669298477013704,20
19.0,23.743551,23.072036106185,22
19.0,16.66307,19.4547337730481,20
19.0,21.61845,21.466503410375196,22
20.0,20.421022,21.129547480010004,21
20.0,18.861698,20.49421377630518,21
20.0,24.541935000000002,24.594850172965398,23
20.0,26.653029999999998,22.862342976895903,23
20.0,21.1932,21.35528842401124,21
20.0,26.774540000000002,26.660718575069996,26
20.0,16.679409,20.122663996066397,21
20.0,18.897774,20.10889062661149,21
20.0,17.955814,21.105313886314338,21
20.0,24.331753,22.802211560993204,22
20.0,22.587664,23.055754685167003,22
20.0,20.580479,20.8043512533606,21
21.0,21.885876,22.333825044765,20
21.0,20.932493,23.0983014386732,23
21.0,23.011766,23.6367117500475,23
21.0,24.852001,21.916286291021528,22
21.0,21.003496,21.861230367538898,22
21.0,18.048054,18.3428058139584,17
21.0,20.338542999999998,21.470929364665004,21
21.0,26.558624,22.257633927203,23
21.0,19.551773,21.9052978064938,20
21.0,25.023079,22.2429611401924,23
21.0,25.352922,22.744194428995996,22
21.0,25.778229999999997,27.6668579785469,23
22.0,15.664413,21.0138914681363,20
22.0,23.902016,22.063778008419092,22
22.0,24.66597,25.937006950085,22
22.0,22.538631,26.6900464330804,23
22.0,19.45733,20.447969931674685,21
22.0,20.56974,22.753728195098798,23
22.0,30.80755,27.098861107624,23
22.0,22.043255,25.1183890696509,23
23.0,24.431198000000002,22.393099626668196,23
23.0,22.025845999999998,26.476674663964,23
23.0,25.273885999999997,22.229171746415,22
23.0,27.160433,28.9232709426298,26
23.0,27.989967,33.238452188149004,29
23.0,19.561405,22.3220612761698,23
23.0,21.755457,22.562979001503805,21
23.0,23.683681,22.8983259213599,23
23.0,19.018745000000003,21.1257675828471,20
23.0,25.555779,22.912335446862,22
24.0,20.043941,23.612197815953,23
24.0,27.622996999999998,22.5993294061277,22
24.0,28.467531,31.5650873647878,31
24.0,22.354599,25.789069601884,23
25.0,23.141655,21.690050886630697,22
25.0,24.336658,24.751333285149002,24
25.0,25.203056,27.600138169513496,27
26.0,24.114086,27.214030333173,26
26.0,29.610882,27.980446872703002,27
26.0,29.52263,26.823008061957,27
26.0,29.325021999999997,26.003141658799404,22
26.0,21.91225,23.051013122664994,22
26.0,21.074898,22.2066975230089,21
26.0,22.627476,25.5849497214618,23
27.0,34.22096,43.0361086558243,37
27.0,24.660458,27.508292552157503,26
27.0,30.527618,26.8106052483301,26
28.0,29.003716999999998,27.690736937095995,25
28.0,21.923182999999998,22.880296100415197,22
28.0,28.930378,30.19375882494477,27
29.0,28.878535999999997,25.0639993339239,25
29.0,27.523229999999998,24.247148150239997,23
29.0,29.884634000000002,29.5358995615548,29
30.0,28.071440000000003,25.173821015345993,25
30.0,30.86096,37.3909588167321,35
31.0,23.545597,26.511172267001502,25
31.0,37.66002,31.458019386565798,33
32.0,31.00364,27.284831480852002,27
33.0,37.343513,30.4335925564365,32
34.0,34.510044,30.2597341043102,29
35.0,35.83838,44.25861038451799,32
37.0,31.233675,28.025586436066998,27
37.0,35.085823,31.528138047888998,31
39.0,39.870865,34.86683800568301,33
40.0,32.298843,30.3989500560085,26
40.0,37.741623,43.17555954934,33
42.0,45.130486,53.0698856892913,51
43.0,48.784332,52.21811675259001,52
44.0,47.413376,37.982832244921994,40
46.0,45.39273,43.060982250312996,46
47.0,38.755394,36.491005771584,37
48.0,46.666367,38.50223658443599,45
48.0,47.4569,47.28020678384771,44
50.0,53.244834999999995,43.835939636355,49
51.0,47.29547,44.456035882117,41
52.0,49.99044,49.7639139841462,45
53.0,52.196808000000004,53.59922060392981,48
54.0,58.343109999999996,50.63098203416121,50
55.0,49.227913,53.283942970794996,51
56.0,57.362280000000005,51.869299992209996,49
57.0,59.26268,61.016914534122996,65
57.0,51.66263,50.193178990938996,50
58.0,62.1251,57.122640084454,58
63.0,60.756232999999995,54.026463396453096,53
64.0,56.859863,66.325263214151,53
65.0,63.785095,68.74922505141801,65
65.0,65.70201999999999,70.213506006085,65
68.0,65.43836999999999,66.722568666428,67
70.0,62.398598,69.629394660079,64
72.0,68.94994,69.35168675557439,61
74.0,59.204956,64.165663524683,57
5.094341,9.893168,7.16714433573078,10
5.203513,9.716539,7.265523218829739,11
5.282797,9.011118,6.939686222830391,10
5.340063,9.035278,7.243797752646742,10
5.405772,9.411824000000001,8.066823087333699,10
5.430755,9.714155,7.8604617438026,10
5.501939,8.9710045,6.947283875912321,10
5.526694,9.073298,6.90808411610173,10
5.584302,9.069605000000001,7.240479994256279,10
5.638603,8.990324000000001,6.551213126950358,10
5.7019160000000015,9.139896,7.77652985659677,10
5.740474,9.283348,7.392460588288661,10
5.794889,9.241155000000001,6.9313937296643,10
5.816792,9.37454,6.945060869949312,10
5.855007,9.013905000000001,7.07041126924585,10
5.871092,10.944875,7.852499414915501,11
5.91775,9.177217,7.01235603615771,10
5.9423910000000015,10.2873125,8.4232397688878,10
5.9618980000000015,9.558294,6.519817434886052,10
6.022245,9.002798,6.775519713589546,10
6.104494,9.084404,6.983085923548961,10
6.161647,9.154484,7.351487351227001,10
6.191763,9.284025999999999,7.24414187616253,10
6.232603,9.003086,6.78337892273626,10
6.2660269999999985,9.431621,7.59729341606451,10
6.300935,9.747398,7.392527599405738,10
6.358886,9.032092,6.9152291608716006,10
6.369609,10.485579,9.2505518893118,11
6.383869,9.194336,7.7787353508574,10
6.407939,10.219298,7.44618756886975,11
6.443759,9.205038,7.1979325761353,10
6.487223,16.104044000000002,14.17882052887918,15
6.501597,9.103579,7.197020169677761,10
6.525553,10.6730585,9.0176418505342,11
6.550536,9.055933,6.940846989442746,10
6.5666210000000005,9.433952,7.297198212817308,10
6.588866,9.253749000000001,6.909123725681389,10
6.6076880000000005,8.988234,6.954731262020811,10
6.6295910000000005,8.955572,6.782882073948752,10
6.668491,8.978079,6.792329590703098,10
6.684576,13.409439,8.730915915066,11
6.709445,9.123633,9.34148574599427,10
6.736595,9.000071,7.037627027398149,10
6.7588399999999975,9.105607000000001,7.3285906852625,9
6.8162210000000005,9.171883,8.425203002431147,10
6.87326,9.937571,7.70696569376913,10
6.903832,9.896407,7.27981945091198,10
6.9913300000000005,9.041272,7.072086156249997,10
7.018822,9.126289,7.3608469438926605,10
7.041067,9.727478,8.557429263919062,10
7.0708410000000015,9.408575,8.019312443830348,10
7.0925160000000025,9.317708999999999,7.953718061014499,10
7.109057000000001,9.865587,7.35829293599991,10
7.130732000000001,9.096452000000001,7.7364920505526005,10
7.1473869999999975,9.719767,7.61361117220739,10
7.1860589999999975,9.043658,6.91711518678548,9
7.194045,9.063913000000001,7.465749505929201,10
7.204996,9.037782,7.427299461061899,10
7.234884,9.205465,8.9949672439038,10
7.248802,9.696374,8.902923461395401,11
7.2705899999999986,9.175697,7.1791547965594305,10
7.3281990000000015,9.333813000000001,7.321539330048938,10
7.36402,9.0772,8.13307104817067,10
7.382614,11.160897,8.717244607807238,10
