true,predicted,density
11.852055,11.224189,0.8963594566436098
11.728767,11.141896,0.9015967251884858
12.764383,12.107755,0.9039493538146536
10.4,9.661078,0.825235393619838
11.446575,9.596326,0.5577070338544334
10.372602,10.242761,0.9296126369188653
9.309589,9.289641,0.8902936457998205
10.443835,10.528604,0.9523949294765326
11.443835,10.578319,0.8340574635304036
8.827397,11.1991625,0.6238411587378875
12.369863,9.940507,0.4172771015016291
9.819178,9.921634,0.9271530725477979
8.942466,8.929391,0.8696299410676853
12.164384,10.7300825,0.7013387359861442
9.30137,9.389512,0.8995410581252954
12.30411,10.136514,0.48873363396683417
9.936986,10.97911,0.9101609809919563
11.758904,10.328958,0.6919067210367137
9.652055,8.587237,0.7088517392636982
11.024657,10.815665,0.9431919539469712
10.290411,10.734969,0.9587337711323887
11.950685,9.962888,0.5319264509887547
12.164384,11.145638,0.8145901327029555
10.608219,10.664559,0.9562862869609735
10.353425,9.021392,0.6690278641788184
10.019178,9.727654,0.8926285260561059
10.542466,11.745749,0.9085960560222767
10.30411,10.680709,0.9589925367514809
8.068493,9.093411,0.8184945335170246
8.594521,10.474877,0.7193055257297841
10.59726,9.373338,0.7099948800836003
8.178082,9.839213,0.7399927386064934
9.268493,11.041795,0.7683973228130945
11.29863,10.314887,0.8004578356746743
9.4356165,9.072726,0.8514104583998622
10.676712,9.963466,0.8424554939556969
8.471232,9.5563135,0.836736912300983
10.19726,10.498132,0.9534599964646453
9.232877,9.394671,0.9010206648699522
11.216438,10.504327,0.8619781159434198
8.821918,11.769275,0.49483834034342034
9.808219,8.740363,0.7160788152081131
9.742466,9.541614,0.8920338189190976
11.764383,11.130572,0.8932462317402083
10.413698,10.32063,0.9353641714071972
11.073973,9.97325,0.7622357463226694
8.8547945,10.179082,0.8276055525241653
12.657535,11.742761,0.8480155203990289
11.024657,11.571473,0.9791129496300446
8.641096,8.779149,0.8640507575957359
11.169863,11.259782,0.9755543797138234
12.665753,11.147904,0.687906045129902
10.780822,9.797635,0.7820572085484819
11.158904,9.234082,0.5261709323192003
10.156164,11.706744,0.8409893143480371
11.0164385,10.898658,0.9536138682542644
8.783562,10.412892,0.7751480055278686
11.336987,11.908799,0.9847339845266414
9.282192,9.996762,0.9080601263303496
11.810959,10.990281,0.8543375328846301
9.613699,9.655799,0.9122948271887112
10.013699,9.115996,0.7698496084092084
9.684932,9.608113,0.9042586697657149
9.167123,12.900039,0.34591771397113275
9.5643835,10.017738,0.9278663287671116
9.136987,10.48808,0.8368752035406849
11.041096,9.402886,0.6070223147903008
10.268493,11.233867,0.9297822915738503
9.860274,9.770919,0.9115239971755709
10.054794,10.479112,0.9496111545226754
10.372602,9.660796,0.8300894947618501
11.528768,10.804034,0.8684608972493286
9.632876,9.732926,0.917901447825852
10.372602,11.327067,0.9341636919369797
9.156164,10.756116,0.7966497446831595
11.284931,8.901162,0.4006142833380436
9.575342,9.812041,0.9232320399365481
11.049315,10.630927,0.9132086639823805
12.427398,13.684764,0.9222017274398369
11.230137,10.960546,0.9412221676803981
9.430137,10.7269535,0.8574896084529273
11.821918,10.575417,0.7458846341444079
10.79726,9.649356,0.7390774615354289
8.060274,9.105041,0.8162218139954994
9.20822,9.793168,0.9086942989626948
10.630137,10.247031,0.9043047874560094
10.109589,10.375951,0.9488335066909435
8.89863,9.560548,0.8898807269229181
12.660274,11.343414,0.7448353790373282
10.69589,9.876176,0.8189428786072735
11.657535,10.134381,0.6616311245843136
10.586302,12.47708,0.7830440751341959
12.605479,14.008979,0.8972259496392894
9.632876,9.174317,0.8454596944920064
8.846576,9.732345,0.8750785889749434
6.664,7.4917293,0.7315705206689586
5.9,8.806052,0.39415690698534456
7.958,9.3761425,0.7662829785219505
9.231,10.030581,0.9008811925926937
5.907,7.314054,0.6303659337181384
8.164,8.913238,0.8423708893823774
8.887,10.828641,0.7193405165764115
7.604,8.540137,0.7949660257601545
10.862,11.039109,0.9718839104922375
10.541,10.165803,0.9021238752232363
9.033,8.826631,0.8519290225662937
6.363,9.144479,0.4368590919607072
9.529,11.017989,0.8309500702414662
7.24,7.341821,0.7607740357291252
11.32,11.265185,0.9680944130139993
10.68,10.15532,0.8812317687392097
8.15,10.189927,0.6671332684214949
23.81,24.407877,0.42137634297094945
11.34,11.8344965,0.9871624546184848
8.57,9.508132,0.8556915490664602
9.0,10.131282,0.8596799679604723
11.2,13.601754,0.6753458654911391
9.54,10.546788,0.8981445546445047
11.09,11.217952,0.9757409284886538
12.47,11.349778,0.7944440929861855
12.9,11.712594,0.7833464904528186
9.19,10.520684,0.8422580990852567
9.48,10.54507,0.8893646877478989
5.887,8.107816,0.5129169544883739
7.109,8.11094,0.7555821329134602
19.0,36.92735,0.003933307482258516
20.0,17.383116,0.3861142247710106
19.0,23.990225,0.1973172200718829
23.0,22.149035,0.48219907359821046
22.0,31.317316,0.02883464055322405
20.0,33.537613,0.007103074538508331
27.0,28.45637,0.23572202568613349
19.0,22.949722,0.3103512690494264
26.0,31.483442,0.09411695936985986
30.0,37.929436,0.03205478329851285
28.0,36.790768,0.026549687834880972
29.0,36.376106,0.04081735973394768
20.0,39.23231,0.001716218127274287
24.0,34.896362,0.016644718791443663
26.0,39.491016,0.0064119619593351485
22.0,37.861187,0.0036906478507434315
19.0,23.927439,0.20309933524801135
9.9,11.172658,0.8789578950815577
11.0,12.296525,0.9047476715559926
11.0,9.642995,0.6880704509363047
11.2,10.624497,0.8895505814061431
9.7,9.0831,0.8180690313743335
15.3,13.632958,0.6602681279892246
8.7,9.516528,0.8715359849981392
11.3,11.507798,0.9844758652863937
11.3,10.619691,0.8713720880317007
17.6,12.918641,0.11230353501639594
10.9,8.641377,0.42235775885468213
8.1,9.724143,0.7421836040563106
12.3,14.013278,0.8389067032424218
16.2,16.676266,0.8958834401586864
14.0,15.890134,0.7850777115343811
17.6,20.892511,0.432628499228303
15.0,15.813415,0.9252281857224149
14.4,15.240201,0.9429222027326357
17.7,19.349861,0.6936519056064218
17.6,14.282393,0.2734207113681473
11.2,10.884374,0.9338703639860398
13.0,10.31145,0.36341647830584234
13.0,13.337728,0.9981150483409077
17.1,16.619831,0.8281325059519269
16.2,18.473791,0.6510488404461054
19.25,20.453238,0.6606926782998419
12.0,10.8497305,0.7767097555280269
12.5,11.880923,0.908595739084846
15.25,16.877823,0.8023482347056591
15.5,15.227479,0.9146991134932164
14.25,11.700318,0.4185450160656579
13.5,13.509654,0.9848284311630182
15.0,16.964922,0.7467001394755776
13.0,13.743552,0.9803401855994289
10.25,10.607787,0.956714544035502
19.75,21.476833,0.5751515323837924
20.0,18.822529,0.6104316611692945
17.5,15.185988,0.47928718955869093
18.75,17.848766,0.7028349159694914
16.0,16.590261,0.8995958476003627
13.5,15.371209,0.7971728709845495
19.5,22.603354,0.4093055532597405
11.0,9.650109,0.6901172873704059
18.75,14.978929,0.20982163829607423
19.0,22.13477,0.4202209010902303
13.5,9.616244,0.14880084392498583
13.166667,15.417899,0.7168904147376912
16.333334,17.925589,0.766470475680204
16.333334,17.927017,0.7662422455747756
13.916667,12.52167,0.7358573224604896
17.166666,12.301988,0.0964513242322435
13.833333,13.363505,0.9331222238059929
17.166666,13.053782,0.1591358978403708
15.416667,16.823568,0.8332594580417301
15.583333,16.225576,0.9153481151560725
16.166666,12.627818,0.22798697315439514
12.25,10.424598,0.5879430502237892
12.25,9.940721,0.4473138799572583
14.083333,14.613912,0.9745476499929047
13.583333,13.617845,0.9849957776345712
9.083333,9.049167,0.8758741980026737
9.270363,10.383695,0.8745772335261774
9.0,9.447471,0.8982614983066824
8.583333,7.1418357,0.5478871857203677
7.764545,8.23257,0.8188571096738733
7.764545,8.79177,0.7988722507322714
8.583333,9.596648,0.8500155220044132
8.416667,8.764804,0.8606844846316712
9.015742,9.848443,0.887778716435991
9.25,10.497785,0.8566700396769764
8.083333,10.182164,0.6520832621420442
8.333333,9.174226,0.8484076895949542
12.97,14.191518,0.9242167502605928
14.09,12.398326,0.6549910535901791
13.864476,12.339882,0.7004154603068813
11.507187,10.467633,0.7926196335726464
89.7,76.33688,0.002870915764582672
82.5,83.81913,0.17807142488886063
79.6,84.42981,0.11806292050999721
82.8,76.65577,0.0711393358610365
68.2,70.71678,0.28627489909879805
69.6,70.612686,0.3246153976885609
86.1,79.11824,0.047534689201716517
72.1,75.16156,0.27700186816099986
74.0,86.44171,0.017022575327765892
74.2,72.78604,0.29813841307335315
76.8,71.76576,0.12582198407626854
75.0,71.98338,0.22966785348871321
75.2,75.38628,0.3286090207544435
79.8,77.12468,0.20063123352313067
72.7,71.29718,0.30369203500652175
78.9,77.88408,0.25589388000678737
67.6,68.04492,0.3042435942909659
67.4,68.87433,0.29301133816936376
68.0,67.933174,0.3078447786346302
70.6,71.105896,0.33704679915903535
70.0,69.707634,0.32691842056298015
66.1,63.765053,0.2169749523207688
86.4,77.51605,0.034763878232261576
87.5,78.78458,0.033478665089743856
64.3,64.85527,0.24622919134928187
86.8,83.069496,0.09092590619147378
87.6,89.47802,0.0690955018116782
74.9,75.58777,0.32949785128207804
89.6,79.750916,0.017868435422501654
73.6,74.82841,0.3283400221087936
77.0,75.21537,0.2612633471211446
78.0,76.570496,0.25919606169471837
68.0,66.04137,0.2566384960476049
76.9,74.3061,0.23473062181612603
65.6,59.708042,0.06809476315182354
61.8,65.07686,0.19419700697912845
69.7,67.82454,0.2759921678342715
69.1,65.40072,0.1791169949044788
69.7,78.138885,0.07987770876538135
66.6,61.982456,0.11367651841666576
77.5,78.37026,0.292368090590493
76.2,77.41498,0.3036172299060154
67.1,64.349815,0.21094162012995615
67.3,65.075485,0.23735318296968075
64.8,62.79351,0.21028337927898078
66.4,74.61288,0.0801967795799255
62.1,65.505745,0.19600603368918149
71.4,65.79997,0.09774675926931115
70.2,68.278,0.2773974275658733
77.4,78.541084,0.28748199099214927
60.7,62.39188,0.18493248535266033
86.1,78.84359,0.045877188236005464
63.2,68.26907,0.16555339989946463
60.2,65.21694,0.14051595622998309
64.6,55.402348,0.014017542466536323
64.6,63.285625,0.227965623781938
59.3,59.277466,0.1578143901623402
78.1,69.19334,0.03730819130666997
77.4,80.405045,0.21631620121391673
86.3,80.88751,0.06767835355110167
78.4,85.21744,0.07821107905519041
61.7,58.68284,0.12996280178400635
71.6,73.42221,0.3176777404909904
83.9,82.994896,0.16258440165024932
79.2,75.42232,0.17150347578406339
84.7,85.10018,0.14698639784382544
78.2,77.73697,0.27931420247756855
79.9,70.82938,0.03709546386110439
68.1,68.25305,0.3109445260803374
81.0,80.13483,0.2206935918184943
79.8,82.67763,0.17810671020554436
65.3,66.2944,0.26319547644586494
81.4,79.63879,0.19777316812284038
74.3,71.63469,0.24813669683794182
74.2,72.006294,0.2685494593495121
71.8,71.20998,0.32926483465806045
69.4,66.97707,0.24963379799742333
70.5,69.04633,0.2973459055505408
80.3,85.94142,0.0870123510255146
67.9,72.46681,0.21985702123350057
78.9,79.43282,0.27204680173749224
79.7,84.08472,0.12950883916630526
75.2,77.81206,0.26574074484177773
80.0,86.27299,0.07540847779585294
86.5,78.642075,0.04168304334332347
84.0,80.47678,0.1281637207687364
80.3,75.629166,0.12944925841667076
75.4,82.48207,0.09490066123388104
84.9,79.50946,0.07785729633939462
78.4,84.03351,0.10965832550892927
81.2,81.03076,0.224862714307894
68.8,72.94644,0.23984448155764318
75.3,74.34839,0.3052072109600246
69.5,73.98221,0.2277145714241199
68.7,65.13457,0.1835285531057749
70.3,70.36209,0.3339186430719666
66.4,70.67393,0.22144984211374644
83.9,79.663216,0.11465309316671697
78.9,72.09735,0.06548856331263037
76.6,84.74209,0.06605858736711961
72.6,74.16968,0.323263995688966
81.0,84.975716,0.12074344817272673
67.2,70.79098,0.2504397110592532
74.3,72.229004,0.27301714905483215
77.8,78.34456,0.2921822452482455
66.3,71.83554,0.17095410569811081
77.6,82.43293,0.14650151525598804
70.1,76.531494,0.14030440534515937
68.2,57.247555,0.010110609846822887
71.4,71.909035,0.340968544014882
70.9,72.43684,0.32342498900167777
74.6,72.32221,0.26324406341310563
83.3,85.92609,0.12150120090222072
64.9,73.23841,0.07285983982265697
74.1,74.88208,0.3344446686269758
75.6,75.54408,0.322413918072288
61.0,66.66986,0.12879111835362334
74.5,73.829865,0.31975042079967675
76.8,80.13507,0.21303746206148602
85.1,76.2399,0.03755389234541666
68.6,73.4288,0.21137837264967999
84.9,70.81458,0.0018070513523309427
64.3,65.688644,0.2435872434242852
80.0,71.91698,0.048571540627146886
77.5,75.40953,0.24581515742418875
77.1,76.84064,0.30022290070186997
85.9,85.53639,0.1252692870982774
86.4,78.50335,0.04179650680211209
81.2,83.643814,0.16732310356008992
82.3,72.95856,0.034133200009655126
66.7,63.779507,0.19788628455347795
67.9,66.70483,0.28235485560176915
63.4,54.936657,0.017235547537399063
79.4,84.15059,0.12325610588533159
75.7,80.1295,0.18742227586136756
71.1,69.994484,0.3121428140616398
58.5,52.447445,0.03614693305862922
72.5,80.37448,0.0892043648591558
77.2,83.80208,0.09365789453097319
71.2,75.83569,0.21872069451151924
70.6,66.1255,0.1452849824942858
67.7,62.11569,0.08578981163048616
78.3,78.27279,0.28358083635734005
89.7,87.64561,0.0636304049281467
75.1,83.81229,0.06344936748689778
64.3,65.04696,0.24586478282626148
70.7,70.751465,0.336473780774669
85.3,81.97563,0.11441583699342775
75.6,74.24762,0.2898357770406418
87.0,85.52501,0.10327042332183758
82.8,82.13632,0.18693435918152554
80.0,74.28032,0.09189056108278046
75.1,78.45935,0.23703063137441446
63.4,66.21342,0.22219326161092298
81.2,87.83966,0.05759096417902759
82.9,83.96645,0.1757822975468436
75.9,76.03961,0.3207940479340905
83.1,80.93614,0.16263379054175223
79.7,70.252975,0.03199588931306161
71.1,73.3168,0.3068394803808404
75.3,72.697586,0.24615634530357663
78.1,75.33899,0.21747039946938143
85.3,76.220055,0.0347950427387825
60.9,62.169716,0.18644036502220915
72.6,71.102005,0.3003102475593038
81.5,75.19632,0.07175325789232395
69.2,74.787155,0.1778601145608089
66.7,66.11028,0.28024916784437703
58.7,63.1216,0.14074036281958469
69.1,70.44299,0.31503749095977907
78.7,76.00343,0.21313219311947737
66.9,68.228195,0.2873324227521257
74.4,77.36102,0.2616022256524278
76.3,65.41958,0.014396187352872939
65.4,62.658726,0.18984010012147695
70.4,65.264534,0.11310183078004281
83.3,72.11018,0.01229500702055075
86.0,86.136246,0.12212257633137562
77.4,77.36959,0.29863206563849576
71.4,65.795074,0.09756526343641012
75.5,79.37312,0.2114252947390719
82.6,82.43857,0.19457987591898177
78.6,70.15418,0.04346270698700492
76.0,70.10491,0.09154354196419624
75.8,77.07204,0.30719963393966965
55.1,56.695225,0.1259818981709525
63.3,57.999084,0.07020261130589682
82.3,74.33974,0.049320546932990664
67.0,71.679504,0.2105186562348431
72.7,76.128494,0.25933644207523543
62.2,66.19272,0.1853730781420466
75.2,73.038704,0.26429057682864127
72.6,73.553734,0.3375037765216106
80.6,81.46242,0.2315227798886378
78.6,81.07985,0.21625731691710032
79.4,80.47655,0.2518721404440325
88.0,87.4998,0.0879941582341946
87.6,81.21351,0.045600904485780025
79.8,81.90865,0.2078851797367276
84.9,81.67688,0.12103766443519778
73.5,74.79537,0.3271588312109959
87.6,85.10768,0.08981616880173589
76.9,79.50952,0.2407868534326867
74.0,76.509834,0.2833359690285694
73.6,75.45656,0.3098105696103678
70.9,68.31926,0.2510861834288119
74.2,67.21411,0.0600640097060156
73.0,71.645966,0.30493063825633
72.7,71.51334,0.31130619100292406
86.4,81.06483,0.068456613581323
65.9,74.15369,0.07785599070315581
69.4,69.04023,0.32035299983075144
75.1,76.06388,0.322942848315742
78.5,81.22593,0.20817299609108847
83.3,84.134476,0.17174655125614519
65.1,67.26102,0.2530197397424261
77.0,69.823006,0.058613643236784405
72.9,68.55322,0.16014107899093827
84.7,80.239456,0.10168112241957677
64.6,58.753334,0.06462807384867474
75.5,75.73906,0.3257415968760267
75.3,72.30746,0.22945679045155087
68.0,66.15561,0.2611428676205674
69.0,73.14518,0.24044354142153043
68.8,71.634,0.283112549377959
68.2,66.93417,0.2838374236948469
72.9,75.10304,0.30266498852933926
87.1,83.99194,0.09275131987111891
80.0,84.99585,0.10779189501408905
75.1,74.162735,0.3074017171425288
82.8,88.028656,0.06725422189383265
83.4,79.997345,0.13787708786628702
77.3,74.82048,0.235041682204376
73.2,72.55012,0.3268348345753677
77.2,75.95105,0.27514051316106214
71.2,71.32076,0.33959337265703243
75.6,73.956566,0.2800430850963355
78.7,77.02122,0.24243141042012373
71.4,71.41125,0.3393839854074906
89.4,86.854095,0.06626028204724684
82.4,86.576096,0.09429962608715366
65.9,62.15041,0.1473023803824218
76.6,68.84448,0.04936354006326391
70.0,72.89156,0.2861244933867111
57.5,55.243008,0.10341970318793695
72.4,74.76575,0.29976061357195216
65.5,66.23713,0.26803551461178354
61.5,61.21528,0.1906350247812004
69.9,72.64731,0.2901462760579424
69.5,72.88176,0.269323543917265
81.7,80.89035,0.2076933458183408
77.9,83.7315,0.10925136205471583
85.8,88.29373,0.0832679045403467
80.6,81.13138,0.23678265233218446
72.3,77.42817,0.19127177981436713
74.1,76.53133,0.2853145845633893
74.4,72.85441,0.29231004222089224
80.6,76.66537,0.154383454566875
74.0,71.96092,0.2756327854242619
79.9,69.7424,0.02297449726720095
74.9,76.21116,0.31616513983170974
81.7,82.68423,0.20449002806504693
77.6,77.36755,0.29298022835026344
67.2,68.44394,0.29266540494904986
61.7,56.027317,0.054151124260369464
78.2,79.30115,0.27454971853583127
83.4,75.58584,0.049187407266697326
74.9,75.30296,0.331641700750463
78.6,81.53348,0.19809449041858723
75.7,66.92351,0.03504596788262351
80.8,80.9314,0.23453084093637602
74.6,76.31686,0.30621117060471614
70.8,74.858795,0.24398528704690725
83.0,79.73457,0.14559432841629347
73.8,70.86758,0.23712436293464825
56.2,67.52102,0.02495207716534392
67.0,68.27124,0.28940420346778006
64.2,71.97911,0.08374355028606571
65.2,65.95345,0.26251324627936634
64.3,61.904354,0.1884893555101752
67.0,67.38103,0.29487823144605324
68.2,59.73114,0.02397963139792006
85.9,86.44311,0.12074834457443398
79.5,77.34587,0.21847856591679224
78.6,77.6467,0.26228089791082304
88.5,83.13586,0.05240974139849138
73.1,74.934845,0.3135029338560891
71.8,71.586365,0.3373588808303932
61.7,63.18403,0.19942387074801043
72.6,65.59644,0.05762158313307595
71.7,73.469574,0.31907575031006563
69.1,68.26027,0.30629971601286954
70.5,68.29098,0.2666559599602514
86.6,78.66734,0.04101178742080268
83.2,81.41271,0.16626759636072228
81.4,89.92972,0.0335016234929258
77.8,73.89421,0.17550421079809284
