true,predicted
38.0,37.374966
21.0,15.616784
25.0,22.558739
21.0,23.655872
23.0,23.604744
24.0,33.85356
22.0,18.230232
18.0,28.388939
20.0,23.021118
34.0,32.043728
47.0,42.83169
23.0,23.237755
19.0,23.327026
30.0,37.088085
21.0,21.816582
22.0,26.340107
24.0,25.375751
42.0,25.019377
42.0,39.89631
18.0,13.066539
16.0,16.180756
59.0,63.165432
31.0,30.095886
60.0,61.09748
48.0,44.567337
28.0,23.80035
53.0,53.899567
42.0,40.678173
33.0,28.608002
66.099976,60.892647
30.0,35.839962
51.0,54.847782
25.0,23.325546
41.0,38.382336
18.0,22.724552
33.0,31.858799
25.0,22.772957
46.0,56.512287
27.0,28.531822
24.0,24.820797
48.0,56.390907
23.0,23.606205
22.0,26.037144
31.0,24.89745
40.0,43.25013
53.098648,51.971306
28.0,25.884468
48.0,34.70716
36.0,36.27227
27.0,19.833122
18.0,28.316006
27.0,28.279964
27.0,32.74499
27.0,27.691608
48.0,52.03135
21.0,17.116938
68.27397,64.19718
61.065754,61.945175
69.158905,58.512917
25.386301,31.588146
74.06301,80.209145
54.36986,59.724995
46.816437,40.85053
54.769863,55.768497
70.81644,66.57948
43.172604,32.88853
52.61096,49.84498
66.821915,68.5127
47.734245,41.437595
64.36713,56.81931
49.824657,42.441074
56.931507,52.4652
52.112225,47.23817
50.79726,49.310997
49.0,43.996506
58.761642,56.198368
74.50555,81.56007
26.578083,26.618973
88.825294,83.032036
65.48219,64.086784
68.09863,64.50459
60.876713,62.985542
26.0847,23.651936
52.00822,49.085247
64.44109,67.92921
74.06027,75.56331
46.27671,36.49529
75.39452,85.17858
27.49863,31.030231
28.561644,26.687908
51.265755,50.667007
74.671234,74.56078
72.772606,75.00788
78.520546,79.54844
61.271233,64.642815
77.55464,76.65905
53.18904,51.462563
69.38618,65.78887
72.60548,70.06616
40.954323,33.553104
68.72877,65.1813
66.53699,60.778282
69.158905,67.6892
41.454796,41.224293
70.34247,72.11062
66.85206,65.0303
60.745205,61.98188
59.70685,59.169395
68.10685,64.57336
69.2411,73.67278
53.068493,57.66945
44.260273,43.52277
58.61644,55.3927
65.85206,67.21033
51.336067,49.27488
44.186302,45.825706
41.079235,42.512566
74.669395,78.25205
20.505465,22.790443
43.459015,50.503727
77.035614,81.92535
69.84015,71.22526
28.076502,30.50988
66.20822,60.6761
75.56986,71.99816
52.751366,54.108288
40.35519,36.855812
76.98356,72.85149
73.86849,69.06291
85.77683,81.771385
50.4591,49.041824
68.227394,68.90627
69.9863,72.19954
30.622952,27.57779
74.06575,81.92144
43.931507,45.005516
54.7863,57.77021
76.2137,80.255295
54.134247,49.16782
46.51233,39.92861
75.93973,75.272964
79.29041,86.4945
68.16712,72.88097
69.29315,70.37093
80.52877,80.06867
62.260273,63.335945
74.4137,66.73938
72.6137,66.08135
66.36713,70.33235
53.734245,45.453407
48.539726,46.150696
60.065754,63.397472
81.65753,78.36589
85.81614,86.07725
71.78082,67.47954
36.632877,38.410522
73.769104,82.34609
23.483606,21.65963
72.91781,74.952156
20.97925,19.26183
50.830135,42.615486
68.435616,72.38463
75.630135,74.050735
31.476713,33.94467
68.67397,66.831696
48.30959,39.53941
34.150272,27.731758
53.39452,54.5084
67.8137,75.25493
73.09041,69.80727
75.89315,72.37467
51.50411,53.775543
28.40274,34.65062
65.70959,61.281162
61.972176,61.06806
69.50655,72.45103
55.665752,44.563225
65.87797,71.08626
67.79452,68.8298
45.918648,40.62699
45.336987,48.94889
76.117805,74.45493
76.83014,79.215805
69.838356,69.46887
59.517807,58.41886
73.72292,74.96555
46.652054,46.325035
36.123287,28.691738
55.601093,50.13234
45.31233,38.19346
58.89041,57.591957
75.10685,73.903534
54.526028,46.82177
81.08743,80.40151
56.00822,54.25275
60.169865,59.173985
73.564384,73.749756
68.13425,69.33546
68.57377,71.85049
39.057533,37.01396
27.490412,26.20958
60.249313,58.025978
35.20548,29.9968
50.441097,47.755802
51.575344,50.978683
79.9726,86.5184
60.19726,54.76097
71.13151,68.67564
53.208218,54.600693
75.0847,69.42396
74.49589,84.165306
68.70685,66.18597
43.139725,41.05316
61.635616,55.56891
60.69589,69.76505
72.156166,73.49562
72.05753,73.18385
75.41096,74.4666
74.93973,76.95908
74.61096,67.79784
74.9863,82.39809
55.838356,54.31025
74.76986,77.15333
66.44658,62.875343
72.23288,74.91339
74.27123,70.450645
49.827374,52.436058
69.70765,70.63467
64.926025,62.016693
46.177612,38.029125
94.668495,80.11094
66.454796,65.63188
69.20274,73.37812
30.547945,31.38475
63.183563,63.069107
66.30137,69.0461
65.303276,72.88593
44.754322,42.134094
67.435616,53.703297
70.91233,71.60166
28.278688,26.274479
41.816013,38.795788
32.19726,29.60326
72.630135,68.92827
66.59726,63.054028
63.69589,60.761578
63.769863,73.391685
64.29315,62.074005
62.063015,59.85042
92.04932,85.99795
57.39178,56.241615
45.28493,40.950222
59.632877,53.739857
78.51781,77.06596
54.70137,54.42284
67.964386,77.538246
79.879456,79.87638
44.50959,32.773342
54.169865,54.57064
62.31233,61.2211
67.265755,65.73423
68.41096,67.106
67.583565,59.061047
69.42466,69.86132
73.10685,73.3615
66.21644,67.05757
68.16131,61.12104
69.50137,74.75132
46.80822,43.500233
32.432877,35.06074
49.347946,51.118412
73.22192,68.80127
72.20548,65.82212
68.72603,68.84348
69.88767,77.187065
37.035618,31.952759
45.692604,51.028477
60.909588,64.315025
71.25479,77.55286
68.2137,65.1784
68.14794,65.30784
41.72603,53.09626
70.30685,71.27455
79.180824,82.02395
70.904106,73.138306
72.331505,78.24951
76.80274,75.422005
69.6,76.28843
58.164383,52.92643
74.51233,77.30859
61.219177,60.08756
45.282192,38.568176
75.712326,73.257835
63.758904,57.90991
49.985374,47.434242
57.93304,53.034294
69.22192,69.891594
74.85206,79.72317
67.65753,65.70459
72.27123,81.1522
66.172134,64.204895
75.860275,74.0715
44.142467,46.308372
72.8137,71.39122
74.68219,77.49657
37.568764,38.891327
71.46849,67.761566
73.42466,74.7645
35.76776,32.562584
79.95616,71.40312
79.21096,81.776955
68.38904,72.05097
84.87397,80.92227
46.769863,47.36902
50.449314,41.98754
79.50411,75.24229
51.531506,51.134842
57.31781,57.84683
30.468493,29.24281
59.81918,60.987946
53.78356,56.435184
80.62466,82.75773
30.821918,36.269485
64.25754,63.908657
53.76029,48.628426
34.60274,29.418858
69.8672,68.58413
70.712326,72.14848
80.68493,77.511185
66.08767,69.908
31.136986,30.33414
42.361645,40.57473
80.27397,81.06057
37.326027,31.187622
59.342464,53.446022
60.18306,51.248657
33.328766,33.822144
54.956165,54.124283
47.39452,52.976025
54.939728,55.47221
67.03835,66.23801
67.0137,62.102203
48.238358,48.521866
64.73151,61.643127
72.37534,69.27751
47.58356,42.713036
69.15343,72.69731
68.8,69.0563
51.353424,48.727318
70.31781,77.876396
71.928764,72.87178
56.063015,57.281013
75.18356,73.34044
71.287674,71.38189
70.36713,70.554375
74.23562,66.44545
50.326027,45.07268
70.32603,72.68342
29.819178,22.383755
83.347946,84.611336
71.06027,66.11621
63.297813,54.583866
76.161644,66.5932
76.00274,74.24289
73.97707,74.212135
27.071234,27.799461
51.052055,43.918694
41.88145,41.02461
73.99066,67.68041
67.98082,72.72
75.72329,75.29509
74.80274,77.77053
36.736988,30.554428
69.25737,67.12627
43.136612,30.36787
69.55005,71.482216
71.99452,73.96626
66.0411,63.847355
65.054794,66.39016
63.19452,64.32032
78.8,79.13668
58.60548,60.41262
40.556164,39.435844
53.136986,53.254074
74.66027,74.92984
69.60822,72.71838
52.49589,55.73805
31.372602,30.712101
76.60548,77.91105
66.10929,62.429268
76.21096,69.782906
68.838356,66.66224
71.756165,64.95247
59.076714,59.085175
59.038357,63.64177
60.857533,54.738968
50.18082,54.333782
64.0,64.54828
73.0,72.42967
67.0,65.70045
70.0,71.11906
75.0,65.05537
62.0,64.1208
71.0,70.67936
75.0,71.68366
64.0,61.213573
60.0,62.04139
59.0,56.100735
63.0,63.03024
60.0,57.47382
60.0,59.956383
59.0,57.920677
68.0,64.04949
63.0,62.63485
65.0,63.45478
60.0,61.513443
57.0,52.87941
26.0,23.561687
22.36824,19.791798
44.0,37.867413
41.0,31.417942
30.0,28.078072
46.0,51.836655
51.0,42.502197
30.0,27.205475
40.0,50.386078
33.0,28.825344
19.0,21.24731
21.0,26.244576
19.0,23.977211
16.271048,18.83414
28.0,19.208061
19.0,23.79097
30.0,37.241558
19.0,20.416382
28.27926,24.803402
45.0,41.871162
46.0,55.585747
35.0,35.233997
39.0,38.33478
56.668037,51.260574
34.0,33.639565
25.0,24.939674
21.0,16.11976
22.0,24.591087
42.0,52.0682
31.0,25.630981
30.937714,35.25311
18.0,13.254599
26.0,22.185974
44.0,38.80403
18.0,19.768225
14.0,13.253502
24.386038,26.789322
27.0,23.058487
28.0,27.461971
43.0,39.82177
24.380562,23.986153
46.0,52.398094
21.0,18.070753
23.0,21.711864
26.0,22.351116
43.0,33.07003
47.271732,42.116425
35.0,38.78743
42.0,39.70146
39.0,45.153053
40.0,45.382862
15.82204,16.207874
51.0,52.731155
18.0,13.635064
17.0,22.70654
30.0,26.85625
30.0,22.74952
52.0,52.24621
25.91102,29.939667
48.0,44.691414
27.0,32.97216
47.0,55.232098
43.0,48.451775
53.0,51.870216
26.0,29.515038
41.0,51.633083
27.0,21.654686
27.0,30.824657
53.0,52.020363
31.0,40.856934
24.0,29.627464
37.0,33.06805
51.27447,42.333076
43.0,43.809822
18.0,17.443016
29.39083,30.071278
20.035591,20.900938
26.0,28.802197
20.0,19.125988
16.0,20.521229
32.0,29.078217
41.0,48.34006
26.0,31.511162
33.0,38.1458
35.0,39.97673
39.504448,36.795486
47.312798,35.480415
20.843258,25.255444
34.0,27.889694
35.0,27.111694
44.0,47.26014
31.0,25.619614
34.948666,32.586205
19.0,23.242235
29.0,25.364868
40.0,29.521175
31.0,44.196022
39.0,50.30419
28.0,34.045647
36.0,38.53399
23.0,20.858692
24.0,17.814625
37.0,37.610107
17.0,19.613014
33.48939,27.339409
33.0,29.802052
16.0,12.789728
44.0,51.651237
47.0,44.91797
36.0,39.306976
31.0,24.93058
31.0,33.38243
37.727585,31.137192
47.0,50.92936
52.0,54.90045
21.0,17.580849
30.0,38.870876
30.12731,26.19868
43.0,51.01693
46.0,43.595047
28.0,19.61132
53.0,63.44584
38.0,33.280357
42.0,34.41444
42.0,45.866253
43.0,35.982388
48.0,53.109406
21.0,19.918701
44.0,40.674076
38.620125,35.14199
36.0,42.174404
15.0,14.727347
28.0,38.372295
36.0,36.958622
54.73511,54.623535
46.0,57.35298
19.449692,18.320004
46.0,44.906548
19.0,21.410826
31.0,28.022385
31.0,32.39429
44.0,52.993023
39.0,43.000595
33.919235,29.131126
16.0,20.032125
45.0,41.94108
33.0,35.152653
40.276524,39.992348
28.0,27.782143
50.5243,51.912395
26.0,23.01981
47.0,48.16247
35.394936,33.99515
27.0,31.896301
33.0,34.94416
37.0,51.2275
31.657768,32.445343
52.0,56.873512
19.0,19.869041
42.0,34.491634
51.0,52.990204
23.827515,27.16256
41.0,45.570827
23.0,31.795101
17.0,12.940329
28.0,36.399105
19.0,21.36827
30.469542,27.810627
16.0,18.067265
48.536617,43.827164
43.0,47.87655
59.0,66.09918
29.98768,25.628384
41.0,46.358063
32.0,24.030838
39.0,35.316856
49.0,62.53119
21.0,22.18269
33.549625,34.129234
45.0,37.421124
21.0,20.583279
32.0,31.440922
20.0,19.161133
25.09514,25.188004
50.53525,49.9395
33.0,40.92137
32.0,27.003304
26.0,41.201187
38.787132,37.96101
23.0,21.989
25.0,19.74997
17.138947,20.926964
35.0,24.638664
29.0,24.28394
16.950035,20.034904
40.0,35.15273
31.0,30.973507
16.0,18.91007
21.0,24.736935
30.0,39.894028
21.0,20.049747
34.0,38.193966
30.0,33.528625
27.0,31.092285
40.0,48.45929
28.0,23.23833
28.0,30.527699
39.0,38.159187
24.0,17.227827
36.0,43.134106
38.0,40.837982
37.0,42.254307
22.0,20.590487
26.0,28.280186
34.0,24.224834
33.0,25.687616
30.275154,29.179005
30.0,35.86118
33.0,38.646263
43.0,43.77449
30.0,28.614208
39.0,29.328762
29.0,37.446213
44.15058,42.927155
27.0,28.827148
31.0,32.063416
28.0,23.797993
32.0,28.55045
30.0,27.18745
44.0,48.298195
28.0,35.466717
47.0,51.195282
43.0,35.95532
35.0,26.569939
21.0,27.254463
39.0,46.29053
54.0,67.54044
31.0,29.9833
45.0,32.840324
15.813827,17.829044
29.0,25.648941
33.0,37.699375
36.0,29.401943
30.0,27.080353
31.0,26.823246
41.314167,40.449112
27.0,31.806782
56.0,63.169228
52.0,59.03232
33.0,22.54639
32.0,35.827988
36.0,40.936653
51.0,50.662426
52.0,50.696205
38.0,28.945377
29.0,35.01774
24.0,18.532965
43.0,37.420765
50.0,50.658688
42.0,33.148174
33.0,28.922474
15.0,19.10914
41.0,55.28121
43.0,40.33758
43.0,48.876343
50.0,50.7307
54.0,63.198097
41.0,34.610714
23.0,27.617779
40.0,33.58993
19.112936,19.818047
36.0,31.570824
34.045174,30.090557
38.0,40.40924
30.0,27.174656
44.0,40.798122
28.577686,28.188744
47.0,47.038116
21.0,19.592674
27.0,22.605745
25.0,26.526741
29.0,29.928658
41.0,29.720299
27.0,38.185688
57.0,65.859726
27.0,20.419632
30.0,32.602295
21.0,20.284107
22.0,25.068523
55.0,64.85709
30.0,39.959373
40.0,36.301155
37.0,27.80925
32.0,33.28636
23.0,21.11036
43.0,35.911057
19.0,20.241508
22.0,22.123737
29.023956,28.611588
29.0,36.570557
37.0,44.64927
40.0,34.44108
25.0,19.075424
20.0,19.995531
31.0,31.232353
51.797398,46.522034
44.281998,39.286854
49.0,58.911346
35.0,35.57409
28.0,38.126526
44.0,38.33156
21.0,24.286922
34.0,29.029442
53.0,65.35225
25.0,23.248604
24.0,19.235512
34.0,32.260815
30.0,38.253128
41.44285,32.870884
39.0,37.79082
17.798767,20.986595
38.0,33.903297
25.0,23.421856
29.0,32.521523
41.0,34.5828
27.0,23.079098
40.0,30.51807
37.0,29.384499
40.0,44.599022
29.0,28.69308
31.0,29.045792
27.898699,26.84365
46.0,40.84452
29.514032,33.824226
26.02601,26.601017
43.0,42.857155
32.906227,30.490204
18.0,11.697787
44.0,46.17965
18.0,21.6439
32.399727,33.39625
35.28816,36.796333
24.0,28.390114
36.0,43.62416
55.0,46.203075
13.0,12.548517
20.0,19.266758
15.704312,20.368557
16.0,15.649896
45.199177,42.22904
36.695415,39.250942
17.0,23.916115
41.0,40.644722
36.0,37.19585
17.0,20.534714
19.0,17.808483
29.0,27.700222
25.253935,23.05811
16.013689,17.462091
23.0,19.156792
31.0,35.871788
53.859,48.35923
48.0,44.066265
53.0,56.369057
27.0,18.837517
59.78097,56.84616
32.0,26.777737
59.0,66.11
28.0,31.296803
54.0,59.79796
26.0,23.900913
27.0,31.358139
29.0,29.357658
20.0,19.516388
18.0,24.12537
16.772074,18.424995
25.0,22.322842
39.980835,35.479996
52.0,53.402435
22.0,24.426762
25.0,23.323887
33.14716,32.770836
37.0,39.80454
20.0,24.04655
43.0,32.971546
45.0,44.90574
34.0,31.745209
34.0,43.345215
22.0,27.946758
39.0,34.86287
34.0,24.872314
21.423683,19.800972
18.0,19.415459
25.0,32.820328
33.0,34.352955
31.0,28.09336
23.0,24.96241
30.0,27.160435
21.0,33.504314
20.0,17.441715
37.0,46.298832
26.743326,29.5934
31.597536,30.841396
52.947296,49.881935
29.0,25.851124
33.0,24.9216
34.0,27.907013
52.0,62.58258
24.0,24.942913
48.0,42.092384
14.0,11.646888
36.0,28.244377
34.0,35.41964
18.691307,20.315739
23.0,20.918861
46.0,43.99442
37.0,51.909508
31.0,32.15415
32.0,30.90939
49.560574,43.209892
42.0,40.01761
28.0,29.483746
33.0,36.45934
39.0,37.267628
31.0,33.578056
36.0,30.564377
34.0,32.894268
44.0,45.96424
29.418207,27.479279
46.0,42.34515
46.069817,40.70315
37.0,31.053078
53.533195,59.086258
35.0,30.508366
21.0,23.621326
39.014374,42.977623
54.0,58.17605
45.059547,33.4634
24.0,27.076248
28.821356,23.072128
51.0,46.05608
27.0,30.645206
43.80835,43.436535
30.0,26.69326
37.0,30.535316
28.0,37.623234
39.0,34.53184
33.0,40.840816
51.0,49.027493
30.0,33.914497
27.0,24.4529
35.0,33.677513
45.91102,41.25041
25.0,20.221994
31.0,30.625816
36.755646,27.203156
34.0,33.190384
21.0,18.658123
48.010952,41.256695
20.0,23.7113
47.0,55.435387
27.0,29.155777
29.0,29.564484
38.0,26.433376
43.0,35.062668
20.0,23.658314
26.0,22.767822
17.0,20.783882
22.0,20.72507
13.0,12.139128
40.0,31.063519
42.96509,42.066586
13.9904175,11.055832
30.0,38.79746
36.0,36.846615
28.0,33.08227
27.0,23.229126
23.0,25.448448
27.0,22.082502
33.0705,30.097855
40.835045,34.831192
28.0,31.192795
26.0,23.91478
45.0,41.6953
20.0,16.16802
43.0,53.644615
72.0,39.26933
16.0,24.864105
51.0,46.869286
39.0,48.179382
41.289528,41.161602
40.0,42.771812
25.0,35.433437
44.0,43.64913
34.0,34.7868
26.0,27.729053
28.0,37.335335
29.0,24.202892
35.0,39.87328
14.0,11.096542
28.0,29.770855
19.0,17.160927
37.0,42.74293
40.0,46.42459
30.0,30.346638
38.0,45.243004
39.21971,43.713844
41.0,37.44088
38.0,34.944363
35.419575,37.086
20.0,17.692333
49.0,55.963318
42.0,52.8743
48.0,48.476368
41.0,33.649605
31.0,21.063519
53.316906,50.73546
51.0,63.27562
31.0,30.651253
33.0,39.137703
40.0,34.208233
39.0,37.144493
52.0,58.8593
41.0,29.55613
34.0,25.517202
20.0,23.026733
53.817932,53.238033
26.0,24.691525
21.0,24.783157
26.0,30.601562
42.0,40.840534
29.0,33.641254
21.0,15.114255
20.0,20.985321
20.0,22.91512
28.0,32.197144
30.0,26.351662
43.0,40.734753
21.0,19.299557
27.0,25.371681
18.965092,21.158848
38.934975,40.529606
48.733746,43.889107
43.164955,34.58176
32.0,23.439613
44.0,42.703285
35.0,48.21599
37.0,37.660233
33.0,35.356346
32.0,28.01207
40.0,33.366364
28.0,26.320618
26.0,34.343365
27.775496,29.69345
21.0,24.74023
46.0,44.60514
39.0,37.23211
34.0,33.405685
23.931553,22.993217
45.0,37.02775
22.0,17.686314
34.0,37.51823
41.32238,34.54918
35.0,36.882812
52.48186,50.855404
34.0,26.654137
36.0,31.374466
23.011637,25.858295
20.0,25.24228
23.0,26.084167
18.0,20.39645
44.0,44.066414
26.0,31.918468
24.0,26.536892
38.0,35.478554
24.0,26.10873
40.0,43.529484
18.518824,23.355614
36.0,27.236977
36.082134,34.9369
34.0,27.537807
33.0,36.268475
26.0,28.879879
26.0,20.158127
30.0,20.37592
32.25188,29.334965
56.0,67.09399
27.0,24.389866
33.0,42.929253
37.0,35.28748
52.0,62.208473
31.0,32.320305
45.0,46.012043
37.0,32.543407
34.0,28.593307
36.0,32.208813
41.0,49.922623
26.0,22.796398
50.0,55.030502
43.0,32.464973
33.0,28.537193
20.0,21.00299
16.654346,23.411152
35.0,32.20973
53.0,44.033913
18.0,18.354485
45.0,54.929142
23.0,16.829315
44.0,43.94245
28.0,34.932705
15.312799,15.681906
28.0,21.078285
23.0,23.551105
51.0,50.368347
36.0,35.140553
39.0,34.499165
23.0,23.771662
22.0,26.853825
44.845997,40.62961
45.0,40.09703
44.859684,48.171116
31.0,38.170956
33.0,34.287952
17.0,14.817816
54.0,65.165306
38.0,37.056816
39.0,36.05829
26.0,25.42863
18.633812,24.577908
29.0,30.010448
19.0,13.40754
37.0,39.73938
43.0,45.878494
44.043804,36.264843
31.843943,32.29649
18.0,13.039686
44.0,48.37446
29.264887,26.694214
41.0,48.63852
36.0,47.622444
35.0,24.111256
33.0,43.14997
43.0,39.084206
43.0,32.858753
35.0,27.4351
25.0,21.935028
29.0,29.555458
49.0,55.007854
19.0,20.016918
51.0,55.127335
24.0,30.32132
43.6961,44.93
40.0,44.32141
17.0,19.186615
14.0,21.028803
38.0,39.31754
40.0,55.01557
27.0,38.733906
40.837784,39.013863
40.0,45.999714
41.0,41.883972
37.0,28.664116
17.601643,15.824125
33.0,28.337193
40.0,49.610405
26.0,31.286732
43.690624,46.502087
26.0,30.044788
39.0,32.552586
19.060917,19.018536
17.0,15.995248
22.0,23.44669
26.0,30.138878
22.0,20.678598
49.0,53.76374
28.0,25.871727
44.15058,49.669
52.0,43.26158
36.0,37.698246
38.0,37.395863
33.869953,34.67036
29.0,32.956806
50.146477,45.84227
35.0,28.858334
38.0,33.25788
28.0,41.477154
45.0,39.807587
46.0,46.78263
38.0,31.38758
23.0,20.767445
24.542095,20.494648
26.0,24.20977
50.477757,49.549793
35.0,55.23716
28.0,26.550835
52.681725,52.417572
25.0,26.011887
34.863792,29.600033
50.907597,48.189117
49.26215,49.17615
34.0,36.370354
40.0,31.232738
31.0,28.430069
31.827515,37.0283
24.0,20.64226
38.119095,40.60939
27.893225,24.217098
45.993156,44.525177
42.0,27.072872
41.0,50.417126
44.0,38.55328
29.0,27.100437
30.0,23.183716
34.258728,35.73968
38.0,29.517624
39.0,51.426777
31.0,30.714962
31.0,27.727215
18.798084,22.18948
46.0,43.100254
27.0,29.744396
29.0,25.39988
24.0,28.010944
16.281998,20.193218
29.0,25.377907
44.906227,41.382168
43.0,36.380924
35.0,27.74118
36.0,42.012814
28.0,32.282776
31.0,29.776665
28.0,23.619362
38.0,38.052105
45.0,43.57923
43.0,36.78388
43.0,56.77494
39.0,33.675022
28.0,26.054792
43.0,36.135597
24.0,25.917418
38.0,39.24753
17.664614,16.282497
30.0,40.345703
33.0,29.910328
22.0,22.859982
23.0,19.096188
27.0,32.335083
39.0,32.50594
23.219713,27.113392
38.0,36.027676
40.0,39.364437
51.0,59.26971
31.600273,28.7289
43.0,37.059795
30.0,35.527767
30.0,39.355236
33.0,41.84276
33.0,29.472275
37.0,35.96621
37.015743,36.095345
44.0,36.859344
50.9295,46.559326
26.0,29.8236
22.0,24.103119
28.0,23.45874
38.0,48.352997
42.0,51.586628
48.0,48.370426
38.0,32.15186
51.852158,48.581753
37.0,38.850307
20.0,19.401634
33.0,29.636066
45.0,40.774937
21.0,21.752113
31.0,29.016575
32.0,35.81996
37.585217,27.036545
24.0,23.091314
59.0,58.972656
32.0,25.798824
40.0,47.27404
38.0,35.74949
50.53525,48.54035
17.0,18.435108
20.0,25.201786
33.0,29.253376
30.0,23.183586
29.0,25.849644
20.0,28.197853
44.0,40.263138
18.0,13.2120695
28.0,21.102833
33.0,35.359642
33.0,37.679466
24.0,24.563595
43.0,40.395405
24.0,22.80473
33.0705,29.422813
44.0,33.62636
30.0,28.655167
20.0,20.973633
40.0,40.935204
55.0,61.078323
21.125257,20.840534
33.0,40.450424
36.0,37.872818
56.0,55.035797
20.0,21.323929
54.655716,54.720978
28.0,19.121552
16.0,23.834366
15.0,17.075907
31.0,20.905098
38.0,38.29923
31.0,32.935352
55.0,56.49086
19.0,19.76641
25.0,18.94698
45.0,57.660465
35.0,30.991276
41.0,45.37439
24.0,22.591503
22.0,14.702314
41.0,31.112606
43.0,50.916206
39.0,47.523964
24.0,25.962734
33.0,38.64939
21.0,20.077175
44.0,40.4469
23.0,22.78328
19.764545,24.715034
15.416838,14.335034
15.0,15.270835
40.0,31.335873
30.0,24.46719
31.0,23.40365
22.0,16.62006
33.0,35.620193
35.0,28.406574
45.0,38.253506
23.0,25.504501
45.607117,41.981804
36.0,45.548164
30.0,30.392826
33.314167,27.98917
38.0,40.293777
29.0,27.390488
33.0,34.506058
26.0,25.906464
32.0,38.0438
37.0,31.482613
13.0,11.58888
21.0,22.348236
34.0,28.45708
40.0,36.453384
32.0,32.450623
19.0,21.628277
34.0,37.162296
25.0,19.564724
41.0,38.756313
31.731691,32.227783
39.0,41.219173
41.0,39.708748
34.0,34.18044
30.0,22.755539
45.59617,38.86596
32.0,35.202415
29.0,24.742752
47.0,46.69349
16.0,17.284054
22.0,19.539974
23.0,22.39877
19.0,19.97776
24.0,27.654617
38.592743,31.955307
39.0,31.109085
25.0,36.343098
41.456535,31.894257
19.0,21.530254
27.0,34.345978
25.0,19.849262
26.0,21.43515
37.880905,35.560005
15.655031,17.588312
17.0,20.857838
32.0,24.286839
36.0,30.11763
33.0,26.953407
36.0,31.93224
35.0,40.79024
48.59959,47.557568
31.0,42.38971
43.0,36.4923
32.0,28.707726
44.0,35.654087
35.0,33.17951
46.198494,33.793373
38.0,33.956738
47.0,42.548874
29.0,29.763706
40.0,40.98414
36.0,33.375828
28.0,27.581635
40.0,33.677933
51.0,58.816265
30.0,28.66726
30.0,27.458763
33.0,30.553303
32.0,32.1663
41.0,34.108578
30.080767,27.030128
28.0,30.480293
25.0,22.770279
37.0,46.231968
38.0,32.85252
34.0,36.005455
23.0,20.610493
45.0,48.977066
33.0,42.186466
21.0,21.26796
44.0,52.54223
52.0,59.043667
45.0,42.215416
45.0,36.412567
16.0,16.282284
21.0,17.163382
31.0,25.366558
26.0,23.710676
48.89254,45.66806
32.0,29.517365
30.0,27.174232
32.0,28.948814
32.0,35.95199
26.0,22.74067
29.251198,23.013454
37.0,40.645664
55.852158,48.096024
27.0,20.020655
54.989735,53.96794
14.0,17.144634
18.0,20.690426
34.0,38.952366
42.0,35.889774
31.611225,32.89776
29.0,32.401978
57.393566,57.373333
30.0,36.04606
36.950035,31.699516
24.0,18.661552
37.201916,37.94112
33.0,23.653934
30.0,27.945633
20.334019,19.36736
56.0,59.069416
38.88022,41.287006
35.0,34.732
36.0,31.23014
51.0,52.73671
50.757015,48.94103
31.635866,27.669918
37.0,33.64063
19.0,20.794193
42.475018,21.244892
31.0,29.940254
32.0,21.92096
28.0,38.063965
22.0,22.84711
39.0,41.07918
17.5551,17.760145
46.984257,48.03151
17.0,21.22237
22.833675,21.3452
34.0,27.717121
38.0,39.21615
37.062286,31.766647
37.0,38.762913
38.0,47.079605
18.0,23.22612
31.0,26.537506
27.75907,25.897078
20.0,18.24298
28.0,36.16782
54.0,52.78691
31.0,22.178028
45.0,52.10908
54.0,61.704857
30.718685,29.19117
20.66256,23.162365
44.0,44.049118
55.0,57.952263
15.789186,15.649143
26.0,21.923218
24.361397,28.488739
24.0,21.77533
37.0,38.774124
25.0,21.448544
49.0,47.70379
28.936344,28.96553
27.0,34.145935
29.0,41.208904
46.0,39.52861
31.0,34.18967
19.0,22.062403
23.0,23.062424
35.0,27.651028
37.0,50.392136
32.0,37.31379
33.0,28.80249
28.0,24.386356
38.0,29.43127
41.0,46.556202
27.0,24.730087
27.0,24.163681
25.0,22.413303
19.0,22.49252
46.0,54.576912
55.0,63.257866
32.720055,25.767677
32.0,29.845917
14.0,12.940482
43.0,46.96691
43.0,43.937256
30.8282,28.22519
42.0,42.711166
45.0,39.354183
38.0,42.088345
31.0,24.89584
19.0,28.004166
31.0,39.998543
41.0,37.195427
38.0,27.730793
14.0,13.974118
30.0,36.284367
38.0,32.439083
42.0,45.441868
50.283367,49.394276
42.302532,40.80439
28.0,25.16364
35.0,29.065971
45.659138,43.651123
22.0,19.440407
28.0,42.36722
42.0,43.415806
42.0,41.700893
48.0,53.1278
32.0,29.700352
44.0,31.602936
42.0,44.54955
28.0,29.559044
32.0,24.582815
19.991787,22.291687
54.78987,44.135838
45.0,33.34514
33.0,32.15329
37.0,34.129185
35.0,46.41604
34.0,31.707344
43.712524,35.84059
30.0,37.078785
34.086243,33.926113
15.0,11.968902
31.0,24.916271
24.0,25.257595
45.314167,41.95484
37.0,36.670155
53.385353,52.47908
21.0,11.639872
31.405886,33.244087
36.37235,29.618767
29.0,24.845371
