true,predicted
26.0,25.048685
37.0,28.12889
23.0,22.74008
18.0,15.740949
38.0,40.726086
21.0,15.56458
25.0,21.851748
21.0,20.860987
23.0,22.526012
24.0,34.020893
22.0,17.16376
18.0,29.941702
20.0,22.866446
34.0,28.634985
47.0,40.13398
23.0,21.322989
19.0,31.323465
30.0,29.163378
21.0,20.917978
22.0,23.716644
24.0,28.36604
42.0,28.91331
42.0,33.739532
18.0,12.157739
16.0,13.112699
59.0,65.14328
31.0,37.708126
60.0,55.51956
48.0,53.42555
28.0,31.764643
53.0,57.043766
42.0,36.688084
33.0,33.52128
66.099976,68.373
30.0,28.867235
51.0,52.795937
25.0,22.352285
41.0,33.916073
18.0,18.956863
33.0,28.903963
25.0,22.402388
46.0,56.3458
27.0,23.76069
24.0,22.875792
48.0,60.736393
23.0,24.919958
22.0,22.12754
31.0,29.560137
40.0,38.052586
53.098648,58.567463
28.0,23.934633
48.0,34.761654
36.0,28.282764
27.0,25.862175
18.0,27.540115
27.0,20.863771
27.0,25.774683
27.0,28.758091
48.0,24.199842
21.0,15.659688
68.27397,68.27382
61.065754,64.74334
69.158905,69.56093
25.386301,22.498386
74.06301,79.08569
54.36986,67.455444
46.816437,40.71971
54.769863,60.497295
70.81644,71.32565
43.172604,30.85726
52.61096,50.104244
66.821915,71.121445
47.734245,44.57105
64.36713,59.351597
49.824657,50.01418
56.931507,56.436085
52.112225,38.80103
50.79726,50.627502
49.0,40.30592
58.761642,60.70592
74.50555,82.09219
26.578083,22.04912
88.825294,88.56745
65.48219,68.78612
68.09863,66.744644
60.876713,64.62696
26.0847,21.222242
52.00822,50.256298
64.44109,74.003784
74.06027,79.45575
46.27671,37.11575
75.39452,84.70407
27.49863,29.921835
28.561644,22.467054
51.265755,54.361668
74.671234,78.90657
72.772606,76.79057
78.520546,84.982956
61.271233,71.515625
77.55464,81.319466
53.18904,54.127537
69.38618,69.98073
72.60548,80.40667
40.954323,28.887104
68.72877,67.3835
66.53699,66.79702
69.158905,75.64802
41.454796,43.224857
70.34247,73.68419
66.85206,65.97183
60.745205,67.48277
59.70685,62.95119
68.10685,71.50442
69.2411,76.407974
53.068493,58.880924
44.260273,51.30772
58.61644,59.817146
65.85206,72.80072
51.336067,51.36877
44.186302,43.85139
41.079235,37.659256
74.669395,81.148476
20.505465,20.655325
43.459015,51.584576
77.035614,84.80634
69.84015,74.101845
28.076502,23.181149
66.20822,63.721
75.56986,76.82617
52.751366,57.752308
40.35519,36.637257
76.98356,77.34958
73.86849,73.60538
85.77683,83.75076
50.4591,54.04352
68.227394,76.04898
69.9863,75.9727
30.622952,23.683756
74.06575,86.94186
43.931507,50.73975
54.7863,56.047695
76.2137,78.18845
54.134247,54.066593
46.51233,40.785973
75.93973,75.836655
79.29041,88.16698
68.16712,70.79852
69.29315,74.0759
80.52877,82.745026
62.260273,71.499344
74.4137,77.59197
72.6137,71.74196
66.36713,69.063286
53.734245,51.315983
48.539726,47.105213
60.065754,61.619625
81.65753,82.23862
85.81614,83.72119
71.78082,68.95299
36.632877,39.297787
73.769104,82.774025
23.483606,18.3379
72.91781,82.86043
20.97925,19.430561
50.830135,36.53812
68.435616,72.78225
75.630135,75.7276
31.476713,26.016739
68.67397,64.91654
48.30959,49.079082
34.150272,27.72111
53.39452,55.932873
67.8137,78.09238
73.09041,68.92333
75.89315,78.220535
51.50411,58.19427
28.40274,32.68933
65.70959,64.685455
61.972176,66.32111
69.50655,75.952286
55.665752,45.718708
65.87797,71.83907
67.79452,69.89149
45.918648,42.081776
45.336987,45.39169
76.117805,80.575935
76.83014,78.741585
69.838356,72.82541
59.517807,60.14652
73.72292,78.50226
46.652054,56.971798
36.123287,26.901472
55.601093,45.43498
45.31233,48.904987
58.89041,63.31306
75.10685,81.05113
54.526028,53.225285
81.08743,83.15608
56.00822,60.976562
60.169865,64.949936
73.564384,81.25369
68.13425,71.692825
68.57377,74.549515
39.057533,30.796915
27.490412,20.565563
60.249313,65.89562
35.20548,28.704214
50.441097,46.609203
51.575344,59.531025
79.9726,84.81969
60.19726,61.247406
71.13151,71.897156
53.208218,57.916195
75.0847,75.57262
74.49589,85.08423
68.70685,67.71109
43.139725,39.879265
61.635616,59.628864
60.69589,71.66288
72.156166,75.30191
72.05753,74.593376
75.41096,76.63608
74.93973,78.52397
74.61096,74.61579
74.9863,87.26225
55.838356,57.96282
74.76986,82.98656
66.44658,68.423004
72.23288,77.259735
74.27123,73.57735
49.827374,48.86733
69.70765,73.791626
64.926025,66.61592
46.177612,38.067997
94.668495,84.94821
66.454796,75.30506
69.20274,74.82019
30.547945,24.667202
63.183563,63.513565
66.30137,69.40902
65.303276,74.803345
44.754322,34.227097
67.435616,61.013195
70.91233,70.13979
28.278688,21.750706
41.816013,32.406208
32.19726,36.903084
72.630135,76.11213
66.59726,70.78124
63.69589,69.44805
63.769863,76.49943
64.29315,63.14812
62.063015,63.82216
92.04932,88.37688
57.39178,63.0032
45.28493,47.322266
59.632877,55.56581
78.51781,81.581116
54.70137,57.421803
67.964386,79.88841
79.879456,82.32207
44.50959,27.351614
54.169865,56.33727
62.31233,60.691223
67.265755,70.26866
68.41096,75.22524
67.583565,62.35275
69.42466,75.879974
73.10685,78.965675
66.21644,67.551956
68.16131,66.64728
69.50137,76.79247
46.80822,50.184036
32.432877,24.152006
49.347946,52.510212
73.22192,72.34865
72.20548,69.088
68.72603,79.48813
69.88767,77.61894
37.035618,31.72027
45.692604,49.293884
60.909588,66.6916
71.25479,79.67411
68.2137,67.29697
68.14794,71.50772
41.72603,55.15747
70.30685,76.60701
79.180824,85.3088
70.904106,72.708435
72.331505,78.76692
76.80274,81.4109
69.6,80.10225
58.164383,60.239395
74.51233,79.56743
61.219177,64.51095
45.282192,38.892487
75.712326,76.14047
63.758904,69.864365
49.985374,53.056904
57.93304,62.40849
69.22192,70.183624
74.85206,78.6965
67.65753,68.12687
72.27123,83.813416
66.172134,69.679794
75.860275,77.3031
44.142467,49.118176
72.8137,75.70888
74.68219,81.823044
37.568764,28.779833
71.46849,70.08228
73.42466,76.60802
35.76776,29.261549
79.95616,76.58829
79.21096,82.72333
68.38904,75.60628
84.87397,83.1976
46.769863,47.510406
50.449314,51.053814
79.50411,80.50077
51.531506,52.179523
57.31781,60.691093
30.468493,27.371876
59.81918,65.39989
53.78356,61.23216
80.62466,83.65358
30.821918,35.67953
64.25754,69.22159
53.76029,48.805676
34.60274,26.34836
69.8672,71.74471
70.712326,71.59263
80.68493,81.49461
66.08767,70.41182
31.136986,27.896976
42.361645,37.34508
80.27397,78.82353
37.326027,25.8531
59.342464,61.107777
60.18306,56.83808
33.328766,25.925184
54.956165,59.414047
47.39452,57.89879
54.939728,57.216625
67.03835,72.61383
67.0137,64.89232
48.238358,50.54124
64.73151,62.140007
72.37534,70.66579
47.58356,37.092583
69.15343,79.31222
68.8,75.700745
51.353424,53.250057
70.31781,82.05334
71.928764,80.42884
56.063015,62.07017
75.18356,76.6886
71.287674,74.04718
70.36713,75.81375
74.23562,72.018456
50.326027,48.30971
70.32603,77.39529
29.819178,20.103685
83.347946,82.94015
71.06027,75.94711
63.297813,57.445568
76.161644,68.139114
76.00274,77.82185
73.97707,77.220726
27.071234,21.756243
51.052055,53.300724
41.88145,41.7393
73.99066,69.704124
67.98082,75.42664
75.72329,82.37769
74.80274,83.23507
36.736988,32.697697
69.25737,71.07745
43.136612,41.206657
69.55005,72.14539
71.99452,78.792984
66.0411,64.50989
65.054794,77.37824
63.19452,70.19576
78.8,82.11148
58.60548,64.94561
40.556164,41.080715
53.136986,54.661953
74.66027,77.8081
69.60822,81.27572
52.49589,53.6422
31.372602,24.98635
76.60548,85.57623
66.10929,62.218113
76.21096,72.34119
68.838356,71.68412
71.756165,74.665665
59.076714,63.265842
59.038357,66.87344
60.857533,63.346046
50.18082,54.44927
64.0,61.886585
73.0,73.03563
67.0,60.847202
70.0,70.34894
75.0,65.04405
62.0,64.041336
71.0,70.09282
75.0,75.26059
64.0,63.725857
60.0,58.295673
59.0,55.532536
63.0,62.90192
60.0,58.572746
60.0,63.149155
59.0,58.0796
68.0,70.72475
63.0,60.130074
65.0,63.80284
60.0,60.95318
57.0,54.791653
26.0,22.784344
22.36824,14.822192
44.0,43.14213
41.0,30.119804
30.0,22.760925
46.0,50.999054
51.0,41.152218
30.0,23.088041
40.0,37.920357
33.0,28.60287
19.0,19.802858
21.0,20.955757
19.0,19.567831
16.271048,17.442707
28.0,21.839924
19.0,20.061874
30.0,29.875488
19.0,19.470774
28.27926,20.581131
45.0,42.52393
46.0,39.208294
35.0,30.333986
39.0,39.922047
56.668037,58.973488
34.0,26.040468
25.0,21.904644
21.0,20.758635
22.0,20.785933
42.0,37.263073
31.0,24.306896
30.937714,32.293274
18.0,16.510796
26.0,25.120493
44.0,35.3903
18.0,19.607405
14.0,14.967206
24.386038,20.650076
27.0,22.83929
28.0,24.111698
43.0,37.025585
24.380562,21.08003
46.0,47.80743
21.0,15.905307
23.0,23.236408
26.0,21.865314
43.0,26.646658
47.271732,48.080696
35.0,36.67203
42.0,40.43192
39.0,32.622528
40.0,35.60322
15.82204,14.746934
51.0,55.711002
18.0,15.575185
17.0,21.153933
30.0,22.037748
30.0,24.27039
52.0,55.826405
25.91102,23.47214
48.0,43.824905
27.0,25.291853
47.0,49.54916
43.0,49.88967
53.0,55.178333
26.0,22.388641
41.0,41.6625
27.0,20.295876
27.0,27.681767
53.0,63.732773
31.0,29.149189
24.0,22.015553
37.0,32.35568
51.27447,33.96461
43.0,51.934597
18.0,19.692427
29.39083,25.818115
20.035591,19.587845
26.0,23.688288
20.0,19.350588
16.0,18.131504
32.0,28.1817
41.0,42.411934
26.0,23.140245
33.0,28.463152
35.0,35.058083
39.504448,39.660477
47.312798,37.12003
20.843258,21.880117
34.0,28.349697
35.0,28.922615
44.0,51.654972
31.0,26.553381
34.948666,26.664793
19.0,20.626898
29.0,30.3474
40.0,32.684776
31.0,39.75497
39.0,39.59492
28.0,29.776823
36.0,32.120262
23.0,18.297283
24.0,17.465715
37.0,27.781778
17.0,16.448963
33.48939,24.605549
33.0,26.256327
16.0,17.944649
44.0,51.79833
47.0,41.45143
36.0,35.382328
31.0,27.256414
31.0,34.35507
37.727585,27.411427
47.0,51.56192
52.0,54.177776
21.0,20.59089
30.0,32.730682
30.12731,32.544746
43.0,45.158894
46.0,44.40112
28.0,19.982807
53.0,56.959652
38.0,31.957888
42.0,39.987953
42.0,40.158195
43.0,39.096478
48.0,51.69386
21.0,20.327627
44.0,50.572697
38.620125,24.282356
36.0,48.342243
15.0,12.181779
28.0,29.01901
36.0,47.471004
54.73511,59.16539
46.0,55.656246
19.449692,16.766203
46.0,47.39414
19.0,19.123522
31.0,28.88945
31.0,26.979923
44.0,45.28604
39.0,48.74484
33.919235,26.0985
16.0,19.289436
45.0,50.146065
33.0,29.272635
40.276524,43.23778
28.0,22.402908
50.5243,54.904648
26.0,20.489994
47.0,54.027927
35.394936,33.73591
27.0,29.66771
33.0,26.35522
37.0,31.846315
31.657768,22.655966
52.0,60.229572
19.0,18.787718
42.0,31.481295
51.0,53.8652
23.827515,20.70208
41.0,46.437836
23.0,25.135288
17.0,13.734002
28.0,23.863056
19.0,16.711212
30.469542,25.564573
16.0,17.398935
48.536617,45.946384
43.0,38.27994
59.0,64.02938
29.98768,22.993763
41.0,34.55404
32.0,23.886942
39.0,31.86969
49.0,55.198315
21.0,20.070131
33.549625,34.927624
45.0,43.81543
21.0,19.997679
32.0,27.169044
20.0,18.309837
25.09514,22.932453
50.53525,55.415962
33.0,33.534428
32.0,21.373098
26.0,29.080515
38.787132,33.64488
23.0,21.343454
25.0,23.248169
17.138947,17.678488
35.0,24.42415
29.0,25.32037
16.950035,18.980608
40.0,39.364735
31.0,27.589214
16.0,16.27748
21.0,20.701462
30.0,32.854546
21.0,18.806684
34.0,36.502903
30.0,29.838837
27.0,29.417683
40.0,43.60345
28.0,22.74489
28.0,26.374065
39.0,35.014454
24.0,16.452204
36.0,29.638004
38.0,39.873962
37.0,36.40397
22.0,21.657658
26.0,24.414984
34.0,24.252249
33.0,20.56376
30.275154,22.791172
30.0,31.389318
33.0,40.29891
43.0,43.781128
30.0,24.309519
39.0,30.815886
29.0,42.42452
44.15058,49.60787
27.0,24.557093
31.0,21.62807
28.0,20.018713
32.0,30.09716
30.0,25.627317
44.0,47.578537
28.0,25.959393
47.0,46.584476
43.0,44.335896
35.0,24.29856
21.0,22.965227
39.0,49.02199
54.0,60.834217
31.0,30.783726
45.0,40.956997
15.813827,17.182064
29.0,23.38552
33.0,35.56682
36.0,28.321983
30.0,32.0321
31.0,31.388626
41.314167,29.749437
27.0,27.462906
56.0,58.115253
52.0,51.51382
33.0,23.575026
32.0,29.471172
36.0,31.710035
51.0,55.862366
52.0,53.67259
38.0,29.04141
29.0,28.959667
24.0,17.620256
43.0,44.164955
50.0,52.80163
42.0,36.997616
33.0,31.605156
15.0,19.328268
41.0,47.854248
43.0,41.85878
43.0,49.96906
50.0,52.17111
54.0,61.10435
41.0,33.286213
23.0,20.919022
40.0,35.326717
19.112936,17.068943
36.0,33.790836
34.045174,28.9587
38.0,40.626972
30.0,23.659952
44.0,43.90095
28.577686,24.07687
47.0,45.161106
21.0,18.146358
27.0,20.134768
25.0,23.604929
29.0,27.299952
41.0,29.684093
27.0,32.14718
57.0,59.371197
27.0,20.604527
30.0,25.536789
21.0,19.803635
22.0,23.350822
55.0,67.017105
30.0,38.729877
40.0,36.373642
37.0,27.548565
32.0,35.002686
23.0,20.110703
43.0,36.362526
19.0,18.59621
22.0,18.839464
29.023956,22.23917
29.0,28.330854
37.0,37.101055
40.0,41.57794
25.0,19.50682
20.0,19.21128
31.0,27.384733
51.797398,49.43451
44.281998,31.847977
49.0,51.4543
35.0,40.834084
28.0,26.71952
44.0,42.91593
21.0,19.758883
34.0,28.097511
53.0,62.559704
25.0,24.949291
24.0,20.662994
34.0,32.11511
30.0,30.611837
41.44285,33.65407
39.0,37.892834
17.798767,19.030012
38.0,36.0593
25.0,20.220379
29.0,27.241766
41.0,33.783848
27.0,19.966036
40.0,27.276543
37.0,32.418736
40.0,36.840893
29.0,26.647102
31.0,29.401194
27.898699,25.831528
46.0,47.248974
29.514032,30.533463
26.02601,24.969238
43.0,38.929985
32.906227,23.514051
18.0,12.73013
44.0,54.658947
18.0,16.734947
32.399727,27.564535
35.28816,23.124414
24.0,23.464714
36.0,39.824673
55.0,41.84242
13.0,11.821443
20.0,17.068401
15.704312,19.906012
16.0,17.980003
45.199177,34.890274
36.695415,34.949642
17.0,18.52502
41.0,46.23023
36.0,25.548409
17.0,20.034819
19.0,19.462929
29.0,24.134792
25.253935,24.336792
16.013689,33.110714
23.0,20.456291
31.0,29.88474
53.859,53.869045
48.0,54.24377
53.0,60.2145
27.0,17.153952
59.78097,63.749813
32.0,23.801
59.0,61.458614
28.0,23.335012
54.0,58.083126
26.0,20.193142
27.0,22.945597
29.0,24.951859
20.0,20.766973
18.0,19.76462
16.772074,15.116332
25.0,21.242556
39.980835,36.00291
52.0,53.251682
22.0,20.955292
25.0,24.078978
33.14716,38.65926
37.0,28.74181
20.0,21.109169
43.0,25.21285
45.0,50.92979
34.0,23.58648
34.0,29.25963
22.0,25.387014
39.0,27.3434
34.0,23.087603
21.423683,16.631863
18.0,17.750492
25.0,29.983618
33.0,32.13407
31.0,29.130444
23.0,23.87096
30.0,23.581293
21.0,19.048588
20.0,18.80593
37.0,36.063328
26.743326,25.182224
31.597536,23.182106
52.947296,48.000076
29.0,22.038572
33.0,21.055532
34.0,22.772406
52.0,59.053967
24.0,21.108372
48.0,48.41483
14.0,15.334544
36.0,28.68042
34.0,31.058544
18.691307,19.091028
23.0,19.184288
46.0,37.070065
37.0,48.385273
31.0,25.18718
32.0,23.02968
49.560574,35.680138
42.0,48.92915
28.0,21.751923
33.0,27.039467
39.0,31.603304
31.0,27.430159
36.0,28.362095
34.0,37.624767
44.0,50.96822
29.418207,22.78576
46.0,47.390224
46.069817,45.515774
37.0,26.911106
53.533195,58.23001
35.0,29.23181
21.0,21.068378
39.014374,41.735462
54.0,65.21509
45.059547,30.727842
24.0,22.989782
28.821356,21.77492
51.0,45.86628
27.0,24.72839
43.80835,40.170742
30.0,24.168192
37.0,30.276445
28.0,36.85311
39.0,37.07681
33.0,36.535595
51.0,51.402584
30.0,36.342827
27.0,21.110968
35.0,29.312422
45.91102,37.469646
25.0,20.400948
31.0,27.715162
36.755646,21.069736
34.0,34.84045
21.0,19.58005
48.010952,41.371246
20.0,24.156176
47.0,55.03857
27.0,35.056374
29.0,23.616743
38.0,30.693748
43.0,30.074503
20.0,21.764711
26.0,24.076937
17.0,18.746891
22.0,21.07574
13.0,11.983371
40.0,39.425117
42.96509,51.121567
13.9904175,11.541289
30.0,28.251307
36.0,40.515835
28.0,24.805614
27.0,23.351168
23.0,19.734419
27.0,19.491173
33.0705,24.05735
40.835045,37.066273
28.0,26.427176
26.0,18.933516
45.0,41.386936
20.0,17.617367
43.0,43.90568
72.0,41.166805
16.0,19.029266
51.0,46.151764
39.0,42.730858
41.289528,47.80245
40.0,37.405396
25.0,29.521528
44.0,44.628757
34.0,36.853718
26.0,23.877834
28.0,29.507715
29.0,23.148268
35.0,36.71876
14.0,14.039016
28.0,26.617895
19.0,18.652018
37.0,30.191706
40.0,42.687935
30.0,25.033579
38.0,36.409763
39.21971,35.319637
41.0,38.684395
38.0,42.39608
35.419575,46.597645
20.0,18.140135
49.0,50.485508
42.0,33.66276
48.0,58.435024
41.0,37.045536
31.0,22.903
53.316906,54.867523
51.0,59.211567
31.0,26.252323
33.0,29.434973
40.0,35.007824
39.0,33.574036
52.0,54.853107
41.0,32.605927
34.0,23.72444
20.0,19.844666
53.817932,54.255478
26.0,23.601639
21.0,22.418863
26.0,29.925968
42.0,47.28352
29.0,28.538143
21.0,15.149312
20.0,21.605963
20.0,19.805124
28.0,29.98808
30.0,21.67973
43.0,49.5406
21.0,22.138483
27.0,29.841934
18.965092,19.935514
38.934975,47.122406
48.733746,44.756428
43.164955,35.59187
32.0,21.988813
44.0,42.380337
35.0,45.071766
37.0,33.219204
33.0,33.090588
32.0,29.413393
40.0,34.84337
28.0,24.680788
26.0,24.073938
27.775496,21.498774
21.0,20.223324
46.0,45.34272
39.0,27.539206
34.0,32.94461
23.931553,22.180994
45.0,48.562542
22.0,19.544466
34.0,30.876736
41.32238,33.738552
35.0,32.110584
52.48186,56.4214
34.0,24.456347
36.0,25.808563
23.011637,20.900414
20.0,20.67853
23.0,22.630579
18.0,17.885553
44.0,47.60549
26.0,26.73153
24.0,22.364689
38.0,37.25998
24.0,21.811672
40.0,27.5902
18.518824,19.05941
36.0,24.98465
36.082134,27.35105
34.0,22.236044
33.0,30.908535
26.0,24.864
26.0,21.247948
30.0,19.177725
32.25188,26.696968
56.0,65.38559
27.0,22.770908
33.0,38.529865
37.0,34.848305
52.0,59.40607
31.0,26.390575
45.0,47.027386
37.0,28.937069
34.0,28.955032
36.0,31.795103
41.0,51.710316
26.0,22.74025
50.0,51.14259
43.0,35.83476
33.0,26.093094
20.0,19.031113
16.654346,18.783648
35.0,24.378563
53.0,41.903324
18.0,21.629995
45.0,50.719692
23.0,17.891129
44.0,45.985596
28.0,27.441885
15.312799,15.317353
28.0,21.547194
23.0,22.935259
51.0,55.782036
36.0,38.3654
39.0,38.535343
23.0,20.878483
22.0,21.796562
44.845997,31.004217
45.0,35.131523
44.859684,46.762077
31.0,29.546125
33.0,26.812277
17.0,15.453225
54.0,56.59747
38.0,33.941425
39.0,40.360516
26.0,21.380354
18.633812,21.237494
29.0,26.6134
19.0,17.130894
37.0,36.33851
43.0,38.443195
44.043804,34.213318
31.843943,27.233845
18.0,13.333081
44.0,40.537746
29.264887,28.482372
41.0,39.72766
36.0,49.268
35.0,24.680363
33.0,32.163925
43.0,39.139053
43.0,32.870785
35.0,28.622583
25.0,23.84347
29.0,29.73281
49.0,55.588074
19.0,16.199436
51.0,58.905247
24.0,25.980976
43.6961,53.028004
40.0,34.282734
17.0,18.636688
14.0,17.239004
38.0,31.66842
40.0,55.997402
27.0,28.477797
40.837784,38.823723
40.0,40.22138
41.0,49.456783
37.0,26.13966
17.601643,15.709325
33.0,26.95324
40.0,45.433357
26.0,23.936586
43.690624,39.696167
26.0,22.380772
39.0,26.57331
19.060917,18.741926
17.0,16.249628
22.0,19.411732
26.0,26.00279
22.0,19.450016
49.0,49.74702
28.0,21.11008
44.15058,46.21215
52.0,51.167564
36.0,35.853336
38.0,38.714287
33.869953,28.773188
29.0,27.157759
50.146477,43.12984
35.0,33.79494
38.0,41.616344
28.0,34.66601
45.0,46.856655
46.0,50.362553
38.0,29.277298
23.0,18.622303
24.542095,23.23681
26.0,21.135698
50.477757,51.37444
35.0,57.335255
28.0,25.776573
52.681725,55.77448
25.0,20.676579
34.863792,25.350834
50.907597,52.26659
49.26215,48.839703
34.0,36.73553
40.0,28.716047
31.0,28.191896
31.827515,34.45368
24.0,28.238552
38.119095,46.517353
27.893225,19.380045
45.993156,34.319218
42.0,28.033941
41.0,46.184174
44.0,43.85857
29.0,22.590782
30.0,22.608297
34.258728,38.738205
38.0,27.057867
39.0,51.346992
31.0,25.090336
31.0,25.83903
18.798084,19.026056
46.0,47.162228
27.0,30.343544
29.0,21.369785
24.0,23.790022
16.281998,16.102655
29.0,27.995657
44.906227,33.278538
43.0,39.898804
35.0,24.95519
36.0,39.011066
28.0,25.03399
31.0,24.312654
28.0,23.745642
38.0,44.50599
45.0,38.578117
43.0,39.24683
43.0,45.927544
39.0,31.287178
28.0,24.153435
43.0,44.492474
24.0,21.46624
38.0,39.068012
17.664614,17.683208
30.0,26.570919
33.0,26.288761
22.0,19.512737
23.0,19.696817
27.0,26.118574
39.0,34.84906
23.219713,22.235132
38.0,34.209805
40.0,43.875576
51.0,51.89735
31.600273,30.532784
43.0,38.908997
30.0,27.610619
30.0,38.303513
33.0,38.622417
33.0,25.216484
37.0,42.56811
37.015743,36.108105
44.0,36.803604
50.9295,52.592342
26.0,24.308575
22.0,22.055458
28.0,26.925877
38.0,49.194847
42.0,45.90655
48.0,52.666233
38.0,28.299856
51.852158,53.657917
37.0,30.691256
20.0,18.104736
33.0,25.139162
45.0,46.799774
21.0,19.684946
31.0,28.678396
32.0,26.429289
37.585217,24.734905
24.0,20.583735
59.0,58.586082
32.0,26.443213
40.0,36.064537
38.0,40.933926
50.53525,46.77429
17.0,17.133533
20.0,24.268145
33.0,29.770796
30.0,24.542524
29.0,21.117596
20.0,25.346832
44.0,35.952538
18.0,16.112543
28.0,19.664928
33.0,30.100904
33.0,38.033707
24.0,21.438917
43.0,38.974678
24.0,26.556767
33.0705,35.921955
44.0,30.334122
30.0,26.574457
20.0,17.76439
40.0,43.13963
55.0,57.828278
21.125257,19.917347
33.0,30.152866
36.0,48.490406
56.0,58.705982
20.0,19.928392
54.655716,59.40763
28.0,20.574873
16.0,19.05271
15.0,19.009125
31.0,21.767754
38.0,35.207294
31.0,33.173206
55.0,58.903553
19.0,17.629261
25.0,18.754257
45.0,50.143574
35.0,32.097122
41.0,41.799595
24.0,20.642971
22.0,17.128256
41.0,27.389498
43.0,43.00343
39.0,47.434307
24.0,29.759012
33.0,36.436687
21.0,19.304352
44.0,43.30423
23.0,21.035114
19.764545,23.000757
15.416838,12.322713
15.0,13.729011
40.0,28.142899
30.0,22.800245
31.0,26.783707
22.0,18.746107
33.0,30.376507
35.0,28.839722
45.0,32.859768
23.0,21.642597
45.607117,41.69001
36.0,38.221535
30.0,29.038984
33.314167,21.711063
38.0,42.310238
29.0,24.004608
33.0,39.81088
26.0,24.274931
32.0,33.98794
37.0,33.72195
13.0,10.434348
21.0,22.065536
34.0,29.400019
40.0,36.824406
32.0,26.897966
19.0,18.800034
34.0,30.673285
25.0,17.641794
41.0,33.22855
31.731691,30.864405
39.0,41.77165
41.0,44.617825
34.0,24.748018
30.0,23.408781
45.59617,41.75456
32.0,26.255829
29.0,21.90831
47.0,53.237103
16.0,17.35539
22.0,21.623812
23.0,17.784811
19.0,16.753819
24.0,24.212029
38.592743,27.513247
39.0,27.518301
25.0,25.914103
41.456535,21.533442
19.0,18.277193
27.0,26.570616
25.0,20.202688
26.0,22.349293
37.880905,30.636616
15.655031,16.012741
17.0,19.916672
32.0,25.648409
36.0,32.25796
33.0,21.775091
36.0,27.629108
35.0,29.840422
48.59959,52.997517
31.0,37.884647
43.0,31.079834
32.0,31.498144
44.0,35.03523
35.0,32.978233
46.198494,38.053497
38.0,37.761166
47.0,44.235783
29.0,30.986618
40.0,31.48408
36.0,35.34063
28.0,22.615597
40.0,31.32488
51.0,55.98383
30.0,26.497086
30.0,26.144466
33.0,27.786158
32.0,25.49269
41.0,37.277027
30.080767,28.70494
28.0,24.75846
25.0,22.34956
37.0,41.21075
38.0,35.08708
34.0,30.6895
23.0,20.99563
45.0,53.53972
33.0,28.624159
21.0,17.955843
44.0,55.7272
52.0,54.93272
45.0,41.047176
45.0,33.97004
16.0,16.4299
21.0,15.586724
31.0,26.35472
26.0,24.362461
48.89254,39.51857
32.0,23.486073
30.0,30.092144
32.0,24.927395
32.0,25.504007
26.0,20.742119
29.251198,20.82436
37.0,34.97226
55.852158,49.860798
27.0,19.815466
54.989735,61.596935
14.0,16.003918
18.0,16.699774
34.0,27.726845
42.0,31.74205
31.611225,24.40015
29.0,28.54939
57.393566,59.74931
30.0,31.885792
36.950035,23.716003
24.0,20.388004
37.201916,35.644882
33.0,28.059334
30.0,26.977057
20.334019,18.731289
56.0,60.009396
38.88022,27.318945
35.0,37.339172
36.0,29.019552
51.0,47.213123
50.757015,58.547726
31.635866,22.636522
37.0,27.90185
19.0,18.523865
42.475018,17.118956
31.0,25.563673
32.0,25.059988
28.0,33.687897
22.0,22.70257
39.0,38.7878
17.5551,17.004217
46.984257,54.921803
17.0,17.624403
22.833675,17.8461
34.0,27.636316
38.0,39.52639
37.062286,23.372276
37.0,43.015205
38.0,37.816833
18.0,18.61725
31.0,25.358175
27.75907,21.355864
20.0,19.761803
28.0,34.702923
54.0,58.96069
31.0,22.476923
45.0,41.199123
54.0,59.1184
30.718685,35.740955
20.66256,21.155577
44.0,44.677128
55.0,55.71983
15.789186,14.64578
26.0,18.82886
24.361397,24.669159
24.0,21.401804
37.0,35.36102
25.0,21.175705
49.0,49.548748
28.936344,21.35258
27.0,25.505733
29.0,33.99344
46.0,38.11438
31.0,32.14431
19.0,19.51549
23.0,21.143658
35.0,30.711184
37.0,35.372078
32.0,31.442677
33.0,25.379143
28.0,27.508223
38.0,25.184778
41.0,37.006172
27.0,21.663715
27.0,23.087772
25.0,21.327085
19.0,21.221338
46.0,43.850193
55.0,59.017963
32.720055,22.945297
32.0,29.120703
14.0,13.653703
43.0,41.857815
43.0,48.990566
30.8282,24.811266
42.0,45.927418
45.0,27.954115
38.0,39.155888
31.0,22.308815
19.0,22.820377
31.0,39.45396
41.0,37.51138
38.0,25.239117
14.0,12.3298025
30.0,27.67454
38.0,27.163813
42.0,46.534878
50.283367,56.324818
42.302532,38.781612
28.0,21.958815
35.0,32.070686
45.659138,38.652805
22.0,16.451324
28.0,28.768194
42.0,43.97549
42.0,34.40186
48.0,52.907352
32.0,22.78557
44.0,27.430426
42.0,41.363247
28.0,24.651045
32.0,24.609333
19.991787,21.004663
54.78987,54.610714
45.0,30.52372
33.0,37.746983
37.0,33.5957
35.0,34.547573
34.0,27.452284
43.712524,40.81525
30.0,28.768839
34.086243,36.556202
15.0,13.190675
31.0,25.376228
24.0,20.204206
45.314167,33.675987
37.0,31.451529
53.385353,53.202282
21.0,14.400157
31.405886,27.33727
36.37235,28.772718
29.0,25.046612
