age,delta,prediction
59.8,-2.480767019999997,57.31923298
8.471232,2.5363047070463995,11.0075367070464
42.0,0.15360656,42.15360656
41.62,-0.35549288239999743,41.2645071176
11.67,0.9295132572,12.5995132572
9.529,2.7433256645000004,12.2723256645
77.3,-5.151052579999997,72.14894742
20.0,6.551979,26.551979
76.8,-2.3779494199999975,74.42205058
13.166667,6.3985643325752,19.565231332575202
16.166666,1.2857416499946208,17.45240764999462
87.1,-0.7657827399999942,86.33421726
64.9,11.612320799999996,76.5123208
29.02,0.9766203550400003,29.99662035504
10.541,0.14286328375999965,10.68386328376
13.5,0.35233914,13.85233914
87.0,1.1302127,88.1302127
11.03,-1.4048411859999994,9.625158814
35.58,-0.4778501175999983,35.1021498824
86.4,-5.781711440000006,80.61828856
69.5,3.4318872000000002,72.9318872
12.4,4.1342960799999995,16.53429608
11.56,6.857573459999999,18.41757346
8.43,2.1357588180000002,10.565758817999999
14.0,4.803703,18.803703
71.0,2.9831574,73.9831574
12.92,2.4905574600000002,15.41055746
10.86,-4.029246379999999,6.83075362
65.5,13.971450999999998,79.471451
67.1,-1.2167857899999948,65.88321421
68.8,7.839708760000003,76.63970876
20.0,0.5700336,20.5700336
16.2,2.403280800000001,18.6032808
66.4,8.779119999999994,75.17912
21.0,4.2531843,25.2531843
27.75,1.068295725,28.818295725
71.5,7.0735957,78.5735957
89.6,-4.557836079999994,85.04216392000001
13.3,5.2444542599999995,18.544454260000002
67.0,6.1457715,73.1457715
78.2,-0.873509940000003,77.32649006
25.666666,1.8478557899772006,27.5145217899772
15.28,8.716595360000001,23.99659536
14.4,4.4423176799999995,18.84231768
71.4,5.994839799999994,77.3948398
71.3,2.2065232400000028,73.50652324
74.9,3.2827667999999943,78.1827668
42.76,-1.197177471999998,41.562822528
22.11,2.7584204130000005,24.868420413
63.2,6.667803179999997,69.86780318
80.3,2.5453950900000026,82.84539509
27.76,1.6565005399999984,29.41650054
15.53,6.159766015000001,21.689766015
83.0,-4.423441,78.576559
11.507187,0.57752918669636,12.08471618669636
16.2,5.318518600000001,21.5185186
8.75,1.7075943,10.4575943
82.9,0.8987940399999944,83.79879404
23.0,5.9085526,28.9085526
74.1,1.5698819940000057,75.669881994
21.0,5.9882774,26.9882774
8.063014,1.6359748470583992,9.6989888470584
11.07,-0.08553827214000029,10.98446172786
15.91,4.725349403000001,20.635349403
10.59726,-0.5781862756514604,10.01907372434854
19.08,3.7240496240000014,22.804049624
70.3,3.702669500000003,74.0026695
9.75,1.5475686999999998,11.2975687
27.92,-3.319015432000002,24.600984568
10.64,1.4506488999999996,12.0906489
11.25,1.746350275,12.996350275
62.0,1.0875047,63.0875047
10.30411,0.1436280329130003,10.447738032913
80.6,3.4361313600000054,84.03613136
75.2,3.730718759999997,78.93071876
29.2,5.5882226,34.7882226
14.88,-1.9275436080000008,12.952456392
8.67,-1.5472620361999998,7.122737963800001
71.6,3.632729540000006,75.23272954
9.632876,1.4073087105644004,11.0401847105644
31.0,1.1007191,32.1007191
12.764383,2.1804671253842995,14.9448501253843
83.1,-0.657620379999994,82.44237962
11.09589,-1.2305001301200007,9.86538986988
69.7,1.0515928489999973,70.751592849
78.3,4.4511776700000025,82.75117767
20.8,3.5754691999999992,24.3754692
20.0,3.2330282,23.2330282
69.5,7.9181607,77.4181607
68.8,6.616163720000003,75.41616372
9.374401,-1.6524099516904007,7.7219910483096
64.0,2.6095831,66.6095831
6.329911,2.5660133534383,8.8959243534383
76.6,0.12707460400000564,76.727074604
68.3,5.244906010000003,73.54490601
66.4,12.514444599999994,78.9144446
76.2,3.244822799999997,79.4448228
15.75,6.999147799999999,22.7491478
69.3,1.6051925800000029,70.90519258
12.15,-2.3787258650000003,9.771274135
8.873973,2.8913453583161006,11.765318358316101
12.25,-0.27348655225,11.97651344775
10.687672,1.3015422143392008,11.9892142143392
74.5,-0.191038055,74.308961945
56.0,-11.7453375,44.2546625
14.0,5.666958,19.666958
84.5,-11.833584,72.666416
83.3,2.320423870000003,85.62042387
86.1,-5.2376398599999945,80.86236013999999
60.0,2.8081603,62.8081603
80.0,0.9490787,80.9490787
10.372602,5.4595484337319995,15.832150433732
11.56,-4.420341296,7.139658704
80.8,4.506412100000003,85.3064121
76.4,0.5238404739999942,76.923840474
16.0,5.531761,21.531761
17.2,8.57477652,25.77477652
72.0,2.650163,74.650163
13.28,2.491660880000001,15.77166088
7.764545,-1.2588829651583,6.5056620348417
73.7,4.912167999999998,78.612168
46.43,-5.986023892,40.443976108
67.9,-2.851019840000006,65.04898016
12.3477,7.0080512731899995,19.35575127319
13.0,3.6698675,16.6698675
67.3,-3.1147141699999974,64.18528583
16.8,-1.5126755720000007,15.287324428
10.676712,0.011980860810079763,10.68869286081008
83.2,-6.005901900000003,77.1940981
14.91,5.3492701590000005,20.259270159
58.5,-5.0579932,53.4420068
71.7,5.864475449999997,77.56447545
16.05,3.464003149999999,19.51400315
9.935661,-2.9400586899077994,6.995602310092201
70.8,2.503690960000003,73.30369096
75.9,-4.359248200000006,71.5407518
23.0,4.1733136,27.1733136
86.2,-9.394141800000003,76.8058582
12.77,3.4745851100000005,16.24458511
70.6,-4.524824699999995,66.0751753
7.7502,8.16408169014,15.914281690140001
12.81,-1.7477422300000005,11.06225777
74.2,2.435620659999997,76.63562066
87.0,-3.4174633,83.5825367
8.969863,-2.1458856792885004,6.823977320711499
74.5,0.32690765,74.82690765
32.0,12.3063135,44.3063135
76.8,-5.0248132599999975,71.77518674
13.216438,1.3947975241972,14.6112355241972
71.8,1.7293117200000028,73.52931172
71.3,1.1994167120000028,72.499416712
66.3,5.341441910000003,71.64144191
72.2,4.909335279999997,77.10933528
10.25,0.45801365499999996,10.708013655
8.821918,5.262638902197399,14.084556902197399
12.665753,0.4656252290049495,13.13137822900495
71.6,4.026555640000006,75.62655564
78.1,-0.9536270039999938,77.146372996
67.2,3.511789219999997,70.71178922
78.9,4.628637769999994,83.52863777
23.0,7.252165,30.252164999999998
14.425,4.6310961625,19.0560961625
78.3,1.005311820000003,79.30531182
17.9,11.054447900000001,28.954447899999998
71.1,0.8146652820000058,71.914665282
11.528768,1.8501411041088005,13.3789091041088
10.090411,5.0701152048400004,15.16052620484
76.8,-5.910008359999997,70.88999164
78.1,0.587950830000006,78.68795083
71.4,-10.101018200000006,61.2989818
72.6,5.876600760000006,78.47660076
74.2,-4.953484700000002,69.2465153
8.3313,4.98613391081,13.31743391081
24.0,7.6697783,31.6697783
13.013699,-0.7470197931433509,12.26667920685665
6.363,3.1049867599999996,9.46798676
77.2,-1.8565079400000029,75.34349206
25.34,3.749877258,29.089877258
12.2,6.683909400000001,18.8839094
14.3,1.9030374999999995,16.2030375
79.6,4.673615780000006,84.27361578
8.89863,2.1861437434449993,11.084773743445
78.6,2.118084600000006,80.7180846
14.66,5.264382553999999,19.924382553999997
66.3,3.9306973300000028,70.23069733
70.9,-2.846938830000006,68.05306117
70.7,2.921048679999997,73.62104868
17.7,0.9474651200000007,18.64746512
18.9,14.2876463,33.1876463
77.9,-12.591653100000007,65.3083469
85.4,-2.525270640000006,82.87472936
9.30137,1.0943717891550997,10.3957417891551
76.8,1.3364832400000028,78.13648324
17.6,8.763307599999997,26.3633076
73.7,2.815192879999997,76.51519288
17.8,-0.1386698720000007,17.661330128
10.2,10.6514257,20.8514257
14.3,6.642572599999999,20.9425726
30.0,18.050976,48.050976
75.7,0.006297319999997164,75.70629732
77.3,-2.0837911099999973,75.21620889
9.167123,6.5373494137609995,15.704472413761
70.9,-2.5443705800000056,68.35562942
20.0,4.8284173,24.828417299999998
10.087671,0.6567879255228997,10.744458925522899
12.38,-1.0855614480000009,11.294438551999999
10.112329,-0.7435794324666408,9.36874956753336
76.2,7.246620379999997,83.44662038
9.213698,-2.092391984809401,7.1213060151906
73.1,0.7990092450000057,73.899009245
15.5,7.3634572,22.8634572
80.6,4.961019800000005,85.5610198
8.46,2.118027611999999,10.578027612
14.8,4.740802479999999,19.54080248
79.2,-6.001958600000002,73.1980414
14.76,0.0005486652000002146,14.7605486652
74.6,2.180534440000006,76.78053444
8.15,2.6735481849999996,10.823548185
69.8,-7.741025039999997,62.05897496
73.4,6.876243899999994,80.2762439
83.0,3.0840487,86.0840487
71.3,6.332073260000002,77.63207326
71.0,7.117361,78.117361
17.13,5.302631412000002,22.432631412
33.17,0.7934130794899982,33.96341307949
79.6,-3.8117508799999946,75.78824912
11.019178,-1.4802347856294,9.538943214370601
82.0,6.1661634,88.1661634
8.408219,2.796744929221899,11.2049639292219
88.3,-2.409777489999997,85.89022251
13.35,-1.7720901799999997,11.57790982
58.4,-2.3326922199999984,56.06730778
9.734246,3.541702860959399,13.2759488609594
74.0,0.17204005,74.17204005
77.6,-1.5767477399999945,76.02325226
12.660274,-0.15974348907315936,12.50053051092684
76.6,3.229425060000006,79.82942506
60.9,2.2378281000000015,63.1378281
75.2,10.779251999999996,85.979252
20.166666,4.883006443691601,25.0496724436916
10.087671,2.161248491775,12.248919491775
76.8,0.22979659840000285,77.0297965984
19.33,3.832764915000002,23.162764915
81.5,-0.8335706700000001,80.66642933
81.5,-1.6556776000000002,79.8443224
22.0,2.0090783,24.0090783
69.8,9.318121200000004,79.1181212
76.6,9.221966200000006,85.8219662
16.88,4.236636748000001,21.116636748
66.9,0.18301265299999434,67.083012653
71.0,-5.2084737,65.7915263
68.7,5.793159659999997,74.49315966
10.53,-2.7527133729999993,7.7772866270000005
5.907,0.5357066229599999,6.44270662296
74.3,1.108244758000003,75.408244758
8.9835615,5.9480193554505,14.9315808554505
8.2464,8.5757616944,16.822161694400002
80.0,-2.0506399,77.9493601
69.6,0.9113707000000056,70.5113707
8.594521,0.7452177114458397,9.33973871144584
67.4,-2.9189765000000056,64.4810235
8.164,0.9370386142000003,9.1010386142
75.5,-3.0614264,72.4385736
11.950685,0.9999241031345,12.9506091031345
10.0,3.5868921,13.5868921
21.0,3.1315367,24.131536699999998
65.5,-1.321242685,64.178757315
12.89863,-0.5540055295608007,12.3446244704392
76.1,5.993581060000006,82.09358106
9.575342,-0.7055355592870791,8.869806440712921
72.6,6.719025720000005,79.31902572
76.7,3.582728679999997,80.28272868
25.0,0.07057926,25.07057926
9.3,2.0859030499999993,11.38590305
11.95,-3.4840068349999993,8.465993165
10.109589,2.2826086282248004,12.3921976282248
65.1,-1.7880113299999945,63.31198867
15.92,-1.1039832976,14.8160167024
81.5,7.657337,89.157337
12.49,2.7770793119999997,15.267079312
14.2,3.768231360000001,17.96823136
12.6,3.6589037200000005,16.25890372
75.8,7.290972960000003,83.09097296
10.427398,-0.8321526129216001,9.5952453870784
80.6,0.5903463800000057,81.19034638
9.2739725,5.180922022044251,14.454894522044249
77.2,-0.33835773600000285,76.861642264
81.8,1.162310040000003,82.96231004
12.5,3.4214957999999998,15.921495799999999
67.0,-4.922052,62.077948
66.4,-8.859432200000006,57.5405678
7.66,0.4251256735999998,8.0851256736
71.7,1.549370939999997,73.24937094
72.6,2.480041300000006,75.0800413
77.8,8.434788000000003,86.234788
80.9,-2.8664451900000056,78.03355481
22.38,1.608689085200001,23.9886890852
47.0,-4.416504,42.583496
82.5,4.871093,87.371093
13.41,-1.1087025065000002,12.3012974935
75.3,0.5725326720000029,75.872532672
71.7,0.1948863389999972,71.894886339
13.583,1.1294584258999998,14.7124584259
68.1,-2.684154499999994,65.4158455
15.6,2.861214220000001,18.461214220000002
14.0,0.031222373,14.031222373
26.416666,-1.5780790164307994,24.8385869835692
8.912329,0.9188770284343003,9.8312060284343
20.0,8.779327,28.779327000000002
81.6,-2.289381999999994,79.310618
22.0,7.298399,29.298399
13.628,-0.3622820662400001,13.26571793376
80.6,4.264539800000005,84.8645398
78.2,12.638108799999996,90.8381088
85.0,2.3802214,87.3802214
13.22,7.260662113999999,20.480662113999998
19.5,1.1154309,20.6154309
13.5,8.2333558,21.7333558
82.3,-9.235353499999997,73.0646465
78.4,8.083231999999995,86.483232
72.5,5.53680565,78.03680565
17.1,6.023869759999998,23.123869759999998
77.5,1.7619684000000002,79.2619684
75.1,1.9993744800000057,77.09937448
18.0,4.331239,22.331239
13.9,0.5380027599999997,14.43800276
84.0,-0.863014,83.136986
13.249315,2.7787317244630008,16.028046724463
74.3,7.078299870000002,81.37829987
77.5,-3.8122900499999997,73.68770995
75.7,6.481859489999998,82.18185949
81.6,0.518624046000006,82.118624046
10.054794,1.1642400646416606,11.21903406464166
76.6,6.395466720000005,82.99546672
29.0,4.544943,33.544943
77.4,-2.2123083200000058,75.18769168
70.3,-3.024950409999997,67.27504959
16.45,3.737586265000001,20.187586265
11.9,-2.4067646500000004,9.493235349999999
66.6,8.022334600000006,74.6223346
20.3,8.4177436,28.7177436
12.068493,6.7373574826484,18.8058504826484
79.3,4.370238450000003,83.67023845
9.82,-0.2563626048000003,9.5636373952
9.282192,0.47863254223007984,9.76082454223008
88.0,0.38063544,88.38063544
28.0,8.673342,36.673342
70.9,11.345322099999995,82.2453221
7.29,2.04006786,9.33006786
42.0,2.335196,44.335195999999996
19.0,24.471634,43.471634
10.630137,1.3479477007598204,11.978084700759819
71.3,-1.996765039999997,69.30323496
73.7,-0.6803044830000029,73.019695517
70.4,4.215358159999994,74.61535816
12.76,2.120841516,14.880841516
67.8,1.7408267000000028,69.5408267
68.1,11.040194800000007,79.1401948
80.2,3.4995959599999975,83.69959596
77.1,11.156378500000006,88.2563785
79.4,0.6853166139999943,80.085316614
68.8,-0.40005761199999695,68.399942388
10.15,9.7070363,19.8570363
75.9,-3.489038600000006,72.4109614
69.8,4.536321280000003,74.33632127999999
9.83,2.229408689,12.059408689
51.0,-5.701086,45.298913999999996
75.0,2.4465895,77.4465895
78.5,-3.2174411999999997,75.2825588
67.3,8.020763710000002,75.32076371
75.8,-5.480745439999997,70.31925456
36.0,7.149839,43.149839
30.724,2.320549114,33.044549114
83.3,5.402415190000003,88.70241519
8.060274,0.6695748891055603,8.72984888910556
74.8,-1.5891097399999972,73.21089026
14.87,-1.7225891331999992,13.1474108668
10.76,3.043016532,13.803016532000001
9.734246,0.7004355395805995,10.4346815395806
15.25,-0.2780682565,14.9719317435
80.2,3.944906719999997,84.14490672
71.4,4.910164839999995,76.31016484
10.46,2.039671205999999,12.499671206
78.3,7.930355900000002,86.2303559
75.3,7.328305700000003,82.6283057
7.17,1.4833713082,8.6533713082
9.430137,1.0110977468314097,10.44123474683141
7.68,0.10868343480000031,7.7886834348
70.0,8.848077,78.848077
70.0,3.355059,73.355059
9.75,1.0463082125,10.7963082125
12.36,-2.0601503799999996,10.29984962
13.22,7.5384454739999995,20.758445474
17.36,1.3673905240000006,18.727390524
81.6,1.3734978600000058,82.97349786
72.3,1.321245805000003,73.621245805
8.42,0.7836068182000001,9.2036068182
79.8,-0.21257743999999706,79.58742256
14.33,5.11632939,19.44632939
20.47,9.655705560000001,30.12570556
15.92,-0.8577610355999999,15.0622389644
9.394521,1.2226495770093608,10.617170577009361
78.9,8.160903999999993,87.060904
80.9,2.076742499999994,82.9767425
13.8,6.667255399999999,20.4672554
77.6,0.5135502524000057,78.1135502524
10.83,0.7586007269999999,11.588600727
18.9,5.630557600000001,24.5305576
70.8,5.7612024400000035,76.56120244
60.2,1.5170291279999972,61.717029128
10.33,1.5783681369999998,11.908368137
72.1,2.514562720000006,74.61456272
10.18,4.223496126000001,14.403496126
58.3,-0.1210011099999972,58.17899889
53.0,-5.713104,47.286896
67.2,-0.5901982960000027,66.609801704
11.28,-3.2525809999999993,8.027419
79.2,5.001401839999997,84.20140184
11.33,6.01027235,17.34027235
67.1,5.241085130000005,72.34108513
14.67,2.744935502,17.414935502
10.11,1.7809621170000005,11.890962117
8.416667,-0.48225715414600834,7.934409845853992
11.03,-1.8098833699999992,9.22011663
9.67,6.675817384,16.345817384
83.0,-0.80891085,82.19108915
11.24,-2.3853099680000005,8.854690032
85.7,0.06944039899999704,85.769440399
66.3,-0.8809492319999972,65.419050768
73.9,-3.9902093100000053,69.90979069
23.916666,4.460706871889601,28.377372871889598
61.2,-2.8642150800000032,58.33578492
81.8,6.315599200000002,88.1155992
20.0,7.7398205,27.7398205
11.56,6.984858679999999,18.54485868
10.69,2.2425342160000006,12.932534216
74.4,0.5723818011999943,74.9723818012
9.24,-0.3465827808000002,8.8934172192
9.033,-0.06412518898999947,8.96887481101
20.08,2.7007494640000016,22.780749464
12.23,3.7663459479999997,15.996345948
11.66,2.595243884,14.255243884
25.04,15.29154892,40.33154892
17.44,4.326830147999999,21.766830148
67.9,-0.9185728176000053,66.9814271824
86.2,1.539117547999997,87.739117548
67.3,-14.358509199999997,52.9414908
16.1,3.625068009999999,19.72506801
17.84,1.474632304,19.314632304
15.56,0.15062723039999948,15.7106272304
80.3,0.044952341000002755,80.344952341
65.1,-5.899602929999994,59.20039707
82.2,6.065063499999998,88.2650635
8.46,-1.729601832000001,6.730398168
12.47,1.2071405904999994,13.6771405905
81.2,-8.772276000000003,72.427724
78.7,8.149873749999998,86.84987375
10.805479,2.0450658427931,12.8505448427931
74.7,6.642266219999996,81.34226622
77.6,5.459185380000006,83.05918538
17.01,6.718503829999998,23.72850383
9.161,8.2235246774,17.3845246774
77.2,-0.6635562160000028,76.536443784
13.44,4.327524048000001,17.767524048
11.58,3.731692496,15.311692496
83.0,-0.024640352,82.975359648
84.6,1.0416112200000056,85.64161122
73.1,3.6679679200000055,76.76796792
8.42,0.5272968618400001,8.94729686184
72.0,-2.6697721,69.3302279
18.59,2.7998942500000004,21.38989425
16.333334,2.9377720740243993,19.2711060740244
71.6,7.8511224400000055,79.45112244
68.0,-9.361955,58.638045
13.92,1.41497384,15.33497384
84.6,5.8674590000000055,90.467459
15.3,1.0904418879999993,16.390441888
69.4,-1.9119613200000054,67.48803868
75.5,6.62897315,82.12897315000001
10.295891,1.8786193321843008,12.1745103321843
87.5,-1.008593,86.491407
12.84,0.3244187980000002,13.164418798
73.6,2.266746080000006,75.86674608
79.0,0.81358564,79.81358564
78.7,4.060721259999998,82.76072126
8.59,-0.9559162384999998,7.6340837615
10.83,2.6871749339999997,13.517174934
79.5,1.18554525,80.68554525
73.1,4.500795850000006,77.60079585
68.0,6.544377,74.544377
79.0,0.85298294,79.85298294
76.4,3.935954919999994,80.33595492
71.8,4.927318920000003,76.72731892
81.0,-4.110427,76.889573
74.3,-15.581581999999997,58.718418
17.16,4.282233564,21.442233564
68.1,1.9771926040000065,70.077192604
73.0,6.909137,79.909137
18.49,7.832821550000001,26.32282155
71.8,-3.560874579999997,68.23912542
14.0,1.1027089,15.1027089
25.0,7.0414,32.0414
18.0,2.4745126,20.4745126
13.33,-1.4331301349999999,11.896869865
9.83,6.709414635999999,16.539414636
8.67,0.023127619600000066,8.6931276196
7.29,1.3152872949999999,8.605287295
11.12,2.121919568000001,13.241919568
74.0,11.91542,85.91542
11.443835,0.40729392854145,11.85112892854145
87.0,-3.1626382,83.8373618
81.1,4.564150910000007,85.66415091
78.5,1.5691269,80.0691269
8.5,-0.12823318499999997,8.371766815
