true,predicted
-0.7964244,-0.38963303
0.1729174,-0.09353515
1.1422591,0.10998992
-1.7657661,-0.27587172
0.6575883,0.18156424
-0.31175348,0.29374138
-0.31175348,-0.34496304
0.6575883,0.0011064187
-0.31175348,0.053303637
0.6575883,-0.03348895
-0.31175348,0.11255435
0.1729174,-0.096246205
-1.2810953,-0.042470418
-1.7657661,0.08022503
-0.7964244,0.4968417
-0.31175348,0.2486414
-0.31175348,0.26319972
0.1729174,-0.17725608
-1.2810953,-0.67846006
-1.2810953,0.2788265
1.1422591,0.2925414
-0.31175348,-0.090166055
0.1729174,-0.26804838
0.1729174,-0.035949193
0.6575883,-0.27835652
-1.7657661,-0.048098885
1.62693,-0.5150928
-1.2810953,0.009755649
-0.7964244,-0.21849951
0.1729174,-0.26443514
0.1729174,0.13259318
1.62693,2.0638108e-06
-0.31175348,-0.110546075
0.1729174,0.005285181
1.62693,0.21493927
-0.7964244,-0.013440929
0.6575883,0.11550752
1.1422591,-0.019297563
0.1729174,0.1840097
0.1729174,0.10427455
-0.31175348,0.3597329
-0.31175348,-0.28221223
-0.7964244,-0.20631418
-0.31175348,0.15789023
-0.7964244,-0.09795459
-0.31175348,-0.00624796
0.1729174,0.24708405
-1.2810953,-0.26105663
0.1729174,0.11668018
0.6575883,-0.09549626
1.1422591,0.0016937628
0.6575883,-0.18876562
0.1729174,0.104198255
-1.2810953,0.1781644
0.6575883,0.052249826
-0.31175348,-0.19289395
-0.31175348,0.16188172
-0.31175348,0.25538126
1.62693,0.15594402
-0.7964244,-0.5161753
-0.7964244,-0.019124232
-1.7657661,-0.5462077
-0.31175348,-0.35579297
0.1729174,0.015112914
1.1422591,-0.20430514
-0.31175348,0.65705806
-0.7964244,0.22419551
-2.250437,-0.12100931
-0.7964244,-0.016137205
1.1422591,0.038416184
0.1729174,0.20906237
0.1729174,0.050570168
0.1729174,0.23930183
0.6575883,0.17548099
-0.31175348,-0.03496524
0.6575883,0.06869141
0.6575883,-0.25950274
-1.2810953,0.31826618
-0.7964244,-0.15651461
-0.31175348,0.28110996
-0.7964244,0.012264289
0.6575883,0.044356145
0.1729174,0.21705487
1.1422591,-0.13683936
0.1729174,-0.033710323
-1.7657661,-0.51907784
0.6575883,0.14443949
-0.31175348,-0.10103389
1.62693,0.18265632
0.6575883,-0.03281959
1.62693,0.14597979
-0.31175348,0.06312958
0.1729174,0.056245483
0.6575883,0.25085405
-2.735108,-0.40756294
-1.2810953,-0.027896486
-0.7964244,0.31649986
-0.31175348,-0.1201454
1.1422591,0.087715544
0.1729174,-0.061097346
0.6575883,0.3838685
-0.31175348,-0.23681614
0.1729174,0.008157529
0.6575883,-0.022183262
0.6575883,0.03553597
-1.2810953,0.34275213
0.1729174,-0.23581907
-1.2810953,0.19163612
-0.31175348,-0.066004716
0.6575883,0.12042288
-0.31175348,-0.22508153
0.1729174,0.011856593
-0.7964244,-0.1484097
0.6575883,-0.2805955
0.6575883,0.03366915
0.1729174,-0.34281835
-1.7657661,0.036415614
-0.7964244,-0.0124829635
-0.31175348,-0.14851782
0.1729174,-0.23953435
1.1422591,-0.100761734
-1.7657661,0.13166073
-0.31175348,-0.23637757
-1.2810953,-0.24258372
-0.31175348,-0.068863
2.1116009,0.13959399
1.1422591,0.012295879
-0.7964244,-0.25143215
-0.7964244,-0.19293532
-0.31175348,0.22873107
-1.7657661,-0.002464138
0.1729174,-0.0013618097
-1.2810953,-0.1079758
-0.31175348,0.19290414
2.5962718,0.21992245
0.6575883,0.13264039
0.6575883,-0.14319381
0.6575883,0.2928019
1.1422591,0.07693855
0.1729174,0.13717666
0.1729174,-0.08943065
1.62693,0.17150429
-1.7657661,-0.14059731
-1.7657661,-0.26040003
-0.7964244,0.4212635
0.1729174,0.06900529
-0.7964244,0.32404628
0.1729174,0.32592097
-0.7964244,-0.12462028
-0.31175348,0.13312057
-0.7964244,0.022445358
-1.7657661,0.093981065
-0.31175348,-0.09675082
-0.31175348,0.07994608
0.1729174,0.10306839
0.1729174,-0.25238737
-0.7964244,-0.10481938
-0.31175348,0.31315973
1.1422591,0.35228541
0.6575883,-0.22694835
1.1422591,-0.19678923
-0.7964244,0.10887841
2.1116009,-0.18269715
-1.2810953,-0.043003164
0.1729174,-0.12957057
0.1729174,0.13082317
0.6575883,0.83806354
0.1729174,0.1785622
-1.7657661,-0.10073217
-0.7964244,-0.06343683
-0.31175348,-0.3610625
0.6575883,-0.11100551
-1.2810953,0.2046093
-0.7964244,-0.06014546
0.1729174,-0.27095458
2.1116009,-0.023134314
0.1729174,0.2812101
0.1729174,-0.17038605
-0.7964244,-0.34256777
-1.2810953,0.45392838
0.6575883,0.36533692
-0.7964244,-0.27421424
-0.31175348,-0.106479965
-0.31175348,-0.03289958
-0.31175348,0.06614617
1.62693,0.043084897
-0.7964244,-0.34180674
0.6575883,0.08121351
0.1729174,-0.13376936
1.1422591,0.3339521
2.1116009,0.38079312
0.1729174,-0.12173387
-0.31175348,-0.21685025
0.1729174,-0.206557
-1.2810953,0.10912446
-0.7964244,0.25827363
-0.31175348,0.2509046
-0.31175348,-0.17111859
0.1729174,-0.33264992
0.1729174,0.07280604
0.1729174,0.08671037
-1.7657661,-0.31756613
0.1729174,-0.015487514
-0.7964244,-0.13210234
-1.7657661,0.013556518
-0.7964244,-0.021130286
-0.7964244,0.24207893
0.6575883,0.0010643378
-0.7964244,-0.15688702
2.1116009,0.5321798
0.1729174,0.19122031
-0.31175348,-0.38515088
0.1729174,-0.3246338
-0.7964244,-0.007478319
-0.31175348,-0.12209161
0.6575883,-0.026439272
0.6575883,0.054066814
-1.2810953,-0.15954432
0.6575883,0.31663063
0.6575883,-0.28131077
-1.2810953,0.30414656
2.1116009,0.44739297
1.1422591,0.19087079
-0.31175348,-0.25933394
-1.2810953,0.16156045
-1.7657661,-0.39370975
-1.2810953,-0.19112894
-0.31175348,0.050532855
0.6575883,0.31458881
0.1729174,-0.29458496
-0.7964244,-0.38584456
-0.31175348,0.07633344
-0.7964244,0.12481896
0.1729174,0.13299695
1.1422591,0.13570741
0.6575883,-0.27698585
2.1116009,0.60493094
1.1422591,0.23502114
-1.2810953,-0.15766641
0.6575883,-0.18370911
0.1729174,-0.197718
-1.2810953,-0.3076379
1.62693,0.14770916
-1.7657661,-0.1505911
-0.31175348,0.006676592
-0.31175348,-0.17846867
1.1422591,0.077651896
-0.31175348,0.09888569
1.1422591,-0.09848448
0.6575883,-0.11485406
-0.7964244,-0.46346602
-0.31175348,-0.3550366
-0.31175348,-0.15510425
1.62693,0.13397554
-0.31175348,-0.24707267
0.1729174,-0.35022697
1.1422591,0.24687627
0.6575883,-0.10454627
-1.2810953,-0.11859628
0.6575883,-0.10763737
-0.31175348,0.080956616
-1.2810953,0.059768237
-2.250437,0.029415287
1.1422591,0.17987123
0.6575883,-0.10161468
2.5962718,0.44991902
-1.7657661,-0.29490575
0.1729174,0.49765828
-0.31175348,-0.058267914
0.1729174,0.014647283
0.6575883,-0.104192935
0.1729174,0.24950269
-0.31175348,0.08665196
0.1729174,0.25947312
-0.7964244,0.09648041
-1.2810953,0.09019295
0.1729174,-0.31203195
-0.31175348,-0.26005122
2.1116009,0.25099686
-0.31175348,0.077278055
-0.7964244,0.2830011
-1.2810953,0.046890296
-0.31175348,-0.07979449
-0.31175348,-0.012950383
2.1116009,0.22969285
0.1729174,0.3289701
0.1729174,-0.19456407
-0.31175348,-0.088343464
0.1729174,0.12587062
0.6575883,0.048089422
-0.7964244,0.20890024
-0.31175348,-0.21336457
-1.2810953,-0.05183252
0.1729174,-0.07344099
0.1729174,0.18391874
1.1422591,0.24741462
0.6575883,-0.13048121
0.6575883,-0.25217173
-0.31175348,0.105426945
0.1729174,0.10650209
2.1116009,0.15192679
-0.31175348,-0.3666987
0.6575883,0.28220537
-0.7964244,-0.29841992
-1.7657661,0.16470245
0.1729174,-0.08607777
0.1729174,-0.0374827
1.1422591,0.16360882
0.1729174,0.02154962
-0.31175348,-0.09251996
1.62693,0.20487574
0.1729174,0.0781161
0.6575883,-0.23172185
0.6575883,0.1756424
-0.31175348,0.17309871
-0.7964244,-0.1554918
1.1422591,0.029665865
0.6575883,-0.05664309
-0.7964244,-0.10823508
0.1729174,-0.027763925
-0.7964244,0.0039868727
2.1116009,0.45406035
0.1729174,0.07789866
-1.2810953,-0.18401095
-1.2810953,-0.07420858
0.6575883,0.16730884
-0.31175348,0.14674261
1.62693,-0.06099411
-0.31175348,0.24483326
1.1422591,0.33059362
-0.31175348,-0.32500622
-0.31175348,0.1523985
-0.31175348,0.40342966
1.1422591,0.19508746
-0.31175348,0.379028
2.1116009,0.026062287
0.6575883,-0.3482841
-0.31175348,0.017763413
0.1729174,0.094000615
0.6575883,0.04091791
-1.2810953,0.1319013
-1.2810953,-0.22637329
1.1422591,0.5403239
1.62693,0.36641255
1.62693,0.016945638
-1.2810953,0.8338149
-0.7964244,0.016584314
-1.2810953,-0.033967577
0.1729174,0.3366963
0.6575883,0.39655963
0.1729174,-0.31869456
-0.7964244,0.13811639
-0.7964244,-0.18804643
0.6575883,0.15462556
-0.7964244,0.026789583
-1.2810953,-0.14322504
-1.7657661,0.010695614
-1.2810953,-0.051599823
1.1422591,0.007884301
0.1729174,0.08765391
-0.31175348,-0.35061595
1.62693,0.458496
-1.2810953,-0.20661482
-1.2810953,-0.09415849
1.1422591,0.12820545
1.1422591,0.16756395
-0.31175348,-0.29677877
0.6575883,-0.12885532
0.6575883,0.07563046
0.1729174,-0.23530754
0.1729174,0.060145058
0.6575883,-0.21166644
-0.31175348,0.14757779
1.1422591,0.076150216
0.1729174,0.18601087
0.6575883,-0.06781944
-0.31175348,-0.19026658
0.1729174,0.14446071
-0.31175348,-0.08472403
-0.7964244,-0.295243
-1.2810953,0.003291525
0.6575883,-0.4410909
-1.2810953,-0.10992297
0.1729174,0.23265234
-0.31175348,-0.11604317
-0.31175348,0.33963266
-1.2810953,0.32979813
0.6575883,-0.48571774
0.1729174,0.4028391
0.1729174,0.25817302
-0.31175348,0.032937564
-0.31175348,-0.4301028
1.62693,0.03000287
-1.7657661,-0.20133433
0.6575883,0.039313473
0.6575883,0.43881097
-0.31175348,-0.006600581
-1.7657661,-0.24446568
0.1729174,-0.39850935
1.1422591,-0.0052975044
-0.31175348,0.13009444
-0.7964244,-0.21781489
0.1729174,-0.9200966
-0.7964244,-0.49781927
1.62693,-0.16208324
1.62693,0.27919903
0.1729174,0.26887873
0.1729174,-0.51316077
0.1729174,-0.29661867
1.1422591,0.02319137
-0.31175348,-0.21074721
0.1729174,-0.0063802823
0.6575883,-0.32078645
-0.31175348,0.05663673
-0.7964244,-0.3329377
0.1729174,0.06678299
-0.31175348,-0.35913357
0.6575883,-0.15546355
-0.31175348,0.1671584
-1.2810953,0.16602054
0.6575883,-0.31469592
-0.7964244,0.1049296
1.1422591,0.048896827
-0.31175348,0.11188153
0.6575883,-0.036503755
-0.31175348,-0.18382534
1.62693,0.11668543
0.1729174,0.024511613
-0.7964244,0.020245828
-0.31175348,-0.30860338
-0.7964244,-0.018135868
0.6575883,0.31018403
-0.7964244,-0.22435972
-0.7964244,0.2814186
0.1729174,-0.045044385
-1.2810953,0.161966
-0.31175348,-0.06721505
0.6575883,-0.3580155
2.1116009,0.1693758
-0.31175348,0.095033444
1.62693,-0.07870551
-0.31175348,0.009291686
-1.2810953,-0.25295278
0.1729174,-0.22432718
-0.7964244,-0.13232324
-0.31175348,0.63344604
0.6575883,0.3783355
-0.7964244,0.006513037
1.1422591,0.45465925
0.6575883,-0.27791545
-0.31175348,-0.213343
0.1729174,0.031151332
-2.735108,0.034266748
-0.7964244,-0.29136094
0.6575883,-0.118987404
-0.31175348,-0.2851437
0.1729174,-0.0686601
1.1422591,-0.0069418773
-0.7964244,0.11540774
1.62693,0.32149497
-2.250437,-0.10340949
-0.7964244,-0.43366596
-0.31175348,-0.041528784
-0.31175348,-0.056801878
1.1422591,0.26525202
0.6575883,-0.34664425
-1.7657661,0.16462687
1.62693,0.15634742
1.62693,0.06696621
0.6575883,0.34958032
-1.7657661,-0.27597913
0.6575883,0.09821657
-1.2810953,-0.11910077
-1.2810953,-0.60473686
-0.7964244,-0.12480458
-0.7964244,-0.15159366
1.1422591,0.3070568
1.1422591,0.13237455
-1.7657661,-0.23398575
-0.31175348,-0.11179229
-1.2810953,-0.20094737
0.1729174,-0.28494212
-0.7964244,-0.23586223
1.62693,0.04156343
1.62693,0.7749881
0.6575883,0.20766976
-0.7964244,-0.35821447
0.6575883,-0.00058122724
-1.2810953,-0.23471448
-0.7964244,-0.29180786
-0.7964244,0.4648476
0.6575883,0.3647826
0.6575883,-0.04021617
-1.2810953,-0.08995315
0.1729174,-0.37541935
0.1729174,0.029062666
-0.31175348,0.05751816
1.1422591,0.2263278
-0.31175348,-0.09496137
-1.7657661,-0.0085789785
0.6575883,-0.5730786
1.62693,0.33310464
-0.31175348,-0.26572463
2.1116009,0.14610031
0.1729174,-0.2639248
-0.31175348,-0.37405905
-1.2810953,-0.1706582
-1.2810953,-0.089730345
0.1729174,0.3314698
0.6575883,0.04492549
-0.7964244,0.24977115
-1.7657661,-0.34759685
0.1729174,0.023230948
-1.7657661,-0.08980592
-0.31175348,-0.12744579
0.1729174,0.15392807
-0.7964244,0.08050982
-1.7657661,0.501558
-0.31175348,-0.10458621
-0.7964244,-0.13519546
1.62693,0.40515092
0.1729174,0.22789457
0.1729174,-0.023239218
1.62693,-0.045368277
-2.735108,-0.0047324523
-0.31175348,-0.24650428
-1.2810953,-0.31469092
-0.7964244,0.07519928
0.1729174,0.56684846
-0.7964244,-0.19283745
-0.7964244,0.0504568
-0.7964244,-0.1851885
-0.7964244,0.054717697
-1.7657661,0.050362386
-0.31175348,0.088784136
-0.31175348,-0.013334475
1.62693,-0.036529742
-2.735108,-0.07692071
0.1729174,0.06420437
0.6575883,0.5624123
-0.31175348,-0.19736502
-0.7964244,-0.008847915
-2.250437,-0.21016571
-0.31175348,0.29939738
1.62693,0.060438313
-0.31175348,-0.21568844
0.6575883,0.07283179
-2.250437,-0.38447508
0.6575883,0.3108671
-0.7964244,0.19179133
0.1729174,0.14921263
-1.2810953,-0.011907063
-0.31175348,0.07634071
1.62693,0.19757906
0.6575883,-0.41720793
1.62693,0.26527646
0.6575883,0.12523857
0.1729174,0.28222254
0.1729174,-0.19084999
-0.31175348,0.1416451
0.1729174,0.6148022
1.1422591,-0.38463518
0.1729174,0.075458445
0.1729174,-0.13620564
0.6575883,-0.047859512
-0.7964244,0.0512406
1.62693,-0.38025543
-0.31175348,-0.034094296
2.1116009,0.39885595
-1.2810953,0.19143632
0.1729174,0.39764956
0.1729174,0.14645603
0.6575883,-0.08879813
-0.7964244,-0.09609815
-1.2810953,0.18959823
-0.31175348,-0.021674596
0.1729174,-0.080263935
1.1422591,0.09090964
1.62693,0.26451936
2.1116009,0.06499425
0.6575883,0.20366743
-1.7657661,0.047222532
-1.2810953,-0.024171911
0.6575883,-0.24354061
-2.250437,-0.09102019
-0.31175348,0.048737325
1.1422591,0.29885057
0.6575883,0.13383213
-0.7964244,-0.3565633
-0.7964244,-0.19442722
1.1422591,0.15221635
-1.2810953,0.32649854
-1.7657661,-0.14149079
-0.31175348,-0.3168362
-2.735108,-0.60910875
0.1729174,-0.20070907
1.1422591,0.4089246
0.1729174,-0.19079003
0.6575883,0.2989141
-0.7964244,-0.03616353
-0.7964244,-0.3674328
-0.31175348,-0.039689623
-0.31175348,-0.14797947
1.1422591,-0.11119255
1.1422591,0.3052465
-0.31175348,0.343735
-0.7964244,0.09307543
0.6575883,0.15986267
0.6575883,0.37718204
-0.7964244,-0.13628504
-0.31175348,-0.108560406
-1.7657661,0.26615503
0.6575883,0.10732154
-0.7964244,-0.51181453
-1.2810953,-0.12394246
-1.2810953,0.12680557
0.6575883,-0.12274178
0.6575883,-0.17838594
2.5962718,0.44207028
0.6575883,-0.2938169
0.6575883,-0.099998556
1.62693,0.370006
-0.31175348,-0.09570905
-0.31175348,-0.21365675
-1.2810953,-0.06677481
0.1729174,0.30956152
-0.31175348,-0.10046586
-0.7964244,0.3011395
1.1422591,0.11199466
-0.31175348,0.02030281
1.1422591,0.13747385
-0.31175348,-0.077128135
-1.2810953,0.054582275
-0.7964244,0.18469742
2.1116009,-0.09927686
0.6575883,-0.07514807
0.6575883,0.12287358
1.1422591,-0.2387031
0.6575883,0.18125644
-1.2810953,-0.00026842207
-0.31175348,0.059809722
0.1729174,0.31389096
-0.7964244,0.029720701
-0.31175348,0.10446242
0.1729174,-0.23895928
0.6575883,0.20427278
-0.31175348,0.2553536
-0.7964244,-0.23139104
-0.7964244,0.08023266
0.6575883,-0.3631098
1.1422591,0.09304253
1.1422591,0.37887874
1.62693,-0.25846693
1.62693,0.41683796
1.1422591,0.13475206
0.1729174,-0.15957627
-0.7964244,-0.09282442
-1.2810953,-0.55027074
1.1422591,0.10855154
-1.2810953,0.1788638
-0.31175348,-0.4443098
-1.7657661,-0.4281982
0.1729174,0.36117128
-0.7964244,-0.12346073
1.62693,0.37374476
-0.31175348,-0.18355033
2.1116009,0.39251712
0.6575883,0.2307432
-0.31175348,0.04037849
0.6575883,-0.3310165
-1.2810953,0.02599398
0.6575883,0.0040278807
0.1729174,0.28146294
-1.2810953,0.0034898892
0.1729174,0.26509646
0.6575883,-0.07166096
-1.2810953,0.48710993
0.1729174,0.061502613
1.1422591,0.124626435
-0.7964244,-0.28732297
0.1729174,-0.030835234
-0.7964244,0.0062657967
-0.7964244,-0.10644504
2.1116009,0.030603804
-0.7964244,0.16434875
0.6575883,0.07996599
-0.31175348,0.27115396
0.1729174,0.23631766
0.1729174,-0.20243463
0.6575883,-0.018829547
-0.31175348,-0.036330067
0.1729174,0.011258282
-1.2810953,-0.105037175
-1.2810953,-0.103482805
0.6575883,-0.086464606
0.1729174,-0.019018732
-1.2810953,-0.055210672
-1.2810953,-0.36751685
-0.31175348,0.40694657
-0.31175348,-0.0718964
-1.2810953,-0.18284294
-2.250437,-0.20800409
0.1729174,0.19991055
-0.31175348,0.044344343
1.1422591,0.20343927
-1.2810953,-0.14155397
0.1729174,0.33129504
-0.7964244,0.09363786
-0.7964244,-0.3375859
1.62693,-0.15079269
-0.7964244,-0.481616
0.1729174,-0.19859323
0.6575883,0.19346908
-0.31175348,-0.12270316
-0.31175348,-0.24368128
-0.7964244,-0.12314268
-1.7657661,-0.30133745
-1.7657661,-0.3817558
1.62693,-0.21087477
0.1729174,0.41179934
0.1729174,-0.3989657
-0.7964244,-0.35092804
0.6575883,0.39371458
-1.7657661,-0.09888073
-1.2810953,-0.15542218
-1.2810953,-0.07914444
0.1729174,0.1839458
0.6575883,-0.41202137
1.1422591,-0.005866252
-0.7964244,-0.12905452
1.1422591,0.095282234
-0.31175348,-0.13208446
-0.7964244,-0.19995663
0.1729174,-0.06651934
-0.31175348,-0.20093104
-0.31175348,0.23246649
-1.2810953,0.09446529
0.1729174,-0.1366305
-0.7964244,0.1511294
0.6575883,-0.2441108
-1.2810953,-0.13525054
-0.7964244,0.1382195
-0.31175348,-0.2767615
0.1729174,-0.10914167
-0.7964244,0.22597888
0.1729174,-0.016002499
0.6575883,-0.08123978
0.6575883,0.18623999
0.6575883,0.0665466
0.6575883,-0.16146883
-0.31175348,0.056558885
0.1729174,0.24837604
0.1729174,-0.25078687
0.1729174,-0.04679402
2.1116009,0.18134323
-1.2810953,-0.09516188
0.1729174,-0.16589066
-0.7964244,-0.0553213
-1.2810953,-0.19401774
-0.7964244,-0.50264126
-1.2810953,0.2581127
2.1116009,0.048383035
-1.2810953,0.085644044
2.5962718,0.024925746
1.1422591,0.034974612
0.6575883,-0.013509713
2.1116009,0.52479666
0.1729174,0.47664753
1.1422591,-0.32757255
-1.2810953,-0.27152523
0.1729174,-0.039699994
-0.31175348,0.31771162
-0.7964244,-0.25143978
2.1116009,0.16538516
0.1729174,0.4054009
0.1729174,0.007441677
-1.2810953,-0.081813656
1.62693,-0.23494694
1.1422591,-0.047630034
-0.31175348,0.29906777
-1.2810953,-0.042712532
0.6575883,-0.0955716
0.6575883,-0.026865564
2.1116009,0.18539765
-1.2810953,0.111933745
-0.31175348,-0.23025367
0.1729174,0.08423237
2.1116009,0.28984526
-1.2810953,-0.019452773
1.62693,0.13552764
0.1729174,0.17829493
0.1729174,0.086242236
0.6575883,-0.024196588
-0.31175348,0.28520206
1.62693,-0.00014623255
0.6575883,0.26452842
0.6575883,0.036932625
0.1729174,-0.10293611
-0.7964244,0.21472433
0.6575883,0.11396865
-0.31175348,-0.3109698
1.1422591,-0.060524188
0.1729174,-0.05374583
0.1729174,-0.10720845
-0.7964244,0.17659059
1.1422591,-0.631069
-1.2810953,0.094638504
0.6575883,-0.050016604
1.1422591,0.15983012
-0.31175348,0.29738143
-3.2197788,-0.19462094
0.6575883,0.4715803
-0.7964244,-0.60441774
0.1729174,0.14788714
2.5962718,0.57309073
1.1422591,0.12710193
0.6575883,0.6202472
-0.31175348,-0.1277189
0.1729174,0.36597946
-0.31175348,-0.018808924
0.6575883,-0.18390259
1.62693,0.45850518
-0.31175348,0.27627984
0.6575883,0.50706154
-0.31175348,-0.07475861
0.1729174,0.1366004
-0.7964244,-0.36996874
-1.2810953,-0.1219463
-0.31175348,-0.00041791052
1.62693,-0.14643201
2.1116009,0.072312154
0.1729174,0.07306401
-0.7964244,-0.1950396
-0.31175348,-0.09770747
-0.31175348,0.039934672
-0.31175348,-0.35451373
0.1729174,0.2662969
-0.7964244,-0.11381074
0.1729174,-0.09037074
0.1729174,0.00962273
0.6575883,0.20324591
0.1729174,-0.08991607
-0.7964244,0.010841288
1.62693,0.15544799
0.6575883,-0.008186303
-0.31175348,-0.025419556
-1.7657661,0.22175673
0.1729174,0.002578415
0.1729174,-0.14453277
0.6575883,-0.083378516
-0.7964244,-0.23992965
-0.31175348,-0.12116202
0.6575883,0.108727254
-2.250437,0.24842492
0.6575883,-0.0031036958
0.1729174,0.055421628
1.1422591,0.27976397
0.1729174,-0.26975057
0.6575883,0.30908266
-3.2197788,0.15398386
-0.31175348,-0.11103638
-0.31175348,-0.3945627
-1.2810953,-0.00050576776
-0.7964244,-0.18878886
-0.7964244,0.14291373
0.6575883,0.014883317
0.1729174,-0.47976968
-0.7964244,-0.21733543
3.0809426,-0.40706417
-0.31175348,-0.0026901588
-0.31175348,0.306829
0.1729174,0.09797362
-0.31175348,-0.18852958
0.1729174,0.089654006
1.1422591,-0.13637552
-0.7964244,-0.09785362
0.1729174,-0.16711769
-0.7964244,0.11885861
1.1422591,-0.13650629
-0.7964244,-0.5233442
-0.31175348,-0.1988649
-0.7964244,0.24503163
1.1422591,0.28300098
0.1729174,0.084538855
-0.31175348,0.34452918
1.1422591,0.37455836
0.6575883,-0.026778184
0.1729174,0.25939372
0.1729174,0.034775652
-0.31175348,-0.07974156
2.5962718,0.0969582
-0.31175348,-0.25746557
0.6575883,-0.35515103
1.1422591,0.05139724
-0.31175348,-0.17541406
0.6575883,-0.07885023
-1.2810953,-0.32567307
-0.7964244,-0.13378116
1.1422591,-0.31536862
0.1729174,-0.4878932
-2.250437,0.078104176
-0.7964244,-0.026118003
-0.31175348,0.0844746
-1.7657661,-0.22285482
0.1729174,-0.37928388
-0.31175348,-0.04153081
0.1729174,-0.09142395
0.1729174,-0.21563384
-2.250437,-0.3030499
-1.7657661,-0.2580336
1.1422591,0.37491527
-0.31175348,0.28400365
-0.31175348,-0.159919
1.62693,0.023949541
-1.2810953,-0.29214987
-0.31175348,0.15694025
-0.31175348,0.10035709
1.62693,0.21399334
0.6575883,0.06754366
0.6575883,-0.31925783
-1.2810953,-0.17113313
1.1422591,0.3769242
-2.735108,-0.07579359
0.6575883,0.09069685
0.1729174,0.25121918
-2.250437,-0.3010473
-0.31175348,-0.14878544
0.1729174,0.26253012
-0.31175348,0.09078161
1.1422591,0.45667472
1.1422591,0.055041827
-0.31175348,0.096023
1.62693,-0.044489227
-0.7964244,-0.15354404
-0.7964244,-0.007671438
-0.31175348,0.34142414
1.1422591,-0.07521876
0.6575883,0.124903716
-1.2810953,0.04542283
0.6575883,-0.24084052
0.6575883,0.42251328
1.62693,0.28092495
0.1729174,-0.07481357
0.1729174,-0.15421256
0.1729174,-0.15091702
-0.7964244,0.08657435
-0.31175348,0.05429832
0.1729174,0.32290784
-0.7964244,-0.030665241
-0.31175348,0.25821224
-1.2810953,-0.09376188
-1.2810953,0.14951482
-0.31175348,0.14083734
1.62693,0.23256174
-0.31175348,-0.094352804
0.1729174,-0.23398659
-1.2810953,0.29048613
1.62693,-0.18037018
0.6575883,0.17438105
1.1422591,0.10337595
0.1729174,-0.4485868
1.1422591,0.1441758
0.6575883,0.10796598
0.1729174,0.108493365
0.1729174,-0.47097906
-0.31175348,0.05403582
0.6575883,-0.39353976
-0.7964244,0.016652264
-0.7964244,0.2023826
0.1729174,-0.14726898
-0.7964244,0.19485965
-0.7964244,0.22863069
-0.7964244,0.21903923
-0.7964244,0.13950506
-0.31175348,0.016816057
0.6575883,0.20393255
-0.31175348,-0.042170607
1.1422591,0.098837174
-2.735108,0.22180012
-1.2810953,-0.09233781
-0.31175348,-0.06312796
0.1729174,-0.04956635
0.1729174,0.23897007
0.6575883,-0.058077894
-1.2810953,-0.19558081
-0.31175348,0.21894875
0.1729174,-0.65607816
-0.7964244,-0.14340922
-0.31175348,0.32861117
-1.7657661,-0.26361117
-0.7964244,-0.23594281
-0.7964244,0.019952215
-2.250437,0.25954548
-0.7964244,-0.1497465
0.1729174,-0.06443127
0.1729174,0.026484527
1.1422591,0.41538873
-0.31175348,-0.39541623
0.1729174,-0.061147653
-0.31175348,-0.11700829
-0.31175348,0.36973277
-0.31175348,0.18832198
-0.31175348,0.08690993
1.62693,0.29861858
1.62693,0.13449553
0.6575883,0.066587366
-0.31175348,0.06844429
-1.2810953,0.22857049
-0.7964244,0.03509573
-0.7964244,-0.07692679
0.6575883,0.21459785
0.1729174,0.26084557
1.1422591,-0.17925629
-0.31175348,0.09540621
-1.7657661,-0.0836769
-1.2810953,-0.1544784
-0.7964244,-0.042548023
0.6575883,0.3830259
2.1116009,-0.2985669
1.1422591,0.02901081
0.1729174,-0.26236865
-0.31175348,0.25228694
2.5962718,0.16156676
1.1422591,0.2440944
-1.2810953,0.041775145
-1.2810953,-0.007227622
0.6575883,0.2679042
-0.7964244,0.11881784
-0.7964244,-0.098926626
0.6575883,0.12673989
-1.2810953,-0.082220875
-0.31175348,-0.016324006
-0.7964244,-0.10472842
0.1729174,0.270067
1.62693,0.25121847
2.1116009,-0.06445559
-0.7964244,-0.52680045
0.6575883,0.3330703
0.1729174,0.12212614
-0.7964244,-0.067654096
0.1729174,0.26265195
0.1729174,0.23614183
0.1729174,0.11937813
1.1422591,0.08469347
1.1422591,-0.22098526
0.6575883,0.4585493
0.1729174,0.08453337
0.6575883,-0.07173773
1.1422591,0.5087343
0.6575883,-0.26068994
-0.7964244,-0.044396244
-1.2810953,0.026415624
1.62693,-0.06565138
0.1729174,0.13744083
-1.2810953,0.097276606
-0.7964244,-0.1764197
-0.7964244,-0.1520972
-1.2810953,-0.16277489
0.1729174,-0.77563447
-0.7964244,-0.20930609
1.62693,0.36539462
-1.2810953,0.123295106
2.1116009,0.14565375
-0.7964244,-0.38416263
-0.7964244,-0.4850137
1.1422591,0.3780662
1.1422591,0.16142944
0.1729174,-0.27417108
-0.31175348,-0.44156703
0.6575883,-0.3030152
0.1729174,-0.28049776
-0.31175348,0.08746091
1.62693,0.29655662
2.1116009,0.24243799
-0.31175348,-0.1389403
-0.31175348,0.17984894
-1.7657661,-0.35852405
0.6575883,0.16006461
1.62693,0.34061006
-0.31175348,-0.009623967
2.1116009,-0.07095917
-0.31175348,0.44848254
0.1729174,-0.018609606
