true,predicted
75.39,70.77579
74.73,76.21041
61.94,61.287075
60.6,60.292194
73.39,72.116135
70.79,70.17558
51.15,54.856045
76.01,69.18294
61.87,63.912823
62.7,59.59798
70.82,67.55496
55.82,56.209843
54.29,55.22836
62.75,63.693382
67.42,71.26421
54.17,55.47861
72.07,70.729515
68.2,74.57034
71.3,69.11693
68.64,64.62959
75.84,75.578064
51.66,52.981525
55.83,54.999912
57.97,56.256237
60.05,58.08921
52.28,53.067757
56.25,56.535202
65.48,66.53213
71.43,70.70792
70.31,67.51642
58.74,59.51367
58.58,56.925293
61.61,60.044106
68.09,66.250206
60.49,62.99613
50.15,52.81544
55.59,58.79179
74.22,75.13215
54.3,58.054974
55.28,54.85834
71.39,75.78148
52.92,49.780033
67.97,64.674286
68.53,69.98282
67.72,65.2518
59.31,59.108524
62.8,65.17409
59.67,57.95157
79.43,77.75571
64.86,62.29614
69.09,67.11996
62.76,62.2669
48.73,53.49399
70.98,73.483
75.18,71.950806
71.81,69.01393
71.86,66.49069
62.89,61.88132
60.95,64.90935
58.34,58.179752
69.41,65.87575
51.32,54.479946
53.73,55.57156
63.59,64.07946
66.37,67.340256
71.02,69.7681
67.31,73.684265
53.43,56.688854
63.5,60.04224
54.48,54.52616
53.44,51.16249
66.84,63.524296
65.92,64.54068
68.54,65.278564
59.1,61.951633
65.16,67.13307
62.52,61.05148
62.62,62.275208
61.7,63.570698
72.33,70.36821
49.31,46.60205
52.12,55.167458
66.0,66.35193
68.96,69.19994
57.55,61.678715
49.75,49.21578
72.78,69.90582
54.39,56.533752
51.66,53.46166
51.91,56.515316
52.13,54.65357
58.41,53.455822
72.23,68.074066
64.57,57.87112
72.67,71.44133
75.67,67.989044
76.43,76.08822
73.8,74.571106
69.44,70.19193
53.99,55.200085
73.41,75.879456
65.95,67.9992
55.54,52.635536
70.95,70.15947
71.71,72.53089
71.08,72.4399
61.82,57.48044
63.47,64.81814
69.81,67.36182
74.92,70.27251
58.91,61.26727
64.1,61.660667
59.43,58.74643
56.24,59.71303
52.34,57.168694
73.09,76.658844
47.82,49.341175
59.22,52.683258
66.55,68.79952
79.11,79.410995
73.32,75.44596
59.35,60.36564
61.11,56.120556
70.39,68.70082
77.8,70.90189
50.39,49.544395
58.5,56.548767
47.34,48.593784
53.06,52.716328
67.62,62.358425
60.38,59.42938
73.32,65.36432
62.69,62.33623
53.38,55.26214
75.24,77.903946
63.14,57.61932
68.53,75.572014
55.98,57.14417
70.67,71.8669
58.5,57.922634
55.38,57.19137
69.5,68.12804
57.27,60.635014
54.76,52.46944
53.52,57.149044
59.56,60.481026
78.07,74.0444
67.03,65.715256
54.86,54.09923
58.28,59.71802
61.52,62.91934
56.02,58.58562
70.51,69.59807
70.46,66.2269
73.82,72.78331
70.2,67.36679
68.43,71.8006
68.37,62.511337
55.92,58.560688
57.22,60.785816
63.37,64.48863
54.04,56.59544
68.31,73.09147
69.31,68.594025
65.84,65.25688
55.84,58.600643
71.74,71.31192
68.79,65.54051
56.44,58.25264
56.45,59.92979
60.43,62.262638
63.98,64.3726
54.14,53.92484
68.39,73.50235
71.44,66.326164
70.96,71.423584
80.0,77.09459
52.65,47.1423
65.79,59.80682
82.64,81.102005
61.09,63.577595
54.67,56.138233
72.15,70.971115
61.74,63.121235
61.24,60.122463
63.63,63.17002
58.02,57.69618
66.9,69.688644
57.13,57.66711
75.4,73.679825
63.57,68.173004
66.84,69.190094
53.79,55.845966
55.64,58.309177
75.13,77.11276
52.4,56.676006
58.7,60.46019
62.79,62.930096
59.58,53.013256
78.32,75.79975
50.55,54.296646
64.67,61.06543
69.19,69.75122
64.38,70.75944
64.1,60.80462
62.31,60.228504
76.48,68.59381
58.68,55.07135
68.26,68.1105
78.08,74.91823
56.84,61.002422
64.58,68.60541
49.89,54.209858
74.25,70.7804
72.56,72.509995
71.4,66.08957
72.18,73.973976
62.47,63.92274
61.0,55.200756
64.61,69.064514
67.65,67.65294
65.1,60.325214
74.91,69.36415
79.02,79.554245
67.52,72.18294
58.15,57.201344
52.72,55.8426
75.17,70.497284
59.54,58.25145
59.65,63.136623
72.14,68.77604
65.17,72.31853
61.91,60.214237
72.78,71.98963
48.71,51.441334
70.27,75.41439
51.84,53.995396
68.46,65.723816
76.19,74.63565
74.3,75.640114
50.64,50.9742
61.8,59.52882
64.08,67.43147
68.82,66.55638
72.49,76.88182
57.43,55.72196
60.24,69.36044
62.91,60.080044
60.49,57.00681
60.55,64.64819
61.35,63.099964
64.36,65.33511
57.23,56.368755
54.74,58.54044
78.98,75.97362
63.17,67.099785
69.33,71.43135
55.87,55.272366
74.62,70.83444
54.39,57.317017
50.87,50.566097
69.84,71.33124
71.94,69.62783
73.1,67.201324
63.43,63.52628
73.79,74.40791
59.77,62.070408
69.99,72.48296
73.68,75.68256
62.51,66.101
68.87,69.1257
57.65,64.73898
56.84,56.969563
62.58,62.69897
56.1,52.58086
73.92,66.95598
64.66,61.73946
72.09,66.937775
55.6,59.451427
55.94,51.189327
56.79,58.564274
54.03,51.807827
66.41,63.84099
62.87,56.976433
72.17,75.93052
59.27,56.34451
52.81,54.884357
60.29,61.235027
68.11,65.77694
62.19,63.188217
71.11,68.24762
58.78,63.66274
69.89,72.24569
68.44,67.59939
56.13,61.262028
70.93,73.49614
69.01,61.595448
70.27,67.731415
67.4,67.34915
71.3,66.01672
67.94,68.21872
72.52,70.88967
65.18,64.16139
51.88,53.06908
66.56,64.743065
65.65,63.84487
54.99,57.12755
78.18,75.10572
80.27,76.24559
62.3,59.797894
57.08,54.136597
65.1,62.72897
57.71,57.05159
63.42,68.64851
61.81,62.521336
52.91,49.529255
76.31,74.84331
75.46,69.94134
70.93,72.27179
61.58,64.04956
71.97,67.78496
65.82,65.10178
48.39,45.161976
52.18,55.981995
52.04,58.1149
79.99,79.574905
60.42,62.891335
72.17,71.508316
63.75,64.65538
60.83,62.17914
58.51,55.302147
57.77,58.218792
53.33,57.716953
62.57,67.67583
65.32,66.92227
59.48,57.30823
51.32,53.550465
66.75,67.334045
65.94,67.45736
49.55,49.090954
61.67,59.49825
55.18,51.98617
76.99,76.26037
69.2,66.22839
50.66,51.954838
61.06,58.084423
54.73,56.065613
58.05,60.53025
69.3,62.49839
58.69,59.056637
65.42,69.57025
67.27,64.26676
55.99,52.90872
72.61,71.81693
66.06,65.42816
80.01,82.383026
59.36,56.196957
70.83,69.17633
53.21,55.544537
63.51,61.385624
56.78,61.095493
69.4,70.05996
64.32,65.6494
80.95,78.16141
69.03,70.67863
54.61,55.3745
75.92,76.13637
55.25,57.435356
57.13,61.244568
60.17,62.57703
73.23,75.538055
63.4,63.6384
58.33,58.7365
69.71,68.093636
65.01,65.53735
62.57,59.016087
52.32,52.240627
64.51,63.346615
70.66,73.11238
62.96,60.925636
69.49,67.80989
74.36,74.329605
75.08,73.11688
71.8,68.12126
62.68,62.64149
70.28,70.24928
67.2,68.459015
77.39,72.31834
63.29,65.303535
56.3,59.397106
56.95,57.64562
57.38,58.65871
63.16,55.552692
58.49,57.14754
63.76,66.3199
64.05,75.96117
73.44,72.80401
54.13,57.579563
62.36,63.045326
61.46,61.670406
55.95,64.113106
80.37,77.540115
62.2,71.533806
65.18,62.581318
69.1,70.29159
79.94,76.46534
80.32,80.10892
64.38,61.797066
50.74,51.72839
68.69,71.66461
61.56,64.7291
61.37,68.13569
60.17,57.68237
60.59,63.16113
76.13,71.86267
68.38,68.25463
65.33,62.034184
79.68,75.77362
67.16,62.010983
65.82,63.381706
71.35,71.15688
67.09,61.64656
72.81,71.25676
73.38,73.69475
66.9,64.628525
69.38,73.67538
49.79,47.46068
75.16,71.69584
61.21,66.333755
65.35,66.929726
71.93,67.566956
74.78,75.47066
70.62,69.342026
57.95,62.192875
65.98,63.054993
61.64,63.943714
62.94,64.36191
60.06,56.92722
70.4,71.15254
64.8,63.30408
71.68,75.23433
76.16,71.71455
64.4,65.13027
59.46,61.99677
72.33,68.49074
71.24,76.45845
58.07,63.413708
76.03,75.09314
55.27,50.907925
62.22,58.698284
57.61,65.65764
64.35,68.41344
52.0,55.41738
58.58,55.1467
74.86,72.07829
68.09,68.369736
58.19,61.569675
66.36,63.94974
70.08,69.43274
68.11,68.65657
51.14,54.29877
50.92,56.285736
53.19,53.00668
59.18,57.808567
80.49,75.54794
75.56,74.173935
67.62,67.152214
64.83,66.791565
76.23,75.35714
81.41,72.61534
58.08,55.057312
64.84,61.717304
80.03,74.38341
70.28,65.58826
70.47,72.125916
73.23,66.515945
62.95,63.797417
58.13,55.36068
69.47,61.16251
59.56,58.464596
69.92,70.97857
72.32,69.880424
67.04,73.43001
78.56,74.3505
59.0,56.172543
61.33,60.088264
71.25,71.27162
50.08,54.886524
78.67,79.093376
66.64,67.01857
70.32,68.319756
72.22,74.91909
53.21,55.05697
57.15,56.320663
70.17,70.978485
60.21,55.806446
59.61,58.24747
55.01,55.206207
70.55,69.879196
73.1,69.23741
62.25,64.03651
55.81,53.69797
71.8,72.872955
64.17,59.09464
70.8,71.595375
67.84,59.633213
56.77,53.192432
57.84,64.41331
77.73,75.23547
55.5,54.86432
62.17,64.5326
57.66,56.890484
57.83,60.8939
61.74,63.62119
71.16,73.38185
73.99,71.209694
62.36,57.595516
73.54,70.98582
63.81,60.672512
59.06,57.199814
62.02,59.336437
52.37,48.867992
63.11,62.33463
67.25,72.01178
67.06,67.53972
55.39,49.370693
67.89,68.36713
62.4,57.994625
77.93,75.66518
67.64,66.5058
70.75,68.14488
62.33,64.26589
55.22,55.113934
67.56,69.83916
57.89,57.006897
79.2,75.68275
64.2,67.16249
66.11,67.241234
69.59,75.78877
53.3,56.227314
74.59,70.54429
60.24,60.29551
65.37,67.46239
76.33,66.97109
61.55,67.2125
74.11,72.80208
54.68,55.948456
55.88,53.664375
53.18,51.91621
66.77,69.9548
62.99,59.957306
64.81,66.71453
71.97,69.23395
66.17,65.244354
63.71,61.038647
62.01,59.0638
75.22,73.456505
73.23,75.78552
63.86,63.103336
67.05,62.189938
67.72,65.65448
77.14,75.23838
66.5,64.8775
66.16,65.27757
66.21,68.73169
69.44,71.49217
59.57,58.85066
73.44,74.27167
72.56,64.42457
79.83,70.63812
65.54,61.557266
66.96,68.15734
65.32,69.161896
63.04,60.1342
70.77,72.763275
68.79,71.73281
65.8,61.809093
71.52,72.57181
64.61,68.95436
68.07,70.07264
66.5,65.4008
62.9,60.804928
69.04,71.27574
70.15,72.73651
67.19,64.1292
74.83,74.11545
68.19,64.947495
71.58,68.59619
54.71,54.545956
76.46,75.72192
72.75,71.4406
66.33,62.219807
72.4,67.92362
71.67,68.35051
75.97,71.25138
70.41,70.04773
57.07,58.187046
67.44,65.89347
63.36,63.738033
60.32,54.482388
68.52,71.919975
62.93,63.597694
55.39,54.172802
64.5,69.38548
70.23,70.45229
57.98,58.03702
60.9,63.93231
57.05,56.387737
60.41,60.975735
64.48,64.866684
76.24,76.92656
79.64,72.63548
56.69,55.50903
68.44,67.145164
66.83,66.52234
66.59,69.54215
75.91,74.56184
74.31,70.527985
77.44,76.9017
52.83,59.288746
73.65,73.42695
78.47,76.53355
62.13,62.41669
67.59,66.45117
72.34,72.39503
66.39,60.791397
77.02,77.99548
49.77,57.402447
61.76,61.774357
67.14,71.13204
59.21,58.356064
67.62,65.59044
72.63,70.8872
59.32,56.584312
65.97,68.08858
55.29,56.372135
55.9,53.009815
67.32,70.705154
72.19,75.708206
52.91,52.019665
56.0,58.618153
81.24,80.53006
68.48,68.54112
71.03,67.13815
63.64,59.704906
65.49,70.39658
81.11,83.1564
72.42,73.15788
57.26,62.212833
74.28,69.78891
69.61,68.62274
62.1,61.346176
74.48,70.6478
55.73,60.161793
54.27,54.060806
57.45,59.519226
75.73,74.440765
67.89,68.08277
66.99,68.00743
64.0,62.36317
69.34,66.56563
58.05,54.338024
64.81,66.045166
65.75,65.542915
73.72,74.738686
67.74,71.254944
74.68,71.95737
69.58,68.02847
60.73,62.750004
64.84,68.153366
70.24,72.7667
71.17,71.853165
58.74,61.297104
60.74,61.92531
70.97,71.40781
74.71,72.67534
52.13,52.431633
57.49,59.966915
61.68,61.66477
67.42,68.1056
52.97,56.163456
75.12,79.50214
75.1,77.571785
74.21,73.12356
66.43,68.114944
67.1,68.97189
72.85,69.3126
61.21,65.75784
71.76,70.61465
72.11,69.43199
73.75,73.01563
74.62,67.90274
63.68,59.41614
75.08,67.857895
54.98,55.67864
72.94,70.54968
70.39,72.05495
73.74,72.94193
57.42,55.460327
66.49,65.83905
53.15,58.998386
65.81,65.62058
55.96,61.168934
77.19,75.499115
64.12,65.707184
56.93,61.57101
60.59,58.951527
55.65,56.109806
67.36,70.291595
60.48,62.97949
50.01,48.49295
66.25,64.985214
80.61,81.51821
59.06,58.996105
72.14,69.05795
57.25,58.405277
71.05,69.93995
63.2,63.021893
62.49,65.76968
54.31,53.571728
66.41,70.12518
71.1,67.49919
62.01,62.709103
51.61,52.72496
71.59,71.41956
78.26,75.35091
73.57,72.92492
65.46,61.034412
56.49,58.546368
69.95,68.539925
67.98,67.81484
76.94,76.88962
77.45,77.04828
53.2,55.24258
74.22,72.35281
59.55,63.550755
68.67,68.48144
59.6,57.81464
70.62,70.27513
71.49,68.27625
60.88,63.06843
74.23,71.28467
74.94,71.524216
65.67,66.30419
69.09,71.57918
59.97,63.0585
56.08,56.84004
63.38,63.175915
56.46,55.867847
68.02,68.31221
69.9,63.464386
70.48,71.69127
59.83,61.046146
52.29,54.515713
63.84,63.057728
50.79,53.91465
58.21,58.455307
56.31,58.117558
64.35,64.93319
65.56,63.734104
64.66,67.15515
69.59,65.587654
63.43,61.368908
61.89,62.92191
74.03,74.694336
66.47,62.73258
54.2,55.60555
69.75,67.904465
57.9,58.753143
71.79,71.39607
60.54,59.38814
68.93,73.37291
73.52,76.39256
68.04,66.184875
75.28,76.800766
65.1,68.33088
56.97,57.99056
55.92,54.98441
51.49,49.31804
52.2,52.61884
71.83,74.2576
71.89,71.8698
66.73,65.07279
66.46,66.45938
70.11,66.15398
57.05,53.197876
76.4,74.1856
65.48,65.19874
70.64,70.56128
69.56,68.69205
66.16,63.50326
68.92,68.12882
52.89,52.324192
48.99,50.682426
74.54,75.74794
62.62,64.49191
51.26,51.651585
72.22,67.19757
65.47,65.46647
67.21,69.08237
65.59,70.03371
67.8,70.90404
78.04,71.299225
61.16,63.801044
74.71,73.78183
73.0,70.59762
69.85,71.560326
65.06,65.27254
51.09,49.617794
76.05,77.462776
74.09,71.97326
78.81,79.08937
72.6,67.3089
77.83,74.17451
72.81,75.028404
48.4,51.25697
64.59,64.6786
68.81,70.38432
48.09,56.00764
61.63,58.14725
69.48,69.4885
60.27,57.063587
67.48,63.812275
65.63,61.432625
60.5,62.00166
70.57,73.98573
62.46,66.94125
73.07,75.319176
59.22,57.388824
67.15,65.35176
70.84,64.77844
71.74,76.20924
77.28,75.79938
61.71,58.58606
57.65,55.85546
72.59,71.34897
58.59,60.56369
52.74,55.100037
64.26,62.01315
76.69,79.47997
61.41,63.524273
63.16,62.241337
71.07,74.13256
70.5,67.52494
69.08,69.454
56.41,51.663456
64.03,60.032127
56.27,61.3065
74.31,74.11047
59.43,63.331562
67.13,66.27229
68.11,63.690704
58.9,54.398193
53.6,53.32098
68.18,66.45752
60.56,60.243816
52.04,61.357323
70.07,69.80684
62.59,61.452686
69.87,71.189224
66.45,66.14925
57.87,58.951923
71.59,76.760544
67.75,67.053055
56.28,54.17588
77.55,75.21402
50.37,52.41357
58.85,59.639484
67.71,67.189735
63.15,62.22255
55.69,61.88861
49.82,50.466656
69.22,69.60115
72.82,67.218925
70.76,70.05123
67.65,68.30209
55.14,57.423557
73.19,74.071434
64.07,61.311752
73.68,71.185844
64.46,66.25195
59.78,57.022152
68.05,71.72522
69.84,76.80622
61.02,66.02644
69.36,70.34405
74.65,72.098465
62.84,63.199326
76.51,80.28956
53.85,52.225258
69.04,73.24886
70.14,67.39668
68.62,66.65784
66.12,68.60666
71.71,70.05418
67.39,65.237625
58.17,55.986008
69.41,69.95447
76.35,71.97016
69.15,72.77213
68.15,69.078636
68.03,66.94657
66.44,63.127773
69.47,70.899605
57.06,54.921993
53.82,57.310577
63.4,66.96478
67.68,68.889015
75.89,76.45098
61.93,53.290653
56.47,58.76776
68.73,65.68277
57.12,55.11858
61.85,65.47391
72.25,79.64273
60.95,57.55891
60.63,61.011166
53.33,53.494682
66.99,69.36629
71.2,74.442055
73.04,68.00624
71.85,68.56047
54.86,60.178852
71.49,69.56818
65.53,62.496254
64.76,61.176468
73.19,75.2382
63.01,58.594852
60.26,60.516556
68.74,64.110344
68.13,66.67041
50.13,53.115112
70.3,71.53055
59.26,62.3803
73.44,70.92764
69.08,67.72952
64.72,67.566895
64.25,67.99651
72.01,69.37659
65.39,62.55372
63.72,59.626217
69.73,69.16203
67.78,72.01268
58.0,53.534588
68.02,70.23361
61.27,68.14636
56.31,53.150692
80.06,76.45947
51.76,47.30009
62.31,60.822178
58.96,66.83208
70.13,64.69718
52.11,57.245068
51.93,54.680523
64.05,67.68898
62.8,66.97496
60.61,57.143215
65.19,67.34986
71.91,69.33858
63.96,63.661655
63.37,60.261154
78.55,75.37413
78.31,70.19643
71.87,73.04097
57.45,60.15742
65.46,61.386234
56.27,55.432346
67.89,73.14285
67.14,66.14328
55.02,55.36887
65.64,62.213608
68.86,64.19876
65.03,59.242992
57.69,60.367764
58.42,55.757706
61.39,61.59428
68.29,65.54958
65.86,64.19934
71.93,73.30699
64.84,63.828426
53.71,54.321457
63.44,62.916927
74.43,75.2332
65.77,67.1204
73.07,73.36722
48.43,51.127552
65.04,64.24677
57.35,58.99274
55.31,57.229202
60.52,61.287403
69.53,67.6216
71.5,70.80594
76.1,68.931564
62.33,63.753216
56.4,55.65981
77.07,72.87726
71.14,67.36018
57.02,55.47761
49.11,51.308456
51.25,51.62901
52.16,57.505466
69.85,67.06844
71.54,69.41924
78.0,81.034775
58.13,59.004498
62.77,60.926426
58.1,62.371243
69.87,70.66138
59.31,60.038708
68.78,70.473495
64.0,67.78433
54.19,58.66128
65.74,63.89947
65.03,71.001335
63.74,60.55566
80.19,77.49603
61.51,67.52739
55.58,55.51594
68.0,68.28082
78.83,77.53714
61.3,62.980312
72.66,72.60559
62.82,66.08911
55.85,55.158337
67.66,70.88515
52.77,62.290195
72.8,77.80264
70.02,66.21246
76.39,75.83863
76.25,75.75188
67.5,65.64747
65.53,69.26204
73.0,74.13313
61.61,63.163776
68.67,64.98333
79.73,73.86514
68.64,64.074646
80.52,75.12133
55.18,59.483482
62.48,62.37012
67.64,61.26419
68.21,72.874435
52.62,55.71636
74.7,72.35623
75.44,69.34444
62.53,61.176426
74.01,71.30827
74.2,70.75511
72.1,69.78686
58.14,59.590103
60.96,67.27728
74.96,70.32552
67.79,67.951706
56.17,60.53336
54.57,55.108543
61.5,62.27358
74.15,74.25064
71.45,68.508804
53.06,53.05676
67.92,67.098724
70.69,71.14727
65.68,64.18041
59.91,61.208645
76.8,76.81546
63.73,66.70159
80.5,77.48673
60.43,61.64001
56.2,55.342617
58.57,57.833
62.16,61.85072
73.72,72.05378
58.34,57.496105
57.53,57.207867
73.24,68.43213
57.52,54.755024
57.09,56.071487
73.3,75.0627
52.15,53.35759
56.9,59.02179
80.25,72.195114
73.63,76.16614
65.47,65.39504
66.37,61.49898
62.26,59.749767
56.96,58.249653
66.0,68.12245
54.08,52.73879
68.27,67.725586
55.37,54.323124
56.7,52.107624
68.24,69.05536
70.19,72.7024
60.89,62.10344
59.85,58.619843
59.28,59.733765
63.52,66.67067
58.68,59.082314
70.12,67.242966
79.19,77.336624
57.63,55.41736
62.04,58.525032
67.24,68.71944
69.89,66.87422
68.91,69.79854
55.26,55.613617
63.99,65.09183
73.18,70.685234
68.8,65.16224
63.84,64.48027
79.48,73.13711
60.99,59.231915
74.39,77.34288
67.45,58.33449
74.4,72.511185
68.58,68.59518
71.3,72.487625
71.23,74.40825
72.71,64.744385
69.73,66.23378
77.69,72.89089
70.38,61.177464
56.06,56.527798
61.62,61.377834
76.97,75.615364
69.45,71.318825
48.37,52.60791
62.95,67.435135
64.81,64.97354
69.4,69.02913
65.07,62.42619
68.61,72.42398
61.51,64.49113
54.07,57.677208
63.13,66.02608
63.58,65.30344
70.24,67.238266
51.75,56.992496
53.72,53.201958
70.93,71.81088
66.6,66.2549
67.46,69.88251
53.38,57.31625
54.13,55.74292
60.55,60.58035
76.1,72.94928
76.07,69.72878
73.18,69.71109
63.45,60.751297
66.64,66.331955
65.99,61.15488
59.75,61.080643
70.27,75.66315
60.32,61.949696
61.18,59.53563
64.62,63.238567
57.68,63.375504
62.92,66.35126
72.06,70.787575
70.62,78.89957
59.37,60.72392
62.03,66.47273
69.2,71.60364
56.5,61.2012
53.87,51.510693
62.51,63.767574
63.49,64.89492
67.83,67.31548
68.91,66.85077
66.28,63.98845
72.03,73.33493
59.34,58.783863
77.35,78.67642
66.58,66.33453
63.61,63.63133
57.03,58.725574
56.57,58.51211
70.98,72.071335
66.51,66.28837
70.42,71.20102
61.11,61.89262
69.01,70.37176
74.46,77.94465
56.26,52.911884
70.96,68.79044
59.96,59.888565
63.42,58.94669
61.46,63.06603
68.89,65.62578
64.96,65.04717
72.95,72.298874
75.2,72.87624
79.32,74.97049
52.82,50.9231
56.76,58.048363
53.13,50.82518
66.92,66.86889
71.6,71.49043
74.76,77.49268
71.48,68.384125
59.01,55.98155
58.2,54.9654
73.14,68.13199
69.26,67.12097
75.23,77.4539
60.7,61.610622
56.98,57.37672
51.95,53.697926
58.27,58.47299
56.93,55.71019
74.65,78.040344
64.78,64.219444
74.56,77.74936
69.67,71.08751
77.61,73.59198
70.47,68.23683
69.91,64.5256
62.54,65.07321
76.93,79.40329
65.66,63.309547
71.89,71.84337
61.94,57.44691
69.06,69.24477
58.16,55.640667
67.33,70.92295
64.0,58.146603
71.45,66.58254
53.67,54.232674
52.58,59.19614
70.64,66.94548
59.58,62.254375
64.4,64.98068
52.6,54.70811
55.87,52.644886
67.76,68.16099
73.36,69.235374
72.0,72.45102
53.98,52.980274
64.89,67.431366
75.3,75.89307
58.37,59.75294
65.4,66.01459
64.6,67.9906
61.32,60.021793
56.23,53.359
62.71,65.72604
53.41,57.89956
64.76,62.843437
56.85,57.788006
70.64,73.38143
56.65,56.381298
60.25,63.676434
59.84,60.195446
74.24,70.240204
48.55,52.769672
65.02,67.43527
57.19,58.246326
75.6,71.09423
54.27,56.991302
71.33,72.270676
73.2,72.95575
60.31,62.24352
61.81,62.474155
75.27,75.85964
69.69,74.430046
74.24,75.03179
51.5,54.040066
50.5,53.824894
58.7,60.079365
76.14,73.35039
64.93,66.27763
58.86,55.864803
63.89,61.47223
58.61,63.72123
70.41,63.28133
54.35,54.532417
64.06,58.198524
58.64,62.992912
70.63,68.11171
54.0,58.62205
56.57,55.561146
70.16,65.84107
62.9,63.575943
64.56,61.899868
67.94,69.663574
65.47,69.87501
67.09,66.80997
54.92,58.67112
59.16,60.339703
65.41,69.26005
61.0,66.608826
73.47,66.36505
71.81,73.95274
54.78,58.188683
59.59,54.64463
62.5,56.72347
72.28,73.51349
69.2,65.89838
62.67,60.270824
68.77,68.11232
67.97,69.507645
63.68,64.65716
70.65,60.108986
67.98,67.41925
68.06,67.797775
63.34,58.611927
63.02,64.02184
53.28,55.13165
56.61,53.575706
65.39,62.280262
75.5,73.30589
68.18,63.988914
58.52,54.272408
67.48,69.29904
74.82,71.258606
63.14,60.265366
68.1,65.195404
55.43,56.787098
69.35,71.925064
50.32,55.281963
58.47,60.171555
71.41,71.08494
68.0,66.31669
54.47,50.827812
53.32,57.101883
54.21,59.581593
57.03,54.596928
71.37,63.518505
57.5,58.35848
81.55,78.46239
68.9,62.080067
78.11,78.581474
61.15,60.044594
76.12,72.13632
63.28,65.92093
52.18,55.74295
76.19,73.36607
71.75,68.92418
66.35,71.77605
58.92,60.97787
61.83,65.720634
62.65,62.441753
63.04,60.45083
56.63,56.151295
73.84,71.19198
73.83,75.00874
58.74,57.641056
60.72,57.4587
66.18,64.53464
68.36,67.27785
74.43,70.97223
79.79,74.58223
53.61,56.566986
59.29,58.32105
69.43,67.574104
69.84,75.9673
66.97,68.05411
51.94,57.43851
61.1,56.17577
52.43,55.269722
59.92,61.875996
61.5,58.08286
64.51,63.605267
55.57,56.33678
73.69,70.364204
56.05,58.05569
75.33,79.93591
76.56,77.18878
54.09,58.174812
67.66,69.74906
69.39,70.247604
58.64,62.55231
56.46,58.692013
52.75,54.66322
68.28,71.28839
57.32,55.608128
70.65,67.42534
74.71,72.22745
70.99,77.5513
79.2,77.776276
62.88,63.246693
66.87,63.390144
70.33,73.75455
81.36,78.16571
66.01,66.39531
56.32,55.02597
70.13,65.891075
71.65,68.15805
70.56,68.26131
70.72,73.34392
58.47,56.907513
72.57,67.43344
67.42,68.537155
65.93,65.15543
57.17,56.785805
65.33,68.17846
67.65,79.89795
78.41,71.584564
58.57,57.863903
73.26,68.09059
59.17,57.973965
72.02,79.0751
62.29,58.433826
73.05,73.4809
63.98,64.974396
56.48,57.289806
52.02,54.53977
57.16,56.77595
63.91,60.921947
73.7,71.605
64.49,64.31494
65.7,65.572075
53.88,52.618717
53.75,55.465652
57.49,59.503567
56.9,63.60532
61.96,66.48903
66.24,64.21049
70.34,71.92341
75.6,74.80913
78.2,78.19374
69.45,73.32326
53.04,55.202583
71.51,68.67532
61.25,62.339466
77.68,74.11122
78.06,75.27486
76.52,72.46564
69.69,68.095634
69.94,71.78387
50.85,52.33979
56.89,55.95631
53.03,58.08744
73.22,72.08695
67.92,66.13435
68.29,67.82759
54.52,52.309303
60.75,58.92346
75.11,72.52341
76.57,72.81949
64.18,61.07567
70.73,67.39788
52.83,53.241467
64.86,70.27843
57.92,59.23984
50.5,52.363766
73.87,73.00622
54.03,56.40983
61.07,64.426125
58.55,56.364063
63.11,64.726746
68.75,70.05461
67.16,67.2157
64.7,66.262985
58.27,59.243965
67.55,62.772224
67.29,66.707634
71.06,67.55882
72.21,69.37163
71.86,69.54146
49.43,53.143906
60.58,63.290688
52.67,55.53076
67.81,66.723465
70.18,70.43376
53.92,53.877766
63.24,65.61531
53.61,57.18894
58.71,58.692627
69.26,70.0306
69.55,72.491516
62.49,66.00482
74.13,67.42363
75.86,78.078705
63.79,68.04271
52.88,51.13943
66.96,65.436516
72.5,74.041725
55.03,54.95481
59.69,57.090557
68.28,69.593445
57.17,56.687473
69.75,69.454735
65.17,64.90425
70.87,69.399826
66.61,66.10268
62.17,65.56556
61.88,61.079514
57.85,62.735332
67.36,64.71655
63.72,68.212906
66.65,65.01787
72.68,71.69902
66.83,63.88223
80.4,75.335396
61.78,67.813416
61.17,56.958515
71.91,74.640335
79.13,74.481186
69.73,70.23123
48.03,54.603508
59.1,59.66895
63.08,61.12802
71.34,71.456955
69.53,65.8094
57.9,53.91415
67.34,70.75747
65.69,61.784206
69.37,72.92957
70.43,72.393326
60.08,59.302944
57.36,57.7576
61.52,57.1896
68.67,68.25448
62.39,64.09827
64.62,66.71609
71.56,74.873604
57.04,58.90097
61.14,58.52504
57.31,57.231937
49.9,56.217106
56.44,58.963108
75.32,69.16893
63.22,64.261955
64.26,64.09775
76.25,75.45465
67.7,73.0368
57.09,55.421257
80.84,83.60504
72.87,70.578476
70.37,70.81951
77.2,78.275475
61.37,58.644318
64.5,59.29877
59.09,57.37314
59.66,57.865623
55.55,51.63662
70.94,60.23974
71.33,71.310616
72.6,69.31546
51.19,50.589962
54.6,54.12988
57.42,57.353283
56.66,57.18692
54.53,53.559166
71.11,68.02763
61.26,61.728672
66.51,67.95493
77.49,76.856316
72.78,71.89023
62.57,64.5441
74.54,66.59219
66.11,65.21689
68.07,66.79289
53.74,55.609474
74.85,73.2639
