true,predicted
1.0,0.9985241
1.0,0.9999987
1.0,0.99999595
0.0,0.00031536593
1.0,0.99993134
0.0,5.1719147e-05
1.0,0.9999802
0.0,0.025672274
0.0,0.0059901285
0.0,5.2889547e-05
1.0,0.9999975
1.0,0.99985003
0.0,0.0039127027
0.0,0.081467465
0.0,0.0035990463
0.0,0.00038338717
0.0,0.0011708022
1.0,0.4890085
0.0,0.007523747
0.0,7.8998026e-05
0.0,0.00047029354
0.0,0.0075288694
0.0,1.5727286e-05
1.0,0.86827093
0.0,0.0063615507
1.0,0.9991868
1.0,0.9999889
0.0,0.017044863
1.0,0.9999987
0.0,0.00011891921
1.0,0.9989309
0.0,8.254044e-05
1.0,0.9585406
0.0,0.19438398
0.0,0.056447208
0.0,2.4408369e-06
1.0,0.9997234
0.0,0.0014880452
1.0,0.9991671
0.0,0.0006241237
1.0,0.9592255
0.0,0.07379599
1.0,0.99998057
1.0,0.7483584
0.0,0.04070279
1.0,0.9998685
0.0,0.0003783267
0.0,0.0013230987
1.0,0.9972255
0.0,2.1583726e-05
0.0,0.13947995
0.0,0.020569164
0.0,0.00066565507
1.0,0.9999769
0.0,6.726335e-05
0.0,0.0042581214
1.0,0.9991872
0.0,0.859121
1.0,0.9346609
0.0,0.002939827
0.0,0.00035616956
0.0,0.0018661957
0.0,0.07860062
1.0,0.9999379
0.0,1.5503865e-05
0.0,9.723291e-05
0.0,5.7886886e-05
0.0,4.7547925e-05
0.0,0.00028577368
1.0,0.9998983
1.0,0.9998802
0.0,0.0021712936
1.0,0.9999218
1.0,0.9629734
0.0,0.0004131038
0.0,0.0035112763
0.0,0.05215549
1.0,0.99999595
1.0,0.99838483
0.0,1.1822732e-06
0.0,0.0018593525
1.0,0.9955636
1.0,0.99539834
0.0,0.00042442494
0.0,0.72150934
1.0,0.9999925
1.0,0.99787855
1.0,0.99996936
1.0,0.9993255
0.0,0.00047073778
0.0,0.7696026
0.0,0.020031897
1.0,0.9988005
1.0,0.99968827
0.0,0.06314786
0.0,4.621308e-06
1.0,0.9998925
0.0,2.1272546e-05
0.0,4.5006298e-05
0.0,0.0014670178
1.0,0.999997
0.0,2.717426e-05
0.0,3.533161e-06
1.0,0.9865283
1.0,0.9999888
1.0,0.991872
0.0,6.1523497e-07
1.0,0.99024427
0.0,0.038660318
0.0,0.00089950894
1.0,0.9997762
0.0,0.0024427208
0.0,7.283718e-05
1.0,0.9882429
1.0,0.9999709
0.0,0.012572931
0.0,0.003880086
0.0,1.2782537e-05
0.0,0.00666055
1.0,0.9988481
0.0,0.0004908413
1.0,0.82425886
0.0,0.40303642
0.0,8.288567e-05
1.0,0.9644835
1.0,0.9998872
0.0,0.000120057804
1.0,0.99321705
0.0,0.015577869
0.0,1.2610818e-05
1.0,0.9867324
0.0,0.035257734
0.0,0.0002082801
1.0,0.96238214
1.0,0.98263055
0.0,0.015723053
1.0,0.9957963
0.0,0.07866954
1.0,0.99763143
1.0,0.9875311
1.0,0.99998915
1.0,0.9999763
0.0,0.0010176615
1.0,0.99322283
1.0,0.76640093
0.0,0.00016030902
1.0,0.9998567
1.0,0.9802421
1.0,0.99997604
1.0,0.9992933
1.0,0.99955744
1.0,0.99996424
0.0,0.00023752429
1.0,0.9999033
0.0,0.23624034
1.0,0.9998153
1.0,0.99011
1.0,0.85611224
1.0,0.98759925
0.0,1.0018689e-05
0.0,0.14798552
0.0,8.143751e-05
0.0,0.27148435
1.0,0.9758828
0.0,0.9686488
1.0,0.9694611
1.0,0.99895465
1.0,0.9998155
0.0,0.9999856
1.0,0.99736977
0.0,0.0029944852
1.0,0.99509794
0.0,0.0017800108
0.0,0.979749
1.0,0.99999964
1.0,0.510856
1.0,0.9996288
1.0,0.9777215
1.0,0.9999902
1.0,0.999894
1.0,0.9974521
1.0,0.98619264
0.0,0.13225481
1.0,0.9995466
0.0,0.00022718411
1.0,0.9988574
1.0,0.8129749
1.0,0.9980719
0.0,0.042213883
0.0,0.012326593
1.0,0.9993031
0.0,0.0016184403
0.0,0.11042257
0.0,0.08210575
1.0,0.26780465
1.0,0.99930894
1.0,0.9992079
1.0,0.99967635
1.0,0.4546406
0.0,0.8306737
0.0,0.91465974
1.0,0.9507705
1.0,0.9999074
0.0,0.9988562
0.0,0.15523107
1.0,0.99996984
1.0,0.99999726
1.0,0.95326424
0.0,0.00040039327
1.0,0.7954292
1.0,0.99938524
1.0,0.9985385
0.0,0.0048834956
1.0,0.9986473
0.0,0.0004526307
1.0,0.99574596
0.0,3.1905773e-05
1.0,0.99977976
0.0,0.0032301487
0.0,0.14075738
1.0,0.99909234
0.0,0.0005152208
1.0,0.9999901
1.0,0.996274
0.0,0.0017861496
1.0,0.9995858
0.0,0.0064688874
1.0,0.47598925
1.0,0.99827576
1.0,0.99729437
1.0,0.9998361
0.0,0.011726986
1.0,0.99947494
1.0,0.9999193
1.0,0.9962788
1.0,0.99998176
0.0,0.00063048856
1.0,0.9999902
0.0,0.0010097258
1.0,0.52384835
0.0,0.08002377
1.0,0.99999654
1.0,0.9999876
1.0,0.99972874
0.0,0.77795845
1.0,0.9762607
0.0,4.8263784e-05
1.0,0.9733193
0.0,0.0022126483
1.0,0.60179436
0.0,0.015741484
0.0,0.8954963
1.0,0.9310526
1.0,0.42976618
1.0,0.9844752
1.0,0.26252392
1.0,0.83231145
0.0,0.0028657562
1.0,0.9902748
1.0,0.979871
0.0,0.007890204
0.0,0.97415686
1.0,0.9642998
1.0,0.9994898
1.0,0.99705803
1.0,0.97019035
1.0,0.98247117
0.0,0.00040148926
1.0,0.8964548
1.0,0.9995536
0.0,0.00028108593
0.0,0.9723812
0.0,0.010398634
1.0,0.3819296
0.0,0.041958507
0.0,0.9889169
1.0,0.9989686
0.0,0.023239197
1.0,0.98969847
1.0,0.99214387
0.0,0.98177195
1.0,0.9640158
0.0,0.00026126104
1.0,0.99999833
1.0,0.9969318
0.0,0.00026810757
0.0,0.96879196
1.0,0.99801266
0.0,0.5723038
0.0,0.00016068657
1.0,0.9825821
1.0,0.99246734
1.0,0.9998235
1.0,0.9984937
0.0,0.000528064
1.0,0.9999285
1.0,0.9863522
1.0,0.9984829
1.0,0.9908228
0.0,0.9967338
1.0,0.9998419
1.0,0.997393
1.0,0.3754491
1.0,0.98765534
1.0,0.9849723
1.0,0.99488926
1.0,0.95109624
1.0,0.99979526
1.0,0.872648
0.0,0.0016020356
1.0,0.9996251
1.0,0.9961893
0.0,0.021247834
1.0,0.9787538
1.0,0.99955374
0.0,0.0024733183
1.0,0.99958116
1.0,0.99992263
1.0,0.99992037
0.0,0.49583736
1.0,0.97119665
1.0,0.9766972
1.0,0.9767655
0.0,0.0024373864
1.0,0.9985898
0.0,0.02703926
1.0,0.9994229
0.0,0.002802983
1.0,0.94121003
1.0,0.99308974
1.0,0.9933201
1.0,0.9988937
1.0,0.8754041
1.0,0.9937883
0.0,0.66699135
1.0,0.9936859
1.0,0.9998233
0.0,0.00014443685
0.0,0.0072868178
1.0,0.98940337
1.0,0.999433
1.0,0.9998733
1.0,0.9994512
1.0,0.9998043
0.0,0.12917027
0.0,0.00032383634
0.0,0.10265131
1.0,0.9909542
1.0,0.9656374
0.0,0.0006149814
1.0,0.9977818
1.0,0.9999136
1.0,0.9986443
1.0,0.98403347
0.0,0.19462675
1.0,0.297663
1.0,0.99770206
1.0,0.99230075
0.0,0.00079254404
1.0,0.999655
0.0,0.06260979
1.0,0.9943527
1.0,0.996046
1.0,0.94711554
1.0,0.9999962
1.0,0.97293854
1.0,0.23113027
1.0,0.995665
0.0,0.00028272165
0.0,0.9979286
0.0,0.00016053648
1.0,0.99981934
0.0,0.13751931
1.0,0.9740555
1.0,0.99638665
1.0,0.9926472
1.0,0.9975884
0.0,3.2393615e-05
1.0,0.99770606
1.0,0.99588877
0.0,0.00016315357
0.0,0.6964393
0.0,0.031074177
1.0,0.9954364
0.0,0.50392
1.0,0.9996061
1.0,0.9955195
1.0,0.99626774
0.0,0.00023639486
0.0,0.00023171777
1.0,0.99601775
1.0,0.6444961
0.0,2.6573076e-05
1.0,0.99888235
1.0,0.98621386
1.0,0.7522111
0.0,0.0006119728
1.0,0.99956924
1.0,0.9999802
1.0,0.91172725
1.0,0.9892971
0.0,0.07433856
0.0,0.0032523707
0.0,0.13645576
0.0,0.00034084418
0.0,0.0003737094
0.0,5.5660104e-05
1.0,0.9304874
1.0,0.99049336
1.0,0.9998956
0.0,0.63587594
1.0,0.9973093
0.0,0.00053122453
1.0,0.9986559
0.0,0.7787211
1.0,0.99941635
0.0,0.9970571
1.0,0.9377893
0.0,0.023404768
1.0,0.99749595
1.0,0.9999901
0.0,0.068449326
1.0,0.9919407
1.0,0.9993667
1.0,0.9946084
1.0,0.98736507
1.0,0.9488902
1.0,0.68517625
1.0,0.021147646
1.0,0.6643295
0.0,0.02947642
1.0,0.99999857
0.0,0.0001146221
0.0,0.0016324013
0.0,0.00041432577
0.0,0.0005874565
1.0,0.9665613
1.0,0.84319496
1.0,0.98469794
0.0,0.96935284
1.0,0.5805787
1.0,0.99934405
1.0,0.9839304
1.0,0.99959904
0.0,0.00019746028
1.0,0.9969217
1.0,0.67512786
1.0,0.9937867
0.0,0.007924198
0.0,0.01331346
0.0,0.00010337836
0.0,0.117895894
0.0,0.00097042666
0.0,0.7816403
1.0,0.97394335
0.0,0.00024288453
0.0,0.007948079
0.0,0.00044808426
0.0,0.00032849782
1.0,0.99677736
1.0,0.900513
1.0,0.9999522
1.0,0.9978058
1.0,0.9990464
1.0,0.99998045
1.0,0.99667907
0.0,0.00017867768
1.0,0.9997794
1.0,0.96746206
1.0,0.9957262
0.0,0.63577175
1.0,0.99359316
0.0,0.7150955
0.0,0.06724783
0.0,0.028716434
0.0,0.7525186
0.0,0.2697599
1.0,0.99915504
1.0,0.99188226
1.0,0.0085342135
1.0,0.9999664
1.0,0.94007725
1.0,0.9995906
0.0,0.000102450475
0.0,0.0051659737
0.0,0.004186045
0.0,2.51043e-05
0.0,0.00074394495
1.0,0.999091
1.0,0.99998105
0.0,0.010377218
0.0,8.0452744e-05
0.0,0.93276566
1.0,0.99999547
1.0,0.999877
1.0,0.99970955
1.0,0.9999454
0.0,0.00019225666
0.0,0.0009750639
1.0,0.99997246
0.0,0.3022513
1.0,0.15482058
0.0,0.76455456
1.0,0.7102008
0.0,0.0017413162
0.0,0.28418422
0.0,0.6267573
1.0,0.98549336
0.0,6.287175e-05
1.0,0.9951755
0.0,0.0025956084
1.0,0.9480032
1.0,0.9999447
1.0,0.9638098
1.0,0.97998387
1.0,0.66315675
1.0,0.9975533
0.0,0.0016732129
1.0,0.98311126
1.0,0.99371076
0.0,0.030283175
0.0,6.678533e-05
1.0,0.9891494
1.0,0.9986498
0.0,0.0028465062
1.0,0.9994943
1.0,0.9803462
1.0,0.9999641
1.0,0.99481446
1.0,0.98437035
1.0,0.98818666
0.0,0.0022832486
0.0,0.7177065
1.0,0.9939032
1.0,0.99721813
1.0,0.7002622
1.0,0.95668006
1.0,0.8488809
1.0,0.9316697
1.0,0.97319376
1.0,0.91076905
0.0,0.9859947
1.0,0.9971308
1.0,0.9623664
0.0,0.000114836956
1.0,0.9893572
1.0,0.9436837
1.0,0.9981811
0.0,0.093191445
0.0,0.0017509684
1.0,0.83412653
0.0,0.9975471
0.0,0.90742797
1.0,0.99662626
1.0,0.9999938
1.0,0.97086346
1.0,0.95364094
1.0,0.9919613
0.0,0.058915053
1.0,0.9981658
0.0,0.29060444
0.0,0.19853656
1.0,0.95557785
0.0,0.9674094
1.0,0.99832994
1.0,0.87606263
1.0,0.9993272
1.0,0.9994711
1.0,0.9753347
1.0,0.9897334
1.0,0.97997516
0.0,0.0035996877
0.0,0.027983127
0.0,0.8437232
1.0,0.99996567
1.0,0.9989967
1.0,0.9940502
1.0,0.9999976
1.0,0.9999999
1.0,0.9998573
0.0,0.48991907
0.0,0.066298135
1.0,0.9999751
0.0,0.7621858
0.0,0.13177086
0.0,0.024445284
1.0,0.9999896
0.0,0.0019943567
0.0,0.0037415507
0.0,0.015835334
0.0,0.0030764504
0.0,0.18414442
1.0,0.98792064
0.0,0.063392594
1.0,0.9994023
0.0,0.15773861
0.0,0.036105007
1.0,0.9999912
0.0,0.0014106667
0.0,0.16946657
0.0,0.5429082
0.0,0.19025941
1.0,0.9999976
1.0,0.999522
0.0,0.39105827
0.0,0.0023115878
0.0,0.0007019302
0.0,0.0038974113
0.0,0.09011991
1.0,0.9998147
1.0,0.9926928
0.0,0.13177371
0.0,0.29123834
1.0,0.99595886
0.0,0.057139743
1.0,0.9997726
0.0,0.05121849
0.0,0.4963301
1.0,0.9999379
1.0,0.99999034
0.0,0.9839415
0.0,0.000993589
0.0,0.5745059
0.0,0.6144631
0.0,0.8476382
1.0,0.9999968
0.0,0.13029066
1.0,0.99999857
0.0,0.0010293806
1.0,0.99746823
1.0,0.99938595
1.0,0.99999404
0.0,0.0005647003
0.0,0.00018509614
0.0,0.04444851
0.0,0.00057983113
0.0,0.8523628
0.0,0.06304127
0.0,0.001094251
0.0,0.0008704748
0.0,0.3184142
0.0,0.18596491
1.0,0.99972886
1.0,0.999979
1.0,0.9999683
0.0,0.00317657
0.0,0.06435724
0.0,0.016307892
0.0,0.057250563
0.0,0.10134442
1.0,0.99999785
1.0,0.9999981
0.0,0.21141745
1.0,0.46135503
0.0,0.042716146
0.0,6.7135e-05
0.0,0.22186492
1.0,0.997954
0.0,0.06096299
1.0,0.90101314
1.0,0.9999778
1.0,0.8537882
0.0,0.11601203
0.0,0.7245129
0.0,0.043465123
1.0,0.99999964
0.0,0.004928159
0.0,2.2012777e-05
1.0,0.49996126
1.0,0.9989027
0.0,0.6669153
0.0,0.43995067
0.0,0.0026477417
0.0,0.15110935
1.0,0.9997855
0.0,0.005604549
0.0,0.74723923
0.0,0.050426625
0.0,0.5990449
1.0,0.9999031
1.0,0.9984059
0.0,0.9547952
1.0,0.999982
1.0,0.9997105
1.0,0.99996054
0.0,0.95616406
1.0,0.99998724
0.0,0.029332116
1.0,0.99997246
0.0,0.8721061
0.0,0.2537298
1.0,0.9996408
0.0,0.01270806
0.0,0.13613802
0.0,0.023812244
0.0,0.006342542
0.0,0.010222415
0.0,0.9928906
0.0,0.0008400068
0.0,0.0018301428
0.0,0.21217963
0.0,0.29458666
0.0,0.16736883
0.0,0.028406288
0.0,0.99869955
1.0,0.9999734
0.0,0.0014692086
0.0,0.47080702
0.0,0.0011755745
1.0,0.9998561
0.0,0.00871619
1.0,0.9704358
1.0,0.9996501
0.0,0.027329156
0.0,0.47481462
1.0,0.99999833
1.0,0.99999726
1.0,0.9992668
0.0,0.0009113107
0.0,0.065685265
1.0,0.99981695
1.0,0.961756
0.0,0.024000233
1.0,0.9989202
0.0,0.2504993
1.0,0.9999002
1.0,0.9999939
1.0,0.9999908
0.0,0.00403135
0.0,0.031426538
0.0,0.062234387
1.0,0.99963427
1.0,0.9965623
0.0,0.113483064
1.0,0.99981636
0.0,0.00042734374
0.0,0.17655899
0.0,0.34590518
1.0,0.9998393
0.0,0.19391248
0.0,0.017439911
0.0,0.0005049596
0.0,0.00078748167
1.0,0.9999882
0.0,0.0333323
0.0,0.014945282
0.0,0.3834678
0.0,0.9105987
0.0,0.32521537
1.0,0.999949
0.0,0.032098986
0.0,0.00492362
0.0,0.9988918
0.0,0.023139868
1.0,0.9999958
1.0,0.99892056
1.0,0.99993944
0.0,0.112389505
0.0,0.0059578624
1.0,0.9999231
0.0,0.00012280673
0.0,0.043935195
0.0,0.05650685
0.0,0.001630264
0.0,0.0057467306
1.0,0.9725002
1.0,0.9999534
0.0,0.47419348
0.0,0.092317194
0.0,0.99998426
0.0,0.004332059
0.0,0.008354581
1.0,0.9990121
0.0,0.18396334
0.0,0.20740472
0.0,0.00011123588
0.0,0.01818808
1.0,0.99986994
1.0,0.99978274
0.0,0.067603126
1.0,0.97212166
0.0,0.23246007
0.0,0.04563817
0.0,0.9999832
0.0,0.0009926623
1.0,0.99863905
0.0,0.0024556806
0.0,0.004687323
1.0,0.99938726
0.0,0.60469
0.0,0.005160808
0.0,0.021089517
0.0,0.0040393127
0.0,0.00017884283
1.0,0.99998605
0.0,0.025489507
1.0,0.99962485
0.0,0.031815886
0.0,0.06712729
1.0,0.99966395
0.0,0.00044786368
1.0,0.9755568
0.0,0.16283499
1.0,0.99997556
0.0,0.8749592
1.0,0.99998796
1.0,0.99819726
0.0,0.0010904399
1.0,0.9999131
0.0,0.7643463
0.0,0.11042526
0.0,0.016410012
0.0,0.99603575
1.0,0.9999875
1.0,0.99990094
0.0,0.045510117
0.0,0.00046269354
1.0,0.99703205
0.0,0.00025788762
0.0,0.0038634243
1.0,0.9999492
1.0,0.999632
1.0,0.9998154
0.0,0.27965903
1.0,0.99999416
1.0,0.9999362
1.0,0.9994524
0.0,0.9572269
1.0,0.9795283
0.0,0.029113492
1.0,0.9719471
1.0,0.99926096
0.0,0.011172656
0.0,0.0018258726
1.0,0.9979747
1.0,0.99994624
0.0,0.00063241133
0.0,0.02280569
1.0,0.99976665
0.0,0.25902203
0.0,0.0019519058
0.0,0.660952
1.0,0.9999943
0.0,0.78207415
1.0,0.99461573
0.0,0.07480781
0.0,0.00045770928
1.0,0.9999988
0.0,0.17973089
0.0,0.010495918
1.0,0.9999608
0.0,0.050666418
1.0,0.9990133
1.0,0.9956832
0.0,0.048913587
0.0,0.3162333
0.0,0.46624795
0.0,2.771695e-05
0.0,0.0013336474
0.0,0.05683242
0.0,0.6723173
0.0,0.0016710606
0.0,0.021182738
1.0,0.9999279
0.0,0.5226818
1.0,0.99999917
1.0,0.99999833
1.0,0.99987924
1.0,0.9999808
0.0,0.48425114
1.0,0.999969
0.0,0.78664637
0.0,0.012658518
0.0,0.0005120941
0.0,0.12121952
1.0,0.99998605
0.0,0.8191917
1.0,0.9997894
0.0,0.03793282
1.0,0.9999871
0.0,0.0010840818
1.0,0.99999
1.0,0.9994886
0.0,0.00013085961
0.0,0.0005833847
1.0,0.99906117
1.0,0.99995303
1.0,0.9999161
1.0,0.99932384
0.0,0.92986304
0.0,0.77954656
1.0,0.99916065
0.0,0.14736432
0.0,0.7022217
1.0,0.9995111
1.0,0.9999025
0.0,0.7898932
0.0,0.0015704564
0.0,0.2711984
0.0,0.14160304
0.0,0.85326934
1.0,0.998216
0.0,0.011046773
0.0,0.00028596606
0.0,0.98441017
0.0,0.35091943
0.0,0.3527696
0.0,0.031563327
1.0,0.99979776
0.0,0.873649
1.0,0.9982206
1.0,0.9989573
0.0,0.44207004
0.0,8.006754e-05
1.0,0.27008295
1.0,0.805395
1.0,0.999949
0.0,0.00024120198
1.0,0.98813987
1.0,0.99974316
1.0,0.8408398
1.0,0.9854655
1.0,0.871228
1.0,0.058745347
0.0,0.00034955255
1.0,0.98155135
0.0,0.012523657
0.0,7.454556e-05
1.0,0.998468
0.0,4.009489e-06
1.0,0.8496113
0.0,0.0003139554
0.0,0.00026168136
0.0,3.0013032e-05
0.0,0.107540034
0.0,0.0010902445
0.0,1.1180011e-06
0.0,0.002202827
0.0,0.0010035723
0.0,0.13384797
0.0,0.18488275
1.0,0.99953294
1.0,0.9999316
0.0,0.0009048726
1.0,0.99732286
0.0,0.12618071
0.0,0.04814941
1.0,0.9999579
1.0,0.999941
1.0,0.9648296
1.0,0.9995266
0.0,0.25156564
0.0,0.014678682
0.0,0.00013875742
1.0,0.98475015
1.0,0.9996542
0.0,0.10001922
0.0,0.45737273
0.0,0.04800847
0.0,1.5274396e-05
0.0,0.0005934649
1.0,0.9975103
0.0,0.025215756
1.0,0.9999987
1.0,0.9996487
1.0,0.99651164
1.0,0.98809487
0.0,0.31833452
0.0,0.0014407309
1.0,0.9998572
0.0,0.00012836426
0.0,1.8788622e-05
1.0,0.9999714
1.0,0.99991775
0.0,0.018804898
1.0,0.9990777
0.0,1.0868985e-05
1.0,0.9402086
1.0,0.9982363
1.0,0.99998415
1.0,0.99991465
1.0,0.99924564
1.0,0.99055964
1.0,0.9687375
0.0,0.008659367
0.0,0.00044336595
0.0,0.0015790376
0.0,0.0036338158
0.0,6.9318405e-05
0.0,0.0005598819
1.0,0.9999999
0.0,0.004214385
1.0,0.9969494
1.0,0.9995759
1.0,0.999876
1.0,0.99424803
1.0,0.9973928
0.0,0.11225149
0.0,5.4411837e-05
0.0,5.298079e-06
0.0,3.7440917e-05
1.0,0.99996984
0.0,0.00047263995
1.0,0.9999721
1.0,0.99555486
0.0,0.102020234
1.0,0.99950397
1.0,0.64000154
1.0,0.9998623
0.0,0.004499883
1.0,0.99611306
1.0,0.99182314
0.0,0.45414522
1.0,0.9981834
1.0,0.99997103
0.0,0.00574059
0.0,0.02477697
1.0,0.9989825
0.0,0.057080593
0.0,0.0008434701
0.0,0.0061350446
1.0,0.9337518
1.0,0.9999995
1.0,0.9991493
1.0,0.99828583
1.0,0.9996809
1.0,0.93290824
1.0,0.9830815
0.0,0.0002639274
0.0,0.0031560473
1.0,0.99997544
0.0,1.746734e-06
1.0,0.99999857
1.0,0.9479579
1.0,0.9987913
0.0,0.12685321
1.0,0.9998449
0.0,0.6388645
0.0,0.00036954452
1.0,0.9998246
0.0,7.686391e-05
1.0,0.99986255
0.0,0.0015638535
1.0,0.9999995
1.0,0.9974903
0.0,0.4485525
1.0,0.99991345
0.0,0.00272463
1.0,0.9998472
1.0,0.9920067
0.0,0.021958986
0.0,0.019362194
1.0,0.9999876
0.0,0.00010894012
1.0,0.95987153
0.0,0.2609877
0.0,0.0026684424
1.0,0.99995613
0.0,0.00011720667
0.0,6.625711e-05
1.0,0.99316967
1.0,0.9996582
0.0,0.009489854
1.0,0.99957937
1.0,0.9998597
1.0,0.9999063
1.0,0.9999794
1.0,0.9992455
0.0,0.031461224
1.0,0.9999652
1.0,0.9999993
0.0,0.024536936
1.0,0.9911306
0.0,0.008696153
0.0,0.006814528
1.0,0.9999865
1.0,0.99723154
1.0,0.9999993
1.0,0.9999728
1.0,0.99929905
1.0,0.9999641
1.0,0.9993092
1.0,0.99953425
1.0,0.9894315
0.0,0.094832085
1.0,0.9387258
0.0,0.17910951
1.0,0.990281
1.0,0.9964085
1.0,0.9999578
1.0,0.99999917
0.0,0.075744614
0.0,0.30588898
0.0,0.00047668876
0.0,0.0033802039
1.0,0.99247533
0.0,0.023727715
1.0,0.95421046
0.0,0.00011867578
1.0,0.9846799
0.0,0.0016599993
1.0,0.9986368
0.0,0.00055517507
1.0,0.9941632
0.0,0.035264723
1.0,0.99986637
0.0,0.0962369
1.0,0.99998
1.0,0.99975663
1.0,0.99995494
0.0,0.049143188
0.0,0.0005318294
1.0,0.9992532
0.0,0.825692
1.0,0.99960583
0.0,0.019773655
0.0,0.9430868
0.0,0.0006802498
1.0,0.99997437
0.0,0.00014756522
1.0,0.99959534
0.0,0.61731714
0.0,0.0016997374
0.0,0.0020707902
0.0,0.17016186
0.0,0.0012537804
1.0,0.9983802
1.0,0.9999989
0.0,0.00018986074
1.0,0.9943757
0.0,0.006288278
0.0,0.028226605
1.0,0.997712
1.0,0.9998393
1.0,0.99999905
1.0,0.99605113
0.0,0.00072691444
0.0,3.7214733e-05
1.0,0.99640983
1.0,0.99998
1.0,0.9979961
1.0,0.9995395
1.0,0.9999281
0.0,8.654618e-05
1.0,0.9997358
0.0,7.5503805e-05
0.0,0.032893907
0.0,0.0015043656
0.0,0.008149917
1.0,0.99994564
0.0,0.0013127927
1.0,0.9982875
1.0,0.99853015
1.0,0.977469
1.0,0.98928636
0.0,0.003292696
0.0,0.0067211366
1.0,0.99991965
0.0,0.40380025
1.0,0.9999906
0.0,7.042605e-05
0.0,1.15592675e-05
1.0,0.99996245
0.0,0.002479841
1.0,0.9068655
0.0,0.00066803605
1.0,0.9997787
1.0,0.9997123
1.0,0.99450207
1.0,0.9999851
1.0,0.99963903
0.0,8.718932e-05
1.0,0.9854534
0.0,0.00093926437
0.0,3.0183468e-05
1.0,0.9999757
0.0,0.0025785693
1.0,0.5937696
1.0,0.998314
1.0,0.9903826
0.0,0.00015520805
0.0,0.010227743
1.0,0.99992573
1.0,0.9457413
0.0,3.2755637e-05
1.0,0.9928254
0.0,0.0042528477
1.0,0.9999138
1.0,0.954432
1.0,0.99987257
0.0,0.038845208
1.0,0.99999285
1.0,0.9995369
1.0,0.99659294
0.0,0.7791921
1.0,0.999584
1.0,0.9998041
1.0,0.9999485
1.0,0.9973514
0.0,0.0021434033
1.0,0.999331
1.0,0.99874854
1.0,0.99983335
0.0,0.00191307
0.0,0.0013789337
0.0,0.0016231331
0.0,0.6197249
0.0,0.0001642924
0.0,0.019496784
1.0,0.99851185
1.0,0.9999659
1.0,0.999964
0.0,0.00053651107
0.0,0.009209975
1.0,0.99997747
1.0,0.99106544
0.0,0.051821996
0.0,5.0825156e-06
1.0,0.9687427
1.0,0.9998048
0.0,0.013105967
0.0,1.467609e-05
1.0,0.99369144
0.0,7.174407e-05
0.0,0.00018613647
1.0,0.9999268
1.0,0.9999989
0.0,0.000119474105
1.0,0.9996946
0.0,0.5190122
1.0,0.98539215
1.0,0.9988695
0.0,0.00045249998
0.0,3.638105e-06
1.0,0.9997069
0.0,0.0007614031
1.0,0.9999368
1.0,0.9999999
1.0,0.99973875
1.0,0.9999981
1.0,0.99287474
1.0,0.9999522
1.0,0.999962
1.0,0.9998498
1.0,0.3555157
0.0,0.010772217
0.0,0.1633968
1.0,0.3418715
1.0,0.9505505
1.0,0.99878734
1.0,0.9964432
1.0,0.99988234
0.0,0.0023221038
1.0,0.99853504
0.0,0.00013277415
0.0,0.0013867874
0.0,0.0006167452
1.0,0.9999707
0.0,0.0004414496
1.0,0.9999473
0.0,1.1646028e-05
1.0,0.99965155
0.0,0.001885777
0.0,0.0014978774
0.0,0.26861745
0.0,0.0008024238
0.0,0.051129747
0.0,0.00013110304
1.0,0.9999285
1.0,0.9999484
1.0,0.92980057
0.0,0.00031592234
0.0,0.043490168
0.0,0.003858696
0.0,0.028383557
0.0,0.38529667
1.0,0.9999449
0.0,0.0019123354
1.0,0.9984366
1.0,0.9978599
1.0,0.9998512
0.0,0.010504817
0.0,0.04330654
0.0,0.011219719
0.0,0.35148638
1.0,0.3374439
1.0,0.99981624
1.0,0.9995414
1.0,0.68947345
1.0,0.99997103
0.0,0.0008106538
0.0,0.6936969
1.0,0.99560475
1.0,0.9989378
0.0,0.00020436228
1.0,0.99978393
1.0,0.99962664
0.0,7.093602e-05
0.0,0.45944512
1.0,0.9983726
0.0,9.6699936e-05
0.0,4.9718943e-05
0.0,0.00011004224
1.0,0.7854746
1.0,0.9999968
1.0,0.32001513
0.0,0.0016797811
0.0,0.17630114
0.0,0.2197614
0.0,0.053361703
1.0,0.99941206
1.0,0.99339795
0.0,0.0013043389
0.0,0.01392093
1.0,0.9999776
0.0,0.00024015809
0.0,0.0009084871
0.0,0.5446489
1.0,0.99781066
1.0,0.9999788
1.0,0.993038
0.0,0.094665684
1.0,0.99977785
0.0,0.0009091911
0.0,0.08785223
1.0,0.9999634
0.0,0.06909896
1.0,0.9989305
1.0,0.98567355
1.0,0.9999517
1.0,0.99627763
1.0,0.9991437
0.0,0.00039626454
1.0,0.9999429
1.0,0.9991523
0.0,0.79904675
0.0,0.0630672
1.0,0.9992737
1.0,0.98956317
1.0,0.9999794
0.0,8.135749e-05
0.0,0.76071984
0.0,0.073967814
0.0,0.7337757
0.0,3.644401e-05
1.0,0.98458636
0.0,0.08825051
1.0,0.9772962
1.0,0.99798006
1.0,0.9972638
1.0,0.9999988
0.0,0.0001780204
1.0,0.99758875
0.0,0.0023974343
1.0,0.9999918
1.0,0.99996316
0.0,0.00014584408
1.0,0.9999764
1.0,0.89386135
1.0,0.99997795
1.0,0.9996587
1.0,0.9999877
1.0,0.99995124
1.0,0.5089562
