true,predicted
-1.1981357,-0.2666307
0.38363984,0.012266062
-0.5654255,-0.090723805
1.0163502,0.083658
0.38363984,-0.28586286
2.5981257,-0.030585535
0.06728473,0.09532436
-0.5654255,-0.04333765
-1.1981357,-0.21219939
-0.5654255,-0.082788415
-1.1981357,0.06917598
-1.1981357,0.21856233
0.06728473,0.11824485
1.3327053,-0.21942198
0.06728473,0.020354085
0.06728473,-0.08574004
1.6490604,0.08597686
0.38363984,-0.122715004
-0.24907039,0.1502516
1.6490604,0.2747528
0.38363984,-0.19737059
0.38363984,-0.2767977
0.38363984,0.331285
0.699995,-0.039686717
0.699995,0.1873937
0.38363984,0.14935741
0.38363984,-0.1083108
-1.1981357,0.0066099092
-0.5654255,-0.0009411648
0.06728473,0.21784988
-0.5654255,-0.01998005
2.2817707,0.101423346
-0.8817806,-0.08366782
-0.5654255,0.025846116
-0.24907039,0.29353884
-1.1981357,-0.3357179
0.699995,-0.24992946
0.38363984,-0.10722441
0.06728473,0.1648019
0.699995,0.1049365
2.5981257,0.09187152
1.0163502,0.27733633
2.2817707,0.22685966
-0.5654255,-0.03637833
1.0163502,0.25802255
2.5981257,0.0012487695
-1.1981357,-0.1897448
-0.5654255,0.27388006
-0.5654255,0.34666905
-1.1981357,-0.24585855
0.06728473,-0.18008962
-1.1981357,-0.21807194
-0.8817806,-0.31098318
-1.1981357,-0.13023692
0.699995,-0.079890825
1.3327053,-0.11342356
-0.8817806,0.13928711
-0.5654255,0.28702947
-1.1981357,0.13385111
1.6490604,0.084767036
0.06728473,-0.16373366
-0.8817806,-0.30746827
1.3327053,0.003060244
-1.1981357,-0.2447409
-0.24907039,0.06026431
-0.8817806,0.13070631
-0.24907039,-0.1443437
0.06728473,0.30800048
-0.5654255,0.058543585
2.5981257,0.25505468
-0.5654255,0.15566713
-1.1981357,-0.39906183
1.0163502,-0.20304951
-0.24907039,-0.051099755
0.38363984,0.22820637
-1.1981357,-0.09985656
-1.1981357,0.043609433
1.0163502,0.073371194
1.9654155,0.08434179
-0.24907039,-0.12004105
-0.5654255,-0.35846168
-0.8817806,0.017016463
0.06728473,0.096831165
1.6490604,0.18813765
0.06728473,0.018902384
-0.8817806,0.25915074
-0.8817806,0.21282965
-0.5654255,-0.23671272
-1.1981357,-0.19758916
0.38363984,0.20998663
-0.8817806,-0.24935949
2.2817707,0.010360293
-0.5654255,0.26532915
0.38363984,-0.15000519
-0.24907039,-0.004151799
1.3327053,0.19559622
-0.24907039,-0.14409468
0.06728473,0.04580172
-1.1981357,0.06670695
-0.24907039,0.29492998
-0.24907039,0.20798391
0.699995,0.2753617
0.06728473,0.2752203
-0.8817806,-0.23527068
0.06728473,0.15897244
0.06728473,-0.0363997
0.38363984,0.40049905
-0.8817806,-0.3475381
-0.24907039,0.29173595
2.5981257,0.5085209
-1.1981357,-0.05496178
-1.1981357,-0.0906908
0.06728473,0.22280273
-1.1981357,-0.20436785
1.3327053,0.092427485
-1.1981357,-0.037065305
1.9654155,0.33617535
-1.1981357,0.18779436
1.9654155,-0.19270304
1.3327053,0.36408752
1.0163502,0.28367758
-0.5654255,-0.053648718
0.699995,0.0901851
1.3327053,-0.1179576
1.0163502,0.15868402
-0.5654255,-0.055090107
-0.8817806,-0.36639172
2.5981257,0.4469663
1.9654155,-0.028837927
-1.1981357,-0.16409498
-1.1981357,-0.12516469
-0.5654255,0.16982704
0.699995,-0.14306647
-1.1981357,-0.21097922
0.38363984,0.14093298
1.9654155,-0.18134254
0.06728473,-0.09746093
-0.24907039,-0.3181645
0.06728473,0.105091624
0.06728473,0.2534336
0.699995,-0.2798323
-0.8817806,-0.1399034
-0.8817806,0.10059398
1.0163502,0.15248916
-0.5654255,-0.19313538
-0.24907039,0.04041525
0.699995,0.31536248
-0.5654255,0.034489863
-0.8817806,0.017220013
1.6490604,-0.17436627
-0.5654255,-0.21767068
0.38363984,0.4582055
-0.5654255,0.13322017
0.38363984,0.010675572
1.3327053,0.16918993
0.699995,-0.37748247
-0.8817806,0.23837093
-1.1981357,-0.16439444
0.699995,-0.1805729
0.06728473,0.3144874
0.699995,0.12564433
-1.1981357,-0.05851973
-0.5654255,-0.12664092
0.06728473,0.08585893
-0.8817806,0.17051348
0.38363984,0.1683217
1.6490604,-0.10995192
-0.8817806,-0.14612126
0.06728473,-0.22379827
0.06728473,0.20766225
-0.24907039,-0.06978876
0.699995,-0.30561894
1.6490604,0.08508574
1.0163502,0.122981004
2.2817707,-0.18450177
-0.24907039,-0.24978551
1.3327053,0.36627644
-0.8817806,-0.1885854
1.9654155,0.33765382
-1.1981357,0.19986561
-0.5654255,0.2929589
-0.24907039,-0.04697407
-0.8817806,-0.09729538
0.699995,-0.04300157
0.06728473,-0.038471587
-0.24907039,-0.025925376
-1.1981357,0.051088624
1.3327053,0.23141176
-1.1981357,0.14662683
-1.1981357,0.0029657409
-1.1981357,-0.17252976
-0.24907039,-0.2085548
-1.1981357,0.2731262
-0.5654255,0.20899704
-0.5654255,0.14670551
-0.5654255,0.13084963
0.38363984,0.044692032
0.38363984,-0.035623558
-0.24907039,0.23713621
-0.5654255,-0.22271436
1.0163502,0.22372192
0.06728473,-0.0132539645
0.699995,0.37823993
2.2817707,-0.16209644
-1.1981357,0.19791612
-0.5654255,-0.15600857
0.38363984,0.016861312
-1.1981357,-0.07047672
-0.5654255,0.03842505
0.06728473,-0.05657337
1.3327053,-0.003502585
-0.8817806,0.12707013
-0.5654255,0.027188234
-0.8817806,0.12333911
1.0163502,-0.36764798
-0.8817806,-0.3351934
-0.8817806,0.08971759
-0.24907039,-0.08674557
-1.1981357,-0.17509499
-0.5654255,0.14141822
-0.5654255,-0.09256349
1.0163502,0.1562661
-0.5654255,-0.16068733
-0.8817806,0.25923815
-0.5654255,0.2465567
-0.24907039,-0.21368307
0.06728473,0.13213459
-1.1981357,-0.29232848
-0.24907039,0.1206876
0.38363984,-0.4121224
-0.8817806,0.1003774
0.699995,-0.09848762
-0.5654255,0.2910665
2.2817707,-0.020712681
-0.24907039,0.015772633
-1.1981357,-0.20400286
1.9654155,0.10761046
-0.8817806,0.046968035
-1.1981357,0.049874537
-0.5654255,0.19746041
-0.8817806,-0.071821846
1.0163502,0.1662282
-0.8817806,0.108204596
-0.5654255,0.027030967
-0.5654255,-0.13045987
-0.8817806,-0.05687774
0.38363984,0.22353658
-0.8817806,-0.21672511
0.699995,-0.27361026
-0.24907039,0.014502071
-0.24907039,0.19822264
-0.24907039,0.30013388
0.699995,-0.29410884
1.0163502,0.29383454
0.38363984,0.255255
0.699995,-0.2289184
1.0163502,-0.35792488
-0.8817806,0.12823254
-0.5654255,-0.26815134
-0.8817806,0.12858158
-0.24907039,-0.15818807
1.6490604,0.05738377
-0.8817806,0.028686993
1.9654155,0.26591027
-0.5654255,0.21122411
0.699995,-0.25517333
1.9654155,0.21365401
1.0163502,0.45118797
1.3327053,-0.011713453
0.699995,0.30777395
-0.8817806,-0.059709974
0.06728473,0.087312125
0.38363984,-0.028223373
1.9654155,0.25271624
1.0163502,-0.15548062
-0.24907039,-0.22072357
1.0163502,0.121598
-1.1981357,0.23607904
0.38363984,0.1901069
-1.1981357,-0.15935701
1.9654155,0.185233
-1.1981357,0.036231272
-0.5654255,-0.0571192
-1.1981357,0.00039374083
-0.24907039,0.08246609
2.2817707,0.24053478
0.06728473,0.3921249
-1.1981357,0.1550248
-1.1981357,0.12382492
-0.24907039,0.07114031
0.38363984,-0.051297702
0.06728473,0.072003774
1.9654155,0.17541343
-1.1981357,-0.30581325
0.699995,0.20212758
-0.5654255,-0.20561492
-1.1981357,-0.15951893
0.38363984,-0.11183096
-1.1981357,-0.11245615
-0.8817806,0.09070056
-0.24907039,-0.03213633
0.38363984,-0.2785981
-0.8817806,0.34080905
-0.5654255,0.19610733
0.06728473,0.13923866
-0.24907039,0.19531706
0.06728473,-0.07511506
-0.8817806,0.22036889
0.06728473,-0.12608632
0.699995,-0.06738088
0.06728473,0.13116902
1.3327053,0.19137701
-0.24907039,0.10010671
0.06728473,0.15860966
0.699995,0.26234198
0.699995,-0.12795413
0.699995,-0.25561512
-0.24907039,0.22299874
-0.5654255,0.1031236
0.06728473,0.10794108
0.699995,-0.075445004
-0.24907039,-0.06909967
0.06728473,0.04029014
1.3327053,0.24455386
2.2817707,0.25771746
1.6490604,0.21244526
0.38363984,-0.29717678
0.06728473,-0.06455959
-1.1981357,-0.13417494
-1.1981357,0.18511117
-0.8817806,0.03307628
-1.1981357,-0.075956054
1.0163502,-0.0099643245
1.0163502,0.07830297
0.06728473,-0.011168815
-0.8817806,0.26625586
-0.24907039,0.18317384
0.699995,0.26701754
0.38363984,0.12919492
-0.8817806,0.31014022
-0.8817806,-0.07403854
-1.1981357,0.1511738
0.38363984,0.065498374
-0.8817806,-0.2312513
-0.5654255,-0.03392563
0.699995,0.15034133
-1.1981357,-0.0022360757
-0.8817806,-0.05760736
-0.5654255,-0.13276333
-0.24907039,-0.08600039
-1.1981357,0.14779896
-0.5654255,-0.00678847
-1.1981357,-0.04904259
1.9654155,0.053726934
0.38363984,-0.08057863
0.06728473,0.28112105
0.06728473,0.06931179
-1.1981357,-0.09030599
0.38363984,0.19419226
1.0163502,0.397227
0.699995,-0.22061384
0.06728473,0.12794316
0.06728473,-0.09777141
-0.24907039,0.01419913
-0.8817806,-0.035589226
-1.1981357,-0.29678324
-1.1981357,-0.044034697
-0.24907039,-0.016274996
1.0163502,0.15811628
-0.24907039,0.015426092
1.0163502,0.14420006
-1.1981357,0.040820144
-1.1981357,-0.40703446
-0.24907039,-0.21167278
2.2817707,0.18107268
-0.24907039,-0.17251173
0.06728473,0.26734057
1.3327053,0.22271961
-0.24907039,-0.082119025
0.38363984,0.23122546
1.3327053,-0.09443102
0.38363984,-0.059421636
1.6490604,0.31268644
-1.1981357,-0.14765018
-0.5654255,0.18326592
-0.8817806,-0.052352346
-0.5654255,-0.027101912
0.38363984,0.34267446
0.06728473,0.025236689
-0.24907039,-0.02150444
0.699995,0.23030898
-0.24907039,0.053437553
-0.24907039,-0.2594949
1.0163502,-0.2041359
0.699995,-0.20448327
-0.8817806,0.10102137
0.06728473,-0.23261103
2.5981257,0.43197617
0.06728473,0.07667231
1.3327053,-0.025246955
-0.5654255,0.03666588
-0.8817806,0.12971327
1.3327053,0.2662863
-0.24907039,-0.048439123
-0.5654255,0.1253604
0.38363984,0.007769875
1.3327053,0.1682126
-1.1981357,0.122899406
-0.24907039,0.32454884
0.699995,0.11477213
1.3327053,0.28580865
-1.1981357,0.029509716
-0.5654255,-0.15816158
2.2817707,-0.0384487
1.3327053,0.03069549
0.699995,0.1939533
-0.8817806,-0.24487993
-0.5654255,-0.046988256
-0.5654255,0.07459926
-0.8817806,-0.28428
-0.8817806,-0.11619157
0.699995,0.12370416
-0.24907039,0.22183043
0.38363984,0.2724506
2.2817707,0.27689943
-0.24907039,0.14823014
-0.5654255,0.24182168
-1.1981357,-0.2428414
-0.24907039,0.102172874
0.38363984,-0.01315809
-0.8817806,0.016859703
2.5981257,0.010780625
-1.1981357,-0.05179275
-0.8817806,-0.24518296
-0.5654255,-0.19947928
-0.8817806,-0.26167116
0.06728473,0.012199186
0.699995,0.16024876
1.0163502,0.2743529
0.38363984,0.32094526
1.9654155,0.15395978
-0.24907039,0.0004958734
0.38363984,-0.19284981
-1.1981357,-0.25136745
-0.8817806,-0.369462
-1.1981357,-0.08005605
0.699995,0.05950024
0.38363984,0.36986417
-0.8817806,0.06319276
-0.24907039,-0.2683095
0.699995,0.20769003
0.699995,-0.0756476
-0.5654255,0.27292645
0.38363984,-0.23915893
-0.8817806,-0.28831208
-1.1981357,-0.25240648
-0.5654255,-0.17070496
1.6490604,-0.016986258
0.06728473,-0.076641835
0.06728473,0.25020558
0.06728473,-0.10872597
-0.24907039,0.23429585
1.6490604,0.22905102
-0.8817806,-0.23985279
-1.1981357,0.34332323
-0.5654255,-0.12426654
0.699995,-0.09202177
-0.5654255,0.15772453
-1.1981357,-0.11682118
1.9654155,-0.21632403
0.06728473,0.08762052
1.3327053,0.011400454
-0.24907039,-0.06227971
1.0163502,-0.015010394
0.06728473,-0.14077893
-1.1981357,-0.0482978
-0.8817806,0.20532304
0.699995,0.17718795
-0.8817806,-0.08940602
1.3327053,0.2518227
-1.1981357,-0.023401447
-1.1981357,-0.23229331
-0.8817806,0.014383905
-0.5654255,0.2904123
2.5981257,0.018761925
-0.24907039,-0.14960694
-0.8817806,-0.12943959
-0.5654255,0.26149142
-0.5654255,-0.038928784
-0.5654255,0.0608904
-0.5654255,-0.2245264
1.0163502,-0.17197657
-0.8817806,-0.27656227
-0.24907039,0.21973991
1.0163502,-0.15387699
0.699995,0.23757336
-0.8817806,0.34156328
0.06728473,-0.06981436
-1.1981357,-0.07134465
-1.1981357,0.29921138
-1.1981357,0.40988082
1.3327053,0.012756042
0.38363984,-0.06754262
0.06728473,0.20856631
0.06728473,-0.202503
-0.8817806,0.03843274
0.06728473,-0.084562756
-1.1981357,-0.04231585
-0.8817806,-0.26191598
0.06728473,0.14092878
-0.5654255,-0.13779745
0.699995,0.051178508
0.06728473,0.14314842
2.2817707,0.09666666
1.3327053,-0.052900143
0.06728473,-0.042534508
2.5981257,0.11379602
0.06728473,0.047477864
1.3327053,-0.13478762
-0.8817806,0.096552126
-0.5654255,-0.042879142
0.699995,-0.16680938
0.06728473,-0.17635873
0.06728473,0.1989764
1.0163502,0.24341449
-0.8817806,-0.027324267
-0.24907039,0.21538928
0.38363984,0.3559737
2.5981257,-0.14046508
-0.24907039,0.27962187
0.38363984,0.3703249
0.699995,-0.21171874
1.3327053,0.3232424
1.6490604,0.16398701
2.2817707,-0.09871883
0.06728473,0.22909772
-1.1981357,0.10388049
-0.8817806,-0.024580128
-1.1981357,0.25292912
0.699995,0.2960706
1.6490604,0.20632753
1.6490604,0.037294798
-0.24907039,-0.11109362
0.699995,-0.14800382
-1.1981357,0.085983686
1.6490604,-0.026035883
0.38363984,0.052132778
-1.1981357,0.06300112
0.699995,0.12296387
1.9654155,-0.084106214
0.38363984,0.24382395
0.38363984,-0.3693895
0.06728473,0.2729248
-1.1981357,0.20211968
0.06728473,-0.22969568
0.38363984,0.1303401
1.3327053,-0.09232614
-0.8817806,0.15925339
0.38363984,0.31097108
1.6490604,0.13446087
-1.1981357,-0.042218514
-1.1981357,-0.39780477
-0.5654255,-0.15300047
1.0163502,0.32020643
-1.1981357,0.32821006
-1.1981357,-0.07976342
-0.5654255,0.31386942
-0.5654255,0.072329484
-0.5654255,0.08636805
-0.24907039,0.13974378
0.699995,-0.03747583
-0.5654255,-0.12814733
-0.8817806,-0.13495886
1.6490604,0.15246049
-1.1981357,0.24166808
-1.1981357,-0.18534458
-0.8817806,0.23568168
-1.1981357,-0.033731706
0.699995,0.059505276
-0.24907039,-0.038012512
1.0163502,-0.024959512
-1.1981357,-0.03329102
-0.8817806,-0.1357154
-1.1981357,0.015475385
-0.24907039,0.32079998
0.38363984,-0.10490651
0.699995,-0.22091836
1.0163502,0.14520168
0.699995,0.20694155
0.38363984,-0.006873943
-0.24907039,0.114567004
-0.24907039,-0.025813587
0.699995,0.33743206
-0.24907039,0.20507821
-0.24907039,-0.09906951
-1.1981357,-0.009987928
-0.8817806,0.3186504
1.9654155,0.008122496
-0.24907039,-0.09759847
-0.8817806,-0.0022987202
-1.1981357,0.15282297
-0.24907039,-0.3092469
-0.8817806,-0.26337206
-1.1981357,-0.037250675
2.5981257,0.26137722
-0.5654255,-0.010618962
1.0163502,-0.2675227
0.38363984,0.16444072
1.3327053,0.0825844
1.6490604,-0.1178729
-1.1981357,0.011570446
-1.1981357,0.13631472
-1.1981357,-0.029286064
-1.1981357,-0.06128151
-1.1981357,0.07691895
0.06728473,-0.114029475
-0.8817806,0.26265872
-1.1981357,-0.05097843
0.06728473,0.040372424
