true,predicted
0.0,0.00015315441
1.0,0.99998987
0.0,0.20114794
1.0,0.9999628
0.0,1.7587825e-05
1.0,0.9998988
1.0,0.9999219
1.0,0.9999087
1.0,0.9999341
1.0,0.9995721
0.0,0.56132674
0.0,8.569391e-05
1.0,0.9999995
0.0,5.808507e-05
0.0,4.056148e-06
1.0,0.73397505
0.0,9.59393e-07
0.0,0.0004751384
0.0,0.0008715483
1.0,0.99999475
1.0,0.9999602
1.0,0.99692386
1.0,0.999718
1.0,0.9999912
1.0,0.9999943
1.0,0.9999809
1.0,0.9996722
1.0,0.9999969
1.0,0.99989593
0.0,0.00010868672
0.0,4.7970803e-05
1.0,0.9999887
0.0,4.956879e-06
0.0,0.00041101014
0.0,2.2632172e-05
0.0,0.00026728067
0.0,8.5201915e-05
0.0,3.8983013e-05
0.0,8.090148e-06
1.0,0.99999297
1.0,0.15489043
0.0,6.876526e-06
0.0,8.009939e-06
1.0,0.9992888
1.0,0.9996629
1.0,0.9921629
1.0,0.9999963
0.0,0.0005448096
1.0,0.9999974
0.0,0.00012162595
1.0,0.9999856
0.0,0.012144172
1.0,0.9988507
1.0,0.99895465
0.0,0.00049005303
0.0,0.20405528
0.0,3.9804614e-05
0.0,0.00011847598
0.0,0.00068328646
0.0,0.02377936
0.0,0.0038608925
0.0,3.2708194e-05
0.0,0.00066651293
1.0,0.9999958
1.0,0.99997926
0.0,0.00047121148
1.0,0.9997696
1.0,0.9960294
0.0,4.3591634e-05
0.0,0.25508806
1.0,0.9998945
1.0,0.9926791
0.0,0.015124384
0.0,9.48588e-05
0.0,0.0023894329
0.0,2.3647866e-05
0.0,0.00020421055
0.0,0.00051734643
1.0,0.999572
0.0,3.55765e-05
1.0,0.9995975
0.0,0.00041354308
1.0,0.99983895
0.0,0.006368759
1.0,0.9999821
1.0,0.99996436
0.0,0.0001182498
0.0,7.042807e-05
0.0,0.004447322
0.0,1.9214336e-05
0.0,6.352982e-05
1.0,0.8545118
0.0,0.017689904
0.0,0.00033795479
0.0,2.011839e-05
1.0,0.9946949
0.0,0.071537875
0.0,3.0581812e-06
1.0,0.9995592
0.0,2.6221005e-05
1.0,0.21928024
0.0,0.52436996
0.0,0.0001224788
0.0,0.001353138
0.0,8.566706e-06
1.0,0.9986339
0.0,7.389499e-05
1.0,0.99996483
0.0,1.3105418e-05
1.0,0.9999951
1.0,0.99999964
1.0,0.99940467
1.0,0.9999379
1.0,0.9999988
1.0,0.85185814
0.0,3.2861048e-05
1.0,0.99986196
0.0,0.38126832
1.0,0.9996314
0.0,0.0102493465
0.0,0.0009248983
1.0,0.9999993
0.0,0.0006133179
0.0,6.42825e-05
0.0,0.00069193897
0.0,0.008148149
1.0,0.9992312
0.0,3.9239432e-05
0.0,0.0066600353
1.0,0.99954116
0.0,0.0034046618
1.0,0.99361694
1.0,0.9947925
1.0,0.92631614
0.0,0.00014098118
0.0,0.0003053594
0.0,0.0009939106
1.0,0.99969375
0.0,0.00041024582
1.0,0.99896836
1.0,0.99962175
0.0,0.041398805
1.0,0.9999999
1.0,0.82513267
0.0,0.00012475444
1.0,0.9532444
0.0,0.0016672569
1.0,0.9961785
0.0,3.4808254e-05
1.0,0.9999993
0.0,3.709522e-05
0.0,0.0006849817
1.0,0.99730194
1.0,0.9999975
0.0,0.0016980926
0.0,0.9952335
1.0,0.99999654
1.0,0.9992681
0.0,8.8874745e-05
0.0,0.0001177006
1.0,0.09026171
0.0,0.010050405
1.0,0.99999857
0.0,0.00034066683
1.0,0.96355003
0.0,0.00087048183
0.0,0.004871509
0.0,0.16232319
1.0,0.99769634
1.0,0.99910825
0.0,8.487925e-07
1.0,0.99991906
0.0,3.0386384e-05
0.0,1.3230845e-05
1.0,0.99723285
1.0,0.9999666
0.0,3.1824318e-06
0.0,4.382238e-05
1.0,0.9999896
0.0,0.00631248
0.0,3.619833e-05
1.0,0.9999902
0.0,0.002509707
1.0,0.99997926
0.0,4.1372386e-05
1.0,0.99999595
0.0,0.015818102
1.0,0.99093246
0.0,1.4824478e-05
0.0,1.6626635e-05
1.0,0.9999976
1.0,0.99999726
0.0,0.0011667178
1.0,0.916095
1.0,0.9999876
1.0,0.9905338
0.0,0.0006040285
1.0,0.9996823
0.0,0.00050665234
0.0,0.04680697
1.0,0.99976474
1.0,0.8565117
0.0,0.00023680678
0.0,0.00072324736
1.0,0.9992066
0.0,0.0001496926
0.0,0.0007653109
1.0,0.9985073
1.0,0.9998771
0.0,1.3581439e-05
0.0,5.9246854e-06
1.0,0.99999666
1.0,0.99885356
0.0,0.0009833332
0.0,0.0020974474
1.0,0.9248433
1.0,0.99949646
1.0,0.99983895
1.0,0.9999716
0.0,0.011429583
0.0,2.5329e-05
0.0,0.0011027887
0.0,0.0004664415
1.0,0.9999672
1.0,0.99440527
1.0,0.9997613
1.0,0.9998857
1.0,0.99997747
0.0,0.0009378569
1.0,0.9950723
0.0,0.041241687
1.0,0.94095516
1.0,0.97582793
1.0,0.99998856
1.0,0.99999964
1.0,0.9951546
0.0,0.0030092502
0.0,7.91354e-05
0.0,0.0002451041
0.0,0.004714224
1.0,0.9999927
1.0,0.999907
1.0,0.9998671
0.0,0.018824562
1.0,0.5568574
1.0,0.9998579
0.0,0.00013123463
1.0,0.9999968
1.0,0.999936
1.0,0.9998758
1.0,0.99948883
1.0,0.99990356
0.0,0.0019845767
0.0,0.0001375633
0.0,1.9699868e-05
1.0,0.9999944
1.0,0.99996126
1.0,0.9999924
0.0,0.0046912064
0.0,0.0024434668
0.0,0.00016126492
1.0,0.99978834
0.0,0.00019163657
0.0,1.2479385e-05
1.0,0.99891675
1.0,0.9998958
0.0,0.010901567
1.0,1.0
0.0,3.7390822e-05
1.0,0.99919516
1.0,0.99936205
0.0,0.076630875
1.0,0.99994934
0.0,0.03695597
0.0,7.607099e-05
0.0,0.012209317
1.0,0.9996629
0.0,0.0022050447
0.0,0.00536969
0.0,0.0008983664
0.0,5.8647776e-05
1.0,0.9998759
1.0,0.999458
0.0,3.392066e-05
1.0,0.99993944
0.0,4.0978786e-05
1.0,0.9998822
0.0,1.8800325e-05
0.0,0.00059866306
1.0,0.9203763
1.0,0.9614575
0.0,0.00021516348
1.0,0.99951243
0.0,0.0004147318
1.0,0.9999989
0.0,0.0002705008
1.0,0.9565017
0.0,0.0007186822
0.0,0.0009605167
1.0,0.99989355
1.0,0.7567987
0.0,5.0457627e-05
0.0,0.001604064
1.0,0.99999785
0.0,0.0003829788
1.0,0.99999774
1.0,0.99994373
1.0,0.9999926
0.0,0.018983759
0.0,0.0019130827
1.0,0.999998
0.0,0.0060919384
0.0,5.066897e-05
1.0,0.9999962
1.0,0.9963217
1.0,0.96650565
0.0,0.00016928044
0.0,0.00014898814
1.0,0.96050864
0.0,0.0034662783
1.0,0.99995255
1.0,0.9999709
1.0,0.99945194
0.0,0.00032708686
1.0,0.9999931
0.0,0.012341783
0.0,8.156295e-05
1.0,0.9998379
0.0,0.00029253634
1.0,0.99999213
0.0,5.8267924e-05
0.0,2.6179403e-05
1.0,0.98370874
0.0,0.00017303192
0.0,4.9148534e-06
0.0,0.0030369184
0.0,0.004548082
0.0,0.008904286
1.0,0.9977139
0.0,0.0016642633
1.0,0.99407226
0.0,0.0007628804
1.0,0.93422866
1.0,0.9995559
1.0,0.99942577
1.0,0.9951786
0.0,0.00041510243
0.0,2.3218001e-06
1.0,0.99999654
0.0,0.00085468875
1.0,0.99996746
1.0,0.9999273
1.0,0.9978276
1.0,0.99999905
0.0,1.59389e-05
1.0,0.99997365
0.0,0.17801529
1.0,0.99993825
0.0,0.0031932131
1.0,0.991979
0.0,0.009506331
0.0,2.4255332e-06
0.0,0.00025067624
0.0,6.0707593e-05
1.0,0.9999585
0.0,0.0010016656
1.0,0.9999975
1.0,0.9999845
0.0,6.11185e-05
0.0,5.684565e-05
1.0,0.9999826
0.0,3.5166497e-05
1.0,0.9415216
0.0,6.1344945e-05
0.0,0.0050399043
1.0,0.9994392
1.0,0.99564195
0.0,0.00020435547
1.0,0.9999751
1.0,0.99993086
0.0,0.002092456
0.0,0.00023185392
1.0,0.99998045
1.0,0.9999449
1.0,0.9945004
0.0,0.0001508344
0.0,0.00020954717
1.0,0.99985003
0.0,0.00025728496
1.0,0.99951816
0.0,5.0707444e-05
0.0,0.0011559757
0.0,0.032259267
1.0,0.99978465
0.0,7.7907505e-05
1.0,0.99998975
1.0,0.999956
1.0,0.9999603
0.0,0.057553425
0.0,0.014980083
0.0,0.00015060043
0.0,5.5271867e-05
1.0,0.99999845
1.0,0.9884199
1.0,0.9892124
1.0,0.9999567
0.0,0.0011404657
0.0,0.0005490381
0.0,4.210107e-06
1.0,0.99965024
0.0,0.000234572
1.0,0.9993388
0.0,0.00013009681
1.0,0.99999547
1.0,0.99983776
1.0,0.9585538
1.0,0.9999945
0.0,0.0018649021
0.0,6.252855e-05
1.0,0.9999876
0.0,2.20935e-06
0.0,0.00020516569
1.0,0.99998677
1.0,0.99815243
0.0,0.00021433443
1.0,0.8947898
0.0,0.0014588847
1.0,0.99998975
1.0,0.99012405
0.0,0.0010698787
0.0,0.0018852387
0.0,0.00061155326
1.0,0.9999093
1.0,0.99998593
0.0,1.6790998e-05
1.0,0.9997335
1.0,0.9999075
1.0,0.99782443
1.0,0.99995625
0.0,0.11262707
0.0,1.3536247e-05
0.0,0.0009565637
1.0,0.99999976
1.0,0.98831636
1.0,0.99998784
0.0,0.0011931283
0.0,1.4096444e-05
1.0,0.9999815
1.0,0.998889
0.0,5.6525946e-06
0.0,0.00040312577
1.0,0.9999126
1.0,0.99963164
1.0,0.99999964
1.0,0.99999976
0.0,0.00023725787
1.0,0.9996836
0.0,1.3034845e-05
0.0,0.6721806
0.0,0.00069819513
0.0,0.00046013854
0.0,0.0017115991
0.0,5.3209427e-05
1.0,0.9999759
0.0,1.0297622e-05
0.0,0.00038698167
1.0,0.9426876
1.0,0.99901223
1.0,0.9998573
0.0,0.0016488046
1.0,0.99998343
1.0,0.9836135
1.0,0.999997
0.0,0.0017021876
1.0,0.994547
0.0,0.0010427759
1.0,0.9965063
0.0,0.00040109066
0.0,0.002240992
0.0,1.4757547e-05
0.0,1.2090009e-05
0.0,0.00031412425
1.0,0.99972874
0.0,5.4936347e-05
0.0,0.0027517658
1.0,0.9999949
0.0,0.0013886523
1.0,0.9950773
0.0,8.876534e-06
1.0,0.99998295
0.0,1.7877637e-05
0.0,0.09129264
0.0,0.0002457066
1.0,0.9999889
1.0,0.99969625
0.0,0.0002405603
1.0,0.9926508
1.0,0.99999905
1.0,0.99999034
1.0,0.9999919
1.0,0.9317997
1.0,0.9999913
1.0,0.99980456
0.0,0.0018756696
1.0,0.49866593
1.0,0.99982196
0.0,0.011058964
0.0,0.00902959
1.0,0.99997926
0.0,5.3518066e-05
0.0,5.5357217e-05
1.0,0.99998856
1.0,0.9999614
0.0,5.2696225e-05
0.0,0.00014630567
0.0,2.3230661e-05
1.0,0.53346324
0.0,0.0005788981
0.0,0.00029230714
1.0,0.9996301
0.0,0.0009642853
0.0,2.014235e-05
0.0,4.824303e-05
0.0,0.6188663
0.0,0.0027898413
1.0,0.9998915
0.0,3.163202e-05
1.0,0.99996674
1.0,0.9936593
0.0,8.568256e-05
1.0,0.99999416
0.0,6.9741513e-06
0.0,1.7826904e-05
0.0,0.00085956295
1.0,0.9999989
0.0,0.0009261889
0.0,1.1980706e-05
1.0,0.99999106
1.0,0.9993494
1.0,1.0
0.0,0.0010303045
0.0,0.00016615963
0.0,0.0001668921
0.0,0.00010719603
0.0,6.338459e-05
1.0,0.99999917
1.0,0.9999534
0.0,8.152617e-05
0.0,0.00017669138
0.0,0.00022491034
0.0,1.2407638e-05
1.0,0.99999905
0.0,4.7514928e-05
1.0,0.99999535
0.0,0.0033955956
1.0,0.9999801
1.0,0.9999769
0.0,3.728955e-05
0.0,3.5550012e-05
1.0,0.99400556
1.0,0.99929845
1.0,0.9999938
1.0,0.99675107
1.0,0.999995
1.0,0.99993086
1.0,0.9891587
1.0,0.999998
1.0,0.9999691
1.0,0.9996055
1.0,0.99976367
1.0,0.9859735
0.0,3.4588276e-05
0.0,0.00083408225
0.0,2.141405e-05
1.0,0.9999378
0.0,0.00052551174
1.0,0.99995303
0.0,1.6008242e-05
0.0,3.0573552e-05
0.0,0.0011782326
0.0,0.106498376
0.0,5.2254363e-05
0.0,0.0013918835
0.0,3.0471703e-05
0.0,0.0027240936
0.0,1.7680537e-05
0.0,0.00041424442
1.0,0.99853194
0.0,0.0004479792
1.0,0.9999304
0.0,4.7160152e-05
1.0,0.9998876
0.0,1.545226e-05
1.0,0.98444843
0.0,0.0011092648
1.0,0.99963427
0.0,0.0002513612
0.0,1.2883035e-05
1.0,0.99576366
1.0,0.99999
0.0,9.002802e-06
1.0,0.99999416
1.0,0.836986
1.0,0.99997604
0.0,0.0013759795
1.0,0.999933
1.0,0.99993134
0.0,0.0008094716
1.0,0.9999732
1.0,0.99991786
0.0,0.00066688756
1.0,0.7975337
0.0,0.00066630344
0.0,0.0021596784
1.0,0.9830823
0.0,5.7439556e-05
0.0,2.557005e-05
1.0,0.9999248
0.0,0.0027261528
1.0,0.9999999
1.0,0.9970462
1.0,0.9993963
0.0,0.0036214378
1.0,0.99954057
0.0,0.00016214828
0.0,7.6925735e-06
0.0,0.0001220898
0.0,0.0012952281
1.0,0.9993212
0.0,0.00047095589
1.0,0.99947673
1.0,0.999995
0.0,0.002067247
0.0,0.00014639513
0.0,0.00022195009
1.0,0.99646616
0.0,0.0027546
0.0,0.0002775447
1.0,0.9999434
0.0,0.0031110793
1.0,0.99999845
0.0,0.07843811
0.0,7.330268e-06
0.0,0.03429862
0.0,8.9006884e-05
1.0,0.9987489
0.0,0.00019281272
0.0,0.0035050672
1.0,0.9911357
1.0,0.99999344
0.0,2.8375848e-06
1.0,0.99986446
1.0,0.99999547
0.0,0.31583342
1.0,0.99975365
1.0,0.9996195
0.0,1.3766971e-06
0.0,0.004992201
0.0,0.0006459031
0.0,5.5193443e-05
1.0,0.999992
0.0,0.31488848
1.0,0.9999627
1.0,0.99754214
1.0,0.99986184
0.0,0.0006937915
0.0,2.315411e-05
1.0,0.999949
0.0,0.0010105275
0.0,0.0007001144
0.0,2.3905288e-05
0.0,6.9985064e-05
0.0,0.0009696429
1.0,0.99973196
1.0,0.99994445
1.0,0.99994886
0.0,4.4941018e-05
1.0,0.999984
1.0,0.9950677
1.0,0.999899
1.0,0.9997583
0.0,0.061269198
0.0,0.000106722066
0.0,0.016724508
1.0,0.99997413
1.0,0.999816
1.0,0.9987429
0.0,1.5243953e-05
0.0,1.0707665e-05
0.0,0.0026267336
0.0,0.0004897817
0.0,0.0022720192
0.0,0.9886679
0.0,0.0037832449
0.0,0.00066439627
0.0,4.2915348e-05
1.0,0.99993837
1.0,0.99998224
1.0,0.9987853
0.0,0.0001918986
1.0,0.9999943
0.0,0.17741543
0.0,0.00275668
1.0,0.9961117
1.0,0.9999664
0.0,9.8092765e-05
1.0,0.9999845
0.0,0.06961587
1.0,0.9895756
1.0,0.99979144
1.0,0.9982942
0.0,0.00030010892
0.0,1.0936924e-05
1.0,0.9993685
0.0,6.137428e-06
0.0,0.00457961
0.0,0.0024688684
1.0,0.93893826
1.0,0.998588
1.0,0.9999976
0.0,0.00017688658
1.0,0.98063904
1.0,0.9999565
1.0,0.9972926
0.0,0.0046119643
1.0,0.9999913
0.0,2.71415e-05
1.0,0.9991253
0.0,3.4837478e-05
0.0,5.5213303e-07
1.0,0.99493635
0.0,0.2399483
0.0,6.757729e-05
0.0,4.7381e-06
1.0,0.9990393
0.0,1.0886661e-05
1.0,0.99999344
1.0,0.99979585
0.0,1.4596472e-05
0.0,6.125101e-05
0.0,0.036670055
0.0,7.2100815e-06
0.0,0.00015081871
0.0,0.00051981077
0.0,6.505912e-05
0.0,8.52819e-06
0.0,0.0004392574
0.0,1.3880153e-05
1.0,0.99876666
1.0,0.9524196
1.0,0.99988675
1.0,0.9997502
0.0,0.0006941179
0.0,3.3201686e-05
0.0,0.0028500694
1.0,0.99851984
0.0,1.8496525e-05
0.0,0.011512371
0.0,0.000120555684
0.0,1.9780347e-05
1.0,0.99847347
0.0,0.010268588
1.0,0.9999975
0.0,0.1919093
0.0,0.0011663362
1.0,0.9999472
1.0,0.9999654
1.0,0.99996006
0.0,0.0016286751
0.0,0.00015067944
0.0,3.1406074e-05
0.0,7.906201e-06
0.0,0.0002925807
0.0,0.0013037291
1.0,0.99999917
1.0,0.9999944
1.0,0.9986457
1.0,0.99996734
0.0,1.1402558e-05
0.0,0.000285893
0.0,2.6453685e-05
0.0,9.341756e-06
1.0,0.9998913
0.0,0.0036155065
1.0,0.99978524
1.0,0.99763286
0.0,0.00016690053
1.0,0.99999154
0.0,5.2279283e-05
0.0,0.00037793882
0.0,0.00035894423
1.0,0.99996686
1.0,0.9999831
0.0,0.00013708197
1.0,0.9996774
0.0,0.00011577738
0.0,0.0013671955
0.0,0.0002850868
0.0,7.48598e-06
1.0,0.8985359
1.0,0.9999993
0.0,0.00026444704
0.0,0.0022028962
0.0,0.4595884
0.0,1.5418009e-06
0.0,0.0018220841
0.0,0.0077936715
1.0,0.99886596
0.0,0.0005289148
1.0,0.99907684
1.0,0.9999181
1.0,0.99830973
0.0,5.5468296e-05
0.0,0.012241443
1.0,0.99926156
0.0,0.0024246823
1.0,0.99735534
1.0,0.9994754
0.0,6.5076805e-05
1.0,1.0
0.0,3.8674266e-06
0.0,0.00013926136
0.0,0.0063233376
0.0,0.26102844
1.0,0.99730515
1.0,0.99989355
1.0,0.99440867
1.0,0.99985814
0.0,2.1284559e-05
1.0,0.9287822
1.0,0.95081466
1.0,0.9807577
0.0,0.01480037
1.0,0.982756
1.0,0.9997229
0.0,0.00076902215
0.0,0.00073515513
1.0,0.99954814
1.0,0.9943479
1.0,0.9999447
1.0,0.9997694
1.0,0.999956
0.0,9.449171e-05
0.0,0.00050220435
1.0,0.9997999
1.0,0.99991596
0.0,0.0008394875
0.0,0.00043760217
0.0,0.000100299774
1.0,0.9999827
1.0,0.99999964
0.0,0.00026430134
1.0,0.99998546
1.0,0.9999758
0.0,0.0024449027
0.0,9.666121e-05
1.0,0.99963355
0.0,0.0003124019
1.0,0.99069667
0.0,3.3299725e-06
1.0,0.99979407
0.0,0.0011682226
1.0,0.99841046
0.0,0.00061419205
0.0,0.00011031466
1.0,0.9998461
0.0,0.0029179147
1.0,0.99832815
0.0,9.152445e-05
0.0,0.0023790256
1.0,0.9999976
1.0,0.99988866
1.0,0.99975294
0.0,0.023354677
0.0,1.1233609e-05
0.0,0.00023021766
1.0,0.9999107
1.0,0.9990422
0.0,2.0239817e-07
0.0,5.535336e-05
1.0,0.9999924
0.0,7.456404e-06
0.0,0.045872744
1.0,0.9995346
0.0,0.033705138
1.0,0.99994814
0.0,0.95681417
1.0,0.999997
0.0,2.3949622e-05
1.0,0.9999827
1.0,0.9999479
1.0,0.99942195
0.0,0.0024086034
1.0,0.9987901
0.0,0.000359785
1.0,0.8176187
0.0,1.227748e-05
0.0,0.0010207974
1.0,0.9931543
1.0,0.9950714
0.0,1.3523128e-06
0.0,3.120111e-05
1.0,0.99965024
0.0,0.007995102
0.0,0.00012740164
1.0,0.8403703
0.0,0.009848243
0.0,0.00016316821
1.0,0.9992347
1.0,0.9999938
1.0,0.9910285
1.0,0.9999664
0.0,0.00012891857
0.0,0.0002986413
0.0,2.849163e-05
0.0,0.0013415713
0.0,0.03905579
0.0,1.7441058e-05
1.0,0.9916127
1.0,0.99999976
1.0,0.9999733
1.0,0.96796477
0.0,0.0020725904
0.0,0.015451551
0.0,1.8817025e-05
0.0,0.5297064
0.0,0.6283963
0.0,0.00025095674
0.0,1.2606314e-06
1.0,0.3401469
0.0,0.000101834536
1.0,0.997905
1.0,0.9999993
0.0,0.012393827
0.0,0.00026075638
0.0,0.0006099406
1.0,0.99991286
0.0,0.0006797684
0.0,4.0162387e-05
1.0,0.99998724
0.0,0.03278936
1.0,0.99998057
1.0,0.99997103
1.0,0.9986142
0.0,0.03779481
0.0,6.255432e-05
0.0,1.4363986e-06
0.0,0.00033878896
1.0,0.9995346
1.0,0.99983275
1.0,0.97962236
1.0,0.99976474
0.0,2.0518879e-05
0.0,0.00039024063
0.0,0.000118114796
0.0,1.4666846e-06
0.0,6.0961567e-05
0.0,0.00012574958
0.0,0.00035822298
0.0,0.7751775
1.0,0.9998728
1.0,0.9999902
1.0,0.99999976
1.0,0.99936956
1.0,0.99998987
0.0,6.4969586e-06
0.0,0.0052012047
0.0,5.583389e-05
1.0,0.999998
0.0,0.44081023
1.0,0.99872977
1.0,0.9996105
0.0,1.49964335e-05
0.0,0.00036938602
1.0,0.99992716
1.0,0.9983828
0.0,5.627571e-07
0.0,0.000348518
0.0,6.52841e-05
0.0,0.029759254
0.0,4.1921217e-06
0.0,5.440026e-06
0.0,0.00013360422
0.0,0.011241375
0.0,3.0671938e-05
1.0,0.99873203
0.0,6.7305945e-07
1.0,0.9659414
0.0,0.0014272947
1.0,0.99976605
1.0,0.9997043
1.0,0.9943644
1.0,0.9737248
1.0,0.99999976
1.0,0.9169494
1.0,0.99999964
1.0,0.9999981
0.0,3.4956516e-05
0.0,0.0020294625
1.0,0.9594723
1.0,0.9999926
0.0,0.0013203343
1.0,0.9986927
1.0,0.9913017
0.0,0.00055466837
0.0,0.002724147
0.0,0.000114142844
1.0,0.99880373
1.0,0.999413
1.0,0.9998894
1.0,0.9994036
1.0,0.9999875
1.0,0.99952066
0.0,0.0020145818
1.0,0.997866
1.0,0.9992368
0.0,0.008054345
0.0,0.06461032
1.0,0.9999143
0.0,0.0001060784
1.0,0.9999896
1.0,0.9996848
1.0,0.99949193
0.0,0.00094983005
0.0,7.698751e-05
0.0,0.00064638595
0.0,0.00046003962
1.0,0.99998164
1.0,0.9998921
1.0,0.9503599
1.0,0.99757713
0.0,6.0099565e-06
0.0,6.3013584e-05
1.0,0.9982299
0.0,0.0016108704
1.0,0.9999118
0.0,0.001953626
1.0,0.9998223
0.0,0.031735133
1.0,0.9964844
1.0,0.99999785
1.0,0.9999243
1.0,0.9997454
0.0,0.00022109468
1.0,0.9999621
1.0,0.9984118
1.0,0.9999751
0.0,0.00027322833
0.0,0.00011187071
0.0,8.1464066e-05
1.0,0.9999875
0.0,0.75066555
0.0,0.00024618403
1.0,0.9999883
0.0,0.18105389
1.0,0.9940262
1.0,0.99999857
0.0,0.0010555856
1.0,0.99999297
1.0,0.99999404
0.0,0.0001299717
0.0,0.00018580169
0.0,0.0032163712
0.0,0.0065103304
1.0,0.9997458
0.0,0.0031119655
0.0,0.90005237
1.0,0.9999572
0.0,1.805349e-05
1.0,0.99947506
1.0,0.9999391
0.0,0.015123617
1.0,0.9987299
1.0,0.9878191
0.0,5.835915e-06
0.0,5.133626e-05
0.0,0.018595742
1.0,0.9999989
0.0,5.5935256e-05
1.0,0.9994624
1.0,0.9999862
1.0,0.9991585
1.0,0.994905
0.0,0.00042337773
0.0,7.5587263e-07
1.0,0.8832692
1.0,0.99990416
1.0,0.9984609
0.0,0.00024396212
0.0,2.7533273e-05
0.0,2.0251171e-05
0.0,0.0013143909
1.0,0.7497613
0.0,4.1376e-06
1.0,0.99765176
0.0,0.014146667
0.0,4.9674774e-05
0.0,0.036465634
1.0,0.99178195
1.0,0.9519693
1.0,0.99974865
0.0,0.004433081
1.0,0.7401006
1.0,0.988415
0.0,0.06807783
0.0,0.18950367
1.0,0.99546045
0.0,0.0007744801
1.0,0.9071545
1.0,0.99996805
1.0,0.00064808293
1.0,0.99998856
1.0,0.9996377
0.0,0.013818512
1.0,0.9999995
0.0,2.003967e-05
1.0,0.99402374
1.0,0.99996805
0.0,0.00034039118
1.0,0.6773733
1.0,0.99999774
1.0,0.9950223
0.0,3.0328541e-05
1.0,0.9999857
0.0,0.0004209703
1.0,0.99652535
1.0,0.9999807
1.0,0.9986539
1.0,0.99773115
1.0,0.9999858
1.0,0.9998425
0.0,0.000635643
0.0,0.0014897869
1.0,0.99914706
1.0,0.9999931
1.0,0.9925209
1.0,0.9999865
0.0,0.0027055175
0.0,0.00024130504
1.0,0.84430426
1.0,0.99962854
1.0,0.9998739
1.0,0.99996305
1.0,0.98169106
1.0,0.9935136
1.0,0.99731404
0.0,0.011915931
0.0,0.00019876705
1.0,0.9998977
0.0,0.0001835947
1.0,0.99610305
0.0,0.0670581
1.0,0.9999981
1.0,0.9999919
1.0,0.98972076
1.0,0.9997148
0.0,5.0019007e-06
1.0,0.9999416
1.0,0.99998677
0.0,0.00024685013
1.0,0.99598444
0.0,0.0058591664
0.0,3.1359596e-05
1.0,0.9999629
1.0,0.99816626
1.0,0.9993962
1.0,0.9999068
0.0,0.00023810747
1.0,0.99149597
0.0,2.1363087e-06
0.0,0.0004177813
1.0,0.9708437
1.0,0.9998196
0.0,0.014355641
0.0,0.32972902
1.0,0.9998864
0.0,0.14831053
0.0,0.0047533563
1.0,0.9999951
1.0,0.9985261
0.0,6.6205757e-06
1.0,0.99999034
1.0,0.9998282
0.0,7.732553e-05
0.0,2.0566014e-05
0.0,4.480289e-05
0.0,0.015089074
0.0,0.0012266238
0.0,5.422929e-05
0.0,8.145275e-06
1.0,0.99999714
0.0,0.0022181766
1.0,0.9997148
0.0,0.0050082374
0.0,3.6311587e-06
1.0,0.9983182
1.0,0.99997115
0.0,0.004102329
0.0,0.0002520295
0.0,0.0001528804
0.0,0.005092693
0.0,1.257665e-05
0.0,0.00013803385
1.0,0.9999926
0.0,1.1952154e-05
0.0,0.03775476
1.0,0.99995923
1.0,0.99999344
0.0,0.010293799
0.0,0.0006444311
0.0,0.03419349
1.0,0.99999976
1.0,0.9999943
1.0,0.99999535
1.0,0.99055946
1.0,0.98314106
1.0,0.999987
1.0,0.9999218
1.0,0.6656109
1.0,0.9996025
0.0,7.3816263e-06
0.0,0.98757833
0.0,0.00021652009
1.0,0.9991984
0.0,0.0029229298
0.0,9.211137e-06
0.0,0.10369009
1.0,0.9996873
0.0,3.1187392e-05
0.0,0.001051153
0.0,0.0010694268
0.0,0.029213436
0.0,5.6201527e-05
0.0,0.0035269458
1.0,0.9999988
1.0,0.9979565
0.0,0.006080781
0.0,0.008746591
1.0,0.9995821
0.0,1.7062652e-05
0.0,0.0023927018
0.0,1.2891491e-05
0.0,0.005933946
0.0,5.8654266e-05
0.0,0.00016357929
0.0,5.4331475e-05
0.0,6.703609e-05
1.0,0.9956033
1.0,0.9999689
0.0,0.00068805343
0.0,2.8080964e-05
0.0,0.0062683043
0.0,1.2105686e-05
1.0,0.99998057
1.0,0.9984478
1.0,0.9998821
0.0,0.00041524097
0.0,0.047008965
0.0,9.482953e-07
0.0,0.34711266
0.0,0.00020881956
1.0,0.99997485
1.0,0.9999993
1.0,0.99998987
1.0,0.9999888
1.0,0.9994241
0.0,0.06374999
0.0,1.5044358e-06
1.0,0.9995012
0.0,6.128501e-05
1.0,0.999647
1.0,0.9999964
1.0,0.9986632
0.0,0.00049948954
0.0,8.146827e-05
0.0,7.764501e-06
0.0,0.052215744
0.0,0.96413964
0.0,0.0030396713
0.0,0.0015285929
1.0,0.99999845
1.0,0.9999982
0.0,1.4981452e-05
1.0,0.99983394
1.0,0.9999304
1.0,0.9996476
0.0,0.0006587882
1.0,0.9999912
0.0,0.00011008484
1.0,0.99999166
0.0,4.3312844e-05
0.0,0.0004444376
0.0,0.043797273
0.0,0.9632474
0.0,2.4723774e-06
1.0,0.9995541
1.0,0.999998
1.0,0.99877256
1.0,0.9999902
0.0,0.0005332416
0.0,0.002045865
0.0,0.06323428
0.0,5.8398422e-05
0.0,0.0002512711
0.0,0.0008473275
1.0,0.99978656
1.0,0.9999932
0.0,2.7978613e-05
0.0,0.0018879548
