true,predicted
27.6254,25.211515
32.5218,26.247831
27.3548,31.435772
25.3906,26.242744
23.4552,25.312017
28.8349,30.536795
27.412,28.525974
24.4558,26.418993
22.2151,24.26284
28.682,23.7796
29.2507,25.235334
29.4118,30.094763
30.9418,26.856104
25.976,28.273916
24.6132,25.57577
25.0927,24.421944
20.62,22.195955
29.1967,27.442808
24.1314,25.815304
25.7589,26.556871
23.2527,21.162565
21.4876,22.677588
23.1087,22.66736
25.2214,28.305616
27.4984,27.708113
23.5986,24.0039
24.9817,26.871994
26.6718,27.531357
24.287,23.587984
23.5883,23.87187
26.3535,23.649225
24.6599,23.757929
25.6388,26.499655
27.435,26.724184
42.354,31.133196
35.1306,30.746325
24.0955,26.293203
24.5403,26.44322
30.7387,26.376999
26.6097,25.169088
21.6552,23.092295
30.7731,28.687723
27.852,27.119543
24.8948,24.940102
33.3218,31.686739
22.6315,26.448214
23.0388,22.794321
20.0346,22.409262
20.9755,21.695234
23.8085,24.481653
25.2939,21.719267
27.7163,27.795149
22.0699,22.026455
28.4393,26.526506
23.2827,25.348063
25.7122,24.952456
24.9797,27.659098
26.8687,26.65346
25.5018,27.462744
25.6749,23.927465
25.1307,23.316973
25.5334,24.571957
23.9188,26.184307
23.9753,24.020777
22.8911,27.842539
24.1347,25.27805
38.6123,32.795918
26.3545,25.28823
24.4603,26.042841
36.7984,30.219423
24.4706,22.8436
22.4221,24.791807
26.4915,27.146826
26.4355,26.176435
23.214,25.831623
21.2806,25.417145
27.1669,28.60181
26.0951,24.519659
26.3493,28.186422
22.3133,24.787523
20.7612,22.73833
26.1341,25.481249
33.6885,29.410275
23.2827,25.656488
24.1049,23.267971
23.0957,26.241026
28.5667,29.67349
31.8793,26.380077
22.4609,23.714869
23.7109,22.557167
33.6288,33.71014
28.6869,25.965887
27.6839,27.112907
25.4608,25.63117
29.0927,25.685703
25.5359,23.771769
34.1438,23.13772
30.6183,28.602083
22.5749,26.676367
24.427,22.017616
23.3185,24.390413
24.7859,26.92451
28.6542,26.857872
25.829,25.296446
32.4901,27.700277
23.5504,27.04196
24.1389,24.443426
28.683,27.021406
29.2898,28.000422
25.1903,30.28243
23.0092,24.002737
22.5832,21.997923
28.0243,23.619213
22.6337,25.31734
22.8898,24.027166
22.8223,22.704527
25.8948,24.858644
26.5044,28.454283
23.9162,24.834572
22.4698,23.68894
23.1991,21.901272
24.6518,26.894804
27.6571,28.148785
23.067,25.004948
28.7052,24.133888
25.9556,27.626297
25.1063,23.328547
25.0292,22.573599
22.1687,25.451418
28.1465,28.271597
29.5583,26.582129
27.8656,29.605227
25.3099,24.929565
24.224,24.01879
25.1712,27.35727
25.3685,24.635168
27.2562,29.231916
27.8204,25.809988
26.3624,26.436108
23.4559,23.426971
27.7016,27.147797
26.3702,25.982508
26.644,24.23113
28.7543,28.431185
21.4158,24.354485
21.1194,25.927095
25.2129,23.171667
20.0115,20.715467
22.023,22.149183
29.8449,31.109589
30.5546,31.373394
33.0528,24.161655
26.919,25.036634
25.7287,24.519405
32.7564,30.585724
26.952,29.123627
27.7457,28.074694
24.632,26.395035
24.5316,26.595236
25.7294,25.711016
27.491,27.385633
23.634,24.01781
27.3982,25.235224
36.0186,35.01018
25.2792,27.830572
28.1625,23.56907
25.919,24.225954
23.2558,27.141657
22.49,23.221998
24.0625,23.952974
22.2158,26.720854
31.1264,28.936548
25.0376,25.382425
22.676,25.31875
24.4646,24.043701
31.9251,32.492016
22.8243,24.561132
28.4725,27.000048
29.4424,26.976788
26.5377,26.902407
21.3384,25.311079
26.2864,22.676146
24.9909,26.664095
23.7253,23.508242
24.4637,23.915268
27.2318,27.955278
20.5235,25.263258
20.8871,23.820751
23.3333,26.008503
27.9642,24.374186
36.8366,32.675743
31.1199,29.862232
22.2619,24.97503
32.751,28.022846
31.3197,23.400589
22.0415,21.28386
36.6667,27.160604
23.9347,25.402409
26.067,24.478441
46.6601,34.218376
26.4314,25.687689
20.625,24.46238
21.3396,24.435951
20.1562,22.380919
24.1016,24.723112
22.9938,24.02704
32.1704,29.647415
25.5843,27.287271
26.9978,22.49732
21.5274,23.404192
28.0092,30.777645
23.8206,28.375578
28.009,27.056604
23.8087,27.679976
27.2562,28.189608
27.3868,24.92324
26.3043,24.058088
29.0225,30.143959
24.7598,24.377756
23.0457,23.22363
24.3544,27.28874
31.6406,26.427023
22.9217,22.776564
26.3837,26.69596
20.6803,23.534307
26.4314,24.26552
28.7543,27.086134
26.0384,23.890972
42.2188,32.380527
29.2839,30.604254
30.3994,30.971296
26.1551,29.027613
27.6125,26.712551
27.3306,26.937677
33.6719,32.49599
31.7401,29.473728
24.435,25.103125
24.0569,20.837284
23.9995,26.532467
27.2591,25.549658
21.4159,21.631735
29.8765,28.45508
25.9601,27.080404
31.7604,31.702436
27.5076,24.10524
31.2043,26.93933
24.4229,22.434143
21.3407,23.887552
24.8783,24.11072
22.8732,24.346159
31.4122,26.841993
23.4564,24.060896
24.7069,23.16908
24.0055,26.05321
19.2894,22.686052
26.1419,23.437902
26.0062,26.589666
24.3253,25.450863
24.4603,27.248175
20.6458,22.597347
27.7918,26.68051
25.7443,26.547972
33.0532,27.984564
26.2963,26.421757
25.6544,25.522509
25.6055,26.389357
21.0019,20.677805
35.4738,30.935173
20.5235,22.695566
34.8944,33.831837
21.9136,24.912477
30.2275,25.223787
27.5673,28.91786
25.5648,24.6655
25.2071,26.979515
20.0184,19.460863
22.2161,25.575483
24.8941,23.771864
24.1612,22.275965
24.9143,22.04717
29.1523,29.598255
27.1044,26.152193
28.2118,28.205229
24.677,25.801079
32.5431,26.088377
30.8245,29.266907
22.7492,24.258259
28.9698,25.21422
24.6877,24.219358
36.8704,32.002213
30.692,27.759111
30.024,26.694416
29.0543,28.89072
25.7232,27.906153
25.262,28.300886
30.5816,30.430212
30.2164,29.691587
24.6497,23.990057
23.5553,24.13535
23.0138,22.82509
25.0247,26.567661
25.2709,25.726263
29.5818,29.317604
22.184,22.504042
24.632,27.170591
28.5776,24.970724
23.4795,22.150858
29.7715,31.789957
33.9844,27.35417
27.6666,30.375883
21.8007,25.574923
23.3196,22.79379
25.796,29.6295
25.3165,26.878912
24.9641,26.565634
23.5898,25.905855
30.5619,26.795565
22.1607,24.369827
34.6431,28.88643
25.4867,24.40005
27.1005,24.617197
29.9747,26.840403
24.2907,23.99614
30.5674,30.230673
26.3281,27.777384
33.4092,31.623095
27.1681,25.372475
25.0667,23.035078
23.721,24.114733
23.0303,25.467718
26.8813,28.73823
25.0376,24.802298
29.2969,25.04133
32.8305,30.671253
24.5404,23.62477
30.733,30.85571
23.6834,27.845919
34.6367,33.109272
24.1579,25.562653
25.4893,26.04154
31.7301,32.96093
34.3325,32.13831
28.219,25.39043
28.6048,28.845343
20.8666,25.422863
29.4023,27.808191
23.235,24.487135
24.2701,22.929712
31.7413,30.836985
23.6226,26.168604
27.6571,28.603971
29.3393,26.190039
25.0194,25.811731
19.1001,22.12398
27.0716,23.39329
29.1516,23.671223
44.4657,37.178864
26.3297,25.693213
30.5975,28.771177
25.5078,27.007326
21.7133,26.500471
29.7457,28.583012
30.8185,25.805975
26.7433,27.50693
29.765,28.586903
30.7147,29.30691
25.669,22.220457
28.7098,28.40214
36.782,30.58335
29.8122,25.07438
25.6327,29.01088
26.7986,26.37127
24.1683,23.704649
20.3806,23.310492
27.1347,28.600058
21.8182,23.178223
26.5347,29.720604
24.7837,25.663801
28.2353,22.850355
29.1265,26.643793
24.3923,25.010824
29.1317,28.425524
24.5741,25.482384
22.1797,24.925896
21.1111,24.399769
25.5359,28.304703
22.7585,21.842237
23.298,23.07591
24.05,24.43318
24.2939,26.026468
26.8421,27.585718
27.6601,30.595602
30.5853,37.67396
25.2082,26.025415
22.377,22.177538
25.928,29.930185
24.0074,26.519442
22.5268,23.438612
20.4999,25.626387
28.6979,28.786476
32.0526,30.570889
25.1359,26.296745
26.0276,25.612896
23.9487,22.774427
21.4508,26.202429
26.5888,25.593332
23.6317,24.688663
33.1398,27.714216
25.3388,25.601284
28.5678,24.499056
30.1852,30.041033
24.0184,25.657532
24.4229,25.030361
22.2506,20.54039
26.5397,27.775446
27.716,25.231009
28.5044,25.884735
26.9372,24.93508
23.9334,22.345446
28.8693,28.613272
22.6812,24.501915
34.7595,28.825819
24.5243,25.48426
24.1572,25.831863
21.7011,27.16515
22.7233,23.255243
36.9995,31.465893
34.4526,30.771482
24.8187,24.882847
22.454,20.579273
30.0,27.1815
25.2454,26.203287
26.9143,29.167307
22.5537,26.728222
32.4538,29.109648
22.5525,21.868301
23.8643,27.952196
27.3845,25.634935
20.1607,23.171963
24.8588,24.726606
19.5092,20.811502
25.0926,21.710363
29.6665,28.315357
30.0118,25.186434
27.9374,27.50817
27.8775,30.05993
23.575,21.118797
28.4166,26.99257
31.675,30.562033
22.7585,23.269289
27.4406,25.947624
22.7317,23.729462
24.3972,21.190832
28.5765,27.39325
29.3584,26.753244
30.2048,30.13184
22.8507,23.709078
22.271,27.036352
26.3753,22.977118
27.848,24.837053
28.3333,27.780722
21.4876,23.18839
32.9518,30.634024
30.2275,26.568882
27.438,26.936216
24.8816,26.938095
25.3442,21.701767
23.3885,23.287228
22.9351,25.050966
37.1473,30.03682
28.3102,29.71752
28.9062,25.118227
27.2176,26.550951
30.3911,30.403297
25.4366,25.233137
35.0413,35.100006
26.406,26.839556
25.2131,26.90021
23.8796,26.972614
29.4096,30.552532
24.4862,25.976274
23.8437,26.147306
24.8651,25.009094
22.0663,24.759398
24.8907,24.958532
23.4586,24.341803
37.9982,28.790945
24.2814,26.013575
30.2367,29.167822
26.1263,26.198748
22.2668,27.916178
23.6466,22.890087
27.7464,27.321848
25.3069,27.577093
27.6324,28.427034
25.0343,21.973558
27.4383,28.195288
29.543,24.922255
34.0999,28.934061
29.2259,29.124022
26.6297,27.087183
22.8207,26.001064
24.4861,24.448938
23.3577,29.472033
21.5856,22.038904
34.3599,27.22357
26.8386,27.677877
23.8132,23.823402
23.2515,25.68162
25.0033,28.186289
25.4113,23.342106
25.0885,26.314846
28.7268,25.024141
26.2543,28.56133
25.5185,23.44403
29.5254,30.775179
33.6859,24.84151
35.0773,30.489595
26.6948,27.39556
32.4286,28.16152
26.3071,28.314142
21.1501,25.291143
29.2184,26.630545
23.6244,23.326395
24.9469,26.4593
27.6453,28.96678
40.9375,28.024343
26.6217,25.78257
26.8871,27.07787
25.1808,28.460714
29.0174,27.237333
25.5544,25.8622
24.3418,21.94535
26.4697,25.775124
27.9322,27.428028
27.0239,26.11437
25.3516,23.544136
21.4158,24.194025
26.514,26.254116
24.7405,24.883627
30.0085,25.678888
22.9543,25.118961
19.6933,22.82878
30.2232,30.57641
27.345,25.022654
23.2981,21.592894
24.2787,26.42531
27.9525,25.294348
25.3636,24.107088
26.7148,30.953049
26.0292,23.14166
23.3864,22.777275
24.9433,23.991053
20.3944,27.01258
25.7211,26.021563
23.7645,23.414045
28.6197,29.210045
29.2304,23.945833
26.0495,22.139282
36.2452,36.062607
30.0459,26.913853
40.7735,31.997725
25.7964,26.24344
24.6603,26.011005
21.7456,24.836954
25.0593,26.274813
25.5009,23.601421
25.802,25.815813
24.996,23.032293
23.2254,22.89686
27.3548,26.22999
23.3067,23.1672
23.6003,25.937103
29.6296,25.010763
23.6742,24.675428
25.1231,25.923746
29.7888,35.760204
23.426,25.980246
37.5986,29.789745
28.6641,25.400942
29.3551,30.14054
29.0424,26.157629
31.5962,33.32736
46.2493,34.88888
24.1776,27.087606
25.8465,23.261257
20.3122,20.450573
23.6312,24.084925
24.8712,26.265715
25.1851,26.36581
24.3864,25.350727
23.9446,26.477839
31.3791,28.447725
23.3787,21.101233
28.8327,30.047337
26.5008,27.921946
20.1143,21.796824
37.4943,33.56707
22.6003,26.679594
34.4904,29.003862
28.761,27.404325
32.2133,29.511177
26.5888,28.474257
29.1768,32.270706
21.2457,22.70296
26.1012,30.19191
25.0762,24.87889
25.4193,25.513985
25.698,27.30974
21.3629,22.567404
26.5197,29.143919
20.6255,26.525202
27.4286,29.511599
27.2222,27.789537
22.4051,24.032953
27.2222,22.694809
31.6055,26.847698
26.0454,27.86888
23.2896,23.673021
18.8639,21.992342
26.7782,32.337425
22.9081,24.729073
27.0157,22.559021
23.7508,24.992369
32.9831,25.29645
24.9307,28.435091
34.9609,26.68295
25.4193,24.737951
22.8287,23.88442
29.27,29.797005
26.343,29.206575
40.0158,33.15886
27.4589,30.60375
23.6547,24.496744
29.4808,28.638338
26.8212,26.171137
27.8828,27.355152
25.1712,24.678785
32.2133,24.019884
26.3499,25.85628
20.54,25.135927
33.9415,26.0656
26.7252,26.99087
31.7889,32.48087
22.5,23.75528
25.4393,28.5384
27.5509,27.04452
22.4279,24.014883
23.0241,24.735903
30.3785,28.460585
24.7556,31.085398
21.7738,23.441233
21.6263,25.786528
21.7796,23.196611
35.3852,29.656794
24.8828,24.534578
31.2637,25.481434
20.3125,26.371164
22.5818,22.451443
32.1124,27.40125
27.9932,29.040388
23.9347,26.959736
23.3984,24.111452
23.4755,25.207584
22.0891,25.47405
29.2593,29.00568
22.0622,23.185823
23.6972,26.06463
21.2603,22.803299
28.578,26.029522
29.0589,26.472256
33.6756,26.232397
24.0725,23.965992
31.9283,25.468801
29.4118,28.80338
27.5723,26.674633
27.2507,26.780201
28.5776,26.612875
23.7097,26.517607
19.3686,21.8478
19.6143,23.568384
22.137,26.091082
23.9377,25.064537
25.5691,26.594019
29.7926,26.006615
28.1367,30.123636
32.8556,27.873232
25.5905,24.467691
21.6794,23.621872
25.9787,28.09309
33.7656,27.219591
25.8806,27.77171
34.6499,27.78526
30.7481,26.066702
22.037,24.963997
26.4159,27.29193
24.7362,26.739035
22.4359,20.82282
31.1942,32.8462
24.8158,26.67621
31.7021,29.09694
25.3165,22.929678
22.3863,27.50765
21.0119,22.730394
26.4398,24.01319
24.9159,25.49119
23.4924,23.273096
25.5009,25.114193
34.0539,31.60207
25.7583,24.342012
27.4587,27.301624
24.8443,25.36439
23.1785,22.05835
24.452,26.884777
26.406,23.466639
26.1277,26.36798
25.0519,24.839964
31.85,26.735235
22.6613,21.442934
23.0701,24.534063
27.9522,26.882214
24.0758,22.18258
20.9464,23.086355
24.224,23.964148
23.8325,25.381922
23.6952,24.638765
28.0086,30.928123
22.259,28.262396
29.9878,26.440714
26.398,26.226866
25.5151,24.533163
22.5161,22.894495
23.8367,23.418364
27.6172,24.555464
33.2008,27.796156
26.6367,25.413307
30.7095,29.926132
46.2522,32.67936
33.5126,29.245028
28.8338,27.966034
31.467,29.024958
26.6776,26.492468
23.275,23.139011
22.286,25.248484
30.8532,26.019793
34.9609,31.559362
24.9561,28.997488
23.6547,23.044361
29.4582,30.816076
26.2089,26.900984
28.6035,27.780588
24.1672,23.892645
24.0184,24.054808
23.2335,24.417547
24.6778,22.331053
23.3815,24.32263
23.9591,28.564909
17.9582,21.412569
29.4029,26.279789
24.5752,27.772192
23.2527,27.37863
27.0754,24.832346
27.2544,28.723215
22.0661,21.900373
24.5954,23.754957
24.7091,27.106255
25.8883,26.125187
22.2527,27.084166
27.6638,27.962088
21.649,25.110218
24.7531,25.650908
29.7143,30.397482
22.8764,22.112732
24.8941,29.739744
25.1205,26.315092
24.9548,26.824375
17.6961,25.914032
23.218,25.035112
24.2664,25.830072
28.4065,30.361982
29.1695,24.933804
24.1633,25.498873
30.8224,33.612583
19.6194,22.964476
27.2023,28.94077
27.4693,27.92737
23.3579,26.730783
32.6814,28.29666
26.398,24.903017
28.0211,28.05367
24.7221,27.876692
26.4339,28.212255
29.0174,26.934515
18.0645,19.267986
28.6405,28.589325
23.4075,23.716635
18.3287,20.31946
24.3576,24.392996
25.9437,27.879976
24.9871,23.327196
32.3868,30.161766
27.7224,28.020462
21.5038,24.295555
22.8633,23.60357
27.4587,27.583174
26.0275,26.230024
25.3113,24.22074
26.7348,30.375502
28.0157,29.082376
30.4506,27.953905
26.6686,23.701792
25.085,25.76796
26.1966,28.397308
25.8491,25.076117
23.9945,24.78461
24.5775,25.180029
26.8441,23.527205
26.7539,26.928972
20.6396,24.72043
27.1369,29.37568
29.198,26.39076
20.4444,22.666126
26.2493,26.70508
29.2641,26.338346
29.1945,25.924747
40.7199,32.078472
27.2,29.745798
22.067,23.442156
34.22,29.07583
28.6851,28.028578
22.4432,23.054949
30.8165,30.29558
34.1522,27.57903
20.8688,24.682604
28.8453,30.254862
23.9844,25.16131
27.1977,28.035322
23.8698,26.039507
28.3391,27.732386
27.7457,26.216276
24.1672,23.849981
28.3554,25.916761
30.7731,31.686773
21.7198,24.292551
21.4628,24.54811
34.9704,29.69798
27.2911,26.062368
30.3434,28.884333
28.0003,29.882627
27.1681,23.242031
25.5178,30.622656
30.5536,25.858183
29.1372,27.986795
19.5224,23.030235
23.8754,21.93986
28.0967,26.615831
21.164,23.004662
22.8571,24.608673
30.13,28.65294
24.7759,25.598028
19.983,20.648642
34.0586,33.809498
27.3457,29.611938
23.6937,23.308664
21.7333,23.374813
23.6377,25.777693
29.7942,26.667645
22.8096,26.888224
28.3556,26.7007
19.4711,20.85404
24.9875,25.586617
31.8367,28.818495
29.1513,24.368067
30.1414,27.410387
33.705,27.779078
24.8163,23.699312
30.2041,29.781597
20.049,28.265768
19.2275,21.704239
30.3911,24.972647
23.9574,23.70867
24.3526,25.36686
28.1202,30.404646
27.2664,26.665464
29.0741,30.772669
25.3061,21.657969
31.5178,29.785032
29.9122,29.276657
28.3569,25.666994
29.86,29.347637
30.6214,27.727621
23.7943,22.443377
23.3594,25.767052
23.1524,26.931376
20.9266,23.831352
22.6736,25.2028
32.9807,25.867727
27.0628,29.422758
24.1907,28.769192
20.7564,24.611773
34.0276,31.607775
21.5243,24.52164
37.6542,29.385191
22.4793,24.07267
23.2373,24.369864
24.1016,25.733608
28.2284,29.099443
25.2083,23.802687
29.7942,26.108053
29.1151,26.293055
22.68,23.290884
22.71,25.366402
27.1664,28.825449
26.7262,28.586025
29.3303,28.444118
24.3266,25.901577
23.1067,21.712519
26.4763,23.100424
24.2606,26.309887
21.7333,23.485704
26.7187,26.185278
28.3216,28.924154
24.4057,26.013746
26.1961,23.897331
24.4686,27.158525
28.3531,22.535175
31.4173,27.039682
26.358,26.656126
25.1607,21.617903
25.9942,26.856445
26.738,27.550898
19.4104,21.378555
30.4012,29.260086
28.1909,30.2941
26.8358,26.351742
28.2364,28.0329
24.8692,26.422838
19.8044,21.35633
28.5788,28.44205
24.8624,24.205593
24.9915,23.119965
28.8519,27.793024
22.5762,26.19795
29.0466,28.78179
22.8512,22.708683
19.8496,23.929293
26.1728,27.929613
22.3691,26.51427
26.9982,26.157436
24.7906,26.558144
19.6194,22.123533
27.8744,28.387846
30.7858,29.584654
27.9752,28.914263
26.9852,25.314827
30.2492,29.39329
22.4528,23.803925
33.6827,30.499899
26.3574,21.831259
25.9325,25.603498
34.0379,26.775547
29.3519,26.07022
31.3645,25.793444
26.1878,24.819647
24.0832,25.23775
21.4112,24.042519
27.9402,24.725222
25.0758,26.007551
31.8418,25.329746
28.9003,29.347017
28.2451,30.756609
26.5381,29.249659
27.6254,28.11545
33.0864,29.75804
25.8227,24.549932
32.4202,27.596582
25.3142,24.53006
20.7976,22.55504
32.9758,31.305876
26.2915,28.159286
27.8935,22.987663
23.0557,26.554302
26.8898,27.43417
25.5018,26.42217
25.5488,24.667097
27.9431,24.703981
34.8602,28.453457
29.298,29.337584
25.698,26.889986
23.5355,27.272545
24.5623,28.404928
35.2975,30.325153
26.4706,28.603622
23.4998,23.7166
24.3531,23.104937
27.6571,25.160566
25.7422,26.290384
24.1049,22.920717
20.4545,21.452852
33.0202,28.039824
20.8117,25.694487
29.298,26.693977
33.4182,23.517876
27.8828,30.770685
21.478,25.402758
25.2801,25.17224
21.5682,23.522558
25.3941,22.521177
22.4569,22.124092
26.5641,20.610575
26.6476,23.614927
31.2444,26.049273
29.4697,30.618269
19.117,23.63835
23.5564,27.338305
25.2792,27.361189
22.4082,22.603167
27.8001,25.495897
22.6582,24.299475
25.1607,28.2002
23.9062,27.306913
28.666,25.448061
26.6728,26.098534
23.1166,24.51394
26.7539,28.64024
23.6884,25.114212
25.8203,28.729258
26.9633,27.369463
30.7592,29.472124
24.0629,22.71974
26.1834,27.215197
31.9925,32.24628
26.5422,24.71082
24.8789,23.88968
30.45,29.411049
34.3091,30.451189
23.6444,26.183084
24.6079,28.094063
28.6896,28.236403
26.9896,24.677774
25.4297,27.47434
21.0724,22.141195
29.9208,29.142427
23.6384,24.20646
20.2924,27.018188
25.4313,28.902285
23.1212,25.88941
24.0074,23.160643
19.0266,24.110046
21.4421,25.86925
37.3367,29.232496
24.999,22.385841
20.5235,23.426157
24.6021,25.206598
30.1769,31.11999
25.2163,25.908012
34.7282,30.63221
35.7345,32.094795
22.8729,25.518557
20.7033,23.820852
27.3239,22.326784
19.2697,21.979437
23.8178,24.943224
25.6558,28.118826
22.9936,21.862495
23.2815,24.176184
24.7859,22.6876
31.4724,34.824177
31.0513,28.015759
23.1834,23.840435
26.2897,30.149298
24.2769,23.715088
26.6784,26.28259
24.5079,27.514765
26.5909,26.62628
25.96,24.491108
22.4108,24.417055
24.9668,25.29657
27.9687,29.685751
25.3086,26.3334
25.4938,27.56656
23.0104,21.93855
28.0102,25.99064
22.5122,25.42083
26.9204,24.532736
25.0231,26.593065
36.26,29.697447
26.0933,24.603315
34.4137,30.12101
23.8408,27.793026
27.0842,24.287361
25.7942,24.13052
24.9915,26.120296
29.4023,27.87047
28.7356,28.255035
24.794,27.500109
22.6171,27.497711
27.5796,27.969126
26.6049,24.473616
32.4901,28.452435
38.302,33.104256
34.1878,31.886267
27.4762,23.422735
27.5115,26.021408
23.1261,24.975676
30.6572,29.330193
23.261,25.924644
35.1469,28.62422
24.4389,26.580938
28.7527,28.91687
26.3464,24.790823
29.1363,28.285143
29.668,23.972666
24.1928,27.430096
26.9629,26.993946
30.2203,27.64976
33.2265,30.022717
28.666,30.935026
22.6946,25.712536
24.0101,26.816797
27.3437,24.046839
25.5805,27.86444
27.4747,29.212774
26.3903,25.489492
26.0952,27.963564
24.2415,23.988047
30.9642,27.323542
27.3275,24.814413
22.9531,26.785591
24.2053,22.73425
25.6831,26.264753
24.9153,26.993834
29.4293,27.175001
22.6953,24.19176
32.1028,25.763206
25.9329,28.18369
26.7782,33.395725
24.7156,27.239388
21.6573,22.54952
27.2,25.422174
29.3968,28.337221
28.5483,27.943659
27.0672,26.301994
28.1726,26.690649
26.7185,27.013756
31.9317,29.269022
25.7188,28.307678
31.0401,27.700203
23.3188,25.608244
21.9478,24.33975
24.8941,23.395063
25.1919,25.195467
36.2369,29.211374
24.1638,25.460732
23.2602,24.471788
25.6294,27.555986
22.9878,24.310583
33.9084,28.98833
22.5959,25.107353
24.5554,25.843649
27.9294,26.3522
19.736,22.4232
43.5294,29.864653
26.1953,26.412455
20.7673,21.54482
22.152,25.190258
23.6735,26.04463
28.0664,26.996237
26.859,27.805958
24.0672,23.206383
28.1239,30.629713
30.8358,27.958801
36.5036,32.510006
28.3108,25.760427
24.0238,26.084631
25.7031,24.010584
21.6731,24.682518
25.3635,26.272493
22.921,23.660114
22.3133,21.92453
27.9801,28.36696
20.6061,22.525694
25.5036,27.674818
27.9858,26.505417
28.4429,27.876091
25.4779,24.388351
29.7576,29.280558
19.7404,26.041658
25.3569,22.952642
23.583,24.66874
26.6772,25.105942
22.8535,24.249237
22.0622,24.538393
25.6206,25.077095
26.1619,26.600973
31.326,30.363695
25.6015,27.13448
21.6732,23.044783
25.7706,27.959597
27.3224,29.429407
25.9265,24.328108
24.169,24.609484
29.0643,31.63896
27.0709,21.603552
36.4537,34.40459
25.0138,23.867292
24.9481,24.557169
22.5575,25.226135
29.5513,24.48941
35.5301,29.290882
22.5857,22.039795
16.1362,20.900534
20.2753,20.96113
33.4252,26.756926
30.5011,24.231318
22.8883,25.35345
25.9918,23.196625
23.533,23.94098
28.5775,27.164103
22.1139,25.828974
23.2434,24.290144
26.7666,28.873163
24.2642,29.996107
26.4706,26.280628
27.0194,23.896168
33.7012,29.12245
21.4112,22.904455
25.2305,25.68281
25.5487,23.29381
24.8075,27.086967
23.3923,23.946863
29.5959,30.360388
26.8898,27.41611
22.5359,24.849455
28.4874,23.240519
31.4052,34.51456
26.2788,25.64052
28.8053,26.930948
25.3685,27.918804
29.8211,30.14306
26.2812,22.055887
22.663,24.37338
19.9573,21.098833
27.4514,26.163412
24.7659,26.567106
25.6994,26.652548
32.5218,29.72922
25.0694,25.438292
24.3951,24.465595
25.5298,29.472502
31.3469,30.645844
21.6049,23.1081
24.9933,26.144985
21.8023,24.630762
23.9233,23.170301
25.262,27.08496
28.7496,25.715536
31.5044,29.743612
21.9924,23.995512
28.8381,29.47771
22.53,25.456505
28.601,29.70481
24.589,25.275295
28.2653,28.44267
20.4023,23.281574
20.7142,27.030659
29.0225,33.690945
30.2118,31.530142
26.0454,22.3357
25.8092,28.234674
24.1635,24.401682
23.0498,24.406054
26.9241,28.076784
30.6148,27.883776
20.7257,21.846773
22.1951,19.866018
21.7376,22.236145
29.0796,23.843952
27.3437,25.933084
19.3983,23.72154
23.1062,27.646128
28.4951,33.91099
30.6286,27.422499
27.6833,31.032454
19.6683,22.972258
27.8924,31.696535
22.6928,24.44208
33.6856,27.900526
26.3958,29.184122
21.3889,25.603502
24.573,24.801165
26.9939,28.153183
27.2151,27.682882
33.4619,31.271671
34.446,32.511185
24.1117,22.110533
25.3422,23.951075
28.7496,28.062315
24.4141,23.000662
23.2485,22.949223
23.75,22.388426
26.4013,24.408567
22.8061,25.548029
24.1667,24.565386
21.2346,24.55123
28.559,25.546347
31.7418,29.141026
24.3465,25.166437
20.7425,23.350943
33.1678,28.6228
31.7329,29.605534
26.5597,25.557077
30.5011,27.205755
23.6324,23.93426
21.2739,21.308691
25.5647,29.395283
26.7187,25.762838
25.7099,25.743677
27.9223,25.335999
24.4444,24.083824
29.6053,29.00417
28.8835,25.666584
26.2531,28.707047
35.0052,32.325146
28.1969,26.910152
21.6368,23.31896
27.6509,26.583473
30.0397,27.577919
22.7734,22.680815
28.225,33.912647
26.4507,25.293074
25.5243,26.242907
26.0937,21.868057
36.4124,33.952503
23.3784,24.357264
32.8419,31.09411
25.3444,26.190832
29.712,27.185678
34.5226,26.73672
25.2342,23.050003
30.8463,32.230453
26.5861,30.133791
25.96,26.650806
22.2401,26.651903
30.718,25.565376
27.4648,29.509653
29.7657,31.324444
26.081,27.366034
23.7966,24.75506
26.4355,26.321259
29.8765,29.556395
31.7401,29.550182
26.3251,29.32225
24.187,26.171211
27.197,30.006145
26.0371,27.88701
23.6867,25.943945
22.8,21.48092
23.9883,24.261873
28.5004,29.982767
25.0304,29.622772
21.875,25.545052
27.714,31.442644
21.1477,23.285032
26.3469,24.883245
23.0796,24.650682
34.4508,31.029266
26.2531,23.95599
27.9696,27.80669
28.9815,24.406616
34.4169,28.44839
28.6501,30.31399
29.8941,28.696781
20.2024,24.379377
28.0556,23.713537
30.4709,27.352316
25.4498,24.583414
25.0967,25.586329
23.6686,20.732634
22.1462,22.160217
29.2116,26.530378
24.4261,23.673841
19.7822,23.721483
28.6028,27.373907
33.3724,28.428946
20.5191,23.246954
30.0926,29.23858
23.2507,22.182846
32.6245,36.939327
28.2481,26.791199
28.1847,24.36131
26.2254,27.506918
29.0352,29.183874
25.2932,27.01609
25.9791,22.733913
24.0416,27.722952
32.0091,27.854376
22.3453,23.942608
27.037,24.335085
27.2392,28.093557
27.5509,26.077425
44.3586,29.876692
25.6846,26.437178
19.7799,22.482546
24.7245,26.06147
36.5126,28.120321
28.0445,20.849508
25.1261,26.830153
19.3111,21.018955
25.2788,24.76093
24.3308,22.383814
23.533,25.974264
24.4389,28.602837
