true,predicted,density
1.3327053,-0.14665377,0.2152258862649073
0.699995,0.3591311,0.21532695025642992
1.3327053,-0.14638764,0.21537911264849702
1.0163502,-0.22351438,0.21553403042831284
0.38363984,0.36579496,0.21558812667243335
1.3327053,-0.14527819,0.2160072472990863
1.0163502,-0.2228393,0.21645575868318903
-0.8817806,-0.34271634,0.21662031454133718
0.699995,0.35866082,0.21665250526225102
1.0163502,-0.22256956,0.21682310572932365
-0.5654255,-0.32436958,0.21693436910048663
-1.1981357,0.33073035,0.21712023211854597
1.3327053,0.33661753,0.21721810231278288
0.38363984,-0.28586286,0.21754604926158788
-0.24907039,-0.31493384,0.2180105160606601
0.38363984,-0.28550547,0.21824315595940166
0.06728473,0.37001944,0.2187170570823185
1.6490604,0.31268644,0.21878211647240972
1.6490604,0.31267363,0.21880029962963116
-1.1981357,-0.34950715,0.21937245819381673
1.6490604,-0.029768355,0.21963667922523267
1.6490604,-0.028953142,0.22015290189464326
0.06728473,0.3693187,0.22043521001237854
1.3327053,-0.13547906,0.22082295015947803
1.3327053,-0.13531011,0.22089480691869323
1.3327053,-0.13478762,0.22111474074990586
1.3327053,0.3346215,0.2211601517841604
0.38363984,-0.28370643,0.22175672164554094
1.6490604,-0.026035883,0.22199985565787989
1.6490604,0.3099735,0.22259193361758955
-1.1981357,0.32821006,0.22268339204286633
-1.5655603,0.005115263,0.22318854963025875
0.699995,-0.26396558,0.22355621212024168
1.3327053,0.33332932,0.22369808274187694
1.6490604,0.30904347,0.22387847482262077
1.6490604,-0.022598334,0.22416338576332917
1.6490604,-0.02252201,0.2242111332170203
1.3327053,-0.121166475,0.22575956310482642
1.0163502,0.34934938,0.2261183935634439
1.3327053,-0.11940647,0.22623260825762642
1.6490604,-0.018974014,0.22641006419255913
1.6490604,-0.018691607,0.2265830461655943
1.3327053,-0.117979355,0.22660038941736863
1.3327053,-0.1179576,0.22660589497702419
-0.8817806,0.35177454,0.22684832440782474
1.3327053,-0.116471596,0.2269753593135161
1.6490604,-0.016986258,0.22761988469436237
1.6490604,0.30628127,0.22763812046336404
1.3327053,-0.11342356,0.22769817924644192
1.3327053,-0.111820586,0.2280637155914375
-0.8817806,-0.33904958,0.22851344124720113
0.06728473,-0.29032415,0.22902025684300295
1.6490604,0.3048804,0.22950858691963455
0.06728473,0.36544448,0.22999450439344074
0.38363984,-0.2791788,0.2306296611983327
1.0163502,-0.21201402,0.23075022418811403
1.0163502,-0.21197373,0.23080162856128372
1.3327053,0.32946965,0.2312038574911402
1.3327053,-0.09676144,0.231511199709613
0.38363984,-0.2785981,0.2317705519216063
-0.24907039,-0.3092469,0.23211198378985137
1.3327053,-0.09443102,0.23212916009633258
1.3327053,-0.093554504,0.2323729721022207
1.3327053,0.32875037,0.23258899726814095
1.3327053,-0.09232614,0.23272632901066143
1.6490604,-0.0073315576,0.23315785302901468
1.6490604,0.30200517,0.23326799168415002
1.3327053,0.32819584,0.233653727660029
1.6490604,-0.0053481534,0.23420818586086384
-1.1981357,0.32295996,0.2344244799484741
1.3327053,-0.0869639,0.2344551600949994
1.6490604,0.30091077,0.2346699769879251
1.3327053,-0.08603371,0.23479020632423878
1.6490604,-0.003627725,0.23509108548274738
0.38363984,-0.2767977,0.23531151367312572
1.7458497,0.14288443,0.23555031508850532
1.3327053,-0.08291993,0.23599820561011683
1.0163502,0.3456386,0.23620796464495109
-0.24907039,-0.30758977,0.2362151076470397
1.3327053,-0.082378514,0.23622260573339413
0.699995,-0.25639623,0.2374489900545304
1.0163502,-0.2063683,0.23781504035372084
1.6490604,0.0024764761,0.23799628085023428
-1.1981357,0.3213319,0.23810777099261524
1.0163502,0.34477815,0.23857421899509243
1.0835677,-0.1894629,0.2388031345188341
0.699995,-0.25561512,0.23888051202178653
0.699995,-0.25547677,0.23913401100996812
0.699995,-0.25517333,0.23968994847833883
1.6490604,0.007816546,0.24022754695159346
0.38363984,0.35629547,0.2403964737984883
0.38363984,0.35627654,0.24044751045584753
1.0163502,-0.2041359,0.24052973368806968
1.6490604,0.008977346,0.24067293385821928
1.6490604,0.010348074,0.24118052267948598
0.38363984,0.3559737,0.24126484839684698
1.6490604,0.010678194,0.2412998013093083
0.699995,0.3501574,0.241472017701711
-0.8817806,-0.3351934,0.24147219152824095
1.0163502,-0.20304951,0.24183424115254623
0.699995,0.3499686,0.24204086198837366
1.6490604,0.013555549,0.24229087512248568
1.3327053,-0.06973473,0.24286402776987046
1.3327053,0.32331127,0.2429043601719657
1.3327053,0.3232424,0.2430330368286802
1.6490604,0.016930334,0.24334354798795949
1.6490604,0.018104546,0.24368257871126867
1.0163502,-0.20139566,0.24379902081750707
-1.1981357,0.31871867,0.24406255145496217
0.06728473,-0.28266987,0.24425387309472016
-1.1981357,-0.3416384,0.24461156721001856
-0.24907039,0.35695997,0.24581551790259962
-0.24907039,-0.30362174,0.24602305812519923
1.3327053,-0.06491674,0.24617680058975397
1.6490604,0.03029596,0.24643559761915804
1.6490604,0.03044065,0.2464605972714208
1.0163502,-0.19898331,0.24661864629122726
0.06728473,0.35867268,0.24696852053294369
1.6490604,0.036856465,0.24741677042983357
1.6490604,0.037294798,0.2474720714716919
1.6490604,0.039342843,0.24771535149144663
1.6490604,0.2895607,0.24820332873812817
0.06728473,0.35818303,0.24821007816113833
1.3327053,-0.06222815,0.24822363709809653
0.9179972,0.34392244,0.24852066722716581
1.6490604,0.049220167,0.24860174950782582
0.699995,-0.25024298,0.24871059768512502
1.3327053,-0.06127108,0.2489865282676582
1.6490604,0.056943797,0.24907834056515435
1.6490604,0.05738377,0.24910248899831725
0.699995,-0.24992946,0.2492833289544851
1.6490604,0.061952345,0.24934580645827306
1.0163502,-0.19656003,0.24939505483587487
0.38363984,-0.26965916,0.24939813094176463
0.06728473,0.3577147,0.24939947719364855
1.6490604,0.0635271,0.24942898593610874
1.6490604,0.06428116,0.24946914616066335
1.0163502,-0.19626522,0.24972896116264995
1.6490604,0.07007565,0.2497959794465146
-0.24907039,-0.30204183,0.24992030759071265
-0.8817806,0.34457612,0.25013804487894753
1.6490604,0.07896619,0.2504278364396248
-0.8817806,-0.33258075,0.250519501958412
1.6490604,0.08131652,0.2506351654284524
1.6490604,0.08142882,0.25064558174142054
1.6490604,0.082259946,0.25072418551256337
1.6490604,0.08305197,0.25080162854508636
1.6490604,0.08395853,0.25089340642961494
1.6490604,0.084767036,0.2509781650818842
1.6490604,0.08508574,0.2510123464833305
1.6490604,0.08582174,0.251092981587934
1.6490604,0.08597686,0.25111028249550166
1.6490604,0.08619522,0.2511348193749616
1.6490604,0.0874108,0.25127537746157524
1.3327053,0.31868222,0.25143383690498294
1.3327053,-0.05833078,0.25144171100664936
1.0163502,-0.19452393,0.25168395599407606
1.6490604,0.28577453,0.25228657934341875
1.6490604,0.09720092,0.2526759491079777
-0.8817806,0.34378615,0.25275829448790954
-1.1981357,0.3146454,0.25345114186349477
0.6843789,-0.24918285,0.25371211325263004
-1.1981357,0.31396484,0.2550327114714435
1.6490604,0.10904374,0.2550901224604879
1.6490604,0.28263363,0.2555027960545516
-0.0754258,0.35625678,0.2555393271998604
0.38363984,-0.26651767,0.25561466307402175
-0.24907039,0.35383326,0.25620724134474615
1.3327053,-0.052900143,0.25640545353264277
-0.5654255,0.34666905,0.2566291175885736
1.6490604,0.11597996,0.2568928550408908
0.06728473,-0.27612537,0.2570557055577422
1.6490604,0.11821338,0.25753338046695085
1.6490604,0.28001732,0.25806157187672296
1.5510346,-0.00038973242,0.2583735517151265
1.6490604,0.12173768,0.25860119201887644
1.6490604,0.27935773,0.2586892707246572
0.06728473,-0.27527994,0.2586912002995609
0.06728473,0.35407996,0.2586958436352698
1.3327053,-0.050552286,0.2587148631551063
1.6490604,0.122156315,0.2587325417510456
-0.24907039,0.35306314,0.2587831697006119
-0.24907039,-0.29841554,0.2588460440958668
-0.24907039,-0.2981661,0.2594589652071785
1.6490604,0.12552363,0.25982243582890674
1.3327053,-0.04920215,0.2600847657112783
-0.8817806,0.34156328,0.260194674627782
0.38363984,-0.26419663,0.2602115889964804
1.3327053,-0.04898099,0.26031197868530453
1.6490604,0.12755418,0.26050721014304695
1.6490604,0.2765745,0.2612604145809003
1.6490604,0.13038227,0.26149321344721393
1.6490604,0.13158178,0.2619221136876829
1.3327053,0.31238133,0.26261769048874234
-0.8817806,0.34080905,0.2627384567155032
1.6490604,0.2747528,0.2628752089344254
1.6490604,0.27467,0.262947321885435
1.6490604,0.13446087,0.26297560734797165
0.06728473,-0.27300936,0.26306088868448874
1.6490604,0.13480452,0.26310349464525407
0.699995,-0.24232692,0.26312853785159196
1.6490604,0.13709131,0.2639652505357731
1.6490604,0.13747457,0.2641114195328276
-1.1981357,-0.3358103,0.26429624247229555
1.6490604,0.13811588,0.2643570601708342
1.3327053,0.31126434,0.2645446899714072
-1.1981357,-0.3357179,0.2646148525145909
0.06728473,-0.27189952,0.2651842443250797
-1.1981357,0.30951396,0.26547002054247315
1.0163502,-0.18116969,0.26568411006149617
1.6490604,0.27140722,0.2657000663926077
-0.5654255,0.34418663,0.26574350256226176
1.6490604,0.14381567,0.266591019914203
1.3021579,0.31364238,0.26662202901034415
1.6490604,0.14500973,0.26706864690775695
1.6490604,0.14502794,0.2670759518704779
-0.8817806,0.33934438,0.26770697716284503
0.38363984,-0.2599623,0.26860097218153073
1.3327053,0.308682,0.2689320687140845
1.6490604,0.2668933,0.2692225044119751
1.0163502,-0.17677397,0.2699062586846793
0.06728473,-0.26934296,0.2700428301083166
1.6490604,0.15246049,0.2700938132648845
0.38363984,0.345518,0.2704514151301124
1.6490604,0.26519287,0.2704635839655283
1.6490604,0.15355337,0.2705408988558059
1.6490604,0.15380862,0.27064533514108974
1.6490604,0.26456186,0.2709122209845659
1.0163502,-0.17563948,0.27096515430077167
0.06728473,-0.26885208,0.2709703661213436
-0.5654255,-0.30718195,0.27148516863933236
1.0163502,-0.17461973,0.2719062468583297
0.06728473,-0.26827312,0.2720620698398008
-1.3999898,0.22398472,0.27207995035884863
1.6490604,0.26284727,0.2720987826138716
0.699995,-0.23719782,0.2724086907968423
-0.24907039,0.3489133,0.27275865288715
0.06728473,-0.26786458,0.2728309393398412
0.06728473,-0.26774326,0.2730590247475292
1.6490604,0.2612259,0.27317727934539404
1.0163502,-0.17291206,0.2734596081183527
0.06728473,0.3483353,0.2736417335819755
-0.5654255,-0.306413,0.27408683532907
1.6490604,0.16261774,0.2742237287055441
1.0163502,-0.17197657,0.274298636234098
-0.24907039,-0.29204366,0.27445823777690226
1.6490604,0.16398701,0.2747700420009525
-1.1981357,0.30559504,0.2747988664707117
1.3327053,-0.03592459,0.27489546881104177
1.6490604,0.16448602,0.2749681031675117
-0.24907039,-0.2915131,0.27575394273414794
0.06728473,0.34749755,0.2758489716881419
1.3327053,-0.0345828,0.27649380142814356
0.06728473,0.34713048,0.276818409187266
-0.5654255,-0.30560973,0.2768190368708443
1.6490604,0.17016426,0.27717296463795177
-0.24907039,0.34759563,0.27722512522910964
1.0163502,-0.16834977,0.2774724608276261
0.38363984,-0.25543386,0.27756743139128254
1.6490604,0.25326097,0.27786716168269116
1.6490604,0.25303787,0.2779841366932123
0.699995,-0.23403078,0.2781063986308807
1.0163502,0.33063084,0.27865137653575456
0.38363984,0.34267446,0.2786989808878985
1.0163502,0.33053935,0.2789160365746885
1.6490604,0.17537406,0.27909263376833193
-1.1981357,0.30380747,0.2790990307560895
0.38363984,-0.2543595,0.2796923652183139
-0.5654255,0.3404373,0.2797026847717493
-0.24907039,-0.28979355,0.27994884116944063
1.3327053,0.30188873,0.28000496711893735
1.6490604,0.24852428,0.28018508253280444
-1.1981357,-0.3311447,0.2806285451059885
-0.8817806,0.33544073,0.28112326856216147
0.699995,0.33743206,0.2813693179783573
1.6490604,0.1821737,0.28139576054135496
1.6490604,0.18247336,0.2814910326792095
0.06728473,-0.2631957,0.2815281967806796
0.06728473,-0.26307997,0.28174164703416954
1.6490604,0.24386671,0.2821300557895989
1.6490604,0.24345523,0.28228620588106473
-0.8817806,0.3348777,0.28307796324209733
1.6490604,0.18813765,0.2831777469754788
0.38363984,-0.25259438,0.2831805861416205
1.6490604,0.24057671,0.28330834009873185
1.6490604,0.18949237,0.28354662766897065
1.0163502,-0.16095677,0.2835624644939695
-1.1981357,-0.33031416,0.28358701419931776
1.0163502,-0.16089883,0.2836082335875183
1.6490604,0.2388353,0.28386759523596355
1.6490604,0.19105989,0.2839554942647843
1.6490604,0.19112855,0.2839729518328805
1.6490604,0.23845586,0.28398359655280064
-0.8817806,-0.32331905,0.2843551070562262
1.6490604,0.1948457,0.2848590946896231
1.6490604,0.19606972,0.28512458550107855
1.6490604,0.23231065,0.2855753022631331
1.6490604,0.23156053,0.28573313545862
1.6490604,0.23131925,0.2857822434330532
1.6490604,0.23093271,0.2858592376361813
0.38363984,-0.251158,0.2860158960808929
1.3327053,-0.026592173,0.2861835947890194
1.6490604,0.22905102,0.28620469590086184
-1.1981357,0.30079776,0.28640511251707135
1.6490604,0.22767839,0.2864262417086994
1.6490604,0.20498824,0.28662788104534315
1.6490604,0.20618406,0.2867679139733472
1.6490604,0.20632753,0.2867836838691826
1.6490604,0.22458118,0.286833231470886
1.6490604,0.20791322,0.28694306599093433
1.6490604,0.22260648,0.28702662828241515
0.06728473,-0.2601601,0.2870920963251586
-0.24907039,-0.2868053,0.28722268353991987
0.699995,-0.2289184,0.2872386595871067
1.6490604,0.21244526,0.2872435093940681
-0.24907039,-0.2867044,0.28746793950152966
1.0163502,-0.15548062,0.28775855841345355
0.699995,-0.22860137,0.2878019539987097
1.3327053,-0.025246955,0.28782472049848556
1.4147087,0.28374678,0.28793983026571135
1.3327053,-0.025039114,0.288078085466739
-1.1981357,-0.32899898,0.28830239927645585
-1.1981357,0.29979476,0.28885876150054246
1.0163502,-0.15387699,0.2889388602214691
0.38363984,-0.24947399,0.2893355326686439
-1.1981357,0.29959086,0.28935873986801186
-1.1981357,-0.3286726,0.28947831863810386
1.0163502,-0.15272474,0.2897737877153763
-1.1981357,0.29921138,0.29029031935734406
-1.1981357,-0.32843357,0.29034095479434086
0.38363984,0.33856213,0.29083996244214944
1.3327053,0.29441723,0.2913697133148479
1.5802792,0.24916077,0.29284244972001167
-0.11619119,-0.27271122,0.29340111185870626
-0.8817806,-0.3206545,0.29459741362537684
-0.24907039,0.34234396,0.29512798041052224
-0.8817806,0.3312187,0.29589079529405643
-0.5654255,-0.30007684,0.296029518883146
1.0163502,-0.14275053,0.29656747225177343
-0.24907039,-0.28275388,0.29705318455882657
1.0163502,-0.14097178,0.2977029581997392
-0.24907039,0.3415908,0.29770551729822786
0.38363984,0.33576307,0.2992373892646299
-0.24907039,-0.2816166,0.29980660846413704
1.0163502,-0.13617522,0.30066297055313435
0.38363984,0.33527848,0.30070145614865085
0.699995,-0.22091836,0.3013243914064628
-0.24907039,0.3404132,0.3017390757247672
0.699995,-0.22061384,0.3018547387749669
0.699995,0.3311733,0.3019896480823571
-0.5654255,-0.29832226,0.3022594623888267
0.699995,-0.22037238,0.3022749287773508
1.0163502,-0.13335854,0.30233778555316115
0.38363984,0.33473766,0.302338838025654
-0.8817806,0.32933712,0.30254795731931206
1.0163502,-0.1322524,0.3029838997288811
1.3327053,0.28580865,0.30340656304071667
1.5802792,0.22468993,0.3034588636503751
1.0163502,-0.13099197,0.3037127074792109
-0.5644166,0.33409768,0.30376245304257404
1.3327053,-0.011713453,0.3038202647542766
-1.1981357,0.29373875,0.30388367937996036
1.0163502,-0.1301249,0.3042096937730881
1.3327053,-0.011107184,0.30449587701602493
0.06728473,0.33649597,0.3055506918439257
1.3327053,-0.0100534335,0.3056581679889342
1.3327053,0.28391743,0.30590461186952095
1.0163502,0.32122645,0.3059938276616813
0.06728473,0.33628565,0.306132080720679
1.0163502,-0.1266062,0.3061934040940919
-0.24907039,0.33897167,0.30668120494629975
-0.24907039,-0.27831542,0.30778492103790955
0.06728473,-0.2484892,0.30780086600607715
-0.8817806,0.3276917,0.3084038612208421
1.3327053,0.28178474,0.30866123269266604
1.0163502,-0.12201608,0.30871556793150595
1.3327053,-0.0071305707,0.3087958082768696
1.0163502,-0.121753015,0.30885835888731455
-0.24907039,0.33832553,0.3088976411053419
1.0163502,0.32020643,0.30896121681901706
-0.5654255,-0.29639253,0.309184274017859
1.0835677,0.31585932,0.30934043476186934
0.38363984,-0.23915893,0.30951119704186725
1.0163502,-0.12051696,0.30952729141389984
1.0163502,-0.119797505,0.3099152946328294
1.3327053,-0.0056521967,0.31033025798970415
0.699995,-0.21564889,0.31043239780671095
-1.1981357,0.29113224,0.3104666417932656
-1.1981357,0.2910623,0.3106442861771874
0.06728473,-0.2465592,0.31112297901757807
-0.24907039,-0.27672532,0.3116209010333133
-1.1981357,0.29043543,0.312238889825516
1.3327053,-0.003502585,0.31249265104039203
0.38363984,-0.23758864,0.31255027108027555
0.38363984,0.331285,0.31287293554697165
1.0163502,-0.11421723,0.312905171967512
1.3327053,0.27837455,0.31294089810988
0.38363984,-0.23735395,0.31300356788273415
-0.5654255,-0.29525065,0.31331672225299223
-0.24907039,0.33670804,0.3144481319564206
1.0163502,-0.111124106,0.31456181651601484
1.084664,-0.06908587,0.3153189724530121
1.0163502,-0.1088878,0.31576701764845144
1.3327053,0.27602008,0.315807689903169
1.0163502,-0.10833643,0.31606568446215727
-1.1981357,-0.32133433,0.31648915260651467
-0.24907039,-0.27460447,0.3167307814389221
0.699995,-0.21171874,0.3171219913911296
1.0835677,0.31283894,0.3172782811819536
-0.24907039,0.33558762,0.31829370059929585
1.0163502,-0.103988715,0.318451376886338
1.3327053,0.003060244,0.31853279978389
0.699995,0.32619277,0.3187445916516958
1.3327053,0.0033653602,0.3187913928827338
0.06728473,0.33171874,0.3188871634844362
1.3327053,0.27315766,0.31920148764748696
1.3327053,0.003981523,0.31930726810483884
1.3327053,0.27289945,0.31950288797489995
1.0163502,-0.10200066,0.31956586431696815
0.699995,-0.2100898,0.3198665122579722
0.5868562,0.32754415,0.3199007942073611
1.0163502,-0.10094232,0.320166705672509
1.3327053,0.0055630133,0.32059200680621064
0.06728473,-0.24068838,0.3210617971314207
-0.24907039,-0.27278957,0.32109804964526273
0.06728473,-0.24058414,0.32123610359777743
-0.24907039,0.33470073,0.32133762961967527
0.38363984,-0.2325542,0.322216380776216
-0.5654255,-0.2926894,0.3226758614283379
1.3327053,0.009398036,0.32346549284190673
-0.24907039,0.3340683,0.32350794185406656
1.3327053,0.2691985,0.32374113047746145
0.38363984,-0.23169053,0.32386141243880545
0.699995,-0.20765305,0.32393970493665153
-1.1981357,-0.31915736,0.32469979779128777
1.3327053,0.011400454,0.32482600816238894
-1.1981357,0.2854893,0.32497507541588755
1.3327053,0.012131862,0.3252986224710392
-1.1981357,-0.3189353,0.3255420549259036
