true,predicted,density
0.0,0.1687764,0.019956075950456325
0.0,0.16860585,0.01998468888681378
1.0,0.84550935,0.01998604013220759
0.0,0.16845086,0.02001076948849591
0.0,0.16750546,0.02017150375907955
0.0,0.16733845,0.020200199716866662
0.0,0.16664273,0.02032074561170736
1.0,0.84702057,0.020337779561476886
0.0,0.16649112,0.020347234033516917
0.0,0.16485578,0.0206381664008147
0.0,0.16463946,0.02067739106907241
1.0,0.84906256,0.02082366906126565
0.0,0.16232319,0.021109058763218048
1.0,0.8503455,0.021135518811807356
0.0,0.16096362,0.021373054887761093
1.0,0.8514645,0.021411905497673522
0.0,0.16045132,0.02147471618262385
1.0,0.85185814,0.021510144008231206
0.0,0.15915509,0.02173756546550922
0.0,0.15884934,0.021800781027071853
0.0,0.15817906,0.021941048306195452
0.0,0.1581497,0.021947246060735053
1.0,0.85401267,0.022057728216689106
1.0,0.8540567,0.02206910084924159
0.0,0.15747026,0.022091958480748963
1.0,0.85440063,0.022158198078913793
1.0,0.8545118,0.022187097845190275
1.0,0.8559474,0.022564866514215964
0.0,0.15512377,0.022611606008936257
1.0,0.8565117,0.02271577752405373
0.0,0.15423463,0.02281705307904369
1.0,0.8571665,0.022892694226774157
1.0,0.857209,0.022904245737546333
1.0,0.8575099,0.02298627484619408
1.0,0.85764503,0.023023253738202753
0.0,0.1527542,0.02317028188090801
0.0,0.15248977,0.023234898345311176
0.0,0.15210146,0.02333064896888221
1.0,0.85881835,0.02334813206166342
1.0,0.8589165,0.02337562642113438
0.0,0.15186174,0.023390278698673033
1.0,0.8593934,0.023509943508223254
1.0,0.8594949,0.023538688111576903
0.0,0.15033853,0.02377871025321188
0.0,0.15022993,0.023807050018995225
0.0,0.15007345,0.023848039232546192
0.0,0.14979064,0.023922587416139333
1.0,0.86088806,0.023939063958908022
0.0,0.14957112,0.023980871073854913
0.0,0.14953214,0.023991258990428203
0.0,0.14941798,0.024021749078106
0.0,0.14930175,0.02405289531650248
0.0,0.1491354,0.024097654539512875
1.0,0.86203194,0.02427642942756324
0.0,0.14831053,0.02432281780482698
0.0,0.14804591,0.02439620467646932
1.0,0.86272675,0.02448543620282003
1.0,0.8637292,0.024792792678270035
1.0,0.8638951,0.024844349246655077
1.0,0.8639394,0.0248581504400253
0.0,0.14642315,0.02485895406763083
1.0,0.86394495,0.024859880502567683
0.0,0.1460818,0.024959159451785156
1.0,0.8645517,0.025050408154362387
0.0,0.14560261,0.02510156353696592
0.0,0.14474104,0.025362812250988888
0.0,0.14469561,0.025376776945242995
1.0,0.8659071,0.02548644427558529
0.0,0.14340968,0.025780147410314827
1.0,0.868235,0.026272559094009853
1.0,0.8686138,0.026405375752522716
1.0,0.8688,0.026471200095712005
1.0,0.8693253,0.026658862881605162
1.0,0.86980325,0.026832199379746027
1.0,0.8705453,0.027106413212601044
1.0,0.87076765,0.0271898289842138
0.0,0.13922837,0.027207851405858397
0.0,0.13873471,0.027389071905625194
0.0,0.13863058,0.02742766072995966
0.0,0.13831544,0.027545226414173778
1.0,0.8726232,0.027909990697323174
0.0,0.13567004,0.02858028839763969
1.0,0.8743174,0.028608591368412505
1.0,0.8743334,0.028615392122534958
1.0,0.87436306,0.028628009496393467
0.0,0.13554993,0.02862941258187168
1.0,0.8744166,0.028650819969094007
1.0,0.8753176,0.02904151363694567
0.0,0.13405572,0.02925690924836105
1.0,0.8759266,0.029313165283695958
1.0,0.87606484,0.029375713527405294
0.0,0.13375223,0.029388163350624292
0.0,0.13366705,0.029425239043603297
1.0,0.87689745,0.029759623370818878
1.0,0.8772937,0.029946801846438536
1.0,0.8773166,0.02995770997712726
1.0,0.8782828,0.0304272825843453
0.0,0.13034442,0.030956879726172226
0.0,0.13021573,0.031019728294465605
0.0,0.13005504,0.031098593753813752
1.0,0.87988114,0.031246639269877714
1.0,0.88013196,0.031380358932629304
1.0,0.88041496,0.03153299400869984
0.0,0.12875706,0.03175185433161495
1.0,0.8809442,0.03182356892987009
0.0,0.12805206,0.03211917696547731
0.0,0.12778333,0.03226159078840564
1.0,0.8817471,0.03227764913209915
0.0,0.12718472,0.03258370240880017
1.0,0.88291574,0.03296882614091256
1.0,0.8832692,0.03318532590699985
0.0,0.12602693,0.03322643438000869
1.0,0.88334846,0.03323436647111702
0.0,0.12562388,0.03345649867360203
0.0,0.12503575,0.03379826778932641
0.0,0.12474229,0.03397154719630598
0.0,0.1241716,0.034313885101104016
1.0,0.88520473,0.03443728251308274
1.0,0.885625,0.03472490824084789
1.0,0.8856581,0.03474781366926723
1.0,0.88626266,0.03517281208026188
0.0,0.1226187,0.035282766332227496
0.0,0.12243626,0.0354003221777868
0.0,0.12182534,0.035799912254294596
0.0,0.12146726,0.03603846462335485
1.0,0.88751286,0.0360933567628379
1.0,0.8877641,0.0362854534892017
1.0,0.88796735,0.03644266381303986
0.0,0.12083585,0.036467145301520426
1.0,0.88800025,0.036468264973318315
1.0,0.8880063,0.03647297746879251
0.0,0.12046091,0.03672667356744292
0.0,0.1202619,0.03686596309178819
1.0,0.88888764,0.03717533943976518
1.0,0.8893155,0.03752800919504166
1.0,0.8894908,0.037674783652071935
1.0,0.88973725,0.037883414578450784
1.0,0.8898584,0.03798696388178052
0.0,0.11866839,0.03802126632015983
1.0,0.8903666,0.0384285827967285
0.0,0.11810084,0.0384506655224201
0.0,0.11796542,0.03855457251734802
1.0,0.8910148,0.03900933202652783
0.0,0.11720135,0.039151598673310486
0.0,0.11714195,0.03919879196523753
1.0,0.8913732,0.03933912709127856
0.0,0.11641637,0.0397846088662919
0.0,0.11619503,0.03996681777378825
0.0,0.11615242,0.04000208623094495
0.0,0.115890235,0.04022047240339148
1.0,0.89237624,0.040296463149159974
0.0,0.115514405,0.04053769724887279
0.0,0.115242444,0.040770373421162555
1.0,0.8937456,0.04169009400259447
0.0,0.11318897,0.04261641290087438
0.0,0.1130629,0.04273512775664819
1.0,0.8947898,0.04282509011433172
1.0,0.89479744,0.04283363689270516
0.0,0.11262707,0.04315057265362806
0.0,0.11232495,0.043443229681660096
0.0,0.11196446,0.043797538019981645
0.0,0.11188783,0.04387358091065009
1.0,0.8958887,0.044092252435735974
0.0,0.11132245,0.044442662757744424
0.0,0.11105256,0.04471939924697229
0.0,0.11082295,0.04495747259762061
0.0,0.110721946,0.04506297696516575
0.0,0.11009998,0.04572332204171007
1.0,0.8972897,0.04582416100317402
1.0,0.8976166,0.04624815992804039
0.0,0.10949691,0.046381595077364696
1.0,0.8981482,0.046954480374383906
0.0,0.10895707,0.04698640667615816
0.0,0.10860713,0.04738654860279464
1.0,0.8985078,0.04744437457670116
0.0,0.10854552,0.04745766798372029
1.0,0.8985359,0.047483075226427085
0.0,0.10836082,0.047672094059433276
0.0,0.10835799,0.047675393805562225
1.0,0.8988744,0.04795411777531892
0.0,0.107931934,0.048177146532269906
0.0,0.1078785,0.04824077854027912
1.0,0.8997356,0.049193864041089
0.0,0.10689261,0.049443833388319244
0.0,0.10666858,0.04972507854808287
0.0,0.10666658,0.04972760276728266
1.0,0.9001223,0.0497704643612069
0.0,0.106575556,0.049842738317748596
0.0,0.106498376,0.04994075234152028
1.0,0.9005706,0.05045489437257558
0.0,0.1060497,0.05051771284281003
0.0,0.1059929,0.05059163542397499
1.0,0.9011383,0.0513469219662975
1.0,0.9012503,0.051526321797596475
1.0,0.90133697,0.051665932189218125
0.0,0.104316175,0.05286711315498506
0.0,0.10426822,0.05293494241433657
0.0,0.10377648,0.053639691558350286
0.0,0.10369009,0.05376525909131688
0.0,0.10336353,0.05424473790149504
1.0,0.902923,0.05434575398960178
1.0,0.9029379,0.054372090399986694
1.0,0.9029874,0.054459743867065855
1.0,0.9037559,0.05585264292422212
1.0,0.90400094,0.05630969564210753
0.0,0.10165568,0.05688195641204813
1.0,0.9044988,0.05725810210620931
0.0,0.10139716,0.05730098999235951
1.0,0.9048381,0.05791996284209621
1.0,0.90520704,0.058654224915764934
0.0,0.10041719,0.058939548096196386
0.0,0.09990497,0.05982866139990402
1.0,0.9059038,0.0600834333883332
0.0,0.09952095,0.06051048793504209
0.0,0.099417925,0.060695673730284214
1.0,0.9063402,0.061007685510926196
0.0,0.09833496,0.0627020331808881
1.0,0.9071545,0.06279435498376361
1.0,0.907345,0.06322430114737577
1.0,0.9075149,0.06361166253354884
0.0,0.0977046,0.06392187605432664
0.0,0.09755643,0.06421435966838183
0.0,0.0965874,0.06618297942712832
0.0,0.09658367,0.06619074795092594
0.0,0.09648622,0.06639423755239675
0.0,0.09632933,0.06672399796277678
1.0,0.90883344,0.06674685461602198
0.0,0.09609134,0.06722933248176631
0.0,0.09512281,0.06935105686556868
0.0,0.09506167,0.069488589153234
0.0,0.094770506,0.07014955231927483
0.0,0.09470081,0.07030924962009073
1.0,0.9110356,0.07252629393389377
0.0,0.09370131,0.07266400131725508
1.0,0.9112531,0.07313636125324101
1.0,0.91125786,0.07314979470721303
0.0,0.093229964,0.07381751305316189
0.0,0.09306982,0.07421589352279129
1.0,0.91179365,0.07468462953257007
0.0,0.09168591,0.07780010681531177
0.0,0.091493495,0.07831915482201171
0.0,0.09144357,0.07845467923813791
0.0,0.09129264,0.07886653078050447
1.0,0.91331524,0.07929765931768396
0.0,0.09112711,0.07932194853991179
0.0,0.09079499,0.08024758874417914
0.0,0.090757675,0.08035258873449856
0.0,0.09073915,0.08040479147233183
1.0,0.91392833,0.08126724859142184
0.0,0.09020491,0.08193205318291061
1.0,0.9141351,0.08194640046411819
1.0,0.9143194,0.08255817659466133
0.0,0.089974605,0.08260360636560321
1.0,0.91436565,0.08271265895551258
0.0,0.08988498,0.08286712172826133
1.0,0.9144284,0.08292287081563819
1.0,0.9144425,0.08297020358181831
1.0,0.9147215,0.08391421686589712
0.0,0.0889484,0.08569530853360784
0.0,0.08863197,0.08668223474130284
1.0,0.9155876,0.08693639620441532
0.0,0.0883837,0.08746795396538118
0.0,0.088156804,0.08819489366424198
0.0,0.08812222,0.08830644511750142
0.0,0.08809687,0.0883883386355944
1.0,0.916095,0.08877294170874424
0.0,0.08794713,0.08887426663915254
0.0,0.08792126,0.08895859940472456
0.0,0.08783951,0.0892258341780168
0.0,0.08751499,0.0902978421218851
1.0,0.9169494,0.09197931296799074
0.0,0.08680771,0.09269721256965474
1.0,0.9171496,0.09275174444800412
0.0,0.08671197,0.09302875256842628
1.0,0.9177124,0.09496715267444783
1.0,0.9178131,0.09537047077644417
1.0,0.91804934,0.096324995907719
1.0,0.9185213,0.09826739633251177
0.0,0.08517282,0.09858793407832078
0.0,0.08512815,0.09875588835281407
0.0,0.08467352,0.10048712543790585
1.0,0.91911757,0.10079016881297244
1.0,0.9192733,0.10146190099732053
0.0,0.08424704,0.1021478882141476
0.0,0.08421986,0.1022549515198168
1.0,0.9194776,0.10235131068136684
0.0,0.08411677,0.10266236889071884
0.0,0.083835684,0.10378408416048672
0.0,0.083638035,0.10458241786506815
0.0,0.08357482,0.10483943646725652
0.0,0.08332455,0.10586505070103816
1.0,0.9203763,0.10637573221741099
0.0,0.08310484,0.10677613220328791
0.0,0.0819716,0.11163797393526172
1.0,0.9216162,0.11223670168447504
1.0,0.92170364,0.11266391589513314
1.0,0.9219035,0.11364739103093346
0.0,0.08124997,0.1148800267231479
1.0,0.92216545,0.11495124368290244
1.0,0.9225413,0.11685174076695429
1.0,0.9226497,0.11740643156594818
0.0,0.08053336,0.1182160338435471
0.0,0.08049382,0.11840354984097388
1.0,0.92311835,0.11983873562854375
1.0,0.92348105,0.12175968845630152
0.0,0.07977617,0.12187083113098679
0.0,0.079651214,0.12248706593952703
1.0,0.9239759,0.12443558741866408
0.0,0.07886303,0.1264614509628797
1.0,0.9246384,0.1281191970686331
1.0,0.9246955,0.12844217459337498
0.0,0.07843811,0.1286677223013541
0.0,0.07835616,0.12909843340043572
1.0,0.9248433,0.12928226847622912
1.0,0.92485005,0.12932077646663456
1.0,0.9250739,0.13060482278727079
1.0,0.9252662,0.13171880371772982
0.0,0.07771994,0.13250037531151304
0.0,0.0774632,0.13390269314146777
1.0,0.92574567,0.13454066705839865
0.0,0.07734573,0.13455004031283754
0.0,0.077285,0.13488612426757862
1.0,0.92612576,0.1368230866016211
1.0,0.92631614,0.1379815746819869
0.0,0.076630875,0.13856789199420638
1.0,0.9264125,0.13857184790992463
1.0,0.9267945,0.14093789334658327
0.0,0.0760307,0.14204699071378257
0.0,0.07593642,0.1426024310087434
0.0,0.0758715,0.14298631957448577
0.0,0.075843126,0.1431544666112318
1.0,0.92783767,0.1476139431851689
1.0,0.92792356,0.1481778302207765
0.0,0.0747365,0.14988756166504613
1.0,0.92848176,0.1518960290818844
1.0,0.9285506,0.15236103827931496
1.0,0.9286136,0.15278784964669812
1.0,0.9287822,0.15393597420930924
0.0,0.073907726,0.1551584381271677
0.0,0.07352421,0.1576653106453342
0.0,0.073326856,0.1589722696610748
0.0,0.07319045,0.15988238222104778
0.0,0.07313334,0.16026507615102856
1.0,0.9297051,0.1603742796447319
0.0,0.073095314,0.16052042991947024
1.0,0.92978346,0.16093300935008295
1.0,0.9300473,0.16282830428142528
1.0,0.93054557,0.16646705760831929
1.0,0.93064344,0.16719097096015265
0.0,0.07191431,0.16866930969575558
0.0,0.07187644,0.1689376865560431
0.0,0.071798526,0.16949124592019502
1.0,0.931098,0.17059307262875598
0.0,0.07162605,0.17072335853690232
0.0,0.071537875,0.1713568357892978
0.0,0.07145193,0.17197663242380046
0.0,0.07141099,0.17227268719153938
1.0,0.93147856,0.17349212347940704
0.0,0.07118843,0.17389133055026995
0.0,0.07115224,0.17415600999728945
0.0,0.07098485,0.17538562298638888
1.0,0.93178916,0.17589281448990268
1.0,0.9317997,0.1759748282311316
0.0,0.070795245,0.17678916075311163
0.0,0.07059726,0.1782669601032161
0.0,0.07036179,0.1800409032386765
0.0,0.070210405,0.181190805870384
1.0,0.9325611,0.18199525048799423
1.0,0.9326228,0.18249143904426104
0.0,0.07000031,0.18279894208100628
1.0,0.9327484,0.18350538722219759
0.0,0.0698144,0.18423391274189754
0.0,0.06961587,0.18577874220779553
0.0,0.06958849,0.18599280740917604
0.0,0.069302686,0.18824201265980334
0.0,0.06928478,0.1883838237958945
1.0,0.9333802,0.188685092285729
0.0,0.06902226,0.1904750897045186
1.0,0.93368125,0.19120001840496886
1.0,0.93370706,0.19141704527619205
0.0,0.06888935,0.1915425822373778
1.0,0.93422866,0.1958510672956867
0.0,0.068316184,0.19621364694899804
1.0,0.93430084,0.19647189580351562
1.0,0.93436486,0.19702401714319573
0.0,0.06807783,0.19818863833999784
0.0,0.06805626,0.19836831390228796
1.0,0.9345874,0.19895407506789548
0.0,0.06794083,0.19933251113074027
1.0,0.93464106,0.19942198141657924
0.0,0.06792985,0.19942446341621614
0.0,0.0678694,0.1999314365105399
0.0,0.067859076,0.20001814441280796
1.0,0.9349504,0.2021385272451469
0.0,0.067510165,0.20296988086006262
1.0,0.9350987,0.20345246342710172
0.0,0.06744213,0.20355029124721233
1.0,0.9352153,0.20449083240564692
1.0,0.9352799,0.20506813025382287
0.0,0.0671759,0.20583677512192156
1.0,0.9354362,0.20647084062896512
0.0,0.067100145,0.2064918414197346
0.0,0.06708348,0.20663621183399844
0.0,0.0670581,0.20685626505479182
0.0,0.0668096,0.20902259768788536
1.0,0.9357484,0.20929787311526626
1.0,0.9362623,0.21402477621076846
1.0,0.93629766,0.21435339181181845
0.0,0.06610111,0.21531669776642268
0.0,0.06605062,0.21577193357511537
1.0,0.9366005,0.21718564445823682
1.0,0.9366762,0.2178986100575914
0.0,0.0656538,0.2193809876943128
0.0,0.065576516,0.2200903351709336
1.0,0.93697155,0.22069945544892958
0.0,0.06550021,0.22079277614238696
0.0,0.06530429,0.2226057693887742
0.0,0.06509314,0.22457493869873038
1.0,0.93741226,0.22493559630238913
0.0,0.06490081,0.2263823925543041
1.0,0.9376882,0.22762269839552238
0.0,0.06461032,0.2291373373133196
0.0,0.06459897,0.2292455906100563
1.0,0.9379227,0.22992734162372944
0.0,0.06451753,0.2300236966394244
0.0,0.064266495,0.23243713504579608
0.0,0.06418784,0.23319797701165654
1.0,0.93829006,0.23357674648633064
0.0,0.064056836,0.23447013991225266
0.0,0.06384171,0.2365726172478934
0.0,0.06374999,0.23747409768671915
1.0,0.93893826,0.2401325533035961
0.0,0.06323428,0.24259950851962495
0.0,0.063139535,0.24355162907285338
0.0,0.06284085,0.24657458160612025
0.0,0.062825486,0.246730957539871
0.0,0.06265129,0.24850996023751243
0.0,0.06257861,0.2492554906791765
0.0,0.06256148,0.24943148627508413
0.0,0.062399503,0.25110095913945857
0.0,0.06221442,0.25302033318246625
1.0,0.94018966,0.2532112353988723
0.0,0.06214414,0.2537524473069725
1.0,0.94035226,0.25495152961522594
0.0,0.062020537,0.25504442494647594
1.0,0.940361,0.2550453398717501
0.0,0.061993323,0.25532963569857736
1.0,0.9404554,0.2560603110728264
0.0,0.061581872,0.2596748985254055
1.0,0.94095254,0.2614578608923729
1.0,0.94095516,0.26148654003448873
0.0,0.061331805,0.26234622184618833
0.0,0.06132676,0.2624003515746748
0.0,0.061269198,0.2630186197932002
1.0,0.9412334,0.26454614047535085
0.0,0.061050527,0.2653784721992543
0.0,0.060930952,0.26667635563049036
1.0,0.9415216,0.26774433268562375
1.0,0.94172555,0.27002545548464874
1.0,0.9418149,0.27102947133821803
1.0,0.9418737,0.27169174923281997
1.0,0.9419252,0.27227281535580256
1.0,0.9422317,0.27575050047679145
1.0,0.942368,0.27730773641073586
0.0,0.05994629,0.27756470760624097
1.0,0.9425395,0.2792764976038617
0.0,0.05975582,0.27971227260519643
1.0,0.9426876,0.280985023473714
1.0,0.942811,0.28241453530283844
1.0,0.94299495,0.28455548265829783
0.0,0.058965754,0.2887635504579447
0.0,0.05868271,0.2920623397378528
0.0,0.05845414,0.29474784763430034
1.0,0.94386196,0.2948071202397903
1.0,0.9439273,0.295590421061055
0.0,0.05815592,0.29828067483075693
0.0,0.05797774,0.3004071129527599
0.0,0.05795234,0.3007111946611774
0.0,0.057799328,0.30254803836180116
1.0,0.94468826,0.30482281166786596
0.0,0.057553425,0.3055180482184417
1.0,0.944753,0.30561758850920684
0.0,0.057483528,0.3063663202820941
1.0,0.94507235,0.3095593420975759
0.0,0.057176016,0.3101196034445797
1.0,0.9451216,0.3101703794323811
0.0,0.057153504,0.3103957325120328
0.0,0.056959484,0.3127832516639117
0.0,0.056929752,0.31315033774316486
1.0,0.94575334,0.31808238060229577
0.0,0.056438733,0.3192594266235152
0.0,0.056183897,0.32246465819657855
0.0,0.056145865,0.32294503576292444
1.0,0.9461964,0.32371285551989665
0.0,0.055942893,0.3255176296134794
0.0,0.055680946,0.3288597732874252
0.0,0.05544598,0.3318787645405603
0.0,0.05540055,0.3324647739633849
0.0,0.05527948,0.3340301039816523
0.0,0.05521034,0.3349263879794566
0.0,0.054927822,0.3386065769365984
1.0,0.9474156,0.33954877611848905
0.0,0.054846935,0.33966550288337455
0.0,0.05469445,0.3416681003574683
1.0,0.9476866,0.34313599498150027
1.0,0.9479659,0.346858326526991
0.0,0.05415522,0.34881614884678364
1.0,0.9481688,0.3495784148037378
0.0,0.054080755,0.3498113464592928
1.0,0.9482353,0.3504728268256485
0.0,0.053919196,0.3519772405310835
1.0,0.9483942,0.3526157945939486
1.0,0.94848573,0.3538538895025961
1.0,0.9486283,0.355787747681148
0.0,0.053603537,0.35623547312185
1.0,0.94886863,0.35906236596803937
1.0,0.94892895,0.35988714398424726
1.0,0.94911975,0.36250361385289764
1.0,0.94916785,0.3631650310731569
0.0,0.053035557,0.3639849844924826
1.0,0.94932705,0.3653593596272809
0.0,0.052913904,0.3656593330774543
0.0,0.052692384,0.3687212450469866
1.0,0.9496691,0.3701007883903025
0.0,0.05258813,0.3701680881793377
0.0,0.05257413,0.3703626636617747
1.0,0.9498714,0.3729221006248029
0.0,0.05237273,0.37316915776624493
1.0,0.94992906,0.37372854433771957
1.0,0.950016,0.37494643038633324
0.0,0.052215744,0.37536629534372457
0.0,0.05209227,0.37710025993559204
0.0,0.05195739,0.37900026810181137
1.0,0.9503599,0.37978647169119484
1.0,0.9505121,0.3819399469826004
0.0,0.051742718,0.38203685786616837
0.0,0.0516078,0.38395317716935157
1.0,0.9507756,0.38568459865355015
0.0,0.05145734,0.38609737796837296
1.0,0.95081466,0.3862414460186939
1.0,0.9509081,0.3875753771627019
0.0,0.051158175,0.3903829707418818
0.0,0.05098973,0.39280889222738785
1.0,0.9513027,0.3932368802770925
0.0,0.05067977,0.39729700348962294
1.0,0.951608,0.3976481561079446
1.0,0.9516465,0.3982063406845446
0.0,0.050595205,0.3985268648800604
0.0,0.05055669,0.39908776537778723
0.0,0.05041173,0.401203104207546
1.0,0.9519693,0.40290294319582026
1.0,0.95199674,0.4033035386939302
