true,predicted,density
51.40315,57.597694,0.06453083453536029
44.0,48.842415,0.06463504029602979
79.29041,86.4945,0.06472892002543791
48.0,53.1278,0.06481521350834976
52.112225,47.23817,0.06485231217595627
46.51233,39.92861,0.06489579721559757
53.48118,60.30899,0.06490084335917284
48.0,53.109406,0.06495739924747387
65.2,58.56893,0.0649835181845009
20.0,29.46328,0.06504882079899495
85.0,78.00326,0.0652044449895957
72.1,64.5214,0.06538063243692725
48.0,53.04401,0.06546165379475137
72.27123,81.1522,0.0655070340598948
51.0,46.05608,0.06555839464753424
77.12252,69.29997,0.06571361088339227
27.0,20.419632,0.06596212848140545
86.17385,79.734566,0.06601531974156506
85.1,78.19651,0.0660360650692807
77.0,69.19258,0.06605839471060551
18.0,27.33633,0.06612831577914448
52.0,58.185474,0.06619646345817566
27.0,20.429619,0.06621693698600126
32.0,24.582815,0.0662508187069771
6.597193,13.986542,0.06629417062897479
45.31233,38.19346,0.06631042898480499
19.0,13.684175,0.06631311198876139
18.537987,27.902676,0.06632035101872161
48.106777,53.052177,0.06634635870867074
66.0,75.163216,0.06637593622446789
19.19,13.846554,0.06641810603168961
28.0,36.16782,0.06643554746689913
69.8,78.91578,0.06652856429898898
73.769104,82.34609,0.06653058009984626
66.7,59.862175,0.0665570704300823
57.916496,65.50136,0.06658748097873862
31.0,37.992744,0.06661661922701738
79.0,71.2232,0.06670231277083949
18.754278,28.107494,0.06693414575700245
29.0,36.71482,0.06701323073926321
33.0,25.485752,0.0670796991940243
28.0,36.10956,0.06714994290961136
74.4137,66.73938,0.0671700784096651
60.19726,54.76097,0.06731554873810969
88.6,84.12777,0.06734127418359201
68.16131,61.12104,0.06734183575215764
56.5,51.75201,0.06737383039782346
46.816437,40.85053,0.0673863024337425
56.0,63.169228,0.06743211668465576
39.3,31.400864,0.06743870452090708
89.0,85.84698,0.0674890001145403
35.0,40.79024,0.06756310584234036
39.0,31.109085,0.06760148392597386
41.0,45.64968,0.06784419812699582
39.24857,31.374393,0.0679105822923914
46.0,39.52861,0.06791060703400228
66.0,75.06165,0.06799427714857278
48.0,52.707962,0.06799813819146339
88.0,82.919365,0.06805412732173703
27.0,35.4042,0.0680756021590262
45.59617,38.86596,0.06808948001821499
30.0,37.241558,0.06811191806883181
36.0,28.244377,0.0681383782663276
58.41205,65.99835,0.06824453343876806
76.0,68.299515,0.06826244386016907
82.0,74.50002,0.0682722273434896
75.3,67.62594,0.06830180513588038
19.342916,28.667656,0.06830482982438445
65.54688,74.54983,0.06831032892429725
57.93304,53.034294,0.06846159633809866
37.0,42.254307,0.06847854069030208
45.18549,49.597725,0.06849741231945908
65.0,73.928375,0.06851513236245067
41.0,45.570827,0.06862528048796307
83.68,76.5097,0.0686592087339995
50.0,55.030502,0.0687278056367773
44.0,48.37446,0.06873319250160434
86.0,79.69224,0.06882584121119385
49.0,53.76374,0.06885126252158474
29.0,36.570557,0.06886552631924381
33.0,39.24216,0.06889583043576158
69.0,78.03266,0.06902596399423475
49.0,43.996506,0.06905830344854244
38.0,42.992626,0.06913945729446289
51.0,46.349068,0.06924322795999287
44.0,48.298195,0.0693355708745262
67.06365,76.09367,0.06942688857972276
48.0,42.782913,0.06945537008627946
83.0,75.72587,0.06950168266277928
88.0,83.075264,0.06952312440834986
19.0,13.771793,0.06954574646926406
23.0,32.144783,0.06955953147970176
45.282192,38.568176,0.0695793493755145
40.0,44.599022,0.06962891367884515
31.0,23.883602,0.0697000532238346
31.0,37.77533,0.07002747271458941
88.7,85.12188,0.07007195132851755
53.316906,48.934196,0.07019504541403898
59.1,66.70739,0.07037579286156669
42.0,34.41444,0.07037978303214307
43.2,35.80279,0.0703982334525605
30.0,37.088085,0.07040701066929417
80.6,86.9759,0.07047817854685978
41.0,45.37439,0.07048934538433654
88.5,84.42907,0.07054461699563898
30.0,37.078785,0.07055346456410931
45.0,38.253506,0.0705682524055574
35.0,27.4351,0.07060589545180773
33.0,39.137703,0.07070381161993268
57.4,52.749123,0.07078433426351288
47.0,51.195282,0.07081023902969925
44.0,36.859344,0.0709835590995239
74.2,66.688835,0.07126685626708454
79.0,86.01585,0.07128181798970983
72.6,81.15646,0.07130773807605494
60.0,54.840553,0.07139060007999418
25.0,18.94698,0.07142161090671624
71.7,80.375404,0.07142193864717902
45.63176,49.634476,0.07149189097475712
48.733746,43.889107,0.07156515181551026
45.0,48.977066,0.07156840436453238
42.0,34.491634,0.07157460175330511
18.0,27.138176,0.07157845511165997
33.0,25.687616,0.07161962186563174
82.0,74.670586,0.07175632660322545
25.0,33.71938,0.07176676093526681
83.5,88.344826,0.07188370253380005
56.0,62.84983,0.072012522370588
69.2,78.06543,0.07205481515729259
39.21971,43.713844,0.07210384697148185
43.0,46.96691,0.07212081845346371
69.801506,78.62871,0.07212576051308342
83.34566,88.25944,0.07212821667728825
37.0,29.384499,0.07221185300171826
47.271732,42.116425,0.0723049377731742
46.25599,50.15748,0.07231371196691218
79.6386,86.356544,0.0723216803697024
52.0,57.23281,0.07235626777647583
85.0,78.498985,0.07237647249164836
20.386038,29.564789,0.07238494355653545
45.486652,49.34002,0.07238934137887192
40.0,44.32141,0.07239120312573562
56.931507,52.4652,0.07239919556766591
47.0,50.92936,0.07251582026220423
53.420944,59.343643,0.07252477352296258
8.584759,16.146492,0.0725783690806314
48.0,52.03135,0.07264651964971375
69.8,62.740105,0.07278023187818378
85.63176,89.2779,0.07287403162619344
30.0,23.183586,0.07291031318028379
30.0,23.183716,0.07291335416328308
87.7,82.84343,0.07292008688625999
50.9295,46.559326,0.07293535666225447
79.9726,86.5184,0.07296369987888869
69.7,78.48225,0.0731773749387093
68.12868,76.96392,0.07319674763949434
53.538673,59.409027,0.07333125539430468
34.0,26.654137,0.07338247236754146
50.806297,55.367332,0.07339447859992891
16.0,24.864105,0.07353763299739977
42.0,45.866253,0.07360502042699747
48.536617,43.827164,0.07364005820196154
26.0,34.343365,0.07368348974506597
80.0,72.55406,0.07369961767294868
45.336987,48.94889,0.07374240328093026
82.1,87.57872,0.07375537595682503
18.0,13.039686,0.07375607520075282
58.19302,65.42728,0.07380024188613345
58.7,66.038376,0.0738683789095438
54.0,60.01608,0.07387836029824757
69.7,62.693485,0.07390082888895896
86.3,80.56306,0.0742193882237935
47.58356,42.713036,0.07430520153889604
41.19854,33.77914,0.0743934792534161
78.1,70.61219,0.0744412553626231
52.0,56.873512,0.07450521475621363
46.069817,40.70315,0.07456010705637375
56.3833,63.135117,0.07476638688319528
50.18082,54.333782,0.07478756107199383
88.6,86.63337,0.07481833085333597
43.0,35.911057,0.07482603475091266
21.0,15.616784,0.07483309848889905
18.0,13.066539,0.07485639889433598
64.0,72.378296,0.0749324074241654
40.954323,33.553104,0.07507061789585963
46.0,49.375645,0.07507091201652964
54.45859,60.52887,0.07514730798359802
50.146477,45.84227,0.07518916884290772
36.123287,28.691738,0.07519050834025454
25.0,19.075424,0.07523335643543685
74.0,66.64458,0.07528491042908499
44.859684,48.171116,0.07529940656322394
35.0,27.651028,0.07532127339255057
43.0,35.95532,0.0753401329149198
42.46954,46.004562,0.07540901442298582
53.533195,59.086258,0.07554465215007168
15.605749,24.347897,0.07554508361594701
54.0,59.79796,0.07559688644926266
76.0,83.7342,0.07562862765518834
43.0,35.982388,0.07564809945083563
45.918648,40.62699,0.07567360373629811
50.590008,54.71479,0.07575889358332438
63.758904,57.90991,0.07576957237941453
87.6,89.160675,0.07580336450794227
41.0,33.649605,0.07583004961196786
44.0,47.26014,0.0758468353359446
32.0,25.005562,0.07585319384051446
51.2115,55.52855,0.07587159461685973
64.0,58.101776,0.07593400042206248
51.0,46.869286,0.07596710294276153
28.0,35.466717,0.07608325305008927
43.471596,46.745872,0.0761027792190459
85.0,78.76585,0.07623092851210109
80.1,86.44056,0.07625320096271003
43.0,46.30445,0.07632226845990413
16.095825,24.877552,0.07637915191272521
15.25,23.910782,0.07641394025748298
46.0,40.84452,0.07646934779378382
36.0,40.936653,0.0765003769921512
20.44,29.459595,0.076556433201605
42.0,45.441868,0.07655825508105629
51.0,55.127335,0.07662340941218743
58.239563,53.787235,0.07663132622998661
65.1,73.547714,0.07679373154650707
19.0,28.004166,0.07679752293896479
45.0,39.354183,0.07690188462004004
55.0,61.078323,0.07723232520152028
35.0,27.74118,0.07728064632026421
43.0,36.135597,0.07729472713261809
23.0,31.795101,0.07730974376183504
75.479805,83.26849,0.07733579701833296
86.0,80.32932,0.07734472408313757
39.0,43.000595,0.07756319701802694
58.0,64.97501,0.07766535603477549
88.0,84.31339,0.0777112697632795
43.0,46.068985,0.07772010776509526
54.81451,60.755127,0.07772277991600018
88.2,85.36167,0.07779783560423868
24.0,32.6087,0.0777982121489572
48.832306,52.13824,0.07782949181839614
87.6,83.186295,0.077833208940582
45.179375,47.946728,0.07786196296132494
39.014374,42.977623,0.07788874372697893
45.212868,47.97177,0.0778964914301229
32.0,38.0438,0.07810725047279315
57.0,52.87941,0.07811326902646981
47.74812,50.720894,0.07811512229231703
17.91,13.068829,0.07813732348883912
31.0,37.34063,0.07826002515366022
53.47844,58.530518,0.0784793308287566
43.690624,46.502087,0.07849876447656093
51.0,54.847782,0.07850325179403814
69.0,62.25979,0.0786599229980658
44.0,37.867413,0.07868311037666677
77.8,84.921646,0.07873982669699475
67.54278,76.09035,0.07878370159977695
49.158882,52.369705,0.07886060693119303
43.0,45.878494,0.07887790453368942
49.0,52.156857,0.07889299122285864
32.720055,25.767677,0.07890855392558385
66.7,75.19671,0.07898177068719993
87.09377,82.284805,0.07907288841214127
81.4,74.34728,0.0792274467773563
23.13484,31.82341,0.07924803552958481
54.95414,51.170982,0.07934082525355646
50.78987,54.438873,0.07936643005893751
82.3,75.41527,0.0794150765594497
40.0,43.529484,0.0794430879486107
53.92745,59.117756,0.07945206205321767
59.0,66.11,0.07951741497984473
43.0,36.380924,0.07957023128593528
38.0,42.088345,0.07957049276904397
65.67009,74.04287,0.07962093463678695
53.068493,57.66945,0.07964407066465598
45.0,39.807587,0.07969219365296805
59.0,66.09918,0.07972835348939437
81.4,74.37473,0.07979393192659359
24.0,32.50751,0.07984347391965559
38.0,42.06213,0.07985237215153725
22.0,16.62006,0.07986632632124982
33.0,38.64939,0.07994877525095768
87.6,83.476974,0.07995304179381389
67.93,61.402504,0.07996366284417061
33.0,38.646263,0.08001120499644321
55.189594,61.04703,0.08009102799766347
50.962353,47.13925,0.08022571039116559
54.36986,59.724995,0.08029086864111569
73.00205,81.13284,0.08029662390787382
40.0,43.42771,0.08032824163288213
49.50308,52.551453,0.0803803225896457
52.0,55.957302,0.08039342131751635
43.0,36.4923,0.08045448848429917
35.0,39.97673,0.08061229458607841
47.0,42.548874,0.08061735994269129
42.0,44.844242,0.08068694839670076
55.48802,61.42533,0.08070590695868847
84.0,77.67502,0.08084628099859331
44.0,38.33156,0.08087459455235868
49.0,51.766735,0.08093102781770072
20.0,14.9185705,0.08097528612490065
18.0,13.2120695,0.08105717699148972
24.72,32.98888,0.08124411418224767
44.5,46.706173,0.08128997263724146
45.91102,41.25041,0.08132007490167446
20.0,28.848557,0.08141207964158435
56.5,52.6557,0.08141395146925327
42.0,35.226177,0.08143642324087874
77.9,84.87676,0.08163583879704228
26.0,20.158127,0.08182787014552202
22.223135,30.916962,0.08189433169764211
45.0,40.09703,0.08189749238002622
40.0,43.25013,0.0819004278087252
81.3,74.36215,0.08190798786045675
44.142467,46.308372,0.08191495171220686
44.0,38.55328,0.08194182441622644
29.0,35.801403,0.08199622720207773
44.0,46.17965,0.08199903060542216
85.2,79.44828,0.08200316980654411
35.0,39.87328,0.08225741433914871
43.0,36.78388,0.08236588662858306
87.4,88.49107,0.08255629148652294
58.21766,64.97001,0.08255935495127349
36.0,40.49957,0.08262257691876237
41.0,34.108578,0.08265046596781457
78.7,85.35259,0.08265174623933547
42.0,44.54955,0.08290583191028048
18.0,13.254599,0.08295016697872967
32.0,25.328083,0.08301976923750222
74.06575,81.92144,0.08319201976924173
83.7,77.42095,0.08328673752400331
86.4,81.41137,0.0833044457937262
44.0,38.80403,0.0833120310892481
41.32238,34.54918,0.08333998926713129
44.0,45.96424,0.08343537033029043
85.6,80.147194,0.08348937726478556
44.0,45.9518,0.0835200705749998
49.827374,52.436058,0.0835245857149175
45.0,46.786526,0.08354823713919622
37.960342,41.686184,0.08359655768678453
44.281998,39.286854,0.08361399059308985
87.9,87.74321,0.08373711814880072
43.0,37.059795,0.08375217303090969
29.251198,23.013454,0.08375560473123371
71.1321,79.350365,0.08383907015927514
47.0,42.83169,0.08407345055273983
50.7,53.560074,0.08430980810058612
83.3,76.95156,0.08431889274113052
73.697464,81.575676,0.084324968704781
86.9,88.70097,0.08434183986582156
48.0,44.066265,0.08470836621527639
41.0,43.63069,0.08472705580516927
27.0,34.345978,0.08477752654211859
67.09377,60.901573,0.08488517766779946
14.376454,22.629974,0.08521232142523161
80.7,73.83501,0.0852585222354208
43.0,37.420765,0.08527319113772364
75.3,68.23615,0.0852991479144587
87.9,87.43249,0.08532398734821743
44.186302,45.825706,0.08541420547445805
62.0,57.057293,0.08552441741828533
24.0,18.532965,0.08559754538761515
69.889114,78.12319,0.08562861748977077
58.7,54.632782,0.08574361612038606
35.0,28.16452,0.08615096388658663
84.0,78.00766,0.08619997864454552
22.0,16.794289,0.08627726608023051
71.756165,64.95247,0.08630723087470132
34.0,38.9853,0.08631915549455617
54.0,58.17817,0.08632978427863233
54.0,58.17605,0.08634547589543917
28.0,34.932705,0.08640412566867765
40.0,42.771812,0.08642072544957166
50.182068,52.437817,0.08648611540273474
45.28493,40.950222,0.08660204788232943
48.10271,44.33149,0.08663025857624064
59.356606,66.19308,0.08664544742770725
42.0,35.874233,0.08667551241648873
30.0,36.284367,0.0866948044360306
42.0,35.889774,0.08676225857752012
67.206024,75.38396,0.08681405206860457
86.84189,82.55338,0.08683252326753162
57.204655,53.52941,0.0868517705103207
51.852158,48.581753,0.08689579511674744
34.0,38.952366,0.08691058791179747
19.02,27.674473,0.08693282825929714
36.0,40.176,0.08695974983926041
54.97057,59.748936,0.08699148192101248
49.0,50.68377,0.08704170191184793
51.0,47.676155,0.08711584688097704
66.3,74.398094,0.08714441868316494
25.045216,19.501392,0.08721184349466657
49.347946,51.118412,0.08727119000949682
22.0,30.497543,0.08733857873360946
52.49589,55.73805,0.08748265144041448
80.3,86.076706,0.08751738704678252
66.3,60.37575,0.08759415684705502
47.0,48.16247,0.08778293803160771
78.231346,71.266335,0.08780100706750874
65.8371,73.86079,0.08783271615419481
41.0,34.5828,0.08788373205775929
48.0,49.2968,0.08789491998756559
46.43,42.458122,0.08797699490922176
40.0,33.366364,0.08806257170587008
56.120464,61.60691,0.08806271769456304
41.0,34.610714,0.08812611762302286
5.17294,11.968852,0.08819440300711782
52.0,54.90045,0.08823412266403932
55.827515,52.479584,0.08843843411923029
25.0,32.820328,0.08845546675037969
53.0,56.369057,0.0884616356932823
73.90281,81.60477,0.08851340352602816
37.0,40.645664,0.08857636067748613
42.7,44.29933,0.08860240696509201
45.0,40.774937,0.08862408626705398
46.984257,48.03151,0.08862514107717485
69.16632,77.3093,0.08864230655951928
83.0,76.810326,0.08864815427279563
48.0,49.18315,0.08872423220727123
17.55236,26.082428,0.08876618749421471
51.663246,54.31286,0.08878037087245899
22.28,30.682266,0.0888031203680161
43.214237,38.440598,0.08887284066206753
45.0,46.012043,0.08892437459515903
36.37235,29.618767,0.0890017014252693
70.78987,78.84719,0.08901318188129018
43.6961,44.93,0.08904429661404491
27.0,34.145935,0.08907675713272255
44.845997,40.62961,0.08914540494056042
79.7,85.67928,0.08919511223857754
78.1,71.18796,0.08928417588763304
64.80493,72.636986,0.0893467625244787
56.5,53.09166,0.08936866349888979
52.947296,49.881935,0.08937835313968633
42.0,43.705956,0.08971424963842897
43.0,38.24366,0.08972653911307207
57.9,54.21977,0.08973577276125526
51.520878,53.9497,0.08975422626272002
43.931507,45.005516,0.08975518691093066
41.0,34.858967,0.0899827525073331
24.0,18.661552,0.08998787481231514
57.423683,63.416588,0.09006636729310401
14.966233,23.17229,0.09008024202814305
18.116358,13.50881,0.0901531189914001
38.592743,31.955307,0.09019745587701224
33.0,38.1458,0.0902386196483444
46.0,46.78263,0.09024868249639133
5.761578,12.605318,0.09025637420929727
77.8,70.915955,0.09029101542283134
68.1,61.92709,0.09031300239249045
19.0,27.541378,0.09031482135920797
68.0,61.8508,0.09047143082431738
40.0,33.58993,0.09054092981170273
25.0,19.564724,0.09054888132582069
81.6,75.1525,0.0905758233243501
81.5,86.60407,0.09058409273892999
25.0,32.713696,0.09069557718561322
50.0,51.512802,0.09072623136656488
51.50411,53.775543,0.09074180857364895
51.0,52.990204,0.09074891580884271
35.0,28.406574,0.09079673303740914
58.77344,65.21818,0.09087956389981851
84.9,79.574295,0.09088290799852802
23.6,18.333298,0.09091960987433555
26.03,20.49274,0.09105105429029445
38.0,31.38758,0.09110679698161744
45.976727,46.64423,0.09112202035274652
70.5,63.998142,0.09113792874394973
56.9,62.535355,0.0911654304842161
74.9863,82.39809,0.09119041926514783
19.989048,28.490734,0.09123868532676757
48.0,44.567337,0.09124486239437497
72.0,79.8714,0.09130499653371638
53.0,50.067337,0.09132099183620238
40.835045,34.831192,0.0913371157891111
40.0,33.677933,0.09138055350864142
39.0,32.50594,0.0915451404349717
36.0,29.401943,0.09155404047870373
52.00822,49.085247,0.09156434803331552
37.727585,31.137192,0.09161687590773958
81.3,86.459335,0.09164376636075387
