true,predicted,density
31.0,29.048344,0.07955645889770653
25.0,27.895805,0.07962499999496338
31.0,29.065168,0.07981060343677765
63.19,69.7692,0.08025579282539239
81.11,83.1564,0.0803310852852681
60.36,67.08696,0.08034049559967964
75.08,67.857895,0.08041947468756842
65.44,58.8103,0.08065951455025883
63.41,57.132236,0.08069725969610755
57.79,64.55772,0.08072673520901903
30.0,27.563896,0.0808745175080518
78.41,71.584564,0.08093478330612092
19.0,22.380777,0.08115213736754211
79.05,72.34809,0.08124447728654972
61.62,68.26659,0.08128317210676342
53.42,59.826946,0.08138729922661551
69.13,75.01927,0.08146060037792462
56.74,51.70354,0.08149492480509761
72.36,65.092476,0.08152052295349349
62.98,69.53941,0.08157559550085158
31.0,29.191507,0.08158186867798475
71.0,63.777096,0.08170352418330203
29.0,30.389498,0.08188323879492225
52.04,58.1149,0.08202118166252824
77.8,70.90189,0.082092550829155
28.57,25.684753,0.08226428596756394
59.89,54.2684,0.0824273244769636
56.9,63.60532,0.08247813321295154
74.49,79.34664,0.08306919660837908
12.833333,15.980662,0.08335643040305818
75.33,79.93591,0.08343554281220908
20.0,23.322159,0.08359288239440199
61.0,55.200756,0.08360209356332314
67.82,73.844086,0.08374523886183544
23.0,19.628218,0.0837554940354529
54.45,60.931324,0.08381475598285054
68.95,61.91754,0.08388644139206773
53.64,49.318836,0.08441104953762363
66.0,72.22641,0.08445267022493534
47.723476,52.807808,0.08447932902154918
64.38,70.75944,0.0845072668294888
61.23,67.810295,0.0845339882261075
67.95,61.038692,0.08457199807577007
65.09,58.599506,0.08466929523615593
20.0,16.744707,0.084692324839102
70.41,63.28133,0.08484487382958501
12.166667,9.177024,0.08489548713053706
69.53,75.28627,0.08489966220200716
26.0,28.545904,0.08498512657603327
51.58,47.816082,0.0850099989345107
69.81,75.5141,0.08541252947371268
27.0,23.86845,0.08544107019606982
31.0,29.617773,0.08544473632690897
71.6,64.4287,0.08550300156412849
63.4,69.82933,0.08551604103348055
45.0,45.14113,0.08573172574655608
78.64,71.95874,0.08582382905461511
65.22,71.48552,0.08604862144364044
78.78,72.1308,0.0861051218695922
24.25,20.921528,0.08611018941012193
17.416666,14.269783,0.08630232946694362
79.81,73.38965,0.08639237673978274
56.21,62.762234,0.08644424327969162
44.48186,45.768604,0.08652917938498143
26.0,22.774784,0.08665591728918062
26.0,22.781013,0.08690793817190343
59.48,54.008842,0.08703086685980051
6.92,9.697354,0.08728396853715609
63.78,70.13426,0.0873772671744563
22.0,25.145813,0.08738156822220555
57.84,64.41331,0.08739653292653957
57.44,64.007164,0.08740807997183979
19.75,23.013443,0.08744412483756836
75.07,79.66823,0.08786022100958155
74.12,78.98347,0.08793487205696177
78.04,71.299225,0.08793985489713842
45.0,48.521942,0.08794442118360538
45.18,45.161243,0.08847248764877721
56.0,62.470943,0.08847705402298434
80.1,73.804535,0.08855033795754481
75.77,80.10641,0.08873436015381382
56.47,62.960358,0.08876228831006285
55.94,51.189327,0.0890538461368355
19.0,22.247751,0.08911853459653754
25.661875,22.468693,0.08923119145001204
15.08,12.023379,0.08929371445541134
22.5,25.563675,0.08944404783850311
16.666666,13.573758,0.08947071677217125
21.0,24.178768,0.08956812097146703
73.47,66.36505,0.08962286281333509
65.96,72.05691,0.08999551730575961
69.11,62.18397,0.09018575892707209
50.04,55.529205,0.09021375816524128
77.23,70.41617,0.0902463162013744
15.718,18.889814,0.09024931851653804
62.2,68.56312,0.09101188560694169
30.0,28.005196,0.0910180716414514
22.0,18.780205,0.09121539937929889
79.0,81.91621,0.0912465703835063
74.42,67.377335,0.09129246982499717
60.72,55.09741,0.09132110091352139
24.0,20.77535,0.0914988854752216
8.49,11.3397665,0.09177565395998809
73.45,78.40625,0.09182298528014195
30.6,29.814547,0.09187157249110144
55.238876,61.51682,0.09206625109703774
77.84,71.1524,0.09218609496066246
30.0,30.44731,0.09282647425781762
16.0,19.14415,0.09288361340170824
74.9,67.914604,0.09298824703908809
74.51,67.50369,0.09301112151073854
18.0,21.185678,0.0930375827266858
66.73,60.14711,0.093168237205127
23.0,25.94321,0.09316891728173969
70.7,63.711937,0.09317675922672679
55.14,61.36694,0.0932383703936898
13.0,10.042198,0.09329117841593004
80.01,82.383026,0.09339834858543859
79.48,73.13711,0.0934152906375231
46.0,45.154644,0.09352553072981956
71.69,64.66981,0.09367983314737299
58.66,53.44629,0.093865927239893
13.92,16.97822,0.09402082071796368
55.93,62.206074,0.0941139318532995
55.11,61.2995,0.09426222884538703
73.29,66.272095,0.09447116780406811
25.0,21.877014,0.0944823623002536
25.0,21.8788,0.09456479376771913
72.37,77.50304,0.09460034219538067
81.07,75.23953,0.09466392495720918
30.0,30.332483,0.09470894398159348
68.9,62.080067,0.0947876885997719
49.05,46.43729,0.09482196169569043
60.96,67.27728,0.09490372828748181
3.17,5.424083,0.0949294089679396
61.0,55.387592,0.09505167609140174
30.0,28.208765,0.09508835526162279
23.0,25.909199,0.09512027778744686
29.0,30.013863,0.09527083216590053
51.95,57.656033,0.09550653115185861
65.45,59.10821,0.09555055353505067
22.75,19.592915,0.09555224235467372
6.0,8.623189,0.09561159478291338
20.16701,23.286715,0.09563825134617929
56.41,51.663456,0.09565962643624261
60.71,67.01238,0.09578232127976671
55.69,61.88861,0.09584127553705003
60.027378,66.34396,0.09591395088657996
49.31,46.60205,0.09591922189645367
11.0,13.931074,0.09618447128467576
70.48,75.89998,0.096186568375655
79.84,82.23872,0.09620395461775533
10.0,12.887996,0.09636453841308011
10.42,7.6233554,0.09648254850980961
73.92,66.95598,0.0966380593843418
73.25,66.272934,0.09676127205091047
28.0,29.433737,0.09676653589871902
68.34,74.03081,0.09688362478470644
76.01,69.18294,0.09690052249703265
67.26,73.07173,0.09696539430000257
60.64,55.11915,0.09702041449429494
62.87,56.976433,0.09702580408689973
53.15,58.998386,0.09703465671784722
19.0,22.123272,0.09717992227738204
49.91,55.245083,0.09741854318493705
72.8,77.80264,0.09768119006974205
75.12,79.50214,0.09776050192555075
29.0,29.941177,0.097844759918411
69.3,62.49839,0.09786065520244897
22.0,24.96746,0.09802177322641024
20.25,23.328033,0.09813156541453437
25.5,22.498861,0.09815001746246178
57.07,52.230984,0.09842508140170166
59.23,53.979366,0.09845734221385731
64.57,70.596695,0.09852607204920398
67.11,60.574,0.09855312740474215
59.23,65.48205,0.09863990447284564
26.0,23.06868,0.09868257437858312
80.43,74.475845,0.098731041302571
79.15,81.841385,0.09877286596485477
77.93,71.386375,0.09880468821883788
23.0,19.902184,0.09896211770276081
79.44,81.985825,0.09900754641609522
66.58,72.421715,0.09903662314028881
29.0,26.83615,0.09904604972443114
56.23,62.369137,0.09922129856227917
20.75,23.787598,0.09924578297736758
61.56,67.74262,0.09927357070552889
30.0,29.846468,0.099344491237334
22.0,18.912287,0.09936759636058576
65.03,71.001335,0.0994279527276283
24.0,20.930431,0.09946978689445073
48.07,52.943684,0.09950810452125021
30.0,29.816647,0.099525241215638
27.5,29.076136,0.09963310308308482
65.26,59.025696,0.09983628576681333
76.51,80.28956,0.09983937544509817
79.53,73.3423,0.0999337780509074
70.27,75.66315,0.09995264289642898
27.0,28.775896,0.10000693012633774
72.57,65.648506,0.10004563079667991
23.25,26.039495,0.10009206902276088
29.0,29.873608,0.10016341662097351
62.51,68.622215,0.10043105579478427
62.5,56.72347,0.10060446683748524
14.833333,17.839933,0.10075268836613267
52.21,57.849754,0.1007686924002192
53.36,59.14176,0.10120899419490618
17.5,14.512969,0.10122361019525826
30.0,29.470856,0.1013851079699797
71.59,76.760544,0.10141562561395932
78.93,72.631325,0.10143818110683782
12.916667,15.858651,0.1015445614224114
54.68,60.605556,0.1016702821369862
29.0,29.827831,0.10168074148005192
10.583333,13.44774,0.10172349090101346
75.04,68.22368,0.10184568479879011
71.24,76.45845,0.10205167752996869
62.68,56.89856,0.1021843935203803
57.0,63.100555,0.10221289381895933
73.59,66.71857,0.10238928881523374
53.79,49.718586,0.10244598106354777
70.2,75.56527,0.10252896646168243
52.24,48.582806,0.10260794141402929
54.96,60.889015,0.10268515494084955
74.38,67.54304,0.10278649370918409
18.0,21.04284,0.10294131935200468
12.916667,10.035981,0.102952346077993
79.24,73.04772,0.10308954869669441
67.37,60.881886,0.10312168998160672
75.98,79.9093,0.10328081693850148
26.0,28.076715,0.10339838295244443
11.166667,8.372445,0.1036587476888835
28.0,25.626585,0.10366477975229706
23.0,19.99145,0.10414468089637526
62.88,57.100414,0.10441701003072505
52.1,57.658535,0.10442741345570464
52.29,57.87189,0.10451690474682584
77.5,70.99829,0.10461711680749423
72.92,77.79135,0.10475360808691585
18.0,21.016718,0.10483912057641342
21.0,18.006266,0.10490809757315278
58.46,53.444256,0.10493453965625939
79.81,82.00687,0.10496507395797479
82.25,82.69585,0.1050259762325681
80.92,75.30757,0.10510970930565476
61.78,67.813416,0.10511820477681044
26.0,23.229828,0.10549519166162462
50.59,55.908596,0.10554002856035288
83.33,79.96463,0.10566728592834607
68.75,62.14262,0.10570705298276205
55.27,50.907925,0.1057372621862816
69.55,62.868084,0.10581557530450213
72.28,65.46132,0.1058192268601858
29.779604,29.181698,0.10582811937532269
50.92,56.285736,0.10589048319158323
70.7,63.937725,0.10589291980899976
61.51,67.52739,0.10620286083605061
59.23,65.28104,0.10620705961818691
71.39,76.52434,0.10636802781084595
23.0,20.029505,0.10639413042580528
22.0,24.83212,0.10646238219341063
51.38,56.804134,0.10653198416084776
78.0,81.034775,0.10660314953004306
80.55,74.830826,0.10663070904666172
51.94,57.43851,0.10670860806477567
72.13,77.13072,0.10674469181748719
8.333333,11.05038,0.10684382118683107
59.89,65.92045,0.10698576583028431
66.52,72.22388,0.10699140609570962
20.5,23.430986,0.10718767312442015
51.69,57.14632,0.10722824201013774
58.91,64.93297,0.10723694049799953
80.16,74.32119,0.10731714322381987
76.64,80.20488,0.10767010145773852
72.68,65.890495,0.10771231701677464
23.0,20.05211,0.10774253765114139
23.75,26.32192,0.1077630374510679
78.88,72.70239,0.10788605570313978
59.2,65.208824,0.10789804522300099
61.85,67.81685,0.10795783770698902
78.3,72.00229,0.10801820500743718
53.08,58.69546,0.10802462584105725
62.0,67.95954,0.10805659137067129
26.0,27.953848,0.10846933390634826
58.09,64.06325,0.10862903738336234
58.41,53.455822,0.10871979661832588
46.86,51.027557,0.10878825825888677
74.62,67.90274,0.10901181648362658
71.78,76.81023,0.10918136835962006
69.0,62.42935,0.10925637750144751
57.45,63.386574,0.109260780313441
71.22,64.49062,0.10930767987345505
65.59,59.467365,0.10936700239375004
58.0,63.947712,0.1095745076125647
74.93,68.24191,0.10963415822346831
23.0,25.660225,0.109651801057527
26.0,23.328577,0.1097957909100083
10.333333,13.118756,0.11007133472844031
46.03,49.516216,0.11008321702672773
28.0,25.811005,0.11012079984033035
68.05,61.602196,0.1102770044850554
67.62,61.229393,0.11048569226432171
22.647501,19.738274,0.1105193379441894
51.0,56.3028,0.11067004795063771
56.7,52.107624,0.1107564499998077
80.44,74.786316,0.11096111069920392
74.13,67.42363,0.11102044989766559
9.166667,11.896252,0.11105319222534313
50.98,47.873558,0.11109914867188611
64.0,58.146603,0.11113596144725688
16.916666,14.030112,0.11115794410095105
25.25,22.50569,0.11117904316255994
64.06,58.198524,0.11120760453878413
12.0,14.8248205,0.11133441813039748
57.94,63.840836,0.11148608527948209
67.64,61.26419,0.11148748652547737
20.83,17.92668,0.11150819140976743
64.42,70.196175,0.11156663667456523
22.0,24.751621,0.11157979609500696
53.07,58.62088,0.11171332313563971
12.666667,9.857131,0.11175665403955536
65.18,59.157795,0.11177080414787925
25.0,22.244593,0.11198281017366397
73.23,66.515945,0.11199642534904054
65.96,59.827,0.11207128361748661
64.24,70.016914,0.11209748831478002
58.11,64.00083,0.11212852468267703
79.73,73.86514,0.11214188535984597
60.96,66.85631,0.11225614541997524
22.0,19.110674,0.11235682077102387
15.42,12.555232,0.11243237456476035
12.833333,10.024442,0.11271342207682859
56.78,62.602802,0.11291007485366185
20.0,22.870586,0.11297915476678837
27.0,24.61518,0.11350166005266667
23.0,25.592813,0.1136259055063231
56.37,62.15259,0.11379036791316441
20.0,22.85772,0.1138971222673545
18.0,20.891714,0.11429565516798279
16.416666,19.293573,0.1146340750163853
12.833333,10.037536,0.11465642280950196
82.64,81.102005,0.11477882431105865
63.53,69.29219,0.1149165725926175
71.03,64.405365,0.1149865024593288
68.59,62.161472,0.11499279787277089
65.98,71.59721,0.11506360455934656
19.0,21.871235,0.11509270038228134
73.35,77.96184,0.11520782215589705
48.73,53.49399,0.11523798503660028
29.33,28.465422,0.11526370882102127
29.19,28.98134,0.1153404843102819
52.37,48.867992,0.11540810904804925
29.0,27.478556,0.11543823197973635
28.0,28.985037,0.11549769508895052
22.0,24.68712,0.11572100732709191
19.0,21.860977,0.11586429500967457
63.52,69.26555,0.11588265014520102
27.0,24.673252,0.11589935460128611
57.3,63.07869,0.11609052685069815
16.67,19.530264,0.11631208606296692
23.65,20.872871,0.11644268935941418
75.99,79.64903,0.11664325116022954
22.5,19.685013,0.11680534816390373
24.0,21.25366,0.11698265904615507
20.0,22.813335,0.11709299873688646
19.0,21.844198,0.11713353797412261
29.0,29.075119,0.11713654430122006
72.77,77.49211,0.11724675525000693
29.0,29.057663,0.11729738794011992
80.03,74.38341,0.11753901533323063
75.827515,79.53421,0.11760178088472492
62.66,68.40619,0.11770679355424911
21.0,23.745945,0.11778393015407779
23.75,21.004944,0.1179852943338367
73.0,77.656906,0.11802407693281763
29.0,28.957047,0.11812534240696763
52.16,57.505466,0.1183521554063576
61.92,67.67539,0.11836028115042925
70.27,75.41439,0.11843020771922354
67.2,72.673325,0.11850201962662989
23.5,20.750574,0.1185713692743031
66.93,60.76799,0.11864852580313165
29.0,27.673048,0.11871442476323057
29.0,27.679165,0.11879859938339665
72.89,66.28739,0.11887049641857036
71.76,65.17235,0.11890627918204638
29.0,28.825308,0.1190208496895882
25.0,22.385931,0.11914627486217481
46.168377,46.822544,0.11916644499526617
68.1,61.79826,0.11918406731605122
28.0,28.892595,0.1192056107034618
63.72,69.40033,0.11922123429033286
74.22,67.656235,0.11930911874133734
25.0,22.390467,0.1193816515719419
59.4,65.15759,0.11943163441887295
25.25,22.67554,0.11956020728232188
60.11,54.99138,0.11959365760350574
59.73,54.6788,0.11966838668124492
80.52,75.12133,0.11980965855054462
81.78,77.19954,0.11986423670716519
51.35,56.56582,0.11999149767774692
65.79,59.80682,0.12000255379830073
27.0,24.77292,0.12009435165906948
46.0,47.082565,0.12011137205465962
74.5,67.96332,0.120117904453328
54.49,60.031162,0.12028112720340688
73.4,66.828,0.12037687283446279
68.0,61.73132,0.12045845946254075
58.3,64.02073,0.12053659415297294
22.0,19.233528,0.12093524479533203
57.68,63.375504,0.12103182643490878
29.0,28.435476,0.12106693248911055
71.99,76.82144,0.12118308504493301
21.5,24.15232,0.1213417470650173
29.0,28.364124,0.12134501586669359
46.65,50.249672,0.12135136918122134
45.8,47.34683,0.12150996842406109
78.79,72.86696,0.12164924280869926
23.0,25.457163,0.12166971095768048
75.36,79.17585,0.12180308333259475
69.9,63.464386,0.12193708287107606
51.75,56.992496,0.12195733118968073
66.86,60.76268,0.12211006540371432
19.0,16.220076,0.12237929319453712
81.62,82.10125,0.12239347374584958
76.47,79.83628,0.12242928093560693
20.0,22.739624,0.12249977712324173
47.84,52.138714,0.12263937793597726
24.0,21.351952,0.12265495167880079
60.15,65.84897,0.12268440697190437
25.0,26.97382,0.12279168291602875
51.88,57.12664,0.12285389019803135
52.9,58.2607,0.12300095166147525
24.5,21.904728,0.12311453027022838
70.67,75.69802,0.1232917471318625
78.69,72.77524,0.12331153176740785
14.0,16.755522,0.12331965356755012
48.0,52.350933,0.12337605078698449
59.39,65.07315,0.12343054717431416
73.97,67.464264,0.12344016145844541
54.19,59.65709,0.1236036455121141
66.05,71.5401,0.12361336554277853
26.0,27.62552,0.12367879013509979
80.77,75.60191,0.12369574265689053
66.48,71.93948,0.12371208199928005
28.0,26.203527,0.12388090981569459
60.42,66.09514,0.1239966211455182
61.55,67.2125,0.1240896704928998
76.07,69.72878,0.12422251227421273
21.0,23.653572,0.1242296460787372
50.0,54.91493,0.12471988371789158
24.0,21.387878,0.12477982052006631
81.27,76.4863,0.12543986864390527
24.0,21.402119,0.12563030386236806
22.0,19.29844,0.12566068938462213
20.908966,23.549288,0.12566976666813437
50.32,55.281963,0.12582920304399814
67.7,73.0368,0.12584038184267268
62.66,68.270645,0.1258687941243885
20.0,22.694351,0.12588302991651984
24.5,26.556242,0.1259282403580668
56.08,61.62905,0.12593244391340352
63.14,57.61932,0.1259523007899415
52.44,57.70955,0.12602430783008753
59.59,54.64463,0.12612467570981467
65.03,59.242992,0.12619393844157545
82.5,79.58414,0.126373259906127
79.39,73.728745,0.12644829594091753
49.79,47.46068,0.1266087270110942
61.3,56.070522,0.12661427833149783
12.583333,15.292149,0.1267857124572843
21.0,23.617275,0.12679828779298613
73.82,67.36475,0.12684653441938992
19.0,21.71905,0.12688699096394784
25.0,22.533293,0.12699140958372257
66.35,71.77605,0.12699560422941134
78.53,72.64988,0.12708270909742447
82.0,81.504395,0.12720038052792465
23.0,20.360012,0.1272095605419941
78.36,80.87091,0.12727410102831496
79.38,73.73366,0.12730624111592687
25.0,26.884335,0.12737140536293143
49.65,54.440727,0.12768059258723113
26.0,23.711344,0.12773193344081715
61.0,66.608826,0.1277694523213435
22.0,24.49401,0.12833238007645856
73.48,67.03981,0.12834473573580052
62.1,67.684074,0.1284124689066656
55.67,51.517826,0.1286911719605443
11.5,8.8470545,0.128936721997458
75.07,68.71792,0.129081721556376
28.0,26.370544,0.12926494626711804
75.66,69.36308,0.1293669881140697
69.0,62.767338,0.129398187876963
47.0,46.507263,0.12948731537189057
10.75,13.4046335,0.12953810320773898
