true,predicted,density
1.1422591,-0.32336935,0.10588097151294061
2.1116009,-0.07095917,0.10609758442558681
1.62693,-0.22280559,0.10676906452782493
-1.2836103,-0.47512588,0.10700015218629039
0.42804995,-0.45339832,0.10704640122555195
2.1116009,-0.0679967,0.10716679107153523
0.1729174,-0.48643407,0.10717989947727687
1.6401241,-0.21831843,0.10730766964649116
1.62693,0.43936506,0.10742098385668108
-0.31175348,-0.50394136,0.1076494029466007
-1.2810953,0.36032823,0.10776213783740687
-2.0381224,-0.07233485,0.10784924174422932
2.1116009,-0.06485244,0.10826039149082745
0.88561195,-0.37873623,0.1083602112488569
2.1116009,-0.064465724,0.10839192100544306
2.1116009,-0.06445559,0.10839535895107742
-1.7657661,-0.38682887,0.10857433825404943
-0.8120403,0.43431094,0.10908822649658567
-0.31175348,-0.5020861,0.10952512350080396
1.1422591,0.49846593,0.10979177482865751
0.7912979,-0.3982198,0.10992381292024454
-0.7964244,-0.52680045,0.11007988464059973
0.88561195,0.53079945,0.11036937385481145
0.42804995,-0.44948396,0.11049736216104929
1.62693,0.4351199,0.11059356077844491
-1.7657661,-0.38329598,0.1107783430803144
2.1116009,0.25961354,0.11101973741128572
-1.7657661,0.20137814,0.11123796005029347
0.6575883,0.5522379,0.11140759457075988
2.1116009,0.25874236,0.11147715897524393
0.7912979,0.5424846,0.11148403469680371
-0.7964244,0.43290237,0.11171377144753175
-1.7657661,-0.3817558,0.11175208412485395
-1.7657661,0.2004582,0.11197255352059893
1.1422591,-0.31536862,0.11206479425701288
-0.8122336,0.43096724,0.11208766118731772
-1.3779244,0.32443538,0.11225275391474984
-1.2810953,0.3538175,0.11228292743625712
1.62693,0.43251744,0.1125433041968792
-0.6234123,-0.5127366,0.11257429221008847
0.6575883,0.5508111,0.11268142790748738
1.1422591,0.49470833,0.11269441181586373
0.41404188,0.5419875,0.11270414595046144
0.1729174,-0.48053798,0.11277907965511909
1.9230661,0.34359303,0.11295027929103836
2.1116009,-0.04944464,0.11298031786656695
-1.7657661,-0.37975046,0.11303157163187877
1.1422591,0.4942687,0.11303701602028988
1.451496,0.4494684,0.11304346444487105
-0.7964244,-0.5233442,0.11306235140041383
0.6575883,-0.4180393,0.11315559697358323
1.62693,-0.21087477,0.11325743533534098
0.1729174,-0.47976968,0.11352080838726303
-1.7657661,0.19842198,0.11358963006278751
0.6575883,-0.41720793,0.11394165025789739
0.1729174,-0.47915027,0.1141208440011111
1.1422591,-0.3124629,0.11436222905028087
-0.31175348,0.46289197,0.11438218696903164
2.1116009,0.25300756,0.1144575688788545
1.1422591,0.49205092,0.11477550247853371
2.2060082,0.16604272,0.11508209824422501
-2.0525172,-0.26228604,0.11523955834979739
2.1116009,0.25099686,0.11548648015393095
0.1729174,0.522883,0.1157014587068904
2.1116009,-0.037815653,0.11581203578306556
-1.2810953,-0.45520112,0.11584053870181531
-1.2810953,0.3486468,0.1159146552167705
0.1729174,-0.4769543,0.11626293144709471
-1.2810953,-0.45386216,0.1164356692452925
-0.7964244,0.4277456,0.11644683280677733
-0.7964244,0.42761114,0.11657156609674481
-1.7657661,0.19453946,0.1166330576378413
-0.31175348,-0.49514005,0.11672590790475076
1.9230661,-0.1138105,0.11691881927073447
-1.2810953,0.34710076,0.11700889720709871
-0.31175348,-0.49482545,0.11705869385838209
-2.0381224,-0.2720916,0.11711835799888905
-0.7177263,-0.51470774,0.11724418941076854
-1.8494945,0.16229418,0.11739085455134181
1.168554,-0.3025019,0.11778420985623345
-1.4722384,-0.4004285,0.11788583422920988
2.1116009,0.070817865,0.11819901312988003
2.1116009,0.072312154,0.11821385366888632
2.1116009,0.07233683,0.1182141869943477
2.1116009,0.066287436,0.11821489822550126
2.1116009,0.06499425,0.11823503411057834
-2.0381224,-0.22452864,0.11824062287384335
2.1116009,0.07540027,0.1182786628754958
2.1116009,0.062022723,0.11830497486394606
2.1116009,0.061303414,0.11832654243821221
2.1116009,0.24532142,0.11833076464344938
2.1116009,0.05864028,0.11842069067438885
2.1116009,-0.023134314,0.11846266617838448
0.6575883,-0.4122468,0.11873366487002505
0.41404188,0.5349707,0.11882222196056781
2.1116009,0.048383035,0.11894618150267908
0.6575883,-0.41202137,0.11895548742119665
2.1116009,-0.019466244,0.11896296958763086
2.1116009,0.044912852,0.11916150333771901
-0.7964244,-0.5161753,0.1192879203453109
-1.2810953,0.34377924,0.1193744070046845
1.62693,-0.1997064,0.1194975245807969
2.1116009,0.24287,0.11952680078902235
-0.7964244,-0.5158513,0.11957023895440777
-0.6234123,0.43448928,0.11963112049549399
2.1116009,0.24243799,0.11973527359457108
1.62693,0.42283872,0.11982199009883758
1.1422591,-0.305683,0.11984098796790345
2.01738,-0.07759162,0.11985298245656975
2.1116009,0.030603804,0.12006003274700185
2.1116009,-0.0087025985,0.12006234067245368
-1.2810953,-0.44592974,0.12007082820952329
2.1116009,0.2417281,0.12007626937667744
-1.2810953,0.34275213,0.12011021282470001
2.1116009,-0.006552778,0.12021732743946716
2.1116009,0.026062287,0.1203012956653611
2.1116009,-0.0025111064,0.12045233169399824
2.1116009,-0.0013287887,0.12050743357102543
2.1116009,-0.0012447461,0.12051111900473853
2.1116009,0.019347943,0.12057631572339192
2.1116009,0.002059497,0.12063206123173147
2.1116009,0.0035744086,0.120672180536865
2.1116009,0.014883794,0.12069047597158405
2.1116009,0.013265409,0.12071621269045787
-1.2810953,-0.44456038,0.12072032159329024
2.1116009,0.01281134,0.1207218453725921
2.1116009,0.0073467866,0.12073176147119173
2.1116009,0.010781564,0.12073822787653665
1.62693,0.4215949,0.12076044596503503
0.1729174,0.5174518,0.12083350169190167
-1.2810953,-0.44383976,0.12106503654165968
2.1116009,0.1023132,0.12109312563807152
2.1116009,0.10492257,0.12158678737236114
1.451496,-0.2350733,0.12171984906705963
2.1116009,0.105984844,0.12179798868104795
-0.50216275,0.4393349,0.12192059264890649
-1.0949824,-0.49049398,0.12195272568941017
0.1729174,-0.47112498,0.12206319107263155
-1.7657661,0.1873546,0.12208817050649312
1.1422591,0.48293582,0.12211843669649948
2.1116009,0.10788528,0.12219002494605832
0.1729174,-0.47097906,0.12221055091369161
-0.7964244,0.4212635,0.122537023542497
-0.7964244,-0.51181453,0.12309267197057244
-0.9063543,0.40690294,0.12321668406012559
-1.0949824,-0.48840734,0.12330788107644505
-1.7657661,-0.3638583,0.12361320088048443
-0.24615623,0.45897272,0.1237006987778917
-2.0381224,-0.11861392,0.12371110904592593
-0.31175348,0.45317224,0.12421768799989244
-2.0381224,-0.12207004,0.12423786372302625
1.62693,0.41683796,0.12435676750671643
1.62693,0.41660002,0.12453698230488683
1.7344381,0.3962343,0.12505234620608432
1.1422591,0.4790502,0.12535802425128048
2.1116009,0.22969285,0.12550926633702586
1.62693,-0.1893638,0.12556464028966266
0.1729174,0.5123233,0.12583080590231924
0.1729174,-0.4671093,0.12615829531485312
2.1116009,0.12497536,0.12636850467553126
0.6575883,0.535839,0.12640693031671635
0.69698393,0.53422314,0.1266170071233652
1.262868,-0.27070042,0.1267290876095166
-1.0949824,-0.48268494,0.12695425370718766
-1.7657661,0.18055227,0.12697994869131557
0.6575883,0.5351513,0.1270550182083886
-1.7657661,-0.35873637,0.1271700252163546
2.01738,0.2653531,0.12718648798865734
-0.34047025,0.44798115,0.12718847232581673
-1.7657661,-0.35852405,0.12731870574257234
-1.7551805,0.18344322,0.1273321854628619
-1.7551805,-0.35942778,0.12737666008797802
0.6575883,0.534471,0.1276978192465006
-0.43478426,0.43919137,0.1277696141705838
2.1116009,0.22379294,0.12788371940056426
-0.7964244,-0.5058971,0.1282685622322173
0.6575883,-0.40280208,0.12832014894441512
0.88561195,-0.35660955,0.12867038797671254
1.62693,0.4108664,0.12889091675394773
1.62693,-0.18383858,0.12896589956403945
2.1116009,0.1352618,0.12917599810760683
-0.31175348,0.44848254,0.1292033149647561
-1.0060279,0.3832039,0.12957608363341203
-1.2810953,0.32979813,0.12960075376066038
2.1116009,0.13820425,0.1299727464457056
2.1116009,0.13959399,0.1303442485383773
-1.7657661,0.1755189,0.13039062359173664
2.1116009,0.21641412,0.13052654467125074
-1.0006684,-0.4924383,0.130804242631231
2.1116009,0.14233187,0.13106358734166676
2.1116009,0.14253572,0.13111636614810107
-0.7964244,-0.50264126,0.1311207864506439
2.01738,-0.044975005,0.13115979733801492
1.62693,-0.18037018,0.1311688352267635
1.62693,-0.18015835,0.1313051894668142
1.62693,-0.1800184,0.13139539203906433
2.1116009,0.14386967,0.1314586877304339
-0.7964244,0.41162732,0.13188569651499757
2.1116009,0.14565375,0.13190744607058347
2.1116009,0.14610031,0.13201799306152992
-1.2810953,0.32649854,0.13209128409818632
2.1116009,0.21021858,0.13242858924380338
1.62693,-0.17816302,0.13260018126810294
2.1116009,0.20937815,0.13266256177304528
-1.7657661,-0.35083732,0.13275341458992113
1.62693,0.40566757,0.132861804422829
1.62693,0.40515092,0.13325788679340458
2.1116009,0.20699719,0.13329287315857757
1.451496,-0.21790585,0.13333680678413815
2.1116009,0.15192679,0.13338267678706808
1.1422591,-0.28978106,0.1334040700583181
0.1729174,-0.45990965,0.13371589787160032
-1.7657661,0.17010835,0.1338292589513084
1.1422591,-0.28884086,0.1342386053259549
0.1729174,-0.45920464,0.1344715737479184
-1.2836103,-0.4177483,0.13488870103424402
-1.7657661,-0.3477932,0.1349258933962968
-1.0949824,-0.46955928,0.13501107576714405
-1.7657661,-0.34759685,0.13506624843507498
2.1116009,0.16082147,0.13510880139059173
2.01738,0.007943191,0.1353496906612892
-0.7964244,-0.49781927,0.13534980293658508
2.1116009,0.16374543,0.13555980244230534
2.1116009,0.1639376,0.13558719308242834
2.1116009,0.19514957,0.13567439374858187
2.1116009,0.16538516,0.1357842859269968
-1.0006684,-0.4858447,0.1358411279427393
2.1116009,0.19318464,0.13594229542516972
2.1116009,0.19111708,0.13618398507146268
2.1116009,0.1693758,0.13623997574939445
2.1116009,0.19054833,0.13624320472317583
2.1116009,0.19026235,0.13627179461801261
-0.057528205,-0.46561763,0.13645482129575903
2.1116009,0.18539765,0.1366362006742382
2.1116009,0.17477468,0.13663891315816096
2.1116009,0.17538467,0.13666752792148282
2.1116009,0.18296936,0.13673199658629345
2.1116009,0.18134323,0.13676427798116944
-1.2810953,0.32032278,0.13684790523258283
0.6575883,-0.39474592,0.13694389871619922
-1.7657661,0.16470245,0.1370053186258714
0.1729174,0.5014321,0.1370133213864358
1.62693,-0.17154285,0.13704065156016998
-1.7657661,0.16462687,0.13704778189020803
-0.7964244,-0.49557707,0.1373184394234848
0.1729174,0.50101286,0.13746102361526122
-1.0949824,-0.4652098,0.13762474307862974
-1.7036874,-0.3493881,0.13764808296704958
0.036785807,0.48182383,0.1378711698898479
-1.2810953,-0.41316363,0.13821474444803467
0.6575883,-0.39353976,0.1382676787863228
-1.2810953,-0.4130133,0.13831330052489055
-1.2810953,-0.4129735,0.1383394209594329
-1.2810953,0.31826618,0.1384616554295733
1.6401241,0.39620653,0.1385942996562076
-0.31175348,-0.47511443,0.1390898283510825
1.1422591,0.46342114,0.1391918905064529
-1.7657661,0.16015485,0.13946118810245217
-1.7657661,0.15950194,0.13979695345878862
-1.2810953,-0.41074798,0.1398186150368807
-1.5665524,0.22177401,0.1398464489452574
-0.6234123,-0.48139212,0.14058072226022386
0.7912979,-0.36746356,0.14071331160936001
-1.7657661,0.15765956,0.1407211667273599
1.62693,0.39535287,0.14083425281319528
1.1422591,-0.28151438,0.14086420717112927
1.62693,0.39515498,0.14098875247762047
0.1729174,0.4976628,0.14108855919529567
0.1729174,0.49765828,0.1410935148833983
-1.2810953,-0.40860364,0.1412790932756163
-1.2810953,-0.40841374,0.14141013081707338
-0.34047025,0.4352055,0.14146874597326042
-1.7657661,0.15604094,0.14150452947515438
-1.2810953,-0.40811476,0.14161700384230574
-1.7657661,-0.33828482,0.14172319277397724
1.168554,-0.27485833,0.14174403363695076
0.41404188,-0.41966578,0.14180610779805802
0.69698393,0.5184148,0.14202600589070308
1.9230661,0.2849343,0.14212840460536955
2.01738,0.23754373,0.1425151756938906
1.828752,-0.10593232,0.1426611774452021
1.828752,0.33527985,0.1431918405529542
1.62693,0.39230087,0.14322475359771608
1.9230661,-0.065753065,0.1433132708143264
0.97992593,0.48024204,0.14333645567351616
0.6575883,0.5183769,0.14344079865406473
0.97992593,-0.31560835,0.1435012532750143
-1.7657661,-0.33573267,0.14353661479736193
-1.2810953,-0.4052604,0.14362738318911603
1.62693,-0.16208324,0.14379644761019425
-0.15184222,0.44942787,0.14388299496282192
-1.2810953,-0.40469405,0.1440339997611494
-1.2810953,0.31090668,0.14436961936750797
-1.7657661,0.1491405,0.14453869466624622
0.6575883,0.5171465,0.1446900691330699
0.1729174,0.49432734,0.14479199236883963
1.1422591,0.4572505,0.14505767629321248
-1.2810953,0.309822,0.14525891005924266
0.50556767,0.5121607,0.1453303179638249
1.54581,-0.17832395,0.1454373223424438
-1.7657661,0.14663604,0.14551627640704784
-1.0447868,0.35865763,0.14554086778222458
1.1422591,0.45667472,0.14561767374828571
-1.7657661,0.14636174,0.14561933394943233
-1.2810953,-0.40225145,0.1458176735714643
-1.7657661,0.14487031,0.14616584254583834
0.1729174,-0.4485868,0.14621862272101813
1.62693,-0.15878472,0.14627027146650434
-0.7964244,-0.4850137,0.14662466955100872
1.1422591,-0.27512047,0.14681435876853965
0.6575883,0.5150377,0.14684731605318274
-0.7964244,-0.48455128,0.14703387951307206
-1.7657661,0.14191702,0.14717930923805564
-1.8494945,-0.31153163,0.14728290598143115
-0.15184222,-0.4602519,0.14736933782610456
-0.31175348,-0.46814534,0.1474707801710971
1.1422591,0.45465925,0.14759528200859542
-0.31175348,0.43248203,0.14766557866487132
-1.7657661,0.13980153,0.14784958415489569
0.97992593,0.47545078,0.14794533783286817
-1.7551805,-0.33084258,0.1479516914675943
-1.0949824,-0.44789597,0.14812975261750214
1.9230661,0.27426818,0.1484843144924451
0.1729174,0.4909518,0.14863764959745576
-1.7657661,0.1360462,0.14892677497168744
-0.7964244,0.3945997,0.14930602615689678
-0.24615623,-0.46376225,0.14941500197224053
1.62693,0.384419,0.14948403687678885
-0.7964244,-0.481616,0.14963674098490107
1.1422591,-0.2718093,0.14995114716434882
-1.2810953,0.30414656,0.14999443088613135
-1.7657661,0.13166073,0.15000721337281506
-1.7657661,0.13119152,0.1501118111789074
-1.7657661,0.13076285,0.15020555183688988
-0.5290983,-0.46785423,0.1502773880927941
-0.31175348,-0.4657465,0.15043389966212778
1.1422591,-0.27129743,0.15043914071795833
-0.43478426,-0.46744272,0.15045632522560665
-1.7657661,0.12582198,0.1511639663984122
-1.7657661,0.12506881,0.15129095598456485
-1.7657661,-0.3244228,0.15139105579247736
-1.7657661,0.12181894,0.15178396220497267
-1.7657661,0.12104265,0.15188894730245084
-0.8120403,0.39055267,0.1519247279150443
-0.6234123,0.40256694,0.15241755247878244
-1.7657661,0.11612872,0.15244676508040397
1.62693,-0.15079269,0.15251547474648827
-0.31175348,-0.46404764,0.15255768107321907
1.262868,0.43342617,0.15263280447065486
-0.31175348,-0.4639798,0.15264293207779484
-1.1892964,0.32228163,0.15267328769357782
0.6575883,-0.38078007,0.15273343017264335
-1.7657661,0.1073089,0.1530446259786299
-1.7657661,0.10621587,0.15308841898614803
-1.7657661,0.08022503,0.15314836583689145
-1.7657661,0.1036158,0.15317031383251944
-1.7657661,0.08514384,0.15319121944070044
-1.7657661,0.08801011,0.15322015452751375
-1.7657661,0.067697205,0.15323082835133933
-1.7657661,0.099554695,0.1532437220738289
-1.7657661,0.093981065,0.15326246182081282
-1.7657661,0.09545664,0.1532647610882748
-1.7657661,0.06533054,0.1532988478335307
-1.7657661,0.064170994,0.1533400348050117
1.1422591,0.44877437,0.15352634301946175
1.07424,0.45698836,0.15359162252561603
-1.7657661,-0.32084903,0.15377678164276476
-1.7657661,0.054992355,0.1538751739027189
0.036785807,-0.44855055,0.1538864367837964
1.1422591,-0.26765355,0.15393491602207376
0.31972784,-0.42333314,0.1540026429873294
0.6575883,0.5078997,0.15430358185176143
-1.7657661,0.050362386,0.1543038155759945
1.62693,0.37828103,0.1544581265596363
1.62693,-0.14838478,0.1544643690630277
-1.7657661,0.047222532,0.15466124373108953
0.7912979,-0.35424718,0.15477815900092065
-1.7657661,0.045359053,0.15489989141227964
0.6575883,0.50706154,0.15519498082407526
-0.7964244,0.38870135,0.15562405849825298
-1.7657661,-0.31756613,0.15591197994573908
0.6026699,0.50621027,0.15593809746190596
-1.0949824,-0.43570933,0.15602278222069088
1.62693,-0.14643201,0.15606653753971886
-1.7657661,0.036415614,0.15633064910631125
-1.7657661,0.03440229,0.15671930917184312
-1.0006684,-0.45749006,0.1568115952519666
-1.8494945,-0.2857698,0.15684152381839772
-0.31175348,0.4251242,0.15702957585820787
-1.7551805,0.048892416,0.1571809404932487
1.62693,-0.1438795,0.15818873012423162
1.62693,0.37374476,0.1581974227050637
0.1729174,-0.4383957,0.15820704792724843
-1.7424463,0.08297817,0.1584827787755558
-1.7657661,0.024974026,0.15886843839805698
-1.7657661,-0.31227335,0.15921977237883508
-0.50216275,0.40539733,0.15932701497498092
1.62693,0.37196174,0.15968268611884665
-0.31175348,-0.45831963,0.15987917940890575
-1.7657661,-0.3108259,0.16009180714401633
-0.7964244,-0.46975145,0.16030054899817087
-1.2810953,0.29224494,0.16040053952377162
-1.8494945,-0.18512425,0.16108646469317967
-1.7657661,0.01663629,0.1612142313269758
-1.7551805,-0.31102863,0.16123157445615463
1.62693,0.370006,0.16132211151573558
1.54581,-0.15684924,0.16135304675970255
0.6575883,-0.37342235,0.16141129688389336
-0.7964244,0.38335505,0.16148511938510543
-0.7964244,0.38315573,0.1617061821466961
1.828752,-0.07609924,0.1618094301346329
-1.2810953,0.29048613,0.161995158123067
0.1729174,0.47985342,0.1620232776920403
-1.7657661,0.013556518,0.16218284859226426
-0.7964244,0.3826714,0.16224412401190705
-1.7657661,0.013139524,0.16231811127963608
-1.2810953,-0.38197002,0.16266697958005255
-0.057528205,0.4462444,0.16273104229597848
0.6575883,0.4999428,0.1629017186726533
0.6575883,-0.3720759,0.1630225040679787
-1.7657661,0.010695614,0.16313023748275313
-1.7657661,0.01042942,0.16322067510591012
-0.7964244,-0.466449,0.16332951689832484
-1.7657661,0.009766139,0.16344769304047577
-1.7657661,0.009726323,0.16346139636297244
-1.7657661,0.009604968,0.16350321538666623
0.88561195,0.47490802,0.16366742164577863
-1.2810953,-0.38064334,0.16390522458822857
-1.2810953,0.2882183,0.16407322012944248
0.7912979,-0.34564194,0.16412420318565824
-1.7657661,-0.30335698,0.164336217908882
1.62693,0.36641255,0.1643627056265734
1.1422591,-0.25608453,0.16522993000691877
1.62693,0.36539462,0.16523071630522626
-1.7657661,-0.30133745,0.16540369449147863
-1.7657661,0.004291095,0.16541064377020384
-0.7964244,-0.46406242,0.1655411095814957
-1.7657661,0.003069438,0.16586967341263756
-0.7964244,-0.46346602,0.1660970741250876
0.1729174,0.47664753,0.16611215614321226
0.1729174,-0.43192658,0.16622490881314322
